FisherZ	100	0.49282729512734386	0.4493333333333334	0.014458333333333333	0.690798997936929	0.13066666666666665	9.025641025641025E-4	
FisherZ	300	0.8519100509029146	0.5473333333333332	0.003041666666666667	0.9262958074534161	0.15400000000000003	2.0512820512820512E-4	
FisherZ	500	0.8671233767543252	0.6033333333333333	0.0029166666666666672	0.9254228567193907	0.2333333333333333	2.9743589743589743E-4	
ChiSquare	100	0.9404227071524953	0.3586666666666667	7.083333333333334E-4	0.8101851851851852	0.01666666666666667	7.17948717948718E-5	
ChiSquare	300	0.9596321104809924	0.6	7.916666666666665E-4	0.8271428571428572	0.054000000000000006	1.4358974358974355E-4	
ChiSquare	500	0.9409632050179457	0.7086666666666666	0.0013958333333333333	0.9210317460317461	0.10066666666666668	1.5384615384615382E-4	
MultinomialAJ	100	0.6175694635238395	0.658	0.01272916666666667	0.6630490021496118	0.16666666666666669	0.0013435897435897434	
MultinomialAJ	300	0.9239464602143285	0.8233333333333333	0.0021250000000000006	0.9805117059406696	0.23000000000000004	7.17948717948718E-5	
MultinomialAJ	500	0.9117531545336325	0.8946666666666665	0.0027708333333333335	0.9792634379418109	0.4333333333333333	1.4358974358974358E-4	
CondGaussLRT	100	0.9389078745618171	0.29666666666666663	6.041666666666667E-4	0.9882352941176471	0.07266666666666668	2.0512820512820512E-5	
CondGaussLRT	300	0.9626939952094109	0.44066666666666665	5.416666666666666E-4	0.9555681818181817	0.12533333333333335	1.0256410256410256E-4	
CondGaussLRT	500	0.9824950130391266	0.5913333333333334	3.333333333333334E-4	0.979053328886733	0.21533333333333332	7.17948717948718E-5	
