Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	All	1.0E-4	0.988562091503268	0.20800000000000002	1.0	0.021333333333333336
FisherZ	100	All	0.001	0.9703890160183066	0.2506666666666667	0.9375	0.03333333333333334
FisherZ	100	All	0.01	0.8533712098199266	0.31866666666666665	0.9541666666666668	0.06
FisherZ	100	All	0.03	0.7639157032592764	0.36533333333333334	0.8971320346320347	0.07466666666666666
FisherZ	100	All	0.05	0.6717262229113322	0.38533333333333336	0.8411796536796536	0.09466666666666668
FisherZ	100	All	0.08	0.5955562471868976	0.41066666666666674	0.7328396358543418	0.10533333333333335
FisherZ	100	All	0.1	0.5598489447162296	0.42400000000000004	0.7007761437908497	0.10533333333333335
FisherZ	300	All	1.0E-4	0.9832710862122628	0.38133333333333336	1.0	0.07066666666666667
FisherZ	300	All	0.001	0.9676862505162654	0.4453333333333333	1.0	0.10533333333333335
FisherZ	300	All	0.01	0.9179142303031789	0.5106666666666666	0.9875	0.12933333333333336
FisherZ	300	All	0.03	0.8516240819290593	0.56	0.9586111111111112	0.15733333333333333
FisherZ	300	All	0.05	0.7760295352933292	0.576	0.9314974849711692	0.16933333333333334
FisherZ	300	All	0.08	0.6888333609466647	0.6053333333333334	0.826644575238616	0.2013333333333333
FisherZ	300	All	0.1	0.652162485301831	0.6186666666666667	0.7984354178382822	0.22266666666666665
FisherZ	500	All	1.0E-4	0.9807220108815852	0.512	0.9537662337662338	0.10266666666666668
FisherZ	500	All	0.001	0.9709563244469654	0.5626666666666666	0.9106893106893107	0.12666666666666665
FisherZ	500	All	0.01	0.9003887972192928	0.6186666666666667	0.8535742802238964	0.18
FisherZ	500	All	0.03	0.8126524903427308	0.6453333333333333	0.8057260176682373	0.21466666666666664
FisherZ	500	All	0.05	0.7583695913361684	0.6813333333333335	0.7914007039766053	0.24666666666666665
FisherZ	500	All	0.08	0.6838460418041151	0.7053333333333334	0.7621042669204434	0.2773333333333333
FisherZ	500	All	0.1	0.6391256686987666	0.7106666666666667	0.725181131357602	0.292
ChiSquare	100	All	1.0E-4	1.0	0.12933333333333336	NaN	0.0
ChiSquare	100	All	0.001	1.0	0.16533333333333336	NaN	0.0
ChiSquare	100	All	0.01	0.99375	0.2266666666666667	NaN	0.0
ChiSquare	100	All	0.03	0.9872380952380955	0.2786666666666666	0.75	0.005333333333333334
ChiSquare	100	All	0.05	0.9740794922087828	0.29733333333333334	0.75	0.005333333333333334
