Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	CD	1.0E-4	0.9833333333333332	0.09736842105263158	NaN	0.0
FisherZ	100	CD	0.001	0.9355555555555556	0.14210526315789473	0.0	0.0
FisherZ	100	CD	0.01	0.7785464535464535	0.2026315789473684	NaN	0.0
FisherZ	100	CD	0.03	0.6732818896789485	0.2605263157894737	0.5	0.010526315789473684
FisherZ	100	CD	0.05	0.5925512310187233	0.28421052631578947	0.5833333333333334	0.031578947368421054
FisherZ	100	CD	0.08	0.5346928597718071	0.3078947368421052	0.5129629629629631	0.042105263157894736
FisherZ	100	CD	0.1	0.507605014952841	0.32631578947368417	0.4203703703703704	0.042105263157894736
FisherZ	300	CD	1.0E-4	0.9757142857142858	0.31794871794871793	1.0	0.015384615384615382
FisherZ	300	CD	0.001	0.9619747899159664	0.38717948717948714	1.0	0.02051282051282051
FisherZ	300	CD	0.01	0.9121701647166043	0.46410256410256406	0.9444444444444443	0.04102564102564103
FisherZ	300	CD	0.03	0.8587813290944242	0.5282051282051283	0.8638888888888889	0.06923076923076923
FisherZ	300	CD	0.05	0.7858246869926514	0.5487179487179488	0.9003367003367004	0.07692307692307693
FisherZ	300	CD	0.08	0.6964835651519795	0.5820512820512821	0.7734829059829059	0.11282051282051282
FisherZ	300	CD	0.1	0.6593706921318484	0.5923076923076923	0.6896733821733821	0.13846153846153847
FisherZ	500	CD	1.0E-4	0.9776681286549709	0.42631578947368415	0.88125	0.047368421052631574
FisherZ	500	CD	0.001	0.9690675217455403	0.4894736842105263	0.824074074074074	0.06842105263157895
FisherZ	500	CD	0.01	0.8887400772377889	0.55	0.8046031746031748	0.11842105263157894
FisherZ	500	CD	0.03	0.8092228578491092	0.5815789473684211	0.7342213342213343	0.16842105263157894
FisherZ	500	CD	0.05	0.7535712834498413	0.6236842105263158	0.737182400932401	0.20789473684210522
FisherZ	500	CD	0.08	0.6802433016116813	0.6473684210526316	0.7356250856986152	0.25263157894736843
FisherZ	500	CD	0.1	0.6326046481651048	0.65	0.7239068258882501	0.2657894736842105
ChiSquare	100	CD	1.0E-4	1.0	0.08157894736842104	NaN	0.0
ChiSquare	100	CD	0.001	1.0	0.11578947368421051	NaN	0.0
ChiSquare	100	CD	0.01	0.9833333333333334	0.1631578947368421	NaN	0.0
ChiSquare	100	CD	0.03	0.9766233766233766	0.19473684210526315	0.75	0.005263157894736842
ChiSquare	100	CD	0.05	0.9499567099567099	0.22105263157894733	0.75	0.005263157894736842
ChiSquare	100	CD	0.08	0.9293939393939393	0.24473684210526314	1.0	0.018421052631578946
ChiSquare	100	CD	0.1	0.9307925407925408	0.25789473684210523	0.9444444444444445	0.02894736842105263
ChiSquare	300	CD	1.0E-4	0.990909090909091	0.36923076923076925	NaN	0.0
ChiSquare	300	CD	0.001	0.9928571428571429	0.4153846153846154	1.0	0.002564102564102564
ChiSquare	300	CD	0.01	0.9835913312693499	0.4769230769230769	0.8333333333333333	0.007692307692307693
ChiSquare	300	CD	0.03	0.9769805194805194	0.5307692307692308	1.0	0.010256410256410256
ChiSquare	300	CD	0.05	0.9776599326599325	0.5512820512820512	1.0	0.02564102564102564
ChiSquare	300	CD	0.08	0.9441762866762865	0.5846153846153846	0.9375	0.04102564102564103
ChiSquare	300	CD	0.1	0.9466724180367357	0.6153846153846154	0.8888888888888888	0.05641025641025641
ChiSquare	500	CD	1.0E-4	0.99375	0.4052631578947368	1.0	0.005263157894736842
ChiSquare	500	CD	0.001	0.9894444444444446	0.47368421052631576	NaN	0.0
ChiSquare	500	CD	0.01	0.9902380952380951	0.5394736842105263	0.95	0.02894736842105263
ChiSquare	500	CD	0.03	0.9853535353535354	0.5710526315789475	0.9714285714285714	0.04210526315789474
ChiSquare	500	CD	0.05	0.98622234935164	0.6	0.9821428571428572	0.055263157894736833
ChiSquare	500	CD	0.08	0.9874417249417249	0.6421052631578947	0.975	0.08157894736842106
ChiSquare	500	CD	0.1	0.9795497835497835	0.644736842105263	0.975	0.08947368421052629
MultinomialAJ	100	CD	1.0E-4	0.9909090909090909	0.32631578947368417	1.0	0.002631578947368421
MultinomialAJ	100	CD	0.001	0.9712074303405573	0.39473684210526316	1.0	0.015789473684210527
MultinomialAJ	100	CD	0.01	0.920275850198619	0.5078947368421052	0.8333333333333334	0.0368421052631579
MultinomialAJ	100	CD	0.03	0.8323581227548619	0.5842105263157895	0.8258928571428572	0.06842105263157894
MultinomialAJ	100	CD	0.05	0.7836173569282251	0.6131578947368421	0.782142857142857	0.08157894736842106
MultinomialAJ	100	CD	0.08	0.7419183988018642	0.6421052631578947	0.7415873015873016	0.1131578947368421
MultinomialAJ	100	CD	0.1	0.6861734564999971	0.6552631578947368	0.6601831501831501	0.1368421052631579
MultinomialAJ	300	CD	1.0E-4	0.989837962962963	0.658974358974359	0.8285714285714285	0.03846153846153846
MultinomialAJ	300	CD	0.001	0.9941722972972972	0.7333333333333333	0.9500000000000001	0.0794871794871795
MultinomialAJ	300	CD	0.01	0.9492020327050478	0.8	0.9652777777777779	0.1641025641025641
MultinomialAJ	300	CD	0.03	0.901661674030095	0.8384615384615385	0.9677777777777777	0.22051282051282048
MultinomialAJ	300	CD	0.05	0.8738993495604536	0.8666666666666666	0.9707070707070706	0.26410256410256416
MultinomialAJ	300	CD	0.08	0.8207633151515861	0.8794871794871794	0.9078001165501167	0.3153846153846153
MultinomialAJ	300	CD	0.1	0.7871601192622898	0.8846153846153847	0.8903160977309584	0.3256410256410257
MultinomialAJ	500	CD	1.0E-4	0.9966666666666667	0.7657894736842105	0.9857142857142858	0.1789473684210526
MultinomialAJ	500	CD	0.001	0.9936491935483872	0.8000000000000002	0.9857843137254904	0.24736842105263154
MultinomialAJ	500	CD	0.01	0.9462934936926872	0.8657894736842107	0.986111111111111	0.3631578947368421
MultinomialAJ	500	CD	0.03	0.8988450678645499	0.8842105263157893	0.965443912812334	0.41052631578947374
MultinomialAJ	500	CD	0.05	0.8428064354193052	0.8973684210526315	0.9638784461152883	0.4526315789473684
MultinomialAJ	500	CD	0.08	0.8007747483252675	0.9157894736842105	0.9371303511303513	0.5052631578947369
MultinomialAJ	500	CD	0.1	0.7577562531248395	0.9184210526315789	0.8881999536733314	0.523684210526316
CondGaussLRT	100	CD	1.0E-4	1.0	0.07368421052631578	NaN	0.0
CondGaussLRT	100	CD	0.001	1.0	0.0868421052631579	NaN	0.0
CondGaussLRT	100	CD	0.01	1.0	0.08157894736842106	NaN	0.0
CondGaussLRT	100	CD	0.03	0.9800000000000001	0.08157894736842106	NaN	0.0
CondGaussLRT	100	CD	0.05	1.0	0.09999999999999999	NaN	0.0
CondGaussLRT	100	CD	0.08	1.0	0.09736842105263158	NaN	0.0
CondGaussLRT	100	CD	0.1	1.0	0.10526315789473684	NaN	0.0
CondGaussLRT	300	CD	1.0E-4	0.9941176470588236	0.4205128205128205	NaN	0.0
CondGaussLRT	300	CD	0.001	1.0	0.4025641025641026	NaN	0.0
CondGaussLRT	300	CD	0.01	1.0	0.3974358974358974	1.0	0.020512820512820513
CondGaussLRT	300	CD	0.03	0.9864253393665159	0.3974358974358974	0.9285714285714286	0.03846153846153846
CondGaussLRT	300	CD	0.05	0.9760924369747901	0.3897435897435898	0.8571428571428571	0.041025641025641026
CondGaussLRT	300	CD	0.08	0.9602089783281734	0.3820512820512821	0.8333333333333334	0.03333333333333333
CondGaussLRT	300	CD	0.1	0.9541165413533836	0.37435897435897436	0.8055555555555555	0.02564102564102564
CondGaussLRT	500	CD	1.0E-4	1.0	0.4605263157894736	1.0	0.02631578947368421
CondGaussLRT	500	CD	0.001	1.0	0.4789473684210527	1.0	0.039473684210526314
CondGaussLRT	500	CD	0.01	0.99375	0.48157894736842105	1.0	0.04473684210526315
CondGaussLRT	500	CD	0.03	0.9887499999999999	0.48157894736842105	1.0	0.05789473684210526
