Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	CC	1.0E-4	0.9958333333333333	0.5891891891891892	1.0	0.08648648648648649
FisherZ	100	CC	0.001	0.9887055702917772	0.6702702702702704	1.0	0.16756756756756758
FisherZ	100	CC	0.01	0.9749487967229904	0.7351351351351352	0.99	0.24054054054054053
FisherZ	100	CC	0.03	0.9113451274010801	0.7864864864864864	0.9778571428571429	0.3324324324324324
FisherZ	100	CC	0.05	0.8357839436587643	0.8108108108108107	0.9687662337662337	0.3621621621621621
FisherZ	100	CC	0.08	0.774956951016001	0.8216216216216216	0.9479344430079726	0.38648648648648654
FisherZ	100	CC	0.1	0.753953967118895	0.8378378378378379	0.9180325011246063	0.4243243243243244
FisherZ	300	CC	1.0E-4	0.979307985981373	0.8526315789473685	0.9941176470588236	0.33684210526315783
FisherZ	300	CC	0.001	0.9694968892337312	0.881578947368421	0.9941176470588236	0.35263157894736846
FisherZ	300	CC	0.01	0.9404230361707897	0.9263157894736841	0.9947368421052631	0.4526315789473684
FisherZ	300	CC	0.03	0.8972085513425782	0.9578947368421051	0.985930735930736	0.5263157894736843
FisherZ	300	CC	0.05	0.8506945193891605	0.9631578947368421	0.9559723947550035	0.55
FisherZ	300	CC	0.08	0.8036913740712446	0.968421052631579	0.930569009937431	0.5578947368421053
FisherZ	300	CC	0.1	0.7614665515628676	0.968421052631579	0.9033970365244729	0.5657894736842105
FisherZ	500	CC	1.0E-4	0.9901098901098901	0.9166666666666667	0.9958333333333333	0.5404761904761904
FisherZ	500	CC	0.001	0.9876800232288037	0.9285714285714286	1.0	0.5809523809523809
FisherZ	500	CC	0.01	0.9670627717905086	0.9523809523809523	0.9897701149425288	0.6523809523809524
FisherZ	500	CC	0.03	0.9220979661791355	0.9619047619047618	0.9866451149425288	0.692857142857143
FisherZ	500	CC	0.05	0.8881040969132673	0.9619047619047618	0.9752083333333333	0.711904761904762
FisherZ	500	CC	0.08	0.8290879415880777	0.9619047619047618	0.9453373621317169	0.7214285714285714
FisherZ	500	CC	0.1	0.7843951659918047	0.9642857142857142	0.9317773379265315	0.7238095238095238
ChiSquare	100	CC	1.0E-4	1.0	0.19189189189189187	NaN	0.0
ChiSquare	100	CC	0.001	0.9916666666666668	0.23513513513513518	NaN	0.0
ChiSquare	100	CC	0.01	0.9861904761904763	0.31621621621621626	NaN	0.0
ChiSquare	100	CC	0.03	0.9800000000000001	0.3756756756756757	0.0	0.0
ChiSquare	100	CC	0.05	0.9641416040100251	0.42162162162162165	1.0	0.002702702702702703
ChiSquare	100	CC	0.08	0.943294817927171	0.4378378378378378	0.5	0.008108108108108109
ChiSquare	100	CC	0.1	0.9410860484544695	0.4675675675675676	1.0	0.013513513513513514
ChiSquare	300	CC	1.0E-4	0.9873015873015873	0.4552631578947368	NaN	0.0
ChiSquare	300	CC	0.001	0.9793650793650794	0.47105263157894744	1.0	0.005263157894736842
ChiSquare	300	CC	0.01	0.9598175013392405	0.5657894736842105	1.0	0.04473684210526315
ChiSquare	300	CC	0.03	0.9587949570558265	0.5973684210526317	1.0	0.05263157894736842
ChiSquare	300	CC	0.05	0.9468858034075426	0.6105263157894738	0.9444444444444444	0.06578947368421054
ChiSquare	300	CC	0.08	0.9261325488049625	0.6578947368421053	0.8703703703703703	0.09473684210526316
ChiSquare	300	CC	0.1	0.9238964955861506	0.6736842105263159	0.9351851851851851	0.10526315789473684
ChiSquare	500	CC	1.0E-4	0.9852857142857143	0.6309523809523809	0.9166666666666666	0.04047619047619048
ChiSquare	500	CC	0.001	0.9859605911330049	0.6785714285714286	0.9523809523809523	0.06666666666666667
ChiSquare	500	CC	0.01	0.9684471733463671	0.7333333333333334	0.9592592592592593	0.12857142857142856
ChiSquare	500	CC	0.03	0.957255927376895	0.7547619047619049	0.9882352941176471	0.16904761904761906
ChiSquare	500	CC	0.05	0.9412183785167656	0.761904761904762	0.9373737373737374	0.1857142857142857
ChiSquare	500	CC	0.08	0.9300099990132947	0.7833333333333333	0.9623376623376624	0.20714285714285713
ChiSquare	500	CC	0.1	0.9143083411590359	0.7880952380952381	0.9621590909090909	0.21904761904761902
MultinomialAJ	100	CC	1.0E-4	0.9952380952380953	0.5432432432432432	1.0	0.07567567567567568
MultinomialAJ	100	CC	0.001	0.9962962962962962	0.6351351351351351	1.0	0.15675675675675677
MultinomialAJ	100	CC	0.01	0.9889280397022333	0.7081081081081081	0.9833333333333334	0.20270270270270271
MultinomialAJ	100	CC	0.03	0.9461771309685659	0.7486486486486488	0.9833333333333334	0.2621621621621622
MultinomialAJ	100	CC	0.05	0.918730177405094	0.7756756756756757	1.0	0.31351351351351353
MultinomialAJ	100	CC	0.08	0.8739371486620063	0.7945945945945946	0.9590686274509803	0.36486486486486486
MultinomialAJ	100	CC	0.1	0.844365353301112	0.8027027027027028	0.9424725274725276	0.3810810810810811
MultinomialAJ	300	CC	1.0E-4	0.9906004901960784	0.8263157894736842	0.9837662337662337	0.3078947368421053
MultinomialAJ	300	CC	0.001	0.9913194444444444	0.85	0.9857843137254904	0.35526315789473684
MultinomialAJ	300	CC	0.01	0.9836253923096028	0.9078947368421051	0.9878676470588236	0.4394736842105263
MultinomialAJ	300	CC	0.03	0.9535075976539392	0.9342105263157896	0.990096618357488	0.5236842105263158
MultinomialAJ	300	CC	0.05	0.9348696671321832	0.9605263157894737	0.9735097350314742	0.5578947368421052
MultinomialAJ	300	CC	0.08	0.916141245144566	0.9631578947368421	0.9565166427775124	0.5868421052631578
MultinomialAJ	300	CC	0.1	0.9005471800380093	0.9631578947368421	0.9460396383005077	0.5999999999999999
MultinomialAJ	500	CC	1.0E-4	1.0	0.9047619047619049	0.9881661349403285	0.5785714285714285
MultinomialAJ	500	CC	0.001	1.0	0.9166666666666667	0.9883825851567789	0.6238095238095238
MultinomialAJ	500	CC	0.01	0.9974358974358974	0.9452380952380952	0.9933760683760685	0.7190476190476189
MultinomialAJ	500	CC	0.03	0.9786717347692958	0.9523809523809523	0.9875929119533124	0.7547619047619047
MultinomialAJ	500	CC	0.05	0.9505900584573302	0.95	0.9846787014718703	0.7595238095238095
MultinomialAJ	500	CC	0.08	0.9138808098596085	0.95	0.9651126385602193	0.7690476190476191
MultinomialAJ	500	CC	0.1	0.8916798386376511	0.9547619047619047	0.962140558813946	0.7785714285714286
CondGaussLRT	100	CC	1.0E-4	0.9949999999999999	0.5324324324324324	1.0	0.05945945945945946
CondGaussLRT	100	CC	0.001	0.9919871794871795	0.6081081081081081	1.0	0.11891891891891895
CondGaussLRT	100	CC	0.01	0.9852706552706554	0.6891891891891893	1.0	0.1783783783783784
CondGaussLRT	100	CC	0.03	0.961284296801538	0.727027027027027	1.0	0.2243243243243243
CondGaussLRT	100	CC	0.05	0.9529117486507642	0.7540540540540541	1.0	0.2513513513513514
CondGaussLRT	100	CC	0.08	0.9370057303087057	0.7594594594594595	0.975	0.2702702702702703
CondGaussLRT	100	CC	0.1	0.9146054923272665	0.7783783783783783	0.9866666666666667	0.28918918918918923
CondGaussLRT	300	CC	1.0E-4	0.9873724841466778	0.7710526315789472	0.99	0.2710526315789473
CondGaussLRT	300	CC	0.001	0.990952380952381	0.8000000000000002	0.9928571428571429	0.2868421052631579
CondGaussLRT	300	CC	0.01	0.9944444444444445	0.8447368421052632	1.0	0.33947368421052626
CondGaussLRT	300	CC	0.03	0.9831948536882746	0.8736842105263157	0.9888888888888889	0.39736842105263154
CondGaussLRT	300	CC	0.05	0.9810199339611104	0.881578947368421	0.9882352941176471	0.4026315789473684
CondGaussLRT	300	CC	0.08	0.9727795927795929	0.8894736842105262	0.9688888888888888	0.42894736842105263
CondGaussLRT	300	CC	0.1	0.96499141999142	0.894736842105263	0.9584126984126984	0.4342105263157895
CondGaussLRT	500	CC	1.0E-4	1.0	0.8571428571428571	0.99375	0.4142857142857143
CondGaussLRT	500	CC	0.001	0.9973684210526315	0.8857142857142856	0.9958333333333333	0.5
CondGaussLRT	500	CC	0.01	0.9973684210526315	0.9095238095238096	0.9923076923076923	0.55
CondGaussLRT	500	CC	0.03	1.0	0.9261904761904762	0.9923188405797102	0.5738095238095238
CondGaussLRT	500	CC	0.05	0.9974358974358974	0.930952380952381	0.9881521739130437	0.588095238095238
CondGaussLRT	500	CC	0.08	0.9973684210526315	0.9214285714285714	0.9920062695924765	0.5714285714285714
CondGaussLRT	500	CC	0.1	0.9874293966623876	0.9333333333333333	0.9926075268817206	0.5928571428571427
