FisherZ	100	0.5598489447162296	0.42400000000000004	0.021913043478260865	0.7007761437908497	0.10533333333333335	0.0016421052631578948	
FisherZ	300	0.926712109920142	0.49066666666666664	0.002521739130434782	0.9875	0.124	4.210526315789474E-5	
FisherZ	500	0.9521453488372094	0.5746666666666667	0.0019130434782608698	0.8764035964035963	0.144	6.736842105263157E-4	
ChiSquare	100	0.9588934009796078	0.3226666666666667	9.565217391304349E-4	0.7023809523809524	0.021333333333333336	2.526315789473684E-4	
ChiSquare	300	0.9699301690373121	0.5373333333333333	0.001217391304347826	0.9375	0.017333333333333333	4.210526315789474E-5	
ChiSquare	500	0.980552424723256	0.6306666666666667	8.695652173913044E-4	1.0	0.029333333333333333	0.0	
MultinomialAJ	100	0.6998420675737816	0.6933333333333334	0.019478260869565216	0.7031852263476641	0.188	0.0024842105263157893	
MultinomialAJ	300	0.9824784820610593	0.7493333333333334	9.565217391304347E-4	0.9592207792207793	0.16266666666666668	2.9473684210526316E-4	
MultinomialAJ	500	0.9694986914040623	0.8933333333333333	0.0019130434782608698	0.9924192485168095	0.396	1.263157894736842E-4	
CondGaussLRT	100	0.9702236024844721	0.2866666666666666	6.086956521739131E-4	0.8541666666666667	0.052000000000000005	2.1052631578947367E-4	
CondGaussLRT	300	0.9863115377821261	0.4240000000000001	4.347826086956522E-4	0.9833333333333332	0.11466666666666667	8.421052631578948E-5	
CondGaussLRT	500	0.9852113899149145	0.5893333333333334	6.086956521739131E-4	1.0	0.14266666666666666	0.0	
