FisherZ	100	0.507605014952841	0.32631578947368417	0.010446503791069924	0.4203703703703704	0.042105263157894736	9.12106135986733E-4	
FisherZ	300	0.9204493854958251	0.4384615384615384	0.0011804384485666103	0.9333333333333332	0.0358974358974359	4.1476565740356696E-5	
FisherZ	500	0.9445735946200342	0.5052631578947369	0.0010109519797809603	0.794047619047619	0.08421052631578949	3.7313432835820896E-4	
ChiSquare	100	0.9419036519036521	0.2473684210526316	5.054759898904802E-4	0.9333333333333333	0.02631578947368421	4.145936981757877E-5	
ChiSquare	300	0.969110149110149	0.5256410256410258	5.902192242833052E-4	1.0	0.007692307692307693	0.0	
ChiSquare	500	0.9787646198830411	0.5210526315789474	3.3698399326032014E-4	1.0	0.02894736842105263	0.0	
MultinomialAJ	100	0.6861734564999971	0.6552631578947368	0.009772535804549285	0.6601831501831501	0.1368421052631579	0.0010779436152570478	
MultinomialAJ	300	0.976875	0.7307692307692306	6.745362563237774E-4	0.9253086419753086	0.0948717948717949	1.6590626296142678E-4	
MultinomialAJ	500	0.9633355443839315	0.8342105263157895	0.0010951979780960404	0.986111111111111	0.32894736842105265	1.243781094527363E-4	
CondGaussLRT	100	1.0	0.10526315789473684	0.0	NaN	0.0	0.0	
CondGaussLRT	300	0.971140350877193	0.3641025641025641	4.2158516020236085E-4	0.8666666666666666	0.028205128205128206	8.295313148071339E-5	
CondGaussLRT	500	0.9725569358178054	0.46842105263157885	4.2122999157540015E-4	1.0	0.07894736842105261	0.0	
