FisherZ	100	0.753953967118895	0.8378378378378379	0.002096478729900265	0.9180325011246063	0.4243243243243244	1.5208354456047857E-4	
FisherZ	300	0.9310823768301304	0.9394736842105262	5.496742671009773E-4	0.9947368421052631	0.4710526315789473	1.0139931048468871E-5	
FisherZ	500	0.9670627717905086	0.9523809523809523	2.852485737571312E-4	0.9897701149425288	0.6523809523809524	3.0432136335970785E-5	
ChiSquare	100	0.9410860484544695	0.4675675675675676	2.238957866883778E-4	1.0	0.013513513513513514	0.0	
ChiSquare	300	0.9238964955861506	0.6736842105263159	4.275244299674267E-4	0.9351851851851851	0.10526315789473684	4.0559724193875484E-5	
ChiSquare	500	0.9143083411590359	0.7880952380952381	6.316218418907906E-4	0.9621590909090909	0.21904761904761902	5.0720227226617976E-5	
MultinomialAJ	100	0.844365353301112	0.8027027027027028	0.0011398330958681052	0.9424725274725276	0.3810810810810811	9.125012673628715E-5	
MultinomialAJ	300	0.9836253923096028	0.9078947368421051	1.221498371335505E-4	0.9878676470588236	0.4394736842105263	2.0279862096937742E-5	
MultinomialAJ	500	0.9904514185001989	0.9476190476190476	8.149959250203749E-5	0.9901502619244555	0.7285714285714284	3.0432136335970785E-5	
CondGaussLRT	100	0.9146054923272665	0.7783783783783783	5.495623855078363E-4	0.9866666666666667	0.28918918918918923	2.0277805941397142E-5	
CondGaussLRT	300	0.96499141999142	0.894736842105263	2.646579804560261E-4	0.9584126984126984	0.4342105263157895	8.111944838775095E-5	
CondGaussLRT	500	0.9874293966623876	0.9333333333333333	1.0187449062754686E-4	0.9926075268817206	0.5928571428571427	2.028809089064719E-5	
