FisherZ	100	0.30416744455646055	0.2446808510638298	0.005282480114215786	0.2742857142857143	0.02127659574468085	2.8417740789607227E-4	
FisherZ	300	0.7574582289055972	0.3527777777777778	9.36100936100936E-4	0.19285714285714287	0.01388888888888889	1.013787510137875E-4	
FisherZ	500	0.7497468272468273	0.45999999999999996	0.0012423625254582486	0.4444444444444444	0.03	1.3184584178498987E-4	
ChiSquare	100	0.948197923507521	0.3893617021276595	2.0395676116663264E-4	0.6428571428571429	0.01276595744680851	3.044757941743631E-5	
ChiSquare	300	0.9659673085535155	0.7722222222222223	2.0350020350020352E-4	0.5357142857142857	0.03055555555555555	7.096512570965125E-5	
ChiSquare	500	0.9787242993375023	0.8775000000000001	1.629327902240326E-4	0.8333333333333334	0.057499999999999996	3.0425963488843814E-5	
MultinomialAJ	100	0.5309749719844559	0.6106382978723405	0.005241688761982459	0.4199754901960785	0.10638297872340426	7.408910991576169E-4	
MultinomialAJ	300	0.8518553302457832	0.8694444444444442	0.0011396011396011395	0.9777777777777779	0.14166666666666666	2.0275750202757502E-5	
MultinomialAJ	500	0.8649046586776855	0.96	0.0012627291242362526	0.9575690099374308	0.32749999999999996	6.085192697768763E-5	
CondGaussLRT	100	1.0	0.2127659574468085	0.0	NaN	0.0	0.0	
CondGaussLRT	300	1.0	0.2944444444444444	0.0	0.5	0.0027777777777777775	1.0137875101378751E-5	
CondGaussLRT	500	0.9960000000000001	0.5199999999999999	2.0366598778004075E-5	1.0	0.045000000000000005	0.0	
