Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	DD	1.0E-4	0.9666666666666666	0.04893617021276596	NaN	0.0
FisherZ	100	DD	0.001	0.8797619047619047	0.07872340425531915	NaN	0.0
FisherZ	100	DD	0.01	0.5911471861471862	0.12340425531914892	NaN	0.0
FisherZ	100	DD	0.03	0.4719593100398053	0.17021276595744678	0.0	0.0
FisherZ	100	DD	0.05	0.396326418813833	0.2021276595744681	0.25	0.002127659574468085
FisherZ	100	DD	0.08	0.3257259609204581	0.23191489361702128	0.2604166666666667	0.010638297872340425
FisherZ	100	DD	0.1	0.30416744455646055	0.2446808510638298	0.2742857142857143	0.02127659574468085
FisherZ	300	DD	1.0E-4	0.9657142857142859	0.18888888888888888	NaN	0.0
FisherZ	300	DD	0.001	0.9119047619047619	0.23611111111111108	0.0	0.0
FisherZ	300	DD	0.01	0.7749603174603175	0.3416666666666667	0.20833333333333334	0.008333333333333333
FisherZ	300	DD	0.03	0.5714607589207132	0.3916666666666667	0.31666666666666665	0.019444444444444448
FisherZ	300	DD	0.05	0.44855986054708963	0.4166666666666667	0.31049382716049384	0.03055555555555555
FisherZ	300	DD	0.08	0.37610188234367803	0.45	0.2867724867724868	0.05277777777777778
FisherZ	300	DD	0.1	0.3316216918340667	0.4583333333333333	0.30007936507936506	0.06944444444444445
FisherZ	500	DD	1.0E-4	0.970032051282051	0.29000000000000004	1.0	0.0075000000000000015
FisherZ	500	DD	0.001	0.9189030577265871	0.36249999999999993	0.625	0.0075000000000000015
FisherZ	500	DD	0.01	0.7497468272468273	0.45999999999999996	0.4444444444444444	0.03
FisherZ	500	DD	0.03	0.5933091948900773	0.5175000000000001	0.5245238095238095	0.0475
FisherZ	500	DD	0.05	0.5175649409671899	0.5525	0.5117857142857143	0.0625
FisherZ	500	DD	0.08	0.424510419855884	0.5875000000000001	0.34650793650793654	0.08499999999999999
FisherZ	500	DD	0.1	0.3813490945221499	0.5950000000000001	0.3610939550645433	0.10500000000000001
ChiSquare	100	DD	1.0E-4	1.0	0.17659574468085104	NaN	0.0
ChiSquare	100	DD	0.001	1.0	0.2276595744680851	NaN	0.0
ChiSquare	100	DD	0.01	0.9933333333333334	0.2829787234042553	NaN	0.0
ChiSquare	100	DD	0.03	0.988562091503268	0.3361702127659575	1.0	0.002127659574468085
ChiSquare	100	DD	0.05	0.9654365693645879	0.35957446808510635	1.0	0.00425531914893617
ChiSquare	100	DD	0.08	0.9528460634652586	0.3787234042553192	0.5833333333333334	0.010638297872340425
ChiSquare	100	DD	0.1	0.948197923507521	0.3893617021276595	0.6428571428571429	0.01276595744680851
ChiSquare	300	DD	1.0E-4	0.9941176470588236	0.513888888888889	NaN	0.0
ChiSquare	300	DD	0.001	0.9952380952380953	0.5666666666666667	NaN	0.0
ChiSquare	300	DD	0.01	0.9912380952380954	0.6333333333333331	1.0	0.0027777777777777775
ChiSquare	300	DD	0.03	0.9845925925925926	0.6972222222222222	0.5	0.005555555555555555
ChiSquare	300	DD	0.05	0.9709937154348918	0.7388888888888889	0.6333333333333333	0.01388888888888889
ChiSquare	300	DD	0.08	0.9691410098522167	0.7749999999999999	0.6071428571428571	0.024999999999999998
ChiSquare	300	DD	0.1	0.9659673085535155	0.7722222222222223	0.5357142857142857	0.03055555555555555
ChiSquare	500	DD	1.0E-4	1.0	0.6625	1.0	0.005
ChiSquare	500	DD	0.001	1.0	0.7024999999999999	NaN	0.0
ChiSquare	500	DD	0.01	0.996875	0.7825000000000001	1.0	0.0075000000000000015
ChiSquare	500	DD	0.03	0.9936491935483872	0.8225	1.0	0.027500000000000004
ChiSquare	500	DD	0.05	0.9824748521902222	0.845	1.0	0.027500000000000004
ChiSquare	500	DD	0.08	0.9775959576499501	0.875	0.7999999999999999	0.05
ChiSquare	500	DD	0.1	0.9787242993375023	0.8775000000000001	0.8333333333333334	0.057499999999999996
MultinomialAJ	100	DD	1.0E-4	0.9723125996810207	0.3531914893617021	0.5	0.002127659574468085
MultinomialAJ	100	DD	0.001	0.9330080636373543	0.4127659574468085	0.75	0.00851063829787234
MultinomialAJ	100	DD	0.01	0.8250638540709534	0.4914893617021276	0.71875	0.042553191489361694
MultinomialAJ	100	DD	0.03	0.6821058117249349	0.5468085106382979	0.5986111111111112	0.06382978723404255
MultinomialAJ	100	DD	0.05	0.6343087667827976	0.5765957446808511	0.4329761904761905	0.06170212765957447
MultinomialAJ	100	DD	0.08	0.5637915803462022	0.6170212765957446	0.4290151515151515	0.0851063829787234
MultinomialAJ	100	DD	0.1	0.5309749719844559	0.6106382978723405	0.4199754901960785	0.10638297872340426
MultinomialAJ	300	DD	1.0E-4	0.9928205128205129	0.775	0.9	0.02222222222222222
MultinomialAJ	300	DD	0.001	0.9769347371565115	0.8305555555555555	1.0	0.05277777777777778
MultinomialAJ	300	DD	0.01	0.8518553302457832	0.8694444444444442	0.9777777777777779	0.14166666666666666
MultinomialAJ	300	DD	0.03	0.7385281272625469	0.9055555555555556	0.8538455988455989	0.22222222222222224
MultinomialAJ	300	DD	0.05	0.6707012309660724	0.913888888888889	0.861341575091575	0.27222222222222225
MultinomialAJ	300	DD	0.08	0.58006923852521	0.9222222222222222	0.7893659445130033	0.31388888888888894
MultinomialAJ	300	DD	0.1	0.539561136772117	0.9305555555555557	0.7120723488757545	0.3277777777777778
MultinomialAJ	500	DD	1.0E-4	0.9971428571428571	0.885	0.95	0.14250000000000002
MultinomialAJ	500	DD	0.001	0.979108669108669	0.9225	0.9614285714285714	0.21000000000000005
MultinomialAJ	500	DD	0.01	0.8938218071438373	0.9574999999999999	0.9537412587412588	0.305
MultinomialAJ	500	DD	0.03	0.7995153269560564	0.9749999999999999	0.9512156574076078	0.38
MultinomialAJ	500	DD	0.05	0.7214924055050588	0.9824999999999999	0.9289864206552186	0.40499999999999997
MultinomialAJ	500	DD	0.08	0.6251337440534905	0.985	0.8286161686896982	0.4375
MultinomialAJ	500	DD	0.1	0.5752762743059654	0.99	0.7914597284242315	0.4625
CondGaussLRT	100	DD	1.0E-4	1.0	0.1	NaN	0.0
CondGaussLRT	100	DD	0.001	1.0	0.12765957446808512	NaN	0.0
CondGaussLRT	100	DD	0.01	1.0	0.16808510638297872	NaN	0.0
CondGaussLRT	100	DD	0.03	1.0	0.17872340425531913	NaN	0.0
CondGaussLRT	100	DD	0.05	1.0	0.1851063829787234	NaN	0.0
CondGaussLRT	100	DD	0.08	1.0	0.21489361702127657	NaN	0.0
CondGaussLRT	100	DD	0.1	1.0	0.2127659574468085	NaN	0.0
CondGaussLRT	300	DD	1.0E-4	1.0	0.31666666666666665	NaN	0.0
CondGaussLRT	300	DD	0.001	1.0	0.3194444444444444	NaN	0.0
CondGaussLRT	300	DD	0.01	0.9923076923076923	0.3194444444444444	NaN	0.0
CondGaussLRT	300	DD	0.03	1.0	0.3194444444444444	NaN	0.0
CondGaussLRT	300	DD	0.05	1.0	0.3111111111111111	0.5	0.0027777777777777775
CondGaussLRT	300	DD	0.08	0.9923076923076923	0.29166666666666663	0.5	0.0027777777777777775
CondGaussLRT	300	DD	0.1	1.0	0.2944444444444444	0.5	0.0027777777777777775
CondGaussLRT	500	DD	1.0E-4	1.0	0.485	NaN	0.0
CondGaussLRT	500	DD	0.001	1.0	0.5175000000000001	NaN	0.0
CondGaussLRT	500	DD	0.01	0.9956521739130434	0.5199999999999999	NaN	0.0
CondGaussLRT	500	DD	0.03	0.9956521739130434	0.525	1.0	0.005
CondGaussLRT	500	DD	0.05	0.9952380952380953	0.5175	1.0	0.01
CondGaussLRT	500	DD	0.08	0.9899509803921568	0.5125	1.0	0.035
CondGaussLRT	500	DD	0.1	0.9960000000000001	0.5199999999999999	1.0	0.045000000000000005
