FisherZ	100	0.35341036414565824	0.2333333333333333	0.007724252491694353	0.369047619047619	0.023809523809523808	3.70522848909016E-4	
FisherZ	300	0.8858658008658008	0.23888888888888887	5.799502899751449E-4	1.0	0.01111111111111111	0.0	
FisherZ	500	0.9311111111111112	0.3952380952380952	5.813953488372093E-4	0.4	0.019047619047619046	2.0584602717167556E-4	
ChiSquare	100	0.9888888888888889	0.3476190476190476	8.305647840531562E-5	0.5333333333333333	0.023809523809523808	2.0584602717167556E-4	
ChiSquare	300	0.9734126984126984	0.5999999999999999	2.485501242750621E-4	1.0	0.016666666666666666	0.0	
ChiSquare	500	0.9875	0.7809523809523811	1.6611295681063124E-4	1.0	0.02857142857142857	0.0	
MultinomialAJ	100	0.5866156993273699	0.6047619047619047	0.007641196013289038	0.5542328042328042	0.12857142857142856	9.468917249897075E-4	
MultinomialAJ	300	0.9798076923076924	0.7444444444444444	2.485501242750621E-4	0.95	0.1	4.111842105263158E-5	
MultinomialAJ	500	0.9579277244494637	0.9380952380952383	7.475083056478406E-4	1.0	0.36666666666666664	0.0	
CondGaussLRT	100	1.0	0.17142857142857143	0.0	NaN	0.0	0.0	
CondGaussLRT	300	1.0	0.16111111111111112	0.0	NaN	0.0	0.0	
CondGaussLRT	500	0.990909090909091	0.5047619047619046	8.305647840531562E-5	1.0	0.02857142857142857	0.0	
