Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	CC	1.0E-4	0.9928571428571429	0.69375	1.0	0.1
FisherZ	100	CC	0.001	0.9933333333333334	0.775	0.9583333333333334	0.15625
FisherZ	100	CC	0.01	0.9731410256410257	0.86875	0.9541666666666668	0.28125
FisherZ	100	CC	0.03	0.932514005602241	0.90625	0.9416666666666668	0.3125
FisherZ	100	CC	0.05	0.8858881886087768	0.90625	0.9033333333333333	0.35625
FisherZ	100	CC	0.08	0.8341202270381837	0.90625	0.8758333333333332	0.36875
FisherZ	100	CC	0.1	0.8091516167870656	0.90625	0.8875	0.3625
FisherZ	300	CC	1.0E-4	0.9861904761904763	0.7555555555555555	1.0	0.25555555555555554
FisherZ	300	CC	0.001	0.9678676470588237	0.8277777777777777	1.0	0.38888888888888895
FisherZ	300	CC	0.01	0.9526599587203302	0.8666666666666666	1.0	0.43888888888888883
FisherZ	300	CC	0.03	0.9110820277074148	0.9055555555555556	1.0	0.48888888888888893
FisherZ	300	CC	0.05	0.857680631090242	0.9111111111111111	0.9742424242424242	0.5111111111111112
FisherZ	300	CC	0.08	0.8005642511913196	0.9333333333333332	0.9357808857808859	0.55
FisherZ	300	CC	0.1	0.7778184073229492	0.9500000000000002	0.9131868131868132	0.5777777777777777
FisherZ	500	CC	1.0E-4	0.9878676470588236	0.95625	1.0	0.36875
FisherZ	500	CC	0.001	0.9823529411764707	0.96875	0.9875	0.425
FisherZ	500	CC	0.01	0.9653594771241831	0.98125	0.9482142857142858	0.49375
FisherZ	500	CC	0.03	0.8954011867905056	0.98125	0.9282070707070706	0.53125
FisherZ	500	CC	0.05	0.8548462957750882	0.99375	0.9295959595959596	0.5625
FisherZ	500	CC	0.08	0.8042056062422196	0.99375	0.9155555555555555	0.59375
FisherZ	500	CC	0.1	0.7768618846193217	0.99375	0.9191258741258743	0.6
ChiSquare	100	CC	1.0E-4	1.0	0.24375	NaN	0.0
ChiSquare	100	CC	0.001	1.0	0.275	NaN	0.0
ChiSquare	100	CC	0.01	1.0	0.3125	NaN	0.0
ChiSquare	100	CC	0.03	1.0	0.41875	0.0	0.0
ChiSquare	100	CC	0.05	0.9857142857142858	0.43125	0.0	0.0
ChiSquare	100	CC	0.08	0.9632142857142858	0.4875	1.0	0.0125
ChiSquare	100	CC	0.1	0.9541666666666668	0.5125	1.0	0.01875
ChiSquare	300	CC	1.0E-4	1.0	0.40555555555555556	NaN	0.0
ChiSquare	300	CC	0.001	0.9909090909090909	0.4333333333333334	1.0	0.01111111111111111
ChiSquare	300	CC	0.01	0.99	0.45555555555555555	1.0	0.02222222222222222
ChiSquare	300	CC	0.03	0.9636363636363636	0.49444444444444446	1.0	0.03333333333333333
ChiSquare	300	CC	0.05	0.9568181818181818	0.5333333333333333	1.0	0.03333333333333333
ChiSquare	300	CC	0.08	0.9457070707070707	0.5555555555555556	0.95	0.05555555555555556
ChiSquare	300	CC	0.1	0.928888888888889	0.5666666666666667	0.95	0.05555555555555556
ChiSquare	500	CC	1.0E-4	1.0	0.60625	NaN	0.0
ChiSquare	500	CC	0.001	1.0	0.66875	NaN	0.0
ChiSquare	500	CC	0.01	0.9846153846153847	0.7375	1.0	0.04375
ChiSquare	500	CC	0.03	0.9708791208791208	0.7625	1.0	0.05625
ChiSquare	500	CC	0.05	0.9697802197802197	0.7625	1.0	0.0625
ChiSquare	500	CC	0.08	0.9549450549450549	0.80625	1.0	0.11875
ChiSquare	500	CC	0.1	0.9482783882783883	0.8125	1.0	0.13125
MultinomialAJ	100	CC	1.0E-4	1.0	0.60625	1.0	0.0375
MultinomialAJ	100	CC	0.001	1.0	0.7125	1.0	0.15625
MultinomialAJ	100	CC	0.01	1.0	0.8125	1.0	0.2625
MultinomialAJ	100	CC	0.03	0.9736904761904762	0.8625	0.975	0.30625
MultinomialAJ	100	CC	0.05	0.9435434173669469	0.88125	0.965909090909091	0.33125
MultinomialAJ	100	CC	0.08	0.9239600840336134	0.8875	0.9290043290043289	0.36875
MultinomialAJ	100	CC	0.1	0.9033741830065359	0.9	0.8673809523809523	0.3875
MultinomialAJ	300	CC	1.0E-4	1.0	0.7055555555555555	0.9833333333333332	0.2111111111111111
MultinomialAJ	300	CC	0.001	1.0	0.7944444444444444	0.9857142857142858	0.34444444444444444
MultinomialAJ	300	CC	0.01	1.0	0.8333333333333334	0.9733333333333334	0.42222222222222217
MultinomialAJ	300	CC	0.03	0.9830065359477125	0.8833333333333334	0.9657142857142859	0.4777777777777777
MultinomialAJ	300	CC	0.05	0.9724802201582389	0.888888888888889	0.990909090909091	0.48888888888888893
