Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	DD	1.0E-4	1.0	0.03809523809523809	NaN	0.0
FisherZ	100	DD	0.001	0.8571428571428571	0.047619047619047616	NaN	0.0
FisherZ	100	DD	0.01	0.743452380952381	0.10952380952380951	NaN	0.0
FisherZ	100	DD	0.03	0.6294588744588745	0.14285714285714285	0.6666666666666666	0.009523809523809523
FisherZ	100	DD	0.05	0.4363852813852813	0.17142857142857143	0.625	0.009523809523809523
FisherZ	100	DD	0.08	0.38134255450431925	0.21904761904761902	0.375	0.019047619047619046
FisherZ	100	DD	0.1	0.35341036414565824	0.2333333333333333	0.369047619047619	0.023809523809523808
FisherZ	300	DD	1.0E-4	1.0	0.14444444444444443	1.0	0.005555555555555555
FisherZ	300	DD	0.001	1.0	0.1888888888888889	1.0	0.005555555555555555
FisherZ	300	DD	0.01	0.8525324675324676	0.2555555555555556	1.0	0.01111111111111111
FisherZ	300	DD	0.03	0.7142857142857143	0.2833333333333333	0.8333333333333334	0.016666666666666666
FisherZ	300	DD	0.05	0.6188901376401377	0.3	0.5833333333333334	0.02777777777777778
FisherZ	300	DD	0.08	0.5063858363858365	0.32777777777777783	0.46428571428571425	0.04444444444444444
FisherZ	300	DD	0.1	0.45792911422942384	0.34444444444444444	0.6547619047619049	0.049999999999999996
FisherZ	500	DD	1.0E-4	0.9766233766233766	0.3285714285714285	0.0	0.0
FisherZ	500	DD	0.001	0.9611111111111112	0.38571428571428573	0.3333333333333333	0.0047619047619047615
FisherZ	500	DD	0.01	0.8461582861582861	0.4666666666666666	0.5444444444444444	0.052380952380952375
FisherZ	500	DD	0.03	0.7261405553510816	0.5047619047619047	0.4444444444444444	0.05714285714285714
FisherZ	500	DD	0.05	0.6733521371055023	0.5476190476190477	0.4620535714285714	0.07619047619047618
FisherZ	500	DD	0.08	0.585412079453418	0.5904761904761905	0.4272486772486772	0.08095238095238096
FisherZ	500	DD	0.1	0.5418503247191797	0.6047619047619047	0.37991021324354657	0.10476190476190475
ChiSquare	100	DD	1.0E-4	1.0	0.12857142857142856	NaN	0.0
ChiSquare	100	DD	0.001	1.0	0.17142857142857143	NaN	0.0
ChiSquare	100	DD	0.01	1.0	0.27619047619047615	NaN	0.0
ChiSquare	100	DD	0.03	0.9875	0.3238095238095238	1.0	0.009523809523809523
ChiSquare	100	DD	0.05	0.9857142857142858	0.33333333333333337	1.0	0.009523809523809523
ChiSquare	100	DD	0.08	0.976388888888889	0.36666666666666664	0.8	0.023809523809523808
ChiSquare	100	DD	0.1	0.9888888888888889	0.3809523809523809	0.611111111111111	0.02857142857142857
ChiSquare	300	DD	1.0E-4	1.0	0.42777777777777776	NaN	0.0
ChiSquare	300	DD	0.001	0.9916666666666668	0.47777777777777786	1.0	0.005555555555555555
ChiSquare	300	DD	0.01	0.9923076923076923	0.5444444444444443	1.0	0.01111111111111111
ChiSquare	300	DD	0.03	0.9803571428571429	0.5888888888888889	1.0	0.01111111111111111
ChiSquare	300	DD	0.05	0.9817460317460318	0.611111111111111	0.875	0.02777777777777778
ChiSquare	300	DD	0.08	0.9596886446886448	0.6722222222222222	0.8928571428571429	0.055555555555555546
ChiSquare	300	DD	0.1	0.9596886446886448	0.6611111111111111	0.9714285714285714	0.07222222222222222
ChiSquare	500	DD	1.0E-4	1.0	0.6523809523809524	NaN	0.0
ChiSquare	500	DD	0.001	1.0	0.6952380952380952	NaN	0.0
ChiSquare	500	DD	0.01	1.0	0.776190476190476	1.0	0.0047619047619047615
ChiSquare	500	DD	0.03	1.0	0.8047619047619049	1.0	0.019047619047619046
ChiSquare	500	DD	0.05	1.0	0.8380952380952381	1.0	0.03333333333333333
ChiSquare	500	DD	0.08	0.9875	0.8666666666666666	0.9666666666666667	0.06190476190476191
ChiSquare	500	DD	0.1	0.9834733893557424	0.8666666666666666	0.8395833333333333	0.06666666666666668
MultinomialAJ	100	DD	1.0E-4	0.9857142857142858	0.29999999999999993	1.0	0.0047619047619047615
MultinomialAJ	100	DD	0.001	0.9775	0.38571428571428573	0.5	0.009523809523809523
MultinomialAJ	100	DD	0.01	0.8743584193584193	0.4714285714285714	0.9	0.03809523809523809
MultinomialAJ	100	DD	0.03	0.764032446311858	0.5476190476190477	0.84375	0.09523809523809523
MultinomialAJ	100	DD	0.05	0.6783031674208144	0.5476190476190477	0.6645833333333334	0.09047619047619046
MultinomialAJ	100	DD	0.08	0.6225709344760025	0.5904761904761905	0.6216931216931216	0.12380952380952379
MultinomialAJ	100	DD	0.1	0.5866156993273699	0.6047619047619047	0.5542328042328042	0.12857142857142856
MultinomialAJ	300	DD	1.0E-4	0.9928571428571429	0.65	1.0	0.02777777777777778
MultinomialAJ	300	DD	0.001	0.9860576923076924	0.7277777777777777	1.0	0.06666666666666668
MultinomialAJ	300	DD	0.01	0.9378959276018101	0.7999999999999999	0.9625	0.2
MultinomialAJ	300	DD	0.03	0.8547228085811678	0.8333333333333334	0.9214285714285714	0.23888888888888887
MultinomialAJ	300	DD	0.05	0.7689473684210526	0.8555555555555555	0.938095238095238	0.24999999999999994
MultinomialAJ	300	DD	0.08	0.6964905746427486	0.8777777777777779	0.8398376623376624	0.32222222222222224
MultinomialAJ	300	DD	0.1	0.6555062111801242	0.8777777777777779	0.735108225108225	0.3166666666666667
MultinomialAJ	500	DD	1.0E-4	1.0	0.8857142857142858	0.9800000000000001	0.18095238095238095
MultinomialAJ	500	DD	0.001	0.9844193817878029	0.9095238095238095	1.0	0.2857142857142857
MultinomialAJ	500	DD	0.01	0.9436765167199951	0.9380952380952383	0.975	0.3904761904761904
MultinomialAJ	500	DD	0.03	0.8725176185370694	0.9523809523809526	0.9662330316742083	0.47619047619047616
MultinomialAJ	500	DD	0.05	0.817075754330627	0.9523809523809526	0.9560576923076922	0.48571428571428565
MultinomialAJ	500	DD	0.08	0.7488210058388034	0.9571428571428573	0.9373971861471861	0.5333333333333334
MultinomialAJ	500	DD	0.1	0.7332514535273156	0.9571428571428573	0.869879733269826	0.5714285714285714
CondGaussLRT	100	DD	1.0E-4	1.0	0.08095238095238093	NaN	0.0
CondGaussLRT	100	DD	0.001	1.0	0.09047619047619046	NaN	0.0
CondGaussLRT	100	DD	0.01	1.0	0.10476190476190475	NaN	0.0
CondGaussLRT	100	DD	0.03	1.0	0.11904761904761903	NaN	0.0
CondGaussLRT	100	DD	0.05	1.0	0.12857142857142856	NaN	0.0
CondGaussLRT	100	DD	0.08	1.0	0.15238095238095237	NaN	0.0
CondGaussLRT	100	DD	0.1	1.0	0.17142857142857143	NaN	0.0
CondGaussLRT	300	DD	1.0E-4	1.0	0.23888888888888893	NaN	0.0
CondGaussLRT	300	DD	0.001	1.0	0.21111111111111117	NaN	0.0
CondGaussLRT	300	DD	0.01	1.0	0.20555555555555557	NaN	0.0
CondGaussLRT	300	DD	0.03	0.9800000000000001	0.17777777777777776	1.0	0.005555555555555555
CondGaussLRT	300	DD	0.05	0.9800000000000001	0.16111111111111115	NaN	0.0
CondGaussLRT	300	DD	0.08	1.0	0.15555555555555556	NaN	0.0
CondGaussLRT	300	DD	0.1	1.0	0.17222222222222222	NaN	0.0
CondGaussLRT	500	DD	1.0E-4	1.0	0.4333333333333333	NaN	0.0
CondGaussLRT	500	DD	0.001	1.0	0.4761904761904761	NaN	0.0
CondGaussLRT	500	DD	0.01	1.0	0.5095238095238095	NaN	0.0
CondGaussLRT	500	DD	0.03	1.0	0.5	1.0	0.03809523809523809
CondGaussLRT	500	DD	0.05	0.9875	0.5095238095238096	1.0	0.047619047619047616
CondGaussLRT	500	DD	0.08	0.9875	0.49523809523809526	1.0	0.03809523809523809
CondGaussLRT	500	DD	0.1	0.990909090909091	0.48571428571428565	1.0	0.03809523809523809
