FisherZ	100	0.42900882087185577	0.3772727272727273	0.006797706797706799	0.3781349206349206	0.04393939393939394	4.575960951799878E-4	
FisherZ	300	0.8256150273821646	0.44342105263157894	0.0014977431267952398	0.8767748917748918	0.061842105263157886	9.161237785016288E-5	
FisherZ	500	0.8332150561426876	0.47205882352941175	0.001331421548545678	0.8295238095238094	0.09411764705882353	1.322213181448332E-4	
ChiSquare	100	0.9323955722639932	0.27575757575757576	2.661752661752662E-4	0.8333333333333334	0.021212121212121206	4.0675208460443365E-5	
ChiSquare	300	0.9810985797827902	0.48157894736842105	1.436192039392696E-4	0.8379629629629629	0.039473684210526314	3.0537459283387624E-5	
ChiSquare	500	0.9324541564247447	0.5602941176470588	5.735354362965998E-4	0.8728571428571428	0.052941176470588235	7.119609438567941E-5	
MultinomialAJ	100	0.5764092895432915	0.6106060606060606	0.006101556101556101	0.5667640692640693	0.08939393939393939	4.982713036404312E-4	
MultinomialAJ	300	0.9357033906662654	0.7592105263157896	8.206811653672548E-4	0.98006993006993	0.1671052631578947	3.0537459283387624E-5	
MultinomialAJ	500	0.895546424438901	0.823529411764706	0.0013723883654240066	0.9764829192546582	0.31323529411764706	5.085435313262816E-5	
CondGaussLRT	100	0.9714285714285715	0.08636363636363636	4.095004095004095E-5	1.0	0.0030303030303030303	0.0	
CondGaussLRT	300	0.9466955636955638	0.2828947368421053	2.667213787443578E-4	0.9444444444444444	0.028947368421052628	1.0179153094462541E-5	
CondGaussLRT	500	0.9666979891979892	0.42205882352941176	2.048340843916428E-4	0.9166666666666666	0.0823529411764706	5.085435313262816E-5	
