FisherZ	100	0.8091516167870656	0.90625	0.0028949545078577332	0.8875	0.3625	3.286770747740345E-4	
FisherZ	300	0.9522432920536635	0.8555555555555555	6.628003314001657E-4	1.0	0.42777777777777776	0.0	
FisherZ	500	0.9823529411764707	0.975	2.4813895781637717E-4	0.9732142857142858	0.45	8.216926869350862E-5	
ChiSquare	100	0.9541666666666668	0.46875	3.3085194375516956E-4	1.0	0.00625	0.0	
ChiSquare	300	0.9638888888888889	0.5	3.314001657000828E-4	0.9166666666666666	0.03888888888888889	4.111842105263158E-5	
ChiSquare	500	0.9692307692307693	0.69375	3.3085194375516956E-4	1.0	0.03125	0.0	
MultinomialAJ	100	0.9033741830065359	0.9	0.0013234077750206782	0.8673809523809523	0.3875	4.1084634346754307E-4	
MultinomialAJ	300	1.0	0.7944444444444444	0.0	0.9757142857142856	0.37222222222222223	8.223684210526316E-5	
MultinomialAJ	500	1.0	0.975	0.0	1.0	0.59375	0.0	
CondGaussLRT	100	0.9557843137254902	0.86875	5.789909015715467E-4	0.8541666666666667	0.24375	2.0542317173377153E-4	
CondGaussLRT	300	1.0	0.8166666666666668	0.0	1.0	0.4166666666666667	0.0	
CondGaussLRT	500	0.9941176470588236	0.9875	8.271298593879239E-5	1.0	0.44375	0.0	
