Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	CD	1.0E-4	1.0	0.11969696969696968	NaN	0.0
FisherZ	100	CD	0.001	0.968931068931069	0.16818181818181818	NaN	0.0
FisherZ	100	CD	0.01	0.8113612836438924	0.25	0.8333333333333334	0.006060606060606061
FisherZ	100	CD	0.03	0.6479211918967203	0.2893939393939394	0.2857142857142857	0.007575757575757576
FisherZ	100	CD	0.05	0.5603755169259748	0.3166666666666667	0.4833333333333332	0.019696969696969692
FisherZ	100	CD	0.08	0.4801809414436806	0.35454545454545455	0.425	0.03787878787878788
FisherZ	100	CD	0.1	0.42900882087185577	0.3772727272727273	0.3781349206349206	0.04393939393939394
FisherZ	300	CD	1.0E-4	0.9555701754385965	0.2881578947368421	1.0	0.007894736842105263
FisherZ	300	CD	0.001	0.945982941069148	0.3328947368421053	0.9714285714285714	0.017105263157894735
FisherZ	300	CD	0.01	0.8528126453285108	0.4355263157894737	0.924047619047619	0.05657894736842105
FisherZ	300	CD	0.03	0.7155613790090796	0.4697368421052632	0.8438383838383837	0.07763157894736841
FisherZ	300	CD	0.05	0.6359337242753538	0.5078947368421053	0.7090075120957474	0.11578947368421053
FisherZ	300	CD	0.08	0.5471827650384317	0.5289473684210526	0.6904537159893196	0.1394736842105263
FisherZ	300	CD	0.1	0.49320371397590257	0.5368421052631579	0.5953452174424041	0.14605263157894738
FisherZ	500	CD	1.0E-4	0.957147519147519	0.3426470588235294	0.9	0.03529411764705882
FisherZ	500	CD	0.001	0.9239729064039409	0.40147058823529413	0.8816666666666666	0.057352941176470586
FisherZ	500	CD	0.01	0.8332150561426876	0.47205882352941175	0.8295238095238094	0.09411764705882353
FisherZ	500	CD	0.03	0.7121885470678879	0.5088235294117647	0.7694197795668385	0.1264705882352941
FisherZ	500	CD	0.05	0.6251899475300995	0.5426470588235294	0.7218869288606131	0.1514705882352941
FisherZ	500	CD	0.08	0.5178391227868986	0.5617647058823529	0.6603792996985216	0.17352941176470588
FisherZ	500	CD	0.1	0.4711623889759128	0.5661764705882353	0.6120384615384615	0.18529411764705883
ChiSquare	100	CD	1.0E-4	1.0	0.07878787878787878	NaN	0.0
ChiSquare	100	CD	0.001	0.9791666666666666	0.11363636363636362	NaN	0.0
ChiSquare	100	CD	0.01	0.9677405927405927	0.16818181818181818	NaN	0.0
ChiSquare	100	CD	0.03	0.9695238095238097	0.2106060606060606	0.5	0.0015151515151515152
