Test, Sample Size, Type, Alpha, 	 AP, 	 AR, 	 AHP, 	 AHR
FisherZ	100	All	1.0E-4	0.9939393939393939	0.21333333333333332	1.0	0.021333333333333336
FisherZ	100	All	0.001	0.970985778238985	0.264	1.0	0.04133333333333332
FisherZ	100	All	0.01	0.852389696274076	0.32999999999999996	0.9833333333333334	0.062
FisherZ	100	All	0.03	0.7161708614455128	0.3746666666666667	0.9248809523809524	0.08533333333333333
FisherZ	100	All	0.05	0.6212031640385716	0.40266666666666673	0.8519924812030076	0.09866666666666667
FisherZ	100	All	0.08	0.5325886065958825	0.43133333333333335	0.7634944698703279	0.11533333333333333
FisherZ	100	All	0.1	0.49282729512734386	0.4493333333333334	0.690798997936929	0.13066666666666665
FisherZ	300	All	1.0E-4	0.9688693669247656	0.4073333333333333	0.9944444444444445	0.08933333333333333
FisherZ	300	All	0.001	0.9525300258554656	0.44866666666666666	0.980562091503268	0.098
FisherZ	300	All	0.01	0.872055589558679	0.5373333333333333	0.9435815217391305	0.14533333333333337
FisherZ	300	All	0.03	0.7473733223326849	0.5746666666666667	0.9088411930208663	0.17733333333333332
FisherZ	300	All	0.05	0.6552066090542489	0.6013333333333333	0.8103778891459944	0.2053333333333333
FisherZ	300	All	0.08	0.5721567649744835	0.6213333333333332	0.7550860572739243	0.22466666666666665
FisherZ	300	All	0.1	0.5183094266617834	0.6273333333333333	0.6909456061742202	0.23399999999999999
FisherZ	500	All	1.0E-4	0.9761333304296466	0.4893333333333333	0.9825174825174825	0.16933333333333334
FisherZ	500	All	0.001	0.9527757400666979	0.5386666666666666	0.9759491488903255	0.1906666666666667
FisherZ	500	All	0.01	0.8671233767543252	0.6033333333333333	0.9254228567193907	0.2333333333333333
FisherZ	500	All	0.03	0.750588430698409	0.6380000000000001	0.9019044464489525	0.264
FisherZ	500	All	0.05	0.6739405471107881	0.6626666666666666	0.8657883957871959	0.2846666666666667
FisherZ	500	All	0.08	0.5740073882836263	0.6806666666666665	0.7661356074079728	0.30333333333333334
FisherZ	500	All	0.1	0.5253225933666521	0.6853333333333333	0.7250879898409459	0.31466666666666665
ChiSquare	100	All	1.0E-4	1.0	0.13733333333333334	NaN	0.0
ChiSquare	100	All	0.001	0.9899868632316451	0.17933333333333334	NaN	0.0
ChiSquare	100	All	0.01	0.9821017881993491	0.24066666666666667	NaN	0.0
ChiSquare	100	All	0.03	0.9795280004206701	0.2906666666666667	0.5	0.0013333333333333335
ChiSquare	100	All	0.05	0.9597648891843809	0.3206666666666667	0.8333333333333334	0.003333333333333333
ChiSquare	100	All	0.08	0.9396370850276042	0.3400000000000001	0.7361111111111112	0.012666666666666668
ChiSquare	100	All	0.1	0.9404227071524953	0.3586666666666667	0.8101851851851852	0.01666666666666667
ChiSquare	300	All	1.0E-4	0.9940032928064844	0.362	NaN	0.0
ChiSquare	300	All	0.001	0.9898234352106956	0.4	1.0	0.0013333333333333335
ChiSquare	300	All	0.01	0.9848319336045612	0.47733333333333333	1.0	0.014666666666666666
ChiSquare	300	All	0.03	0.9783577512744179	0.5153333333333332	0.9074074074074073	0.02
ChiSquare	300	All	0.05	0.9706425207788362	0.548	0.8733333333333334	0.030666666666666665
ChiSquare	300	All	0.08	0.9630811799060442	0.586	0.81875	0.048
ChiSquare	300	All	0.1	0.9596321104809924	0.6	0.8271428571428572	0.054000000000000006
ChiSquare	500	All	1.0E-4	0.9910315671434885	0.5093333333333333	0.9444444444444443	0.013333333333333332
ChiSquare	500	All	0.001	0.9929899455218377	0.5606666666666666	0.9523809523809523	0.02
ChiSquare	500	All	0.01	0.9830380326518904	0.6233333333333333	0.9656084656084656	0.04466666666666667
ChiSquare	500	All	0.03	0.9750501168409261	0.6566666666666667	0.9650000000000001	0.06733333333333333
ChiSquare	500	All	0.05	0.9578882173146536	0.6726666666666666	0.9260714285714284	0.07400000000000001
ChiSquare	500	All	0.08	0.9509541171712884	0.6986666666666667	0.9395238095238095	0.09066666666666667
ChiSquare	500	All	0.1	0.9409632050179457	0.7086666666666666	0.9210317460317461	0.10066666666666668
MultinomialAJ	100	All	1.0E-4	0.9834040302717304	0.384	0.8888888888888888	0.021333333333333336
MultinomialAJ	100	All	0.001	0.9609972484458522	0.45866666666666667	0.95	0.04533333333333333
MultinomialAJ	100	All	0.01	0.8833944186653131	0.5406666666666667	0.9175000000000001	0.07666666666666665
MultinomialAJ	100	All	0.03	0.78932572695498	0.592	0.8476452494873546	0.10200000000000001
MultinomialAJ	100	All	0.05	0.731449378628198	0.6239999999999999	0.7609324901677843	0.11733333333333336
MultinomialAJ	100	All	0.08	0.6592125422977302	0.6519999999999999	0.7066353185575319	0.14866666666666667
MultinomialAJ	100	All	0.1	0.6175694635238395	0.658	0.6630490021496118	0.16666666666666669
MultinomialAJ	300	All	1.0E-4	0.9924434431951186	0.704	0.9797368421052631	0.10400000000000001
MultinomialAJ	300	All	0.001	0.9843870120787507	0.7613333333333333	0.9895483870967741	0.14333333333333337
MultinomialAJ	300	All	0.01	0.9239464602143285	0.8233333333333333	0.9805117059406696	0.23000000000000004
MultinomialAJ	300	All	0.03	0.846995087286221	0.86	0.9524868523237086	0.2986666666666667
MultinomialAJ	300	All	0.05	0.7849201322261437	0.8739999999999999	0.9264286468899261	0.33066666666666666
MultinomialAJ	300	All	0.08	0.7144428973854121	0.89	0.8937848245760461	0.3733333333333333
MultinomialAJ	300	All	0.1	0.6808583861794346	0.8953333333333331	0.8601990199300473	0.3906666666666667
MultinomialAJ	500	All	1.0E-4	0.9983314794215795	0.8006666666666666	0.9864619114808869	0.2593333333333333
MultinomialAJ	500	All	0.001	0.9889037373840743	0.8373333333333333	0.9855976855745568	0.312
MultinomialAJ	500	All	0.01	0.9341424467738755	0.8879999999999999	0.9832790810345988	0.4106666666666666
MultinomialAJ	500	All	0.03	0.8572241750350138	0.9053333333333333	0.9661618170477931	0.4693333333333333
MultinomialAJ	500	All	0.05	0.8027714590904326	0.914	0.9508146900551855	0.4920000000000001
MultinomialAJ	500	All	0.08	0.72901246297006	0.9213333333333333	0.9003557923870211	0.5173333333333334
MultinomialAJ	500	All	0.1	0.6887396050644173	0.9266666666666667	0.8831042354807398	0.5333333333333334
CondGaussLRT	100	All	1.0E-4	0.9933259176863182	0.2006666666666667	1.0	0.014666666666666666
CondGaussLRT	100	All	0.001	0.9890873015873016	0.22266666666666665	1.0	0.029333333333333333
CondGaussLRT	100	All	0.01	0.9872148052635857	0.25600000000000006	1.0	0.044
CondGaussLRT	100	All	0.03	0.9735830280200671	0.26866666666666666	1.0	0.055333333333333325
CondGaussLRT	100	All	0.05	0.9653811887167121	0.2773333333333333	1.0	0.062
CondGaussLRT	100	All	0.08	0.9563143243367849	0.292	0.975	0.068
CondGaussLRT	100	All	0.1	0.9389078745618171	0.29666666666666663	0.9882352941176471	0.07266666666666668
CondGaussLRT	300	All	1.0E-4	0.9939139967076922	0.43533333333333335	0.9916666666666668	0.07400000000000001
CondGaussLRT	300	All	0.001	0.9941157095249167	0.45266666666666666	0.99375	0.07866666666666668
CondGaussLRT	300	All	0.01	0.988307400478053	0.458	1.0	0.09533333333333333
CondGaussLRT	300	All	0.03	0.9777535370201716	0.4600000000000001	0.990909090909091	0.11200000000000002
CondGaussLRT	300	All	0.05	0.9747912008457208	0.44866666666666666	0.976388888888889	0.11466666666666667
CondGaussLRT	300	All	0.08	0.964289979174894	0.43933333333333324	0.9636363636363636	0.12133333333333333
CondGaussLRT	300	All	0.1	0.9626939952094109	0.44066666666666665	0.9555681818181817	0.12533333333333335
CondGaussLRT	500	All	1.0E-4	1.0	0.5439999999999999	0.9941176470588236	0.126
CondGaussLRT	500	All	0.001	0.9988888888888889	0.5673333333333334	0.9962962962962962	0.15466666666666667
CondGaussLRT	500	All	0.01	0.9966214725454611	0.5873333333333335	0.9936491935483872	0.1746666666666667
CondGaussLRT	500	All	0.03	0.9966725444096133	0.6020000000000001	0.9933760683760685	0.18733333333333332
CondGaussLRT	500	All	0.05	0.9897377694264218	0.5933333333333333	0.9898888888888889	0.19866666666666666
CondGaussLRT	500	All	0.08	0.9846099435816684	0.588	0.9818278577580903	0.2053333333333333
CondGaussLRT	500	All	0.1	0.9824950130391266	0.5913333333333334	0.979053328886733	0.21533333333333332
