
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0683	-0.3985	0.9322	-0.3681	1.0058	-0.8898	-0.7159	-0.2067	1.1020	0.2415	0.5367	0.0421	0.5458	-0.1207	0.0429	0.2755	-1.7675	-1.5399	0.2883	-0.8912	1.1372	-0.2031	-0.4797	1.1719	1.0222	-1.1693	-0.8145	-0.5607	-1.6913	1.3152	-0.7013	-0.9986	0.9380	0.2493	0.8677	-0.3283	0.4737	1.4643	-0.0884	0.0346	1.4154	-1.6648	0.1713	-0.9215	-0.3574	-1.6444	-0.9614	-0.5164	-0.8834	-0.0698
1.5952	0.8454	-0.0143	1.4780	-0.3613	-0.6509	0.7487	-0.6278	-0.3503	0.2787	-1.3127	0.7190	-1.2494	0.5156	0.6447	1.5768	-1.3011	1.7609	-0.5560	0.0084	-2.6952	-1.5951	0.3567	0.2507	0.9200	0.8386	0.8275	0.1846	-0.2759	2.2277	-0.6667	-0.7409	-1.4674	-0.5823	-0.1617	-1.6504	0.0767	-0.2742	-0.4883	-0.6279	0.9802	-1.1444	-0.7236	-0.4705	-0.5129	-0.5519	-1.2929	-1.9131	2.3035	-0.2982
-0.0841	0.9061	-0.1904	0.2109	-0.5331	-0.7258	0.3050	0.5249	0.1377	-1.2149	-0.3008	-1.2097	-0.5828	-0.6273	0.7512	-0.1696	0.4023	-0.4747	0.3283	0.4723	-0.0011	-0.8298	0.7028	-0.4566	0.8757	-0.3107	-0.1503	0.0950	2.0902	-0.3454	-0.3756	0.7263	-0.2014	1.4984	-0.5126	1.0577	-1.2348	-0.5601	-0.1653	0.1937	0.0711	0.4482	-0.1048	-0.2374	-0.7894	-1.3012	0.4282	0.5162	-1.3201	-0.0518
1.4668	-1.3464	1.2599	-2.6426	0.4244	0.4350	0.1429	-0.2790	0.9859	-0.8826	0.3793	1.6253	-0.7704	-0.2919	-0.7582	-0.9921	1.1765	-0.0594	0.9277	0.1434	0.9174	0.4081	0.0371	-0.1536	1.1483	0.3669	0.2918	-1.0969	1.0044	1.2654	0.1655	0.4667	0.3304	1.2679	0.6754	-0.2603	0.3041	-0.9317	-2.3694	-0.3007	0.4707	0.3631	-1.1448	0.1707	0.5495	1.1378	1.9959	-1.3852	0.7515	1.1456
0.7423	0.8782	-0.6749	0.5960	-0.3858	-0.0843	2.2676	0.4841	-1.3086	-1.3107	-1.8927	1.3089	-2.0655	-0.3815	1.3411	0.2484	-0.1117	1.2675	-1.3905	1.9559	-0.1353	-0.1089	1.6652	-1.3171	-1.6392	-0.7204	0.4758	0.8046	-0.4316	0.4743	0.6611	0.3910	0.0940	2.7741	-0.7577	1.1995	-0.4604	1.5859	0.1992	0.5719	1.1556	-1.1167	1.4038	-0.6441	0.9553	-0.3694	1.5839	-0.3090	-0.9943	-2.5978
2.1329	0.7049	-0.5153	0.8376	1.0547	-0.0457	-1.2589	-0.2038	-0.1301	-0.2451	1.4938	-0.1502	1.2495	2.2907	1.5610	-0.3917	0.8263	-0.0778	0.7254	-2.2747	-0.7453	-0.1438	1.1195	-1.1072	0.4771	-0.0114	-0.9790	0.3237	0.1165	-1.2995	0.0256	1.6828	0.1492	0.0658	-1.5264	-0.2178	1.9058	-0.8302	0.2427	-0.2902	-0.2466	-0.5187	0.3439	-0.5943	0.2049	0.0233	0.6004	-0.0710	-1.2762	-0.6774
-2.0421	-0.0022	1.0506	1.1377	-1.0366	-0.8453	1.0246	0.5433	1.4725	0.4001	0.6672	-1.5081	1.1546	0.3952	-0.1459	-0.4051	0.3385	-0.2061	-0.2895	-0.7976	0.3942	0.1171	-1.5672	0.7306	-0.0436	-1.0141	0.7261	-0.5031	-0.0138	-0.3422	-1.9647	0.2186	0.6945	-0.6685	-0.3577	0.5811	-0.1216	-0.4065	0.2670	0.1923	-0.3405	0.1459	1.1615	-0.9303	-0.1248	0.2844	0.6105	-0.2410	-1.7968	1.5326
-2.3796	-0.6231	1.4866	-2.8806	0.6857	-0.3393	1.4886	1.3733	-0.8189	-0.2108	-0.9188	-0.2645	-0.4395	-1.4957	-0.0292	0.3147	0.0057	1.9592	-0.6660	-0.0057	0.9735	-0.8019	-1.2784	2.7920	0.0887	0.8394	-0.8808	-0.2439	-0.1564	1.7201	0.1550	-0.6538	0.3394	-0.5483	-1.5360	0.8272	0.1977	-0.2265	-1.0713	-0.6556	0.9780	0.8557	0.4643	1.5917	0.5870	-0.8489	0.3878	0.8724	0.3541	1.3698
1.3979	-0.7867	0.3434	0.3561	0.1783	0.0729	-0.4634	-1.5547	0.1972	1.1265	-0.1416	-1.4019	-0.4998	1.3772	-0.6321	0.1484	0.8746	1.0158	-0.9449	2.1371	-0.2288	-0.8663	0.7899	0.8608	0.6639	-0.4777	-1.2368	0.6900	1.0068	0.7170	-0.0919	-0.3944	-0.5255	-1.9107	1.1495	1.4568	1.8868	-0.2386	1.2513	-0.7643	0.2312	-0.5915	0.0008	0.1355	-0.6216	-1.2676	-0.0459	-0.4513	1.3196	-2.3649
0.4738	0.3700	-0.8794	-0.0542	-0.5142	1.3311	1.4762	-1.5161	0.6449	0.6829	0.9062	0.6394	-1.0266	1.5049	-0.8203	0.5453	0.1782	0.3045	-1.7170	-0.0206	0.6678	-0.9889	0.3916	0.3146	-0.3735	-1.1862	-0.0771	0.2782	0.1660	-1.0799	0.5420	-0.6778	0.4327	-1.1616	0.4946	-0.9865	-0.4112	0.6247	-0.5548	0.6292	0.9292	0.6416	0.3859	1.6598	-0.6979	0.0025	0.9298	-1.2597	0.6112	-0.5727
