
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4426	1.0165	0.9658	1.3699	0.1061	1.1378	-1.5534	-1.2965	1.7201	-0.0792	1.2875	1.9111	0.9765	-0.9708	0.5259	-0.6646	1.7065	0.1858	-2.6773	-0.0790	0.2787	0.1662	2.4133	-1.5151	-0.3287	0.1632	0.4604	-0.6341	1.0011	0.4053	-0.5753	-0.0449	0.3329	1.0773	-0.0714	0.0646	0.4359	-0.5099	0.0106	0.3116	-0.0014	0.4378	0.4744	0.0264	-0.9981	0.3004	-1.9516	-0.3720	0.2662	-0.3840
0.0154	-0.2805	-0.6249	0.6671	-0.3121	0.4669	1.4835	-1.0370	-0.6598	-1.3324	-0.2610	0.9318	2.4936	-1.0608	1.7001	-0.2040	1.4965	2.2435	0.6180	-0.5888	-0.8758	-0.4157	-0.3361	0.4302	1.3539	-0.7878	1.9759	-0.9152	1.6156	-1.4793	0.9988	-0.2830	-0.0915	0.5780	-0.3655	-1.0675	-1.5107	-1.5138	-0.0937	1.1156	0.7961	-0.0097	0.1880	-0.7263	-0.8960	0.3844	0.1856	-0.3172	-0.0870	0.1114
0.1793	0.8586	0.6894	-0.1467	1.3179	0.6840	-2.2347	1.2791	0.8179	0.0655	1.1896	0.2591	0.1536	3.4376	-0.8421	-0.0887	0.8379	-0.9104	-1.9401	-1.8311	0.6721	0.2928	0.1565	-1.6868	-0.3990	0.9464	-0.9295	-0.3723	-1.6167	0.1230	0.6915	2.7518	-2.9338	0.4767	0.1961	0.8438	0.2920	0.2230	1.2963	1.2313	0.6627	1.2450	-0.1411	-0.6665	0.7600	1.1168	-1.4711	-0.0372	-1.2463	-0.2373
-2.7444	-0.0756	1.9439	-1.6274	1.5827	-1.2795	0.4528	-0.4019	0.1445	-0.0745	0.9478	-1.5952	-1.0591	-1.9479	-1.4786	-0.2893	0.8114	1.2233	-1.2819	2.2969	0.1702	-0.2130	1.1361	0.1081	0.5997	-0.5891	0.1466	0.3600	-0.6131	2.1557	-0.5125	-0.3267	0.1364	-0.9297	0.6660	-1.3601	1.1873	0.6378	0.3949	-1.3765	-1.3601	2.0220	0.7618	0.9843	0.3501	-0.1627	1.9027	0.6516	0.1128	-0.4671
0.0522	0.5708	-1.7029	1.6995	-2.1467	0.9074	-0.8705	-0.6491	0.0237	-1.6861	-0.7397	-0.7441	1.6144	-0.5473	-1.2018	0.2796	-2.0263	0.6578	-0.6761	0.2062	1.6721	-1.1119	0.7223	0.2313	2.1535	0.8492	0.0441	-0.6406	0.0669	-0.7108	-1.9986	0.2091	0.4019	-0.2570	-0.7667	0.1686	-0.6932	1.8436	-1.3108	-0.1442	1.4254	-1.3240	0.2729	1.2676	0.6232	-0.8595	-1.8112	1.3329	0.7844	-0.3197
0.9398	1.6734	1.0971	-1.0763	-0.6510	0.8544	0.0689	2.6373	0.6482	1.3542	-0.2604	0.3001	0.6506	0.6842	-0.3822	-0.4712	-0.6534	-0.8815	-0.6944	0.1692	0.1155	-2.6329	1.7361	-0.2860	1.9967	-0.5853	1.1951	-2.2022	-0.0247	-1.0532	-0.1832	0.7792	2.0763	-3.5405	0.7987	0.9660	1.1793	-0.7359	-1.9198	0.6406	-0.7250	-0.7537	-0.8729	0.0013	-0.3115	0.8540	-0.2167	0.8417	0.9938	1.7559
-0.8080	0.5878	0.9332	0.9252	-1.0916	1.1669	-0.0863	-0.0551	-0.4048	-0.2260	-0.1883	-1.4651	2.1901	0.6755	0.7811	1.5948	0.3842	0.6610	0.1605	1.4113	1.6831	0.0609	1.4653	0.7548	-0.8580	-0.4307	0.1656	0.3155	1.2373	1.6411	-0.3202	-0.3979	-0.8615	-1.4494	1.0069	-0.7098	-1.7444	-0.1660	-0.3815	0.1741	-1.9467	1.7024	0.4592	-0.5458	1.9272	0.6671	0.3539	1.0988	0.2338	0.5182
-0.3915	-0.5739	0.0304	0.5081	-1.3014	-1.0954	-1.5585	-2.1268	0.6838	0.5381	-0.0209	-0.9214	1.9890	0.0473	-1.1194	-0.0596	-2.1600	0.3866	0.0512	0.4001	-0.6009	0.7274	-0.3115	-1.3874	-0.0880	0.2154	0.4889	0.8540	2.1437	-1.2677	-0.1173	-2.5227	-0.2334	-1.0634	0.2818	1.9264	-1.0038	-1.5984	1.2367	0.7671	0.1947	0.6764	1.8535	1.4962	-0.5935	0.3389	1.1091	0.4539	0.5153	-0.7950
-0.9272	-0.1943	0.5215	-1.8815	0.3402	-1.7200	-0.3168	0.7856	1.4152	-1.4183	-0.8098	0.1023	-0.5475	-2.7927	0.2712	1.1334	-0.6325	1.3702	1.4356	-1.5445	0.6744	-1.2486	-0.0791	-0.4177	-0.9057	0.4568	-1.9151	-1.7172	0.2422	0.0336	-0.3444	-0.4696	0.4837	-0.2587	-0.3276	-0.0188	-1.6086	-0.4256	0.7567	-0.4559	1.1564	-0.9963	-2.2242	-0.3050	1.1169	1.2006	-0.1122	-0.7508	0.6390	1.5430
-2.0864	-0.5617	-1.3478	-1.5231	1.3012	0.8327	0.3410	0.7079	-0.6473	-0.1538	0.1237	0.5180	-0.2343	-0.9079	-0.8118	1.8786	-1.2625	0.2200	2.2641	-0.0990	0.7374	0.9454	1.3023	-0.3552	2.6186	-0.1335	-0.7257	1.2233	-1.3483	-0.3404	-1.9530	0.3604	1.4454	-0.0277	0.4258	-0.2106	-1.6140	1.9187	0.5303	0.2299	-0.0144	2.5081	3.1134	-0.1117	2.0309	-0.5966	0.6754	0.2527	-1.3784	0.5282
