
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4518	-0.2489	1.1392	-0.0703	1.6820	1.5450	0.8196	1.0757	-1.7696	-1.4849	-0.7489	-1.0108	-1.2161	0.5250	-0.0200	0.9912	0.2456	1.1284	-0.9539	1.7581	0.7910	1.3451	0.5642	0.0861	0.9572	-0.7442	-2.7876	-0.4926	0.2837	1.8299	-0.6510	-0.2505	0.3383	-1.4928	0.8925	-0.7338	1.2055	-0.9473	-0.9411	-0.9252	0.5440	0.0363	-0.8092	-0.5285	-0.4699	-1.4812	1.1903	-0.7867	0.3295	0.7086
-0.2800	0.3604	0.0612	-0.4527	-0.4363	-0.8373	1.2762	-0.9358	-0.3014	0.5616	-1.1143	1.6368	-1.9686	-0.4445	0.6196	-0.4082	1.3578	-1.4832	0.2040	0.7813	-0.3019	0.4864	2.0152	-0.7071	-0.6849	0.8483	0.9451	0.3728	0.4276	0.6138	-2.2836	-1.1696	0.9901	0.7861	-0.6248	-0.8378	-0.6194	1.1012	-0.0192	-2.4012	1.1097	0.8757	-0.4190	0.7600	0.5624	-0.4346	-1.3697	1.0626	-0.0003	-0.6682
-1.5804	-0.8978	0.3227	0.3995	0.1136	1.0299	1.2509	-0.3889	0.1413	-0.4789	1.4087	-0.9065	-1.5687	1.2884	0.4553	0.7870	-0.9231	0.3583	-1.3471	1.2747	1.0227	0.6686	-0.1359	-0.8484	1.9215	0.2426	-0.2976	-0.0724	0.0670	-1.4728	-0.0424	-0.5349	-0.5636	1.4261	-1.0307	1.6178	0.1434	1.4516	0.6269	0.5689	1.0803	-0.8529	0.1675	-0.7897	-1.8175	0.1272	0.7040	-0.9034	-1.5070	-0.2671
0.1999	0.1288	-0.0962	0.3121	-0.3238	0.7454	-1.2847	-0.1561	-0.6061	-0.3257	-0.5597	-0.1764	-1.1293	0.4218	1.2188	-1.5609	1.2091	-1.8694	-0.0194	-0.7494	2.0714	0.8078	-0.3831	1.0114	-1.0469	1.0866	0.9334	-0.8034	-0.0902	-0.5838	-1.5658	1.1492	1.7645	-0.6276	-0.5346	0.7738	-1.6806	1.3829	0.5766	1.1495	0.0638	-0.0441	-0.3457	-0.5531	0.0795	0.1285	0.0944	-0.6462	-1.9571	-0.6688
0.5051	-0.4511	0.4711	-0.8160	-1.2994	0.3351	1.2991	-0.0862	-0.4123	0.1310	0.7047	-0.5730	-0.1110	0.5482	1.0337	2.4560	-1.8356	-0.1649	1.1307	0.5878	-0.1761	1.1278	1.1630	1.2342	-1.0804	1.0378	-0.5346	1.4334	-0.3980	1.0395	0.1094	-0.0657	1.7503	2.0770	-0.2822	-1.4036	0.4092	0.3006	1.2654	-1.4319	-0.5108	0.5173	-0.4166	-0.2749	0.5196	-0.4924	0.8840	1.6961	1.7741	0.4204
0.5031	0.7285	-1.1989	0.4111	-0.2130	-0.5774	1.9374	-0.9009	-0.9976	1.0139	0.3777	0.2154	1.4994	0.4424	-0.1102	1.0340	-0.7824	-0.6415	-1.1589	0.2362	-0.4200	0.6620	0.7982	-0.3605	0.5459	-0.9549	0.3839	-0.3523	2.1620	-2.1667	0.0732	0.0405	-0.8683	-0.0787	-2.4783	-0.8685	0.3137	-0.0066	-0.2981	0.5117	-1.3115	0.0809	-1.9765	0.0039	1.1890	-0.2106	0.9470	0.5058	0.6048	-1.1900
-1.4175	-0.3338	0.5699	-0.9630	-0.8217	0.8049	1.6623	0.3082	-0.5254	1.2969	1.0002	-0.6939	-0.5109	0.5306	-1.7845	-1.0602	2.0328	0.9085	-1.2857	-0.2043	-0.7239	-0.2764	0.5369	0.3456	1.1660	0.6598	0.3422	1.3846	-0.7771	-1.5758	0.9055	-0.0122	-0.4305	0.8159	-1.2729	0.2526	-0.4222	0.8052	1.4583	-1.2698	0.3951	-1.0136	-0.2179	-0.7658	-0.6220	-0.5870	-0.0553	-0.0602	0.4274	0.2589
-0.5521	0.0036	0.0397	0.9294	-0.0563	0.8926	2.1703	-0.3864	0.4364	-1.0090	2.3300	-1.3784	-0.5485	0.5130	0.3100	0.1304	0.7814	-1.2426	-1.1846	-0.2128	0.0156	0.4043	2.1592	-1.2647	0.2328	0.3542	1.1273	0.7879	-0.0504	0.5965	-0.7328	-0.2603	0.9926	1.4889	-1.7862	0.0153	-1.4333	1.7551	-0.3955	0.9280	0.0875	0.0637	1.4517	1.0025	0.6727	-0.3903	0.1081	-0.7240	0.3905	-1.8377
1.1406	-0.0782	0.4180	-0.9736	-0.0924	-1.4856	0.1585	-0.1287	0.3511	1.7311	-0.7117	0.2179	1.0166	-1.3045	1.9542	0.7895	-0.2376	-1.3685	0.2057	1.3990	-0.2628	-0.3824	1.4522	0.0343	0.3940	-0.6325	-0.8551	-1.2202	0.7351	1.1659	0.4560	0.1903	0.9864	0.6734	-0.2958	-0.2595	-0.8506	1.3377	0.2842	0.5917	0.7692	-1.0016	1.4697	-0.9756	0.0018	0.1593	-1.2115	-0.6245	-1.1985	-0.2904
-1.6057	1.6045	-0.5911	-2.5750	-0.1756	0.3383	-1.5838	-1.5923	-0.8408	-0.1036	0.4679	2.7244	-0.0699	0.6386	0.2837	-0.3301	0.7078	0.2681	-0.3086	-0.3718	-0.6360	-0.7783	0.5103	-0.5438	-1.0027	-0.6223	-0.5473	-1.0257	0.6658	-0.5029	-0.9546	0.7967	0.8047	0.3959	-0.4154	0.7378	0.6917	-1.9165	1.7767	-2.1983	-0.4658	-0.7505	0.7712	0.8741	0.1477	-0.8146	0.2354	-0.7127	0.6136	-1.9333
