
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4162	-0.9621	-0.4891	0.4676	-1.4512	-1.1510	-0.4127	0.4337	-0.9048	-0.2703	-0.6006	0.5509	0.5498	0.0231	-0.3272	-2.4582	-0.3838	0.3359	-1.0234	0.7245	-0.6453	-1.0164	-1.4450	-0.0942	-1.3856	-0.7259	1.1419	1.4687	0.0380	0.7318	-0.2629	-0.3170	2.2310	1.1639	-0.4464	0.8813	1.6098	0.0980	0.9049	-0.3837	0.3014	-1.3226	-1.5132	0.2709	-1.4743	0.0827	-0.9638	0.0931	-0.2190	1.4684
-1.8293	2.0430	-1.0088	0.5449	-1.3260	-0.0390	0.3582	-1.0150	0.6256	0.1700	0.7374	0.5399	0.8431	1.2939	0.0203	-0.3162	-0.6296	0.8842	-0.4331	1.2968	-0.4363	-0.8583	-0.2107	2.3074	1.6190	0.7717	1.1626	0.8735	2.2112	-0.0331	0.7134	1.3317	1.5678	-1.0909	-0.2471	0.3624	-0.0144	-0.6431	-1.3625	0.2850	2.0378	-1.7739	-0.6642	0.2245	-0.1937	0.3649	-1.7258	-0.4494	-0.1931	1.5719
-0.2464	-0.2370	-0.1389	0.6451	0.1763	-0.7203	0.8952	-0.6030	0.1612	-0.0131	0.9005	-1.3344	-0.4960	1.7041	1.1754	1.6967	-0.8224	-0.8950	-1.3242	-0.6844	-0.8994	-0.1956	-0.9958	-1.2662	0.9453	0.2049	-0.4440	-0.4919	-1.5703	-0.0482	-0.2997	0.7468	0.0455	0.6600	-0.3575	-2.2215	0.7998	1.4573	-2.1395	0.9743	-0.0292	0.0443	-0.5224	-0.8601	-2.1172	0.6809	1.0018	1.7803	-0.9158	1.5609
0.2635	-1.2722	-0.4015	-0.9537	-1.5000	0.4517	-0.0605	0.6431	-1.0270	0.8750	-0.7033	0.1585	-0.5742	-1.3242	0.0883	-0.0562	-2.6692	0.0465	-0.5566	1.2275	-1.1806	-1.4800	-1.9180	1.8165	-0.9081	-0.3515	-0.1786	-0.9512	-1.6385	-0.0854	0.3353	1.4250	-0.1208	0.1317	-1.0148	-0.6087	-0.3149	-1.9400	0.1514	0.0809	-2.0141	1.2013	0.0237	1.1795	0.9204	0.4454	2.9309	0.9648	-0.0316	-0.9368
0.9976	-0.3044	-1.2315	1.7241	1.1539	1.6290	1.4167	-1.2473	1.6268	1.7375	-0.4686	-0.4699	0.0350	-1.0422	1.5257	0.9818	0.1608	0.2252	0.4029	-0.7343	-0.5862	-0.4563	1.7329	1.2610	-0.0003	1.1998	0.5111	-0.8588	0.7599	0.8567	-0.1901	0.2925	0.2236	0.3805	-0.7809	-0.9547	-0.1106	0.5419	-0.1930	-0.8508	-0.5893	1.6154	0.0893	0.9429	0.4935	-0.0950	-0.9067	-0.8941	0.5197	-0.6711
0.3411	-1.2650	-0.7785	0.6618	-2.6211	-0.1772	0.8562	-0.0105	-0.2065	-0.3175	-0.3031	-0.7731	-1.4910	1.4828	0.3408	-1.3390	-0.2997	-0.1913	0.1772	-0.0031	-0.0001	1.4659	2.1011	0.8540	-1.5811	1.6872	-0.8824	1.1018	0.2302	1.9191	-0.0672	-0.4080	0.2633	-1.5591	-0.3670	-1.0958	1.1201	-1.3902	-0.0434	0.6124	-0.2634	0.1238	-1.0545	-0.3347	0.4111	-0.1260	0.9449	-1.1320	-1.1116	0.9046
-1.1447	0.3028	0.1142	-0.8718	0.2425	-0.4066	-1.0513	0.2504	0.7076	0.6046	-0.2788	1.4414	-0.3416	-0.1659	-0.0651	0.4595	0.4483	-0.7106	0.0847	0.8522	0.9713	-1.1971	0.4544	2.1305	-1.3790	1.3269	-1.5743	2.0265	0.0404	1.6293	-1.1414	-0.5555	0.5881	0.0223	-0.8079	0.1237	0.0414	-0.3325	-0.6602	0.5120	0.0959	0.8012	0.8901	1.7538	-1.0217	0.2341	0.8837	0.2108	0.4411	0.9621
0.4223	-0.3987	0.9947	0.0739	-0.4390	0.6558	0.0032	2.0337	0.6936	-0.8269	-1.6522	1.5092	0.2696	-2.0661	1.5581	-0.1492	0.4022	1.3892	-0.1614	-0.9895	1.3258	-0.5866	-1.5506	2.1161	1.8035	0.3324	-1.2492	0.9745	1.6525	0.5061	-1.5618	-1.5834	-0.7167	-1.0446	0.8287	1.3955	0.9353	-1.0364	-0.4742	0.9227	-0.8642	0.2810	-2.4891	-0.5619	0.9161	-0.4039	-0.2030	-0.6124	-0.3736	0.9939
0.4835	0.8795	0.7801	-0.2175	0.3966	0.5551	-0.9464	0.2159	-0.5565	-1.4395	-0.9222	1.2936	0.6409	-0.1850	1.0360	-1.4281	-0.2706	-2.0883	-0.5624	0.3183	-1.4614	0.3276	-0.4242	2.1728	0.3087	0.0512	-0.6338	0.4127	1.4289	0.0483	1.0511	1.8897	1.2459	-0.1568	1.6035	0.5959	1.3777	0.4057	0.2232	-0.5730	-0.3240	-2.3682	1.1831	0.0657	-0.5287	-1.8081	0.5405	-0.3013	-1.3252	-0.7075
0.9854	1.9525	0.0062	0.1941	0.3522	0.2673	-0.0513	0.0930	-1.2830	-2.4646	0.3841	-0.0380	-0.6561	-0.0597	0.1400	0.1815	0.1488	0.4770	-1.1268	-1.0596	-0.2240	-0.7403	0.3921	-0.3045	-0.2390	0.1064	-1.4475	0.9885	0.0068	-1.2451	-1.1663	0.2494	0.4179	-0.9918	-0.3626	1.6908	-1.4745	1.7313	-1.1107	-0.5688	0.0363	-1.5903	-0.4257	-0.0206	-0.4542	0.0855	-0.1462	1.1312	0.2028	-0.8969
