
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.8450	-0.6122	0.7395	-0.3737	0.3856	0.2854	-0.7007	-1.4097	-1.6840	1.4486	-0.9522	-0.4466	0.6136	1.4785	2.2523	1.0103	-1.3438	0.2684	-0.7066	-0.3415	-2.3173	-0.7497	1.1875	0.7986	-1.4263	-0.8163	1.0408	-0.2067	1.1871	-0.0133	0.2469	-0.8636	-0.5025	-0.6519	-0.3418	-1.2727	0.9775	-0.2839	-0.6584	0.4027	-0.7089	-1.6585	0.3065	-0.1111	0.4007	0.6592	0.7966	-0.8765	-1.7413	0.3597
-0.9843	0.8875	0.8167	-0.3947	-1.3917	0.0048	-1.6895	-2.1385	-0.1783	0.7598	-1.4514	-0.7621	0.8246	0.7037	0.0186	-0.2221	0.3456	1.3856	1.4787	-1.2683	0.1002	-0.7979	-0.0188	0.1414	0.8776	1.6189	-2.0411	-0.8626	0.4185	0.4535	-0.1587	0.3190	0.0468	-0.2429	0.3351	0.2746	0.4275	-0.4218	0.3332	0.3055	0.6912	-0.9238	1.3050	-0.0968	-0.9372	0.2216	1.0420	-1.2992	0.5243	-0.4443
1.1981	0.7436	2.3406	-1.3535	-0.7989	-0.7494	0.1047	-1.3230	0.9501	-0.2179	0.4667	0.7020	0.4088	1.8021	1.1093	-0.5044	0.1334	0.1317	1.1516	1.5568	-0.8014	1.8240	0.5948	0.0251	0.8543	2.5813	-2.5062	-0.4681	-0.8521	0.8035	0.1522	-0.1877	-0.1461	-0.8359	-2.0713	-1.0745	-0.1724	-0.1830	1.1556	-2.3140	-0.0616	-1.1479	-0.4818	0.0069	-0.4038	0.3785	0.4183	0.5417	-1.8043	-0.1901
-0.5197	0.8298	0.3996	-0.2286	-1.1982	-1.2441	-0.5853	0.0904	0.5241	0.3910	-0.4358	-0.7156	0.1112	0.1349	0.0877	-0.0954	-0.7663	0.0272	-0.6438	-0.3051	0.9160	1.9749	-0.5353	0.4230	-0.7651	-0.3437	-0.0470	0.8996	-0.1991	-0.6464	0.1694	0.8056	-1.5028	0.0822	-0.3624	-0.3409	-0.2278	-1.1640	0.5678	-0.7667	0.7217	-1.3930	-0.9467	-0.1279	-0.1616	-1.9770	0.1246	-0.3408	0.4612	-1.2917
0.9904	1.0422	1.5881	0.1949	-0.7976	0.5957	-0.7036	-1.3756	1.1227	-1.7111	-1.5933	1.4322	-0.4076	1.5216	0.5227	-1.2912	-0.2028	0.9310	-0.1100	-0.5791	1.5737	1.4004	1.6403	0.4641	-1.4080	-1.2849	-0.8308	0.8445	-2.9689	0.3510	-0.0992	-1.7573	0.5460	0.8460	1.1955	0.3917	0.8840	-0.2506	0.7460	0.1876	-0.6065	0.9816	1.4098	-0.3305	0.9633	-1.3523	-0.2169	0.8963	-0.1073	-0.8857
-0.0530	1.2323	-1.2680	0.8867	0.6964	-2.7183	-0.6573	-0.6917	-1.0253	0.4920	0.5160	1.4483	0.6425	0.6302	0.3594	0.9974	0.2310	1.0225	0.9043	2.1934	-1.2143	1.4407	0.4978	-0.6178	0.8383	0.6342	0.4602	0.7239	-0.0936	-0.0561	-0.4565	0.4472	0.5300	1.0895	0.0209	0.0904	0.4807	0.1527	-0.3839	0.2448	-0.0862	1.3140	0.7944	0.7388	-0.4494	-1.3507	0.0291	-0.1571	-0.2891	-2.4005
1.3304	-0.9041	1.3979	1.0337	0.7381	1.0598	0.9480	-0.5603	-0.7120	-0.2377	0.0971	-0.3528	1.3232	0.0920	0.7466	-0.9093	-0.8170	1.0409	-2.5694	0.3004	0.4272	-1.4359	-1.2199	-0.8496	1.2139	0.9944	-0.0295	-0.0565	0.4652	-0.3100	0.5952	-0.0054	-0.1003	0.5512	-0.1815	-1.1382	1.4709	0.9460	3.1552	-1.2857	-0.0553	-0.3918	-0.5320	-1.1428	0.2835	-0.1447	1.5086	2.8406	0.1990	0.0735
0.3311	1.5596	-2.0216	-0.9237	1.3868	0.2885	1.6528	1.9800	-1.2785	1.0808	-0.1048	0.3650	2.2913	1.1488	-1.5835	-0.1521	-0.5707	0.7005	1.2619	-0.2124	0.5775	0.7380	0.6329	0.1224	-0.3387	-0.2383	0.1630	0.5316	0.1930	0.3904	0.3337	0.9535	-1.0656	-0.9041	-0.7934	-1.1082	0.4205	0.5761	0.1075	0.6915	0.1354	1.1443	-1.0474	-0.3971	0.6937	0.9336	-0.5011	-0.8097	0.2198	-1.1426
1.5933	-1.1913	-1.4388	-0.3450	-0.2698	-1.6508	-1.0494	1.0056	-0.1123	0.4558	0.1010	-1.3268	-0.8564	-0.3882	-0.0366	-0.4918	-0.1161	1.2967	0.5868	-0.4270	-1.4062	1.0000	0.0777	1.1481	0.9168	-1.4343	-0.1504	0.5949	-1.6405	-1.0148	1.2619	-0.2454	0.4499	0.4638	-0.6205	1.1164	0.6083	-1.1163	-0.1221	0.4356	-1.6066	1.5392	0.1555	1.0350	0.9819	-0.3284	-0.2866	-1.4522	0.0240	-0.5681
-0.2677	-0.5799	0.4279	1.1839	-0.6831	0.5357	-0.2373	1.6946	0.2399	-1.6894	-1.1452	-0.0233	-0.8280	1.1079	-1.6359	0.3979	0.2602	-0.6852	-0.8755	-1.2263	0.8320	-0.3862	0.2769	-0.8515	1.2382	-0.7807	0.9337	-0.5026	-0.0486	1.4248	1.8924	0.1818	-2.9425	0.0604	0.4977	-0.9034	-1.0290	1.4561	-0.4334	-0.4294	-0.5408	-0.9147	-1.0792	-0.3332	1.0155	0.1462	1.4591	-0.1176	0.8004	0.7411
