
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6549	-0.6988	-1.0144	0.2938	-1.0979	-0.0562	-0.3442	-1.1924	-1.0917	2.1841	1.0210	-0.3543	0.2987	0.3010	0.7579	1.7627	0.4628	1.8312	0.2802	1.0218	-0.0949	-0.8719	-0.2789	-1.1317	-2.2138	-0.0853	0.9799	0.4424	0.7727	-0.2572	0.0923	-0.2792	-0.8203	1.1856	0.4394	-0.2619	0.1816	-1.2458	0.7113	-0.3962	1.4624	0.9257	-1.2917	-1.3460	1.2144	2.3887	0.4832	-1.4515	-0.7675	-1.4993
-2.0421	-0.0022	1.0506	1.1377	-1.0366	-0.8453	1.0246	0.5433	1.4725	0.4001	0.6672	-1.5081	1.1546	0.3952	-0.1459	-0.4051	0.3385	-0.2061	-0.2895	-0.7976	0.3942	0.1171	-1.5672	0.7306	-0.0436	-1.0141	0.7261	-0.5031	-0.0138	-0.3422	-1.9647	0.2186	0.6945	-0.6685	-0.3577	0.5811	-0.1216	-0.4065	0.2670	0.1923	-0.3405	0.1459	1.1615	-0.9303	-0.1248	0.2844	0.6105	-0.2410	-1.7968	1.5326
-0.6144	1.1623	-0.5992	-0.8207	-1.3923	-1.2634	-0.4046	-0.3329	-0.6011	-2.6812	0.8694	0.0887	-1.2626	1.7683	0.0854	0.6790	1.5387	-1.3812	1.5870	-1.0024	-0.8622	-0.5370	-0.5399	0.1137	0.1962	-0.8601	-0.6905	0.2759	-0.5100	-0.3604	2.4821	-0.0688	0.5372	1.1367	-1.5156	-0.3178	1.0709	-0.5053	0.4693	0.0385	1.0579	1.1904	2.7077	0.4928	-0.9426	-1.3053	-1.2286	-0.5804	-0.4299	0.0159
-0.5801	0.4641	-0.2949	1.0497	-0.5803	0.4709	0.8184	-1.2626	0.4098	-0.0972	-0.0641	0.0532	0.3904	0.9830	0.2897	-1.7681	-1.4041	-0.5534	0.2609	1.4894	-0.6680	0.4820	-1.1356	-0.0885	0.0605	-2.3562	0.1177	0.7013	-0.4388	-0.5909	0.0636	2.1329	0.4505	0.3757	-0.2385	-0.0427	-1.4742	-0.1379	-1.4121	0.0201	0.4726	-1.4260	1.1418	0.4553	-0.9331	-1.1028	-0.9180	2.2143	0.7572	0.8414
1.4441	0.0151	0.1644	-0.1807	1.0668	-0.8287	1.3328	1.2162	-0.0599	1.6009	-0.3790	-0.6235	-0.0825	-1.0672	1.0917	-0.0546	-0.4495	-0.7703	-0.7827	-0.5819	0.1576	-0.5209	-1.2282	-0.0713	1.0956	0.2684	-0.2173	0.2529	-0.5872	-1.7110	0.6511	-1.2608	1.5238	2.9682	-0.4257	-1.5819	0.1056	1.7993	-1.6890	-1.3928	0.8660	-0.7210	-0.8253	1.5947	0.1876	-0.6686	-0.3258	-0.3965	0.1092	0.1026
-1.1067	1.2088	1.9904	-1.3446	-0.0870	0.1040	-0.9706	1.0063	0.2328	2.4639	0.5933	1.1785	0.6588	1.4239	2.3947	1.2825	-1.5511	0.2423	1.0627	0.8954	0.3643	-0.1461	1.1706	0.4467	-0.5943	-0.1623	0.1689	1.6807	-1.1080	1.2653	-0.2165	-1.5473	0.3158	1.3944	-0.2916	0.7258	-0.6716	0.0763	0.0545	0.0205	-2.3430	0.2369	-1.2719	-0.5202	-1.1450	-1.2200	0.8434	-0.0377	0.3987	-0.4755
0.1870	-0.5972	0.0479	0.8859	1.6864	0.8792	-0.0188	-0.2510	-0.4109	0.0264	-0.1219	-2.3977	0.7005	-0.5378	0.0097	0.7030	0.2797	-1.2129	0.5937	-0.0846	-0.1623	1.1604	0.3693	-1.0426	-1.1387	-0.8552	-0.4765	0.6541	-0.2937	0.9616	-0.5380	-0.4277	-0.0283	-0.4260	0.1018	-1.1999	1.3177	0.5081	0.1842	-0.2214	0.4144	-0.5347	0.3453	0.2187	0.8255	-0.3681	-0.1843	-1.2346	-0.8482	-0.8583
-2.3785	1.5800	0.7154	-0.3797	0.3625	0.4754	-0.6569	0.1595	0.4231	2.2922	0.6485	-0.8062	-1.6179	-0.5699	-0.6794	-0.1926	-1.0973	-0.5469	-0.3618	-0.8362	-0.8490	1.3320	0.0794	-0.3096	-0.5608	-1.7689	-0.4700	-1.1858	-0.0924	0.4684	0.4465	-1.0662	2.0653	1.1142	0.7156	0.2134	1.3753	-0.1820	-1.7773	-1.1988	-0.0695	1.0375	2.4735	0.6485	0.0046	0.6378	0.3982	-0.0002	1.6215	2.0561
0.0723	0.3692	0.5954	-1.3580	-1.2060	-1.5387	-0.7086	-1.1684	-0.7369	-1.2147	-0.0024	0.6170	1.2023	-0.3544	-1.2367	-1.4453	-1.7080	0.3105	-0.4423	0.0467	0.0414	-0.1512	-0.0489	-0.6012	1.6099	0.0450	1.0619	-0.1142	0.6416	0.6198	-1.6830	0.3180	1.2703	-0.5462	0.6241	0.1655	-0.0369	-1.4346	-0.4874	-0.6649	-1.5060	-0.2990	-0.0785	-1.2520	-0.1831	0.7470	0.7703	0.3382	-1.1124	-0.6493
1.0182	1.0500	-0.6999	-1.3347	-0.8025	0.1959	-0.8567	0.6775	0.1308	-0.6440	-0.8472	-0.9827	1.3280	0.7902	0.1210	-0.0387	-1.6379	-0.5513	0.3705	-0.3025	0.0318	0.9604	-2.9120	1.0890	-0.9616	-0.3228	-1.1986	2.0087	0.8354	-0.1251	0.3199	0.4210	-0.2612	0.8395	-0.1538	0.4649	-1.3815	1.7623	-0.0666	-1.1678	-0.1825	-0.3431	0.9372	-0.6030	1.1020	-0.6288	1.3570	-0.4308	-0.4260	0.5797
