
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0076	1.9646	-0.5596	-0.4470	-1.1402	-1.2577	-0.8452	-0.5489	-0.0939	0.3201	2.4182	1.3153	-0.7628	-1.4668	-0.6898	0.5998	-0.8645	0.2555	0.3473	0.5718	0.2536	-0.0364	0.5610	-0.6354	-0.0850	-0.0677	-0.9621	0.9844	-0.9197	0.6265	-0.2951	0.6969	1.1568	-0.4328	-0.0234	-0.0147	2.3824	-1.3577	0.3161	-0.3265	0.1882	-1.1132	1.3687	0.9234	-0.5832	-0.0898	-0.2852	-1.3130	0.1279	0.2066
-1.4199	0.6065	0.5015	-1.6324	0.1325	1.2506	0.7997	1.8327	-1.4136	-0.1944	-2.4860	-0.1034	0.2311	0.3207	-0.3850	-0.6234	-1.9901	-0.3705	0.2233	1.7442	-0.1962	-1.5365	-3.2699	1.2204	0.2086	-0.2482	0.1386	-1.4666	1.2452	0.4952	0.3517	-0.6185	-2.2323	-0.5767	0.1247	0.7752	0.9473	-0.2406	-0.5788	-1.0573	0.3543	0.6398	-0.5032	0.4602	-0.8253	-1.1539	0.5234	-0.8801	-0.5164	1.3947
-0.7524	-0.4804	-0.5500	0.8537	0.3949	1.4742	-2.3230	-0.1170	0.3149	-0.6623	-0.0406	-1.0113	-0.5418	-0.0640	-0.6869	-0.7665	0.6192	-0.7225	0.3202	-0.0079	-0.0519	-1.6772	0.8165	0.2136	-1.3030	1.6004	-1.5234	0.2959	0.1285	-0.3111	-0.5753	-0.2586	-0.0018	0.4268	-0.2689	-0.3932	0.3189	1.2889	0.9780	0.9905	-0.7164	-2.7023	-0.6689	1.5050	-0.0817	0.4912	-1.2964	1.0321	-0.2541	0.3082
1.5600	-1.4003	-0.5164	-0.4570	-0.4486	0.2064	0.3818	-0.1411	0.8002	0.3892	0.0611	1.8000	-1.6248	0.6654	-1.4107	0.6756	-1.5390	1.8976	0.0549	0.9706	-1.1848	0.8899	-0.4458	-0.6002	0.9699	0.5270	-2.4637	-1.6120	-1.5717	-0.1629	0.5183	1.3166	-0.4853	-1.2637	-0.3844	-0.5792	0.9654	0.4533	0.2414	-1.4082	0.3066	2.2511	-0.2132	-1.2363	-0.1293	-0.6183	0.2332	0.0782	-1.2838	-1.7684
0.3924	-0.1020	-1.7735	-1.3470	1.4661	1.3236	-0.4345	-0.1809	-1.2103	-0.8249	1.0183	1.0356	1.3995	0.6785	0.4839	0.6045	1.6253	0.3274	-1.6608	-0.6996	-1.2311	0.5717	-2.0889	1.0917	0.8498	1.6324	-1.6769	-0.0116	0.0028	-1.1854	-0.5444	0.9468	-0.6699	0.7147	1.9782	-0.2183	0.0626	-1.1901	-0.1194	0.8835	-0.2652	-0.0509	-0.2271	-0.6549	-0.7643	0.0982	0.9223	0.2190	1.4390	-0.1349
-1.1263	-1.3294	-0.0594	0.3693	0.5365	-0.9357	-1.5679	-0.0084	0.3333	-0.0450	0.0174	0.9722	-0.3989	-1.3740	0.9075	-0.1800	0.7262	-1.5128	0.2392	-0.2927	0.4206	-0.0020	-0.0121	-0.6881	-1.0179	-1.0478	-1.3188	0.8569	0.2959	0.7174	-0.0535	-0.4420	-0.0384	0.2994	-0.5896	-0.5657	-0.8577	-1.0624	-0.4232	0.4123	1.5157	-1.3131	-2.3745	-1.1763	0.1254	-0.3766	0.0555	-0.3264	0.1476	-1.3905
-1.9127	0.9406	-0.4221	1.0861	-0.3513	-0.6340	1.3331	-0.6868	-0.2316	0.0328	0.2347	-1.0116	-0.0162	0.2448	0.5110	-1.0753	0.9995	1.4322	0.1973	-0.3077	-0.4459	0.0202	-1.3836	-1.4773	0.8922	0.9510	-0.2049	-2.4489	0.5670	0.3269	-0.8299	-0.3504	-0.5396	-0.8785	0.5040	0.8058	1.6793	-1.8571	1.4264	0.3574	0.7327	0.0912	0.4720	-1.3190	-0.2755	-0.6187	1.1195	0.7522	-1.1720	-0.7155
0.3718	0.9666	0.6814	-0.9941	-1.1822	-0.5124	-2.9731	1.8314	0.6823	1.8141	0.7223	-0.0664	-0.5785	1.4221	-0.2125	-0.0871	0.2622	-0.7318	-0.7979	0.7803	-0.1558	0.3820	0.2976	-2.1542	-0.3940	0.5388	1.0999	-2.0359	0.3649	-1.0752	0.0951	0.5377	-0.4217	0.1792	-2.3211	1.0655	0.1298	0.2493	0.0889	0.8506	-0.3724	-0.2983	-0.1780	0.1008	-0.7628	-0.0135	0.3533	-1.7111	-2.8640	-0.4513
0.7817	0.4788	-0.3026	-1.0199	-0.1132	-0.5897	-0.8257	-1.1449	-0.8939	-0.2265	0.1344	0.0924	0.1802	0.0385	1.0587	-0.5693	0.0529	0.1887	-2.1635	-0.1675	0.5994	-0.6398	1.4858	-1.3263	0.4997	-0.7679	-0.6365	-0.5809	1.8364	0.5468	0.2250	-0.7515	0.7923	-0.6696	-0.4469	-1.4825	1.5584	0.1562	0.9950	-0.0127	-0.9117	2.4602	0.1842	1.5196	-0.5349	1.8002	-0.4125	0.4259	0.5503	0.4707
0.6900	-1.1067	1.0399	-0.3192	-0.3924	-1.1059	-0.5116	1.6036	-0.3014	0.0480	-1.5299	0.2293	0.4306	0.3624	2.3555	1.2025	0.1043	-1.4049	0.3256	-0.0075	-0.5552	-0.2191	0.0230	-0.4877	0.1014	-0.9586	0.4440	0.6469	-0.0924	0.8043	-0.1982	-0.1120	0.4999	0.2495	-1.7097	-0.8801	0.8313	1.0749	0.6851	-0.8929	0.4985	0.3823	0.8537	-0.6030	0.5721	-0.1136	0.3835	0.2779	-0.1655	0.0953
