
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2881	-2.7004	2.4810	0.3817	-1.1435	-0.6875	1.5445	-1.0260	1.0832	-1.8184	0.3465	0.5061	0.2231	-0.1204	-0.5616	0.3591	2.8577	-1.5402	-0.2528	0.9669	-0.6812	0.6943	1.0626	-1.3132	-1.1809	0.6490	0.5323	0.3538	-0.6799	0.0872	-0.7828	-0.9929	0.2180	-2.6788	-0.5894	2.0427	-0.4117	0.3027	-0.9028	-0.0043	1.6161	0.0218	-0.8379	-0.3786	-0.9747	1.0148	-0.5569	-0.0898	-0.5383	0.3877
1.1215	1.6116	0.0221	0.0417	-0.3248	-2.2159	1.0836	-0.0675	0.0597	0.8358	0.2149	-0.1822	0.5190	0.2633	1.5791	-0.6106	-0.1971	-1.1113	0.2249	0.5360	-0.4223	-1.1864	0.0234	0.5266	1.5657	-0.1504	0.5356	-0.1657	0.1132	2.2175	-0.8977	-0.3318	0.1455	1.4666	-0.7471	1.0873	0.2692	1.6534	1.0655	2.2055	-1.7862	-0.7417	-0.6895	-0.3472	-1.4400	1.1822	0.1592	-0.7107	-0.4630	-0.8585
1.4930	0.5917	1.3027	-0.5369	0.3036	-2.1217	0.1589	-1.6645	1.3085	1.1187	0.4576	0.5288	0.3616	-1.9084	2.4628	-0.8676	0.0364	-0.2975	1.8282	0.5153	1.2143	-0.7840	0.0362	-0.2128	-0.0991	0.5154	1.2121	-1.6921	-0.3109	0.7709	-1.1620	0.6968	-0.5052	-0.8254	-0.2859	-0.3175	-1.0695	0.4721	-1.7582	-0.6479	-0.5440	-0.6382	0.7784	0.6526	-0.1049	0.4721	-0.5259	2.2128	-0.2109	-2.3110
0.6279	-0.1267	-0.7885	-0.6058	0.3268	0.1305	0.2701	1.3717	0.2994	0.6615	-2.3629	0.6140	-0.3813	-1.7316	-0.3258	-0.1515	-0.0820	0.8573	-0.0994	-0.2805	-0.4653	-1.3083	-1.7522	0.6724	0.1537	1.3246	-1.0685	-2.0181	0.8915	0.7045	0.3596	0.4171	-0.0418	0.4798	0.6078	2.1843	-0.7838	1.6414	-0.6766	-0.8093	0.0237	-0.7930	1.1698	1.3873	-2.3072	0.4489	-0.1351	0.6221	-0.1742	1.1297
1.3878	-1.1246	0.9337	-0.3158	0.8907	-1.3732	-1.1114	0.9494	0.2171	2.0806	0.1465	0.6201	0.1540	-0.8538	0.5695	-1.9237	-0.2428	-0.0845	2.1333	1.0202	0.0636	-0.3307	0.9019	-0.5614	0.2564	-0.3645	0.4025	-0.4955	-0.3257	-0.3843	0.2166	-0.4562	1.2116	0.4113	-0.4302	-0.6955	1.5340	0.2800	-0.9216	1.4148	2.8959	-0.0347	-1.1877	0.3173	0.7624	0.6758	-0.2820	-2.3466	0.2527	0.3963
-0.6410	0.5961	0.2053	0.5114	2.2615	0.4189	-2.1097	0.9229	1.7504	-0.9519	-0.0884	0.4769	-0.3625	0.2198	2.1564	0.2394	-1.8108	-0.8169	0.0824	-0.5227	-0.4090	0.5414	-1.8208	-1.1353	-0.2635	0.2353	-1.2258	0.3535	-1.3277	-0.8002	-0.2949	1.5019	1.9640	0.5884	1.0862	-0.6821	0.2974	-1.1781	0.7796	-0.4485	1.3763	-0.5086	-0.6126	-0.3636	0.5245	-1.0770	0.4821	-1.6326	1.5374	1.0779
1.2103	0.2368	1.1383	0.2252	1.2098	0.1071	-1.1536	1.0659	0.9319	1.5713	0.1821	0.0614	-0.0989	0.2076	2.3028	0.4479	-0.2887	1.3753	-1.7382	0.4614	0.3145	-0.0556	0.7805	0.3765	-0.3610	-0.2899	1.9712	1.3281	-2.1343	-1.2331	1.4120	-0.4869	0.8711	-0.4584	-1.5118	-0.2398	-0.0171	-1.5701	-0.3457	-0.7260	-1.7607	-0.6906	0.8154	0.7635	1.3504	1.4956	0.0609	0.2303	2.2708	-0.7150
-0.2213	0.8690	1.0617	0.2504	0.9735	-0.3277	0.7915	0.7934	-0.7598	-0.7141	1.1544	-0.3361	0.0339	0.0035	-0.1125	0.6655	1.3836	-0.2386	0.3196	0.4597	-0.8516	0.2736	1.3322	-0.2951	-0.7703	1.4475	-1.3133	-1.3189	-0.8634	0.9193	2.2532	0.0769	1.9798	-0.4006	2.5923	1.0418	-0.0761	0.1193	-1.6870	-0.2623	0.5219	0.2869	-0.9590	0.8779	-0.0504	-0.3062	0.2787	-0.0831	-1.1395	-0.6031
-1.8666	0.1929	-1.2675	0.9973	0.4479	0.1796	1.5251	-1.0815	-0.0790	0.2901	-1.1154	1.1173	0.3661	-0.4609	0.5383	1.0008	1.8689	-1.6882	-1.5402	-0.9524	0.7414	1.6531	-1.6549	2.1407	0.4677	1.7213	0.8007	-0.1231	0.1882	0.2467	1.1574	0.5441	1.6392	0.6835	-1.3412	1.2407	-0.7789	-0.1601	-0.2766	-0.6908	0.7516	0.5038	0.0731	0.5268	0.3364	1.0821	-1.4321	0.0460	-0.7178	-1.2053
-0.6773	0.0701	-1.2504	-0.1483	-2.2557	-1.3344	-0.6135	-1.5622	-0.7041	-0.9604	0.6552	1.1318	-1.1514	0.6639	0.0588	-1.1663	0.4109	-1.0870	2.3131	0.9675	0.7436	-0.1332	-1.4219	-0.5529	1.2459	-1.0451	-0.6842	2.4723	-0.5741	0.0015	-0.4109	0.9174	-1.1092	-0.0912	0.0557	-0.5168	1.4656	-1.8458	1.4777	3.3803	-1.5962	-0.7640	0.6082	-2.0397	1.4698	1.3406	1.2200	0.9205	0.3311	-1.7877
