
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.1066	-0.5491	0.0947	0.4764	0.0300	0.2498	-1.1355	-0.7182	1.2855	-0.2290	-0.4483	-0.0339	0.9513	-0.0310	-0.0024	0.0626	-2.0817	-0.2805	0.5878	2.0589	0.5270	1.8727	-0.5141	0.6098	0.5140	-0.4566	-0.2770	-0.8871	0.5663	-0.5899	0.4187	1.8368	0.1805	1.0008	1.6894	2.3026	1.1295	-0.6868	0.5707	1.4024	-0.6401	1.6091	0.0259	0.2690	1.1291	0.2651	0.4694	0.2424	-1.0594	-0.4063
1.1304	-0.0878	-0.8329	-0.2388	1.4484	0.3485	0.6364	2.5462	0.9814	-1.0634	0.2142	-1.2838	0.1713	-0.6888	-0.5597	-0.7144	0.5231	-0.5227	1.5945	0.3639	1.6767	0.2926	-0.5657	-2.4659	0.0150	2.3544	-0.6176	-0.2841	0.3011	-2.0963	-1.8840	1.5320	-0.6414	-0.7650	-0.7750	-0.7677	1.3802	-0.3483	-0.0316	-1.0923	3.3055	0.0914	-0.5550	0.3117	0.9274	0.7414	-0.2475	0.4686	-1.3159	-0.5271
-0.2983	-1.6976	0.3640	-0.2342	-0.9737	0.9238	-1.3217	-0.9429	1.2603	0.8521	-0.8513	0.9895	0.0730	1.0086	-2.5011	0.1200	1.1597	0.3579	-0.8737	0.0284	0.1590	1.3621	0.3759	-0.0458	-0.3149	1.2992	0.8828	-0.9515	-2.0526	1.7742	1.0975	-0.3749	2.1172	1.2472	-0.7122	-0.7341	0.4441	0.8105	1.1258	-0.7712	0.8950	1.0703	-0.6704	1.1920	-1.4101	0.3597	1.5044	-0.8176	-0.5762	-1.1563
-0.8975	-0.2192	1.9114	-0.9394	0.4011	-0.1284	-1.3767	-0.0101	-0.6008	2.0265	1.2721	-1.4445	-0.6118	-0.5699	1.5984	-0.0304	-0.6060	-0.2542	-0.9841	0.1301	-0.6428	0.4796	0.4978	0.3610	-2.2188	0.4931	0.5861	0.5970	-1.1902	0.4707	1.4260	-1.3356	-0.4770	-1.3682	-1.8103	1.0002	-0.0483	1.1268	0.9353	-0.6758	-0.6856	0.9802	-1.7112	0.7008	-2.1131	-1.3070	-0.4471	-1.1064	0.0330	-0.6978
-0.6988	-0.3324	0.6306	-0.5605	-0.2851	0.3733	-1.7058	-0.8576	0.5592	0.4116	-0.0312	-0.3140	-0.2469	-0.6614	0.7332	1.2520	0.7615	0.5124	-0.7862	-0.6305	0.3946	2.1184	-0.8698	-0.0025	0.7118	0.8595	-0.0152	0.6075	0.8359	0.8786	-0.2064	0.3805	0.8610	0.5201	0.0158	0.0200	-0.8727	0.9003	-0.8559	0.4046	0.5371	-0.3761	0.8788	2.3077	-0.3011	1.3524	-0.8646	0.1098	0.4153	-0.1706
0.7289	0.0148	-0.9407	0.7531	-1.0300	0.7992	-1.7786	0.8480	-0.6493	-1.2205	-0.8656	-0.5757	-0.3821	-0.9064	0.1482	0.9854	-1.2927	-1.4557	-0.1692	-0.9173	-1.0610	-0.8439	-1.8394	-0.3961	0.1077	0.3032	-1.3944	0.5146	-0.3618	-0.2542	0.6602	0.1242	0.8106	2.4716	-0.2912	-0.3542	0.4138	-0.8106	-0.6510	-0.3427	-0.1300	0.1226	0.4284	0.7958	-0.2366	-0.4906	-0.1857	0.7986	1.6468	-0.2478
0.6007	0.3650	-0.3593	-0.9726	-0.5820	-0.4983	-0.0450	0.4177	0.2094	-0.2861	0.7204	0.6849	0.2279	-0.9323	1.4761	-0.3404	-1.4359	0.9595	0.5565	-0.4745	0.4979	0.0314	-0.3697	0.7174	-0.3886	0.7383	0.3855	1.5197	0.5142	-1.1365	-1.2597	-1.7787	0.5004	-0.1512	-0.2330	0.7238	-0.5322	1.3148	-0.7292	-1.0918	-1.9397	1.1977	0.3192	1.2436	0.2565	0.4754	0.7189	-0.4649	1.3278	-0.8197
-0.4658	-0.8143	-1.4291	0.9572	1.5284	1.5660	0.4128	1.0681	0.3495	1.3544	-0.6316	0.0575	1.0419	1.2931	1.0907	0.8924	-1.9514	0.5255	0.2632	-1.7939	0.8852	-1.9324	0.4219	-0.7955	-0.6558	-0.6713	1.1116	0.4723	-0.1451	-0.2223	-1.8999	0.5690	-0.1977	-0.2245	-0.5395	-0.8542	-1.2079	-0.7051	-1.8173	-0.5027	1.0691	-0.0973	0.7924	0.7209	0.4177	-1.6693	1.3679	-0.4954	0.2399	-0.9032
1.0828	-2.4800	-0.7088	0.4443	2.3076	0.9346	0.1303	0.5869	-1.2331	0.7601	-0.1512	-1.3655	0.0220	-0.6332	-1.4240	-1.0677	-0.0058	-0.1247	0.7680	-0.4145	0.8745	-0.9172	-1.4440	-0.9262	-0.7272	0.0549	0.7367	-0.3324	-0.3663	0.8441	-0.0987	-1.6394	-0.6028	1.8333	-1.2599	2.4913	-0.1805	-0.4497	-0.3113	-0.7502	-1.6133	0.1365	0.2359	0.1669	-0.4473	-1.7181	-0.0383	1.2325	-0.5924	1.4178
0.8475	-0.3356	1.3727	1.7883	-0.1860	0.8224	0.3869	1.0039	2.5559	0.5627	-0.7416	1.0473	-0.1372	-0.9696	-0.2854	1.3369	-0.3096	0.9156	0.0685	-0.1348	1.0551	-0.8977	-0.8372	-0.5735	-1.6109	-0.8501	0.0882	-0.4793	0.5643	-1.7989	-0.0659	-2.5752	0.7425	0.3631	-0.4087	-2.2550	-0.7781	-1.8850	-0.7399	-0.8829	0.3396	-0.9173	1.6783	0.0649	1.6014	0.7178	-0.6269	0.0503	0.3506	0.0845
