
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.3912	1.2468	1.3090	-0.9474	-0.9046	1.2804	0.3545	-0.4703	0.7989	1.7478	-0.4329	-0.0075	0.8316	-1.0908	-1.0984	0.3359	-0.7442	1.2954	0.9390	-1.6663	-0.1188	0.5278	-0.0534	-0.7724	-0.5469	0.5784	-1.3940	-0.2503	-0.2063	0.6582	-1.6470	1.2264	-0.5306	-1.4966	0.0817	0.9175	-0.5390	-0.3428	0.7123	-2.1662	0.4742	-1.4978	0.2852	1.6062	-1.2257	-1.1998	-0.2619	0.6430	0.3278	0.3288
-0.6851	-1.4603	-1.3881	0.4663	-1.3778	0.5866	-0.3877	-0.7081	0.6451	0.0892	-1.5826	0.2392	-0.8002	-0.7387	0.4968	0.3339	1.4395	-0.8637	1.2130	-0.9838	-0.6086	0.4516	1.2041	0.6640	-0.9169	0.4587	-0.4861	-0.4451	0.4704	1.7411	1.9402	-1.0074	0.8964	-0.7460	1.3206	-0.2392	-0.1776	0.2839	-1.3934	0.1185	3.7430	2.0758	1.2304	-1.1328	-1.1502	-0.4862	1.6710	-0.8784	0.4263	-0.8036
0.5093	-0.3432	-1.4403	2.4349	-1.5189	0.9652	-1.7435	0.1641	-1.1015	-0.0099	-0.5594	-0.2060	1.7771	-0.3954	-0.3183	1.6553	0.6052	-0.3971	-0.9607	0.8832	-0.2435	-0.9643	-1.4080	0.9549	-1.7732	-0.5444	0.4460	0.5895	-1.1189	0.7018	0.5444	1.1892	0.1273	-0.1595	0.1364	1.3553	0.1809	-2.3955	-0.3644	0.7313	-0.6396	-0.4579	0.1404	0.6917	0.8433	-2.0820	0.8200	-0.4082	0.7435	-1.2296
0.5508	-0.3378	0.0525	0.0870	1.1273	-0.2696	-0.9713	0.3556	0.0653	-0.9132	-0.8432	-2.1808	-1.6697	-1.0816	-0.1610	1.9485	0.6981	0.7366	0.1363	0.5068	1.6134	0.4220	1.7595	0.3607	-0.8847	0.5402	-1.1967	0.3003	0.1924	0.4394	2.2922	-0.3326	0.0524	-0.5809	2.3581	0.0718	-0.3135	-0.1721	-0.0123	0.9287	-2.0901	1.1461	-0.0403	0.6601	-0.3554	0.7526	0.2377	-1.1129	0.5121	0.3188
-0.9493	0.1416	-0.1848	0.6186	-0.1576	0.3623	1.3601	0.1042	0.0226	0.6119	-0.5004	1.6974	0.2490	1.0081	-0.2796	-1.8310	-1.3251	0.6438	-0.6313	0.1637	0.0322	0.1528	-0.1208	-0.2582	0.4819	-0.8578	1.1996	1.0493	-0.7411	-1.5319	1.2472	0.7505	-0.5932	1.8271	-1.9023	0.5521	0.1827	-0.0017	-0.8018	0.2479	-0.0450	1.2858	-0.7295	0.6144	1.3331	1.2310	-1.3155	0.8177	-0.3924	1.7527
0.2887	-0.7012	0.0194	1.2572	-0.9372	0.7139	0.9497	-0.3834	-2.1023	0.1125	0.2742	-0.5242	-1.1187	0.1721	2.4459	0.4486	0.5215	0.2592	-0.1553	0.4699	-0.0001	-0.8435	-0.3046	0.9534	0.1781	0.4406	-0.9927	0.1209	-0.4688	0.0350	1.8642	0.4929	0.7316	0.6719	-0.1403	0.1058	0.5176	-0.6275	0.6784	-0.6436	-0.0895	2.1270	-0.1846	0.6363	-0.1198	1.2750	1.6946	1.1781	0.3740	-0.0306
-1.2109	1.2085	1.3061	-0.3919	-0.2036	-0.3661	0.6462	-0.4487	0.3063	-0.3668	0.8588	1.2710	0.4551	-0.7098	0.8563	1.4022	1.1802	-0.4679	1.0367	1.1163	1.9625	0.5313	-0.8289	0.3637	-0.4014	-0.1367	-1.5420	-1.5197	-0.5677	-0.3058	1.1332	1.3833	-0.0719	-1.3715	-1.6487	-1.5733	-0.5020	-0.4089	0.3808	-0.6287	0.3374	0.0289	0.7973	-0.8088	-1.5546	-0.6081	-1.5999	0.8859	0.0597	2.1394
0.0154	-0.2805	-0.6249	0.6671	-0.3121	0.4669	1.4835	-1.0370	-0.6598	-1.3324	-0.2610	0.9318	2.4936	-1.0608	1.7001	-0.2040	1.4965	2.2435	0.6180	-0.5888	-0.8758	-0.4157	-0.3361	0.4302	1.3539	-0.7878	1.9759	-0.9152	1.6156	-1.4793	0.9988	-0.2830	-0.0915	0.5780	-0.3655	-1.0675	-1.5107	-1.5138	-0.0937	1.1156	0.7961	-0.0097	0.1880	-0.7263	-0.8960	0.3844	0.1856	-0.3172	-0.0870	0.1114
0.6234	1.5750	1.7820	-0.6753	-0.9846	-1.3204	-1.1645	0.0475	1.3292	1.0297	0.7255	0.6865	1.3082	0.9132	-0.2942	-0.6651	-1.0463	-0.2477	-1.5061	-0.6946	-1.6972	-1.0227	-0.7830	1.2919	0.5968	1.0517	0.2683	-0.6332	-1.9252	-1.0375	0.0903	0.5399	0.9514	2.2794	0.8499	1.3984	-0.1894	-0.7852	-0.0101	-0.2428	1.2406	0.2291	-0.7556	-0.1330	-0.9812	-1.7823	-0.8812	0.0156	-0.5522	-0.5801
-1.1407	-1.2716	0.6863	-0.7497	-1.1631	-1.5248	-1.3759	0.1519	-0.4373	-0.1551	0.2637	1.7435	-1.1829	-0.4358	-0.9592	-1.2193	1.3201	-0.9836	-0.0241	0.4282	2.7189	0.6193	-0.1387	-0.6186	0.8274	-1.2530	-0.9078	-0.7581	1.4864	-0.6612	0.0068	1.0655	0.7725	0.8399	-0.4184	1.3095	-1.4252	0.4467	-0.3510	-1.5236	1.5807	-1.2474	0.4809	0.5973	2.6250	0.9915	-0.0256	-0.2461	-0.1025	0.4345
