
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.2895	-0.9988	0.5310	0.2352	-0.6722	0.4660	0.4598	-1.0885	-0.1898	-0.0617	3.0605	-0.5916	-0.7093	0.6284	1.1364	0.0754	0.1530	-0.8562	0.5164	-2.8426	0.7877	-1.2728	0.1429	1.9248	-0.5185	0.8872	0.0823	-0.3630	0.1435	-0.3468	1.3263	0.7174	-1.2417	1.5299	-1.3113	0.3452	-0.3482	0.5067	-0.4311	1.0150	1.5504	0.4437	-0.5713	-0.8624	0.0559	-1.1517	-0.1844	0.5781	1.0665	0.8640
-0.0726	-0.1724	0.0298	-0.3290	0.7552	-1.1868	-0.2639	0.1036	1.7246	0.3048	-1.1320	1.7282	0.0319	-1.1998	-0.0251	0.1748	1.0631	1.0366	0.7093	0.3531	-1.1872	-0.6559	0.2630	-1.1021	0.0171	-0.3912	0.4578	-1.2237	0.7708	-0.0999	0.0161	0.3153	0.0591	1.0108	0.3508	-0.5648	-1.9952	-0.2070	0.7079	2.4672	1.0570	-0.5728	0.1430	-2.9203	0.2407	0.5485	0.2365	-1.6322	1.4531	-0.6609
-1.4645	0.5043	0.8149	-0.6959	-0.1012	-0.2745	-1.0077	1.6209	-0.7101	0.7831	0.4447	-1.0279	-0.8324	1.0141	-0.8844	-1.3129	-0.2797	0.8568	-1.8704	-2.3203	0.4295	-0.4007	1.4207	0.5997	-0.0096	-0.3360	-2.6947	0.6441	1.8530	-0.8460	-0.1728	0.7051	-0.2491	0.7238	0.3989	-0.1894	-0.1426	-0.0487	-0.5901	-0.0122	0.4608	-1.7247	-0.7815	-0.6148	0.3560	1.8995	0.8264	-0.1810	0.1535	-0.0551
1.7008	-1.4517	1.1064	0.5678	-0.2348	-0.3980	0.0536	0.1456	0.8068	-0.5257	-0.1512	0.2231	1.2156	0.2988	0.5823	-0.9017	1.4425	-1.6553	0.0989	1.5355	0.9292	0.1844	0.2006	0.2900	0.0908	1.1453	-0.4383	0.8408	-0.5438	1.4833	-0.8153	-0.1395	1.4856	0.5505	0.3712	1.3680	-0.6649	0.5269	0.2702	1.9085	-0.3383	0.6076	-0.4556	-1.5426	-1.7053	0.4861	-1.0130	1.1138	1.0710	-1.0375
-0.1383	-0.1163	-1.1229	0.4052	1.0374	0.6721	1.1252	-0.4550	-0.3353	-1.0871	-0.0459	-1.8858	0.8645	-0.0250	-0.0028	1.2146	-1.0365	1.4887	-0.3029	-1.1300	-0.7800	0.7050	-1.0643	1.1091	1.2392	-0.7297	-1.2752	0.4221	0.1266	-0.5823	-0.7364	0.0327	0.9379	0.9412	-0.0793	0.8611	1.1440	-0.1963	0.6807	-0.6369	-0.9981	0.0636	-0.3853	-2.1784	0.7217	0.9276	-1.0618	0.2847	-0.3554	0.1981
-0.2464	-0.2370	-0.1389	0.6451	0.1763	-0.7203	0.8952	-0.6030	0.1612	-0.0131	0.9005	-1.3344	-0.4960	1.7041	1.1754	1.6967	-0.8224	-0.8950	-1.3242	-0.6844	-0.8994	-0.1956	-0.9958	-1.2662	0.9453	0.2049	-0.4440	-0.4919	-1.5703	-0.0482	-0.2997	0.7468	0.0455	0.6600	-0.3575	-2.2215	0.7998	1.4573	-2.1395	0.9743	-0.0292	0.0443	-0.5224	-0.8601	-2.1172	0.6809	1.0018	1.7803	-0.9158	1.5609
0.9145	-0.3625	-0.8308	0.1418	0.6647	-0.4132	-0.2445	0.3287	-1.0980	0.4667	-0.2260	-1.2404	-1.3154	-0.8372	1.3017	-1.0265	1.1801	0.0682	0.2788	-0.7637	0.0606	1.2285	0.9418	2.3191	0.0537	1.1629	-1.0719	0.1226	0.7627	-2.2598	0.3201	-0.9131	0.7089	-0.1460	-1.5096	1.5332	-0.1310	-3.5004	1.3188	0.1894	0.0303	-1.5143	0.6741	-0.4633	-1.4715	-1.6749	1.2901	0.6221	-0.5160	-0.2792
-0.6565	-0.6311	1.5329	-0.9185	0.7948	0.3384	-0.6468	-2.2133	-0.0971	0.5453	0.4642	1.3809	-0.4854	0.0847	-1.7428	0.3510	-0.7931	-1.5032	0.2588	0.1552	0.9306	0.6254	0.9098	-1.0396	0.9272	-2.0182	0.3926	-0.9418	0.3533	-0.1042	0.4558	-1.1970	-0.4036	-1.9202	1.3903	-0.7436	0.5096	0.7482	0.1933	1.2713	0.8652	-0.5553	-0.1414	1.2901	2.2699	-2.1811	0.1753	-0.9959	-2.0587	-0.4497
-0.4907	-2.4605	0.3220	-0.6532	-0.2158	0.0758	0.9442	-0.5752	0.9391	0.0089	1.3804	-0.0925	1.7748	0.5028	1.7846	1.3970	0.3845	-1.0478	-0.4555	0.8881	1.5079	-0.4608	0.8896	-0.8441	0.9168	-1.2524	-0.0487	-2.0490	-0.2084	0.1519	-1.5115	-0.6623	-0.5832	1.0863	0.8021	1.7364	-0.0190	-1.7377	-1.3502	1.2494	0.3594	-0.8990	0.1805	-0.0910	1.1745	0.2151	0.3893	-1.4027	-1.0581	-2.0284
-0.4346	0.8793	0.3280	0.5964	-0.2669	-0.9502	0.0319	0.4562	-0.8913	0.9079	-1.1371	0.5033	1.9889	1.8349	0.6659	1.1333	-0.1960	1.9392	-1.5561	-0.7600	1.0035	0.0139	-0.0406	0.2731	3.5879	-0.6834	1.2733	-1.1818	-0.2480	1.1184	0.8957	-0.6104	2.0622	0.9170	-1.2043	2.1521	0.3330	0.1246	-0.4411	-0.8195	-0.3041	-1.9131	-0.7089	0.4261	0.0920	1.0947	-0.0771	-0.9337	0.3383	1.0107
