
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.0272	-0.7637	-1.0234	2.2514	0.5392	0.6033	-0.0431	-0.6629	-1.8393	-0.2680	-0.0507	1.3692	-0.6629	1.3627	0.6946	-0.3521	-0.3790	2.3840	1.3092	1.0754	0.1406	-0.2968	-1.6387	-0.5383	1.4147	1.5874	1.1184	-0.3805	1.2680	0.6066	1.0192	-0.9087	-0.9184	-1.4344	-1.2582	0.4389	-1.7534	2.0474	-0.7013	-0.4734	-0.3214	0.5178	-1.8594	1.6893	-0.3321	1.7062	1.4624	-0.6853	-1.4075	-1.5479
-0.2306	0.4034	-0.7551	0.6941	1.2116	-1.0382	-0.6305	2.3360	-0.2859	0.5778	-0.0021	0.7185	-0.0963	0.7455	0.2373	-0.7252	0.5484	-0.6778	1.5570	-1.1432	1.8218	-2.1862	-0.8050	-0.6951	1.0531	-0.2642	-1.1266	-0.8139	-0.9376	-1.3434	0.5220	1.1384	-0.1251	0.8752	1.0484	1.4421	1.2411	-0.3805	-0.8487	-0.2490	0.2954	-0.2225	0.4756	1.5989	1.2401	2.2209	0.6423	-0.6443	-0.9925	0.8423
-0.2125	-1.3855	1.2088	0.4430	-1.4806	0.3134	-0.3850	-1.3360	1.1183	0.2591	1.3059	0.2306	0.5239	-0.4589	0.4277	-0.8975	-0.5387	0.4080	1.5997	-1.2788	1.8216	-1.4435	-0.4855	-0.1898	0.5264	-2.0927	0.8660	0.5119	0.3719	1.9138	0.5613	-1.1872	-0.9832	0.8766	2.2983	-1.9000	-1.8219	0.6575	-1.0455	0.0201	-0.2991	0.5201	-2.3651	0.7179	0.1011	1.5929	-0.2765	-1.8815	0.3044	0.4532
0.0650	-0.1960	1.3711	-1.1186	1.5296	-1.8913	-1.2475	-0.4339	-0.5614	0.9742	1.3429	0.1294	0.5344	-0.2543	-0.2828	-0.0785	2.5938	-1.3230	1.3415	0.4545	-0.5899	-0.0811	-0.2514	-0.1286	-0.6132	-0.1699	0.7176	1.4797	-0.5412	-0.4450	-0.1916	-1.4892	0.6310	-0.4343	-0.3108	-1.0321	-0.7627	2.5769	-0.1794	-0.9625	-0.3350	0.8985	1.5567	-0.8616	-0.8100	-1.1980	-1.8532	1.2858	-0.6422	-2.0275
-1.1973	-1.4600	-2.1897	0.4583	-0.6456	-0.3298	0.0614	0.0532	0.7575	0.5481	-0.5868	0.3423	-0.2821	-0.7759	0.2490	0.3841	-0.2894	-1.0710	0.6057	-1.5503	-1.7837	-1.9210	0.9910	-0.0826	0.1241	0.8220	0.2024	-0.4182	0.7929	0.1330	-0.4132	0.6377	-0.0327	-2.1176	-0.5267	0.9754	-0.1700	0.2640	0.5682	-0.7225	-0.6236	1.6057	1.0742	2.0803	-0.3487	-1.6501	-0.3310	0.2185	-0.4504	1.4836
-1.0174	0.1324	0.6908	2.0432	1.9463	1.4345	1.0863	0.1971	-1.0634	0.5659	0.8770	-1.3001	0.8096	0.1436	-0.0228	1.2248	-0.0487	2.9417	0.4776	0.0694	2.1270	-0.0012	1.0436	1.4572	-0.6502	1.5104	-0.1668	0.4060	-1.8361	-0.5600	2.1991	0.2349	0.9831	-0.7855	0.6634	-0.2078	-0.0965	0.0003	0.2613	1.2791	0.6973	-1.1778	0.9128	1.8517	-1.7276	-0.3231	-0.6836	-0.6093	-0.1150	-1.0629
0.6493	-2.2487	0.1108	1.3399	-0.2237	-1.3175	2.0140	1.5557	0.8379	0.7658	0.5561	1.1678	-0.9789	-0.1255	0.2949	-0.2173	-1.1389	-0.7939	0.4042	-0.3896	2.1915	0.1622	0.5451	0.2358	-0.4631	-0.5427	-0.7548	-0.3256	0.2789	-0.0200	-0.7581	1.2624	1.4342	-0.7635	0.9548	-0.2696	0.7517	1.4532	0.8435	0.1993	1.2007	1.6848	-1.2589	-0.3294	-1.1575	0.7678	-0.2828	0.2515	-0.0334	-0.8893
-0.1049	-0.7032	0.1725	-0.2177	0.3997	2.0390	-0.1831	-0.2604	-1.0963	0.8211	-2.0070	2.0707	0.8304	0.8614	0.3355	-0.3580	-0.1438	1.0587	-1.4046	0.6254	0.3893	0.6372	-0.5159	1.3129	-0.0521	1.1337	-0.9403	-1.5114	-0.8582	0.0275	0.4328	-0.1036	-1.0487	-1.3377	-2.2112	-1.4885	1.2405	-0.1608	-0.7681	-0.7107	1.0209	-0.1582	0.8641	-0.6704	-0.0204	1.0894	0.4338	-0.2863	0.6423	-0.1372
0.2079	1.3992	-0.8156	-2.3832	1.1003	1.3314	1.6194	-1.0268	0.3160	-0.6046	0.8058	0.1507	1.8294	-0.8656	-0.1395	-0.7996	0.5069	-0.5964	0.1616	0.2104	0.3097	-0.7084	0.5548	0.0593	-0.7561	-0.2729	1.5209	-2.0124	-1.5014	-0.3447	-0.4668	-0.3335	0.2993	-0.9448	-0.8437	-0.3961	0.5264	1.4117	-0.1810	-0.2474	2.9480	-0.7163	1.6854	-1.7388	-0.0121	-1.7704	0.4474	-0.6761	-0.3391	-0.9906
-0.6181	-1.7641	1.3848	-0.8172	-0.4868	-0.5638	-0.4626	0.6117	-1.6896	0.4416	-0.5833	-2.3448	1.2295	2.8787	-0.2602	1.2553	1.4113	-0.0990	-0.6031	-0.2427	0.1784	0.1042	-0.6368	-0.5199	1.5370	-0.6658	-0.9176	-1.9318	0.6403	0.5030	0.2731	-0.3878	0.6899	-2.1944	-1.7366	0.4910	-0.7975	1.0174	1.2229	-0.3696	0.7405	-1.1980	0.4187	-0.8112	1.4406	0.9783	-0.1761	0.6581	-0.6309	-1.3940
