
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.4435	2.6836	0.1436	-0.8084	1.0290	0.0540	1.5645	-1.2884	-0.1317	-1.0033	-0.6991	-0.9873	-0.3253	-0.9753	0.5550	-1.4396	0.2824	-1.6119	0.4997	-0.3357	0.0590	1.3145	-0.1337	0.6969	-0.5715	-0.8333	1.1477	-0.6710	-1.3936	2.1699	1.4521	0.3391	-0.5085	-1.3520	1.0483	-0.6659	0.2818	-0.4922	0.6344	2.7461	-0.4214	0.3512	-0.2197	-0.6076	-0.9165	-1.2116	-0.0401	-0.2872	-0.5243	0.7486
-0.2303	0.5237	0.9997	0.9270	-0.3151	0.5248	0.4920	-1.7192	0.1682	2.3351	-0.1204	-0.9673	-0.9592	0.3568	-1.0634	-0.0562	1.3301	0.4412	0.4051	-0.4469	-1.1025	-0.8084	-0.9900	-0.5509	0.9309	-0.1492	0.2996	-0.5072	-0.5913	-1.9833	-0.8657	1.1523	0.2100	-0.6067	0.2919	-0.6698	0.0869	-0.9541	0.1655	-0.8371	-0.5546	-0.8356	1.3974	-0.3344	-0.0031	-0.3098	1.4280	0.3058	-0.5624	0.3347
-0.5660	-0.9671	-0.7995	-0.8334	-0.4727	-0.3127	1.4305	0.4356	1.0398	1.4246	-0.8018	0.1199	0.1727	-0.2048	-0.7272	-1.1015	0.3497	-0.6668	-1.3453	0.0318	-0.1986	-0.9994	-1.0107	-1.1243	-0.7278	0.6482	-0.2259	0.9602	0.2726	0.2215	-0.4475	0.2477	-1.9421	0.4710	0.6391	-0.3152	0.7572	-0.9240	-1.3431	0.8278	-0.5556	0.5971	-0.6822	0.2749	1.5301	1.0360	-0.6398	-1.1058	0.9478	-0.7336
-0.0451	0.0929	0.0480	-0.4739	1.0976	0.7164	-0.4182	0.3892	0.8524	1.0400	0.0508	-1.0000	-1.1554	1.0273	0.5655	0.2907	0.3762	-1.5003	0.2016	-0.4934	-0.6164	-0.2628	0.3906	-0.5402	0.4192	-0.5364	0.9717	0.4750	-0.3180	-1.1422	1.5073	1.9550	0.8359	-0.5985	-0.6454	0.8927	-1.1494	-0.3591	0.8268	-0.5115	2.2106	-0.9952	0.1070	-0.1637	1.4081	0.8761	-0.7160	0.3545	-1.0968	-0.2147
0.1913	0.6547	-0.4962	-0.2774	-0.4856	-0.2049	-0.4650	0.0324	1.2665	-0.9019	-0.9093	-1.0335	-0.8498	0.6053	-0.6209	-0.5232	2.1566	1.1959	0.3737	2.0097	1.7116	-0.9322	-0.0318	-0.2072	2.0097	0.3209	0.3682	-0.0437	1.0561	-1.3656	-0.9934	0.9511	1.4854	1.7681	-1.7495	0.0395	-0.3367	-0.8402	0.0936	1.1386	0.6785	-0.6033	-0.0953	0.0441	-0.2768	-1.2152	-0.5787	-0.7735	-2.9548	-0.6544
1.8848	0.2983	0.1188	0.3766	-0.2444	-1.3734	-1.8465	0.2172	1.6219	0.2462	-0.9296	-1.2379	1.6467	-1.3838	0.3044	1.7453	-1.0188	-0.4539	1.0080	-0.6525	-0.9644	-0.4118	-0.4894	0.8494	0.8449	0.6340	2.2085	0.4624	1.8061	1.3866	-1.0473	0.1734	-0.4179	-0.6413	0.1004	-0.0039	1.8000	1.5795	-1.0138	-0.5415	-2.0584	-1.5207	-0.6348	-0.4081	-1.0713	0.2746	-0.8281	0.8703	-1.4208	-0.2385
1.4300	-1.2079	1.0791	1.2664	1.3494	1.7682	0.1460	0.4814	-0.6626	0.2306	1.1388	0.6357	0.4585	-0.1303	-0.0313	0.4587	1.5970	0.2912	0.6392	-0.1900	-1.1684	-0.3648	0.2725	0.0267	-0.3502	-1.4114	-1.4616	-0.2953	1.3982	-0.5633	0.6390	-1.1864	-0.1745	-1.1543	0.3292	-0.0853	-0.4281	-1.5459	0.4357	-0.0216	0.1295	-0.7019	0.8995	-1.3172	-0.2411	-0.2959	1.7100	-1.5327	-1.1982	0.4226
0.6476	-0.9659	-0.7580	-1.3610	0.1180	0.0580	0.0215	0.0329	2.2383	1.9518	0.0739	0.1958	-1.2623	0.2878	-1.6600	0.3749	-0.7309	0.2684	-0.3957	-0.4766	-0.8952	-0.6707	0.9197	1.7564	0.5727	0.0045	-0.5685	1.7065	-1.1220	0.6636	-0.1212	-1.8542	0.4118	0.2799	-0.6125	-0.1314	-1.0794	-0.9790	0.3256	0.0051	-0.0946	-0.4732	0.7477	0.0239	-1.5980	-1.2424	0.1513	-0.4235	-0.6552	-0.3401
-0.8468	0.2304	-0.1884	1.0225	0.7621	0.6985	0.5548	1.1497	0.2031	0.4338	1.9336	0.0460	-0.9435	-0.5164	-1.2012	1.7645	-0.9975	0.0768	-2.0354	1.8092	1.3442	0.4968	-2.2583	-0.0997	1.8740	0.4552	0.5529	1.9290	1.7032	-0.2863	-0.6915	-1.1594	0.2578	0.8721	-0.4708	-0.3067	-1.2619	0.2189	-0.5352	-0.9132	-0.2102	-0.9863	1.7729	0.6703	0.4197	-0.4236	0.2614	-0.6919	0.8003	0.5305
0.9481	-0.1915	0.2282	-0.5340	0.5065	-1.0819	-0.3208	-0.4341	0.1890	0.7584	-1.1553	0.6379	0.5240	-0.3710	-0.7394	0.7760	1.5719	0.5152	0.9659	1.0998	0.3808	0.3328	0.5840	-0.0125	0.2299	-0.8596	1.6121	-0.5598	-0.1270	0.9903	1.8697	0.5380	-0.1079	-0.1225	1.3615	-0.2274	0.0596	-0.2230	-0.1634	2.0698	1.3619	-0.7946	0.4652	-1.1989	0.7664	0.0248	-0.5600	-1.5665	-1.8228	1.4023
