
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0018	-1.0300	-0.6146	-0.8489	2.4613	-0.9600	0.2478	0.7821	-0.4167	-1.3747	-1.8342	-0.0541	0.1445	-0.2537	0.8755	-0.6078	-0.6365	1.2130	-0.2544	0.9055	-0.1202	0.5096	1.3263	-0.6107	-1.1856	0.0493	-1.4174	0.7890	-0.1633	-0.1803	-0.4636	-0.2484	-0.1402	-1.8871	-0.4644	2.2500	-0.5566	-1.2435	0.7217	0.0444	0.3805	-0.5291	-0.3818	-1.2045	0.1851	1.4013	-1.0204	-0.9800	0.4021	1.4916
-2.1445	0.2975	1.1478	0.3231	-0.1776	-0.7632	-1.2210	1.3948	0.4650	0.5241	1.4037	0.7720	0.3294	0.9931	-1.0140	-0.9769	0.2103	1.3283	0.4063	-0.7123	-0.3419	-0.5441	-1.2920	1.3869	-0.0210	1.2687	1.4073	-0.1424	-0.3936	-0.2370	0.3334	0.4754	-2.0153	-0.6793	-0.3225	1.5157	-0.5505	-0.4608	-0.0682	-0.5353	0.5382	-0.9776	-0.3800	-1.0716	-1.4148	-1.1841	-0.3055	0.6199	1.1510	2.0439
0.0026	0.1447	-0.9250	1.1860	0.4190	-0.9409	1.2756	1.6370	-0.7484	-2.4316	0.0495	1.4932	-0.4104	-1.2976	1.6590	-0.3997	-1.2836	-1.5205	-0.9201	-0.8034	-0.1262	-0.0100	0.4165	0.2820	-0.6090	-1.8449	1.3470	0.9616	-0.8432	-0.7877	-1.0153	-0.5888	-0.4779	-1.1448	-0.4652	0.7655	-0.5240	-1.5172	-0.7403	0.9924	-0.5850	-0.1616	0.0608	0.0046	0.5404	0.6822	0.9053	-0.1700	-0.3321	0.0200
-1.6752	0.3081	0.4474	1.0055	-0.6203	0.6905	1.1037	-0.1211	-0.7490	0.2624	-1.0508	0.1664	-1.3900	0.8808	0.1621	0.2456	0.1901	0.4973	0.5348	-0.3637	1.2887	-1.7608	1.3818	0.7013	-1.0439	0.5996	0.0579	3.5419	0.3293	0.9127	0.1995	0.0072	-0.9430	-1.3277	1.2061	0.5152	-0.7173	-0.0396	-1.1037	0.2612	0.7318	1.2149	-0.6873	-0.2143	-0.2117	0.7864	-0.5440	-1.1568	2.0364	0.5469
-0.1916	0.0320	1.8426	0.2869	-1.2221	0.9543	0.1296	-0.0091	-1.8543	0.2382	0.7771	0.3461	-0.0054	0.6483	1.6493	-1.7044	-0.9355	-0.7726	0.2094	0.3372	1.5320	-0.9441	-0.0603	0.8689	0.7682	-0.9050	1.8443	0.2849	-0.2664	-0.8018	0.9601	-0.0545	1.0659	1.4188	-2.0932	0.5705	-0.5074	-0.2242	1.1336	0.4545	0.3898	0.4097	-0.3111	1.5076	0.5479	1.2944	0.2825	-0.3483	1.5357	-0.7430
1.1089	-0.0911	-1.7790	2.3480	0.1257	-0.0743	1.4210	-0.7653	-1.0113	-0.3907	-0.4041	0.4316	0.0738	2.2724	1.3115	-0.0376	-0.9839	0.3035	-2.1340	-0.9678	0.3630	-1.1672	-0.2757	1.2607	-0.2068	-1.8284	-1.2479	1.3625	1.7146	0.9822	-0.0635	-1.1188	-1.2169	-0.6583	-0.5353	-1.3027	0.1977	1.2095	-0.2827	-0.2013	0.0515	1.4202	-0.0792	-0.8096	1.8702	1.1170	0.0138	-0.0530	0.2689	-0.1340
0.1092	0.8846	0.4871	-0.9622	-0.6667	0.1196	2.0115	-0.8954	0.3066	-2.1683	-0.5040	0.0255	-0.9225	1.2036	0.7214	0.8326	-0.6662	0.8772	1.4809	2.2029	0.5723	0.2728	0.0781	-0.0317	1.0102	0.4838	2.9251	0.4440	-1.1477	-0.7480	0.7300	1.4153	0.6032	-1.2560	-0.3779	-0.3922	1.7483	0.0342	0.1196	-0.3717	-0.9034	-1.3517	0.4183	-1.3297	-0.4429	-0.0531	1.4513	0.3957	1.0202	-0.5837
0.4622	-0.7463	-1.0121	-1.0727	0.0834	0.3791	-0.2413	0.3939	-0.5025	-1.3705	0.9544	-0.0483	0.2417	0.1652	0.1983	-0.9327	-0.3471	0.3566	-0.9190	-0.7682	-0.8114	-1.6419	1.0040	0.4190	0.3527	-0.0807	0.1529	-0.0157	0.6070	-0.6378	0.3104	0.4144	-0.8266	-0.1329	-1.0503	1.3541	0.0076	-1.1263	0.4660	-0.2058	0.5009	-1.2002	-0.0873	0.0289	-0.7980	-0.8549	0.8031	0.9220	-0.3439	0.4036
0.4653	1.3103	-1.4194	0.0623	-1.2582	0.3928	-0.1162	0.5744	0.4292	-0.9231	0.6006	-1.6390	-0.4487	0.2876	-1.6448	-0.6252	-0.6783	-0.3642	0.1715	-0.4618	1.5959	-0.1430	-0.0713	0.3247	-0.6889	0.8355	-0.7412	0.0903	-0.8066	1.3976	-1.2312	0.5949	0.9160	-0.0199	0.1420	-0.2007	1.3467	0.6713	-1.3737	1.9516	0.1880	-1.0318	-0.4556	0.3767	1.5279	-1.0434	-0.0753	0.5058	0.3224	0.5071
1.1390	-2.3076	-1.0458	-1.9458	-0.4673	-0.5660	0.7712	0.0011	-0.8837	-2.3249	-1.4569	-2.1892	1.0451	-1.2154	-0.2407	1.2602	0.5058	-0.3407	1.8092	0.0147	0.6664	-0.8015	-1.7857	-0.3727	0.6474	-0.7095	2.0971	0.4731	-1.3006	2.4782	-0.1585	-1.2678	-1.0727	-1.3276	-1.0318	-0.6000	0.1064	0.0689	1.8197	0.5835	-0.9666	0.2562	-0.3199	0.8259	-1.4947	2.2768	0.0211	-2.0486	-0.6741	-0.5727
0.3744	-0.5628	-0.4958	0.7074	0.5345	-1.2302	0.8618	-0.0127	0.7120	-0.9172	-0.8459	2.4821	-0.9113	-0.3274	-1.1931	0.2292	-0.6558	0.6336	0.1025	-0.2052	-1.4430	0.4359	-1.2804	1.2787	-1.7577	-0.6353	-0.9172	0.1055	1.1339	-1.3659	-0.3348	-0.9243	0.2983	-1.2874	1.1123	0.2937	-0.6588	0.5659	0.0587	-0.2346	-0.6146	-1.6006	0.6549	-0.3131	0.4074	1.1507	-0.1285	-0.3256	-0.3566	-0.4095
