
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1143	0.7013	0.0620	-0.0157	0.5947	0.8912	1.8203	-0.2546	0.9818	0.6041	0.0085	-0.0175	-0.0208	0.4042	-1.1173	0.1106	0.2445	0.8008	-0.3139	0.2089	-1.6792	-1.5292	0.7364	-1.1799	-1.2346	0.6809	0.4797	0.8531	0.1183	-0.9229	-0.0366	1.3609	0.5394	-0.2183	0.5672	0.8959	-0.0375	-0.4293	1.1243	-0.1447	-0.6030	0.6040	0.3610	-0.0301	-0.9119	0.9001	1.1713	-0.5607	0.0166	0.1377
0.5753	-1.3578	-1.8857	-0.9289	-1.4932	-1.3419	-0.8105	-1.7325	-0.4758	-1.1301	0.0001	-0.7501	-0.6065	0.2193	0.6261	0.9034	1.1825	-1.1197	1.3620	-0.7767	-0.4924	-0.3138	0.1666	-0.3402	-0.8928	0.6535	0.0046	-1.2527	-0.6368	-1.3605	1.2532	0.1181	0.8806	0.2231	0.8985	-1.0317	-0.0643	-1.6602	-0.5399	0.2347	0.5162	1.4225	-1.6129	-0.8193	-0.4770	0.0940	0.6844	-0.1902	0.2285	0.7679
1.1440	-1.3735	-0.8813	-0.4813	-1.9260	-1.0728	-1.0509	0.3831	0.2615	0.4054	1.6076	-0.0655	0.2026	-0.2150	1.0441	-0.1860	0.5324	-1.9328	-0.7539	-0.4458	-1.0941	1.8709	0.1530	0.9802	0.9261	-0.3804	-0.0283	1.9587	0.6782	0.9375	-0.3099	0.0212	0.2730	-1.3003	0.5693	1.0714	1.0212	-0.4406	-0.2496	1.1087	-0.1704	0.1306	1.8824	-0.3759	-0.2658	0.8082	0.1933	0.8547	0.6778	0.0723
-1.7694	0.5112	-0.2128	-0.4881	-0.4417	-0.1088	0.4676	0.0736	1.4901	0.5667	-0.2653	-0.3431	0.3055	-0.5560	0.2653	1.7191	0.2875	-0.3183	1.0192	1.8512	-2.9897	0.9310	-0.1392	0.7884	-0.3721	0.9273	0.2496	-0.4106	-0.4144	-0.0735	0.4093	1.8086	-2.0512	0.5688	-0.0079	0.7335	-0.9327	-0.8748	-0.1155	-0.8431	0.9390	1.4538	2.1500	0.6596	-1.2136	-0.3909	-0.6171	-0.0609	0.9264	-0.3107
1.1364	0.4946	2.4603	-1.4865	-0.9287	-1.3593	-0.1754	0.0635	-0.4088	0.8034	1.6330	0.4267	0.4734	0.3747	0.2932	0.6743	0.5018	0.3157	0.6503	0.2165	-0.2949	-0.4714	0.4875	0.6300	-0.3860	0.0866	-0.4014	-0.8712	0.9512	0.1335	-0.5247	-0.9904	-1.0972	1.6065	1.1430	0.7150	-0.2975	-1.0578	1.0364	2.3456	-0.1845	-0.0483	-0.8318	-0.5992	0.2048	0.2473	1.1245	0.3357	1.1353	-0.1909
-0.1723	1.2998	0.4741	1.3476	2.2156	0.8075	1.0491	1.9103	1.0611	-0.2004	-0.9448	-0.3928	-0.3103	-0.4649	-0.1158	1.8978	0.6304	-2.1859	1.8580	-0.1596	0.2965	-0.8872	1.0141	-0.2277	2.6964	0.1658	-1.1069	0.0821	-0.4553	0.8354	-0.9971	-0.9153	-0.3950	0.2340	-0.3025	-0.2212	1.8830	-0.3869	0.2336	-0.8519	-0.0494	-0.5235	-0.4343	-0.7302	-0.8053	0.0896	-1.4813	-0.8780	-0.2826	-0.0066
-2.3070	1.0372	-0.3896	-2.5610	0.8383	-0.2084	0.3219	2.3435	1.4730	-0.5519	0.4321	0.3295	0.2595	-1.6022	1.3704	-0.4685	1.3517	-0.6337	-0.1403	-0.4671	-1.6842	1.4709	-0.1284	1.5978	-0.8812	-1.3705	0.8244	0.1423	-0.0373	-0.2438	1.5757	-0.7455	-0.6749	-0.4788	-0.3563	0.8769	-1.3117	0.3946	0.8276	-1.1315	-0.0183	0.7869	-1.1717	-1.1723	-2.0146	0.3527	-0.2044	-0.8510	-0.4414	-0.6311
0.1219	-0.2865	1.5081	0.5394	0.3823	0.5312	-0.1120	0.5904	-0.5328	1.6860	-0.7085	-0.3794	1.8638	-1.0140	-0.7961	-0.2267	0.5006	-0.9406	-0.3431	-1.8904	-0.5275	-0.8274	-1.0631	0.2954	-1.9022	0.6230	0.2167	-1.1464	-1.3183	0.0662	-0.6818	-0.8752	-0.5643	-0.6079	0.9211	1.1052	-0.7261	-1.1306	-0.8420	-0.7991	-0.7233	0.6151	-0.7355	1.2703	0.4224	1.8332	0.8077	-2.1380	-0.5246	-0.9545
-0.1644	-1.4137	-1.5082	-1.6633	1.4149	0.6424	1.4126	1.6826	-0.3990	-1.4842	0.8928	-1.3631	-0.7532	0.9255	-0.9736	1.1674	0.5765	0.0918	1.8892	1.7340	-0.0055	-1.0418	-1.6094	0.4724	-0.2846	0.6393	-0.3262	-2.1641	-0.8339	1.3231	-0.7002	0.9411	-0.7076	1.3200	-1.5477	1.3881	0.2326	0.6115	2.6335	-1.0800	-0.4002	-0.9880	1.4630	0.6374	1.6287	-0.8142	-1.1752	-0.8960	1.5392	-0.1693
1.6269	0.2208	1.8706	-0.7562	1.7397	0.0251	-1.2513	-1.5418	0.9051	1.4846	0.3230	-0.4483	1.4588	1.6044	1.2121	-0.2628	0.0215	0.7457	-0.4590	1.5994	-0.0471	-0.0612	0.6701	-0.9277	-0.8300	0.4387	0.7241	-0.1228	0.4456	-2.2897	-1.0997	-0.3029	1.9725	0.4004	-0.5379	1.0910	0.9445	-0.6884	0.0088	0.0552	-0.5639	0.3438	-1.1513	1.6818	-2.4649	1.7511	-0.9686	1.7448	1.2080	1.3202
-0.7581	-1.8309	0.4134	0.7250	1.0289	-1.1231	-0.6265	-1.1714	-1.9060	0.2209	1.7594	0.0465	-0.0209	0.1392	0.7696	-0.1017	1.9941	-0.0740	0.8629	-0.2265	1.5980	0.2131	-0.1965	-0.6658	-0.8750	0.1931	0.1477	-0.7249	-1.3148	-2.0249	1.5189	-1.5320	-0.6289	2.1434	1.5814	2.3101	0.2267	-0.2507	0.0126	-1.3071	-0.1144	0.6951	-0.2068	-0.8525	0.6638	0.9029	0.0042	0.9062	-0.4521	1.8905
-0.7045	-0.7092	2.0189	0.7534	0.0428	1.0499	1.1088	-0.9895	0.0133	0.1914	0.5841	2.0920	1.1185	1.3584	0.3525	0.2609	-1.5452	-0.6329	-1.5854	2.0626	1.1843	0.9833	-0.7310	0.4894	0.8896	-0.8845	0.7389	1.5965	-0.2004	0.4865	-0.6906	0.3728	-0.3552	1.0354	-0.4297	-0.6542	-0.6497	1.5818	-1.4839	1.2319	1.7527	-1.4270	-0.1696	2.4224	-0.4463	-0.7107	-1.1016	-1.7109	-1.1665	0.3620
2.5032	0.5955	0.7388	-1.1126	0.4408	-0.0081	-0.1884	-0.4487	0.0553	1.3281	-0.3496	0.7904	-1.0242	-0.9696	-1.5616	-1.3372	-0.8755	-1.0945	1.8133	-1.0330	0.5030	-0.9715	1.8854	-1.7117	-0.7952	0.8120	0.8663	-0.1862	0.1785	1.1701	-1.3007	0.3788	0.0372	0.0507	1.0886	-0.6371	-1.9479	-1.1430	0.1632	0.6731	0.7523	-2.1989	-0.2603	1.3122	1.5177	0.1987	1.0644	-0.9587	0.4355	-0.5853
1.6661	-0.2897	-0.7071	-1.1237	-0.7105	0.3433	-3.0513	-0.8997	-0.2568	0.2896	0.5659	-0.5138	0.8486	1.7389	-1.2863	-1.1100	-0.7303	-1.4102	-0.8451	0.1959	-1.7814	0.4585	-0.6499	-0.6966	-1.8313	1.6126	-0.0786	-0.5088	1.8769	0.0337	-0.3336	-0.4299	-0.4785	-1.2916	1.9266	-0.2778	-0.9480	-0.7357	-2.2588	-0.6705	-1.2942	-1.3908	0.8795	-1.6127	1.8739	-1.2174	-1.2178	0.3595	-0.8252	-0.6161
1.4284	-0.9171	-1.1541	1.4274	0.6781	-0.3373	0.1409	0.0588	0.3638	-0.6225	0.7142	0.3642	-0.5853	0.5675	-0.7659	-0.6625	2.1524	0.1909	0.1334	0.2531	0.1880	-0.5215	-0.6562	-0.2861	0.3262	0.3372	-0.3389	-1.7248	0.6389	-0.3214	-0.3223	0.2779	0.6230	-0.2924	0.4015	1.6794	-0.3955	-1.2885	-0.1041	1.0793	0.4263	-0.5438	0.7841	0.1036	0.3824	-1.7585	-0.3851	1.4147	-1.9597	0.5418
0.3170	0.9165	1.8972	2.2292	0.4218	-0.7017	-1.0881	0.5888	-0.7148	-0.4487	0.2102	0.3080	0.5230	0.6089	0.5139	-0.0185	0.7086	-1.0219	-0.7900	2.1096	1.5014	-0.6219	-1.5398	-1.6512	1.1004	-0.4250	0.9341	0.6457	-1.6350	-0.7698	1.0273	0.5042	2.4944	-0.2924	-1.1749	0.0555	0.1202	-0.5129	0.0429	-1.2683	-0.5130	-0.1551	-0.7380	-1.2157	-0.0090	0.1929	0.0883	-0.1583	-0.4754	1.0240
