
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.5469	1.5484	1.8869	1.0927	-0.6950	0.3640	-1.4449	1.1078	0.5423	0.0105	1.0472	2.5762	-1.9362	0.0418	0.5906	-1.1813	0.7442	1.0191	-0.2619	-1.6302	1.1038	-1.9635	1.2682	-1.0399	-0.5326	-0.0852	-1.0947	-1.1940	1.8892	-0.3320	0.8225	-1.6218	-1.2512	1.1389	0.2417	-0.0504	1.2445	0.0137	-0.7795	-1.6192	1.0582	0.3206	0.3257	-0.4370	-0.5791	0.4468	0.2732	-1.3193	2.2265	0.6793
-1.3337	-1.2491	1.1175	-0.0064	-0.9424	-0.8780	-0.8795	0.5063	0.7673	-0.0925	0.2185	0.0784	-1.7215	0.4221	1.2650	0.6645	0.7610	0.7020	-0.4344	-0.8878	1.2674	-1.6402	-1.0169	0.1887	-1.9053	-0.8589	0.6975	0.9813	0.4306	-0.1482	-0.5232	0.5602	0.9626	0.0835	0.0557	-0.1916	-1.2803	0.5642	2.1187	1.5291	-0.1718	-1.4169	-1.1851	-0.7002	1.3632	0.7697	-1.2728	0.4819	-1.8312	1.1782
-0.2465	0.5058	-0.3686	1.2288	0.1429	1.5086	1.0739	-1.0470	0.0316	-0.0105	-1.1684	-2.0127	-0.8556	-1.0158	-1.2531	-0.6505	-1.3658	-0.9339	0.5802	-0.4547	0.0355	-0.4445	0.5712	0.0391	1.0819	1.3118	-1.6643	0.0590	-0.4967	0.6715	0.4816	0.1280	-0.8800	0.3651	-0.4688	0.2650	0.1495	-0.3368	0.0438	-1.0345	1.1132	0.9097	0.3061	0.1308	0.5753	-0.0680	0.4411	-0.1039	0.4446	-0.7426
1.6235	0.6939	1.1209	0.4600	0.2169	0.5744	0.0696	0.2098	0.7092	-0.0062	-0.8668	0.3500	-0.4537	-1.1639	-0.7117	0.1840	0.5225	-0.4484	1.0384	0.6261	1.6865	-1.0065	0.9632	0.5450	0.1188	1.0262	-0.6782	-0.1254	-0.3109	-0.2133	0.5585	1.0184	0.4452	-0.2895	-0.4056	0.3757	-0.3087	-1.0420	-0.3064	0.4658	0.1498	0.5390	-0.6220	0.1953	0.5801	-0.1785	-0.6862	-0.3374	-0.8216	0.3095
0.3754	0.1918	0.1473	-0.0118	0.4447	0.2908	-1.4455	0.0163	0.6089	-0.3876	-0.4746	-3.5328	0.3688	-0.6729	-1.5568	-0.5962	-0.4658	1.9219	0.0497	0.9024	0.3054	0.0652	-0.2403	-0.8064	-0.8760	1.1446	-0.8481	-1.2718	0.0618	-1.0968	1.3635	0.0257	-0.7863	1.7438	0.5092	-0.1370	1.3155	-0.8841	-0.4084	-0.8575	-1.4109	0.0169	1.5440	-1.0192	-1.2287	1.1795	1.6266	-0.9454	0.2636	0.3055
-0.3522	-0.5708	-0.7458	-2.0866	-1.2559	-1.3721	-1.2495	-0.2889	-1.5476	0.0128	-0.3771	-0.9627	2.1118	0.9299	-0.2769	0.0399	2.0688	1.1676	-0.8818	0.9392	-0.3623	0.6809	0.2752	0.3770	-0.8113	-1.6380	0.2012	0.9386	0.4377	1.9524	-1.2743	0.6440	0.1197	0.1646	1.6896	-0.1960	1.1417	0.3533	-0.3602	0.2586	0.5246	-0.0647	0.8875	0.5361	-1.6410	-0.4431	0.5751	0.0260	-0.6250	-0.4235
-1.1876	-1.4435	-0.5233	-0.0404	0.0830	0.5888	-0.7250	1.1571	1.2227	1.4304	-1.4363	-0.2503	0.3628	-1.5823	-0.9647	1.5348	-1.0942	1.5711	-0.6897	0.0227	1.9070	-0.9930	-1.7307	1.2041	-1.2580	1.9188	0.2615	1.2766	0.5679	0.3768	2.5661	1.6951	1.7510	1.4703	-0.5156	-2.1813	-0.8017	-1.5506	-0.7428	0.8502	0.2308	-1.6028	-1.4164	-2.4330	-0.0669	2.4363	-1.5249	1.1207	-0.7723	-0.7830
-0.6055	-0.1409	0.4871	-1.2906	-0.4546	-0.0016	0.3298	1.4709	-1.5711	1.1728	0.3499	-0.8146	0.7848	-0.3511	-0.8238	0.5887	-0.3532	-0.2434	0.2437	-3.2168	1.5526	0.5176	-0.3223	1.4393	-0.3073	0.6068	-0.4287	1.4081	0.3165	-0.8350	0.4977	0.5383	0.3806	-0.3643	1.0860	-0.6452	-0.4062	0.3265	0.2590	0.6178	-0.8640	-0.8252	0.0822	-0.7308	-0.0612	0.8651	-0.1540	0.3862	-0.6313	-1.2529
0.8888	0.7914	0.2435	-1.0610	-0.8791	0.8007	0.9792	-0.4487	-0.6419	-0.9648	-0.0280	1.5458	0.5641	-0.5619	1.0429	-1.9586	-1.6913	-0.9020	-0.1153	-0.1533	-0.2194	-0.6054	1.5764	-1.2157	1.3804	0.2756	-1.0787	-1.2179	0.2012	0.2783	-0.1921	-1.3922	-1.8708	-1.3759	0.7550	0.8161	0.8220	-0.6317	-0.5534	-2.0414	-0.0133	1.6765	-0.2065	1.5487	-0.0022	-1.4157	-0.1200	-0.4079	1.5501	-1.9134
0.7270	0.8318	-0.9394	-0.8468	0.3050	0.3185	-0.3735	0.4955	-0.7769	0.9205	0.0716	-1.4474	0.3397	-0.5107	-1.1643	0.2982	-0.0236	-0.0749	-0.5356	0.7758	0.7722	0.2917	0.7064	0.0189	0.1474	-1.5839	-0.4745	0.4071	0.7259	0.6231	-0.7295	-0.1821	0.1343	0.9883	0.1130	0.5114	1.0018	-0.1504	3.0188	1.7301	0.9414	0.2985	0.4028	0.2921	-1.8540	-0.2911	0.0168	-0.4626	-1.8244	1.2750
