
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4501	0.1707	0.4342	0.1834	1.0126	1.8623	-0.4494	0.2526	0.7562	-0.0906	1.2615	0.4602	-1.8874	-1.2045	0.8721	-2.0556	-1.9229	-0.8131	-0.0931	0.4623	0.9001	-0.5282	1.7325	-1.2041	-2.1923	1.0981	-0.4645	-0.6405	-1.6859	0.3225	0.4353	-0.0043	1.3344	-0.6112	-1.3954	-0.6347	1.5691	-1.6330	-0.1564	2.6745	-1.1303	-0.5632	0.0318	0.1237	0.5282	-1.0691	0.2261	2.0578	-0.5117	1.2435
-0.5183	-1.7034	-0.8109	-0.8447	1.0734	1.3802	-1.2281	0.0422	1.3116	-1.1293	1.6148	1.6872	0.2363	-1.0933	-0.0733	-2.7811	2.0131	-0.9886	-0.0204	0.1079	0.6595	-0.4637	-0.8873	-0.8518	0.1989	0.3108	0.4138	0.5103	-0.5290	-1.0117	0.2658	0.3099	1.4366	0.0978	2.3674	1.6371	-0.6492	1.3985	0.8041	0.9033	-0.1380	0.2838	-0.6552	-1.6930	0.0503	0.3809	0.9894	0.3617	3.2702	1.2039
1.7086	-0.2987	-0.7425	0.7692	-0.9614	-0.0548	0.8505	-1.8050	0.4782	-0.0088	-1.0046	-0.6835	-1.3507	0.1662	1.6198	-0.9140	1.2020	-1.6300	-1.2860	0.5213	0.1677	-0.0742	0.3301	-0.1478	1.0196	0.4816	1.1735	1.7623	-0.0409	0.5087	-0.7989	0.0666	0.3633	-1.1869	0.4026	-0.2809	1.7146	0.7114	-0.0530	2.2167	0.7986	0.6482	0.6441	-1.0938	-2.1469	0.5279	2.5157	-1.0094	0.4173	0.4322
-0.2293	0.0608	-0.7093	0.7934	-0.2568	2.8620	-0.3427	0.1201	-0.6577	-0.9848	-0.2059	-0.9494	0.3398	-0.2444	-0.6900	-1.2830	0.5572	-0.4861	-1.8180	-1.1639	-1.5729	0.1242	-1.0203	-2.2350	-1.0687	0.1218	0.9207	-0.7862	-1.1508	-1.9784	0.0179	-1.0677	-0.2499	-0.6074	-0.1976	0.3496	-1.1692	0.0133	0.3854	-1.5024	-0.2961	-1.4757	0.2850	0.0126	0.6685	-0.0581	-1.7284	0.0692	1.2004	0.1135
1.0706	-1.4847	0.1349	-0.5033	-1.1064	0.2899	-0.5897	0.2252	1.1265	0.3642	-0.1824	-0.3097	1.0887	-0.3142	2.4772	0.4284	-1.7474	-2.1764	0.9409	-0.2246	-0.6385	0.9479	-0.6687	-1.1492	1.6790	0.5535	0.0828	2.8799	-1.7826	-0.7179	-1.6820	-1.2214	-1.9851	1.7783	0.7549	-0.1901	0.7621	-0.1020	1.6957	0.3731	2.9659	0.6956	-1.7025	0.3465	0.8626	-0.0925	0.6689	0.8798	1.0794	-0.4403
2.1731	-0.1972	0.7173	-0.1642	0.2239	0.3267	-0.1136	-0.4268	-1.1832	-0.2576	0.2965	-0.0697	-0.3435	0.9048	1.5008	0.0229	0.2310	0.6746	-0.5971	-0.5486	-1.3268	1.5610	-0.6379	1.1685	-0.6040	-2.1625	0.8349	0.7369	-0.3179	0.7525	1.5857	0.4398	0.4215	0.7930	1.2316	-0.9915	-1.1053	-0.5167	-0.4397	0.9681	-0.9874	-0.8376	1.2341	-1.6588	0.5653	0.6574	0.3783	2.0923	0.8246	-0.7195
-0.5944	-0.0495	2.8575	0.2985	-0.3288	1.1505	0.6642	-1.6610	0.0788	0.2143	-0.4512	1.8190	-0.1926	0.0425	-0.9902	0.5351	-0.8169	-0.8065	-0.5833	0.5219	0.4674	0.7358	-0.9809	0.9030	2.1898	1.2477	0.2762	-0.6869	0.2751	0.6564	-1.1836	-0.2166	1.6476	0.6616	0.5755	-0.7084	-1.6068	1.6415	-1.8155	-0.3942	1.5835	0.7647	0.4557	-0.9522	0.6572	-1.0239	-0.5156	-0.3147	2.4467	1.4394
-2.1199	0.4982	1.3120	1.3793	-0.9358	-1.2087	-1.2826	1.0692	0.0057	0.0222	0.4601	-0.9182	0.4054	-0.1600	-1.3066	-0.0726	-0.3405	-1.6431	1.6534	-1.0087	-0.7417	0.5445	-0.7854	-0.1085	1.5728	-0.4284	-1.4221	-0.5656	-0.3545	0.0332	-0.2688	1.3752	0.6163	2.0051	-0.1042	-1.6087	1.0124	-0.6670	-0.5293	0.7149	1.6626	0.1573	2.1007	-0.2208	1.1209	-0.0394	2.4544	1.1418	0.0728	0.0839
-0.1447	-0.5034	0.7323	1.2859	0.2902	-1.0546	0.4287	1.7697	1.4818	0.1281	1.1358	-0.7593	0.1897	0.5013	-2.2276	0.9149	-0.9170	-0.1139	0.5920	-0.0982	0.4407	0.8277	-1.3303	0.8754	-1.5615	0.4501	0.5067	2.4244	-0.4984	-0.0134	1.1900	-0.4712	1.1952	-0.2799	0.1550	0.3547	0.0069	1.6933	1.7043	0.6618	-1.2294	1.8719	0.1943	0.9153	-0.4647	-0.2130	-1.1871	-1.2485	1.3142	-0.5349
0.0033	0.4540	0.8247	-1.7672	-0.3735	-0.1332	-0.2684	1.6171	-0.8759	-2.1349	-0.2471	0.4110	0.6361	0.1004	-1.2118	0.0828	-1.7728	0.5021	-0.8618	-0.6575	-1.3537	1.6276	0.3517	-0.5256	2.2672	-0.7082	0.1625	-1.6578	0.7164	0.6780	0.1772	0.4105	-1.2191	1.9940	-0.2897	0.0203	-0.2735	-1.4673	0.9841	-0.6274	0.6745	-0.8661	0.2883	-0.9906	0.6007	-0.2808	-1.1475	-1.4760	-0.4115	2.1688
