
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6572	0.4008	0.4916	-0.2372	-1.4931	0.0203	0.3526	-0.1038	-0.9629	-0.4413	0.2170	-0.7192	3.2259	-0.6386	-0.5336	1.4425	0.9516	0.4808	-0.3095	0.7837	0.4068	0.7820	1.2216	0.3953	1.6925	-0.8218	-0.3952	2.2429	0.8259	-0.3849	0.8777	-1.6116	-0.6974	1.3002	-1.6514	-0.0370	1.1698	-0.6304	1.0973	0.7048	-0.1191	0.6188	1.0524	-2.1136	1.3765	-0.7205	0.7257	-0.2122	0.8642	1.7188
-1.4827	1.2489	-0.0283	0.3584	0.1484	0.4340	-0.9333	0.3525	1.6874	1.0563	1.0197	-0.1691	0.5363	0.8377	-0.0896	-0.6834	0.2359	0.6531	-1.6549	-0.4393	0.4902	0.8925	1.3454	1.1254	-0.7697	0.1085	0.7937	0.0990	-0.5504	0.7173	0.8424	-0.8206	-0.4558	-0.0221	0.2573	-0.4168	-0.9726	-0.8203	-0.7024	-0.0606	0.9019	-0.3540	-0.1075	-0.1673	-0.7881	0.2718	0.4758	0.6110	-1.0191	-0.8213
0.2237	0.9536	0.1251	-1.1615	-0.1375	1.1003	0.3908	-1.3393	-0.9904	-0.6639	-0.1141	-0.2101	1.0140	1.0573	-1.1994	-0.6458	0.4768	-0.1396	0.0974	-0.5504	-0.0129	-1.0509	-2.2750	0.6565	0.6451	1.4530	-1.4968	0.1489	-1.2945	-1.4132	0.3101	0.3813	-0.6278	-0.0121	-1.2768	0.2069	0.5389	0.9229	-0.4234	-0.9529	-0.2505	0.7958	-0.4537	-0.5702	0.1732	0.6037	0.5184	0.4441	-0.8994	1.4941
1.4712	-0.5319	1.6436	0.8348	0.5634	-0.4053	0.1679	-0.4269	-0.6007	-0.7132	-1.3018	1.4408	0.6905	0.5316	0.3944	0.1084	0.8172	1.1362	-0.3611	-1.1194	0.2560	-0.2872	1.4025	-0.2548	-1.1732	0.3617	-0.0430	-1.0352	-0.9130	-0.4397	0.9351	-0.9673	-0.3659	-0.8772	-0.8405	-0.3694	-0.8906	0.3913	-0.0108	1.2508	0.7432	0.2245	-0.2280	-1.2914	-0.9831	0.4839	0.0484	0.0587	0.1604	-1.1550
-0.4296	1.7758	1.5006	-1.1366	-2.0725	-0.4439	-0.7886	-1.2603	-1.2950	-1.0740	-0.4031	-0.3546	-0.3690	0.2094	-0.5550	-3.4490	0.0533	-0.1249	-0.2781	0.9772	1.7674	-1.6302	2.2248	0.4931	0.6439	-0.7297	-0.5523	0.7593	2.3248	-1.3225	-0.4664	0.5937	1.3593	-1.0679	0.7153	2.1658	1.0236	-0.3757	0.9725	0.1693	0.2765	-0.4321	-0.6420	-2.1252	-0.6638	1.6069	-0.1067	0.8820	1.5743	-0.0091
-2.1547	0.9538	-0.7627	-0.9009	0.3219	-0.3949	0.6172	-0.5702	-0.1750	-0.3143	-1.5963	2.4285	0.7830	-1.3651	-0.9201	-1.3758	-2.0942	0.1144	-1.1323	0.0008	0.5473	-1.4796	0.0179	-0.8644	-1.0678	0.7977	-0.1816	0.0288	-1.0356	-0.2184	-0.3754	-0.4081	0.8498	-0.2212	0.7869	-0.8654	1.9327	-1.4480	0.2948	0.2429	0.9707	-1.3069	0.5611	1.7426	-0.6137	-1.1081	0.1173	1.6668	-0.1293	0.5721
1.4269	-0.5028	0.7939	0.1200	-1.2841	1.0352	-0.6648	-1.5727	1.1625	-1.7217	-0.4778	0.0863	-0.5463	-0.4326	-0.3459	0.5709	0.4009	0.1122	-0.7795	0.0260	0.3101	-0.7873	-0.2301	-1.4378	-0.3455	0.5064	0.6449	-0.0810	1.2002	-0.3167	-0.8127	1.4418	0.0557	-0.9904	0.1190	1.4704	-1.2589	0.5901	0.8088	-0.3162	-1.6219	-2.9613	0.6328	-1.4141	-0.6950	-0.2645	0.3714	-1.2058	1.0566	-0.4206
0.4833	0.2263	0.2706	1.3339	-0.7402	1.0493	0.2851	-0.6030	1.3570	0.6852	0.1801	-0.3194	0.1950	0.1092	1.0647	-0.9368	-0.5141	0.4218	0.8430	-0.4427	-0.4784	1.1247	-1.3516	-0.4328	-0.5190	1.9577	-0.3213	0.9204	-0.3856	-2.8182	-0.3225	0.2786	0.9385	2.0448	-0.2845	-0.0080	-1.6172	0.4631	-0.4706	0.7705	-0.1126	0.4374	0.5713	-0.8763	0.8559	0.3449	0.2348	-2.7316	-0.0734	-0.3733
-1.4370	0.5393	0.0973	-0.1013	-2.2117	0.7379	-1.3766	0.2970	-1.0388	-0.8896	0.5366	-0.3852	-0.8078	-0.4439	-0.1253	0.3512	-0.5548	-0.6316	0.2344	-0.6281	0.5297	0.8231	-0.2537	-0.8659	-0.0153	0.1274	-0.4933	0.1635	1.1726	-1.1432	-0.1013	0.0314	1.1776	-1.1419	-0.0501	0.6178	2.0886	0.6750	-2.1787	0.2454	0.1729	-0.1945	-0.4624	0.0529	0.2234	0.1250	0.4135	0.5278	0.0045	0.9289
-0.0471	0.5310	-1.1202	-0.2284	1.0213	0.5899	1.4545	-2.1366	0.3989	-1.0500	-1.0291	1.3246	-0.2001	-1.1907	-0.0162	0.7766	-1.2488	-3.0011	0.9140	-0.1085	1.1556	1.0262	-0.1048	-0.7817	1.0423	0.2847	-0.8087	-1.2850	-1.4748	0.3415	0.5301	0.3451	0.3168	-0.9687	1.2928	-0.1935	-0.9598	-2.5071	-0.8076	-0.1291	1.3247	0.1348	0.8488	1.3009	-0.2858	-0.6282	1.6508	0.7343	0.6973	0.0729
