
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.1452	-0.3105	-1.3450	-0.6317	1.0182	0.1228	0.5245	-0.6272	-0.2472	1.9624	-0.1733	-0.1215	-0.5624	1.4611	0.6758	2.6800	0.8889	-0.1253	0.8431	-0.6925	0.3780	0.4345	1.0097	-0.3927	-0.2139	0.5800	1.8556	1.5515	-0.5136	1.4290	-0.5966	-0.5438	-1.0055	1.6658	-1.9360	1.3363	0.9112	-1.5685	-1.3723	0.4767	2.2950	3.5250	-1.3007	-0.1654	-0.5808	2.3732	-0.9139	1.1968	1.6763	0.8993
-1.0151	0.7617	-2.6936	1.2108	0.6543	-0.2589	-1.0697	-0.9479	-1.2398	-1.1789	-0.4205	0.8173	2.2572	0.0623	0.4441	-1.5144	0.3004	0.6165	0.0920	-0.8380	0.1470	0.3256	-1.7997	0.5776	-0.4748	-0.6285	-0.2991	0.0512	1.5271	-2.2596	-0.5643	-0.0276	0.3730	-0.9863	0.4748	1.4506	-0.5089	-0.8295	-2.7429	0.7971	-0.7025	-0.0582	-0.5532	-0.3790	-0.2406	-0.6380	-0.9180	0.5974	0.2078	-0.7279
-0.2434	-0.2035	-0.3934	-0.1701	0.2956	-1.5512	1.3057	0.3043	-0.0150	0.0801	0.2087	1.6844	0.1208	-1.0986	0.9175	-0.5626	-1.3910	1.8173	-2.5209	1.5713	-1.5189	-0.5302	-0.0758	0.1783	1.8294	1.4214	-0.8561	0.5507	-3.0548	1.8055	-1.8150	2.0174	-0.3139	0.2853	-0.6807	0.9060	-0.1355	-0.4455	-1.0199	-0.1011	0.6560	2.6696	-2.0055	0.3856	0.5252	-0.5257	1.0050	-0.9442	1.9232	0.6575
-0.8434	0.4774	-1.8677	0.1092	0.1725	-0.2330	-0.4593	0.8737	-0.0647	-0.2482	0.3705	0.2767	1.9093	0.6348	1.7322	0.7469	1.3032	0.6253	-0.1726	0.2922	-0.8392	-0.9508	1.1302	-1.3769	-1.6005	-0.1090	0.1044	0.2877	-0.2533	0.1230	-0.3834	-0.3984	0.4554	1.2082	-2.1830	0.2780	0.9762	0.0484	-0.1665	3.4636	0.7859	0.1693	0.6177	-0.7407	-0.8413	0.2921	0.7999	-0.4625	-0.5781	0.9573
-0.6880	0.7240	0.2608	1.4223	0.9658	-0.3730	1.1001	1.5017	0.0093	0.2600	2.1082	-0.3234	-1.6773	0.9002	1.3805	-1.6175	-0.2262	0.6037	0.1163	-1.7776	-0.2109	-0.7596	1.6377	-0.0304	-1.6731	1.1609	-0.0805	-0.6977	0.3146	1.3019	0.4669	-0.2064	0.8808	0.7879	2.3214	-0.8052	-1.0811	-2.0404	-1.5619	-2.8567	0.8680	-0.0722	0.7987	0.6750	1.0288	1.6579	-0.4518	-0.7621	-0.0509	0.2755
-1.0895	0.4051	-0.7440	1.6859	0.5233	-0.6984	0.2698	-0.0186	1.5749	1.2025	0.4986	-0.4417	-0.9373	1.7480	0.6088	-0.3257	-1.2936	-0.3463	0.2607	-0.8368	-1.5424	0.4670	0.2371	-0.1519	-0.5119	0.5330	-0.3588	-1.3219	-0.4009	-0.5175	1.5756	0.0576	-0.2162	0.5730	-1.1490	0.0392	-0.6989	-0.0930	-0.1333	-0.5753	-0.8993	0.2310	-1.4192	1.0178	-0.1469	-0.5911	0.2997	-0.6346	-0.4324	0.3763
-1.2422	0.5148	-0.0700	-1.4615	-0.2780	-0.2947	-0.5828	0.1381	-1.3212	0.1538	-0.5132	-0.0374	2.1489	0.0693	-0.5390	1.6512	-0.8111	-1.4383	-2.6756	-1.1560	2.4036	-2.0520	0.4518	-2.5877	-0.2700	0.2219	1.2319	1.4917	-1.2962	0.0324	-0.7139	0.6872	-0.5415	0.3523	1.9653	-0.2001	-1.0304	-1.1047	-2.1332	0.4568	-1.0962	0.3935	1.7603	1.1674	0.4683	-1.5171	0.5866	-1.4820	-1.5065	-0.7371
-0.7881	-1.0417	-1.0372	-1.4855	1.3812	0.6472	1.4941	0.0512	0.2813	0.1981	0.1806	2.1132	0.5338	-0.3037	1.0009	-1.9038	0.3814	0.2414	-0.6546	1.0173	1.7599	-0.3239	1.5786	-0.5321	-0.6494	-0.9259	0.2795	-1.1807	-1.8334	-1.0262	0.4887	-0.5836	-0.7840	1.3033	-0.2728	1.8196	0.4694	-0.9109	-0.8678	-1.1965	-0.7159	-0.5783	0.8476	-0.1604	0.8640	-0.1674	0.0381	0.7702	0.6167	1.2339
0.6591	-2.0392	-0.3722	0.0939	0.7152	-0.1287	0.0196	1.0545	-0.8260	1.2135	0.5122	0.7022	-0.1637	0.2234	-0.6367	-0.4513	0.1080	0.4535	0.3373	0.3914	0.2026	0.6625	-1.2298	1.5382	0.9273	-0.8589	-0.9437	-0.9410	1.1721	-0.0619	-0.3063	0.9799	-1.2051	0.6386	0.6204	0.0602	-0.7973	-0.2342	-0.1894	0.6106	-1.1000	1.7350	-0.6094	-1.3122	0.2123	-0.8702	1.0559	-0.0540	1.4270	-0.1094
1.4188	0.7962	2.4045	1.1150	1.1332	-0.4104	1.2362	0.7838	-0.5597	2.1883	1.4275	0.3381	0.7281	1.3347	-0.6991	1.0412	-0.4978	-0.1430	0.2500	1.0396	0.4492	-0.3533	-0.5166	2.3629	-1.5493	1.0612	-0.1756	-0.0631	-0.5341	-2.1389	0.4241	-0.9551	-0.0167	-0.1142	1.3587	1.2756	0.6532	-1.1047	1.2201	1.2154	-0.9158	0.0889	-0.2918	1.0812	1.2197	1.0118	1.6230	-0.7928	1.4899	1.7034
-0.3327	0.2169	0.6142	0.3774	-0.3455	-0.1643	0.1487	0.0555	-0.8656	0.1379	-1.1823	0.1487	0.5045	-0.6043	-0.4811	0.3724	0.0742	0.3299	0.8824	-1.0675	-0.0143	0.2243	-1.2384	0.8500	1.1075	1.2065	-1.1673	0.1917	1.0376	1.8179	-0.3580	0.0536	-0.4593	-0.5449	0.8399	-0.3255	0.2343	-0.4274	1.4794	0.4616	0.3236	-0.2071	0.6701	-0.4666	1.5449	0.1975	1.2405	-0.0740	0.8361	0.7118
-1.5386	0.6590	1.2537	0.2721	-0.6341	-1.1588	0.4055	0.1136	0.6798	-0.5374	-0.1039	-0.9464	-0.7504	-1.4042	-0.2952	1.6436	-1.3730	-0.8771	-0.7127	0.2452	-0.4830	0.6147	-0.1321	0.5058	-0.8628	-0.7993	0.6006	-0.3443	1.4167	-1.3132	-1.0169	-0.9306	-0.1021	-1.4253	-0.7345	-1.0235	0.3778	-0.4896	0.7737	0.1214	-0.5978	0.6747	-1.5848	1.0501	-0.5413	0.5234	-1.2104	0.4499	1.1327	0.3482
0.5605	0.9057	1.9345	0.6126	1.0951	0.5668	0.1497	0.2818	-3.3179	-0.4925	-0.0634	1.1268	-0.0470	-1.7983	0.4499	-0.3383	0.0613	-0.4053	-1.6819	0.0344	-0.5361	-1.7787	2.5910	-0.5401	-0.6302	-0.2314	0.7317	-0.2645	0.1696	1.5259	1.5410	-0.7890	-1.2860	-0.3630	0.5988	0.7163	-1.5205	-1.4937	-3.3528	-1.5517	-0.5253	0.1745	2.1532	0.1762	0.5543	0.5303	1.3182	-1.2367	-0.2338	-0.4114
0.3949	0.1989	0.4770	-0.6581	0.5475	-1.6497	-2.8481	0.3436	1.6473	0.3326	1.2265	-0.9416	-1.1967	-0.0652	0.0299	1.3502	-2.4568	-1.7886	-2.3963	-0.4889	0.1439	-1.4673	-1.7590	-0.4574	-0.6563	0.0894	-0.6025	-1.3657	0.5030	-1.6756	2.1335	0.1573	-0.8042	-0.1258	0.2472	-0.2100	0.5347	-0.7097	-0.1328	1.1801	-0.5975	-0.8335	-0.6719	-0.0215	-0.5448	-0.1867	0.5833	-0.2649	-1.8210	0.0587
