
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6648	-0.2398	1.9458	1.2703	-1.2942	-0.5336	-0.5689	1.0511	0.3726	-0.9917	-0.3121	0.2986	-1.4187	-1.4830	-0.1664	0.6536	0.1164	-1.5380	0.5601	0.8705	-0.6623	-0.7413	2.8110	-0.8076	0.5762	-1.7813	-0.0502	-0.8780	0.4784	1.0789	1.5147	0.8882	0.8486	-1.0995	0.0780	0.2031	2.1844	0.5151	0.0726	0.9593	1.2229	-0.7103	-0.5938	-0.2125	-2.2709	2.0761	0.2327	0.8348	-0.8876	0.1223
0.7516	-1.7351	1.0504	-1.5155	-0.7719	-0.4626	-0.8903	1.2041	1.9576	0.3893	-0.8217	-0.9604	-1.0582	-0.6564	-1.4819	2.6384	0.7554	-1.1453	-0.4539	1.3372	-0.3785	-1.5457	0.8563	0.3156	-1.1795	0.9406	-0.3559	0.7454	-1.8275	-0.2004	1.3040	-0.4799	0.3451	0.5288	2.6012	0.5353	0.6492	0.2589	2.6576	-1.4295	-0.6710	0.1068	-1.5000	-1.7541	-0.0611	-0.2968	2.5059	-1.0030	-1.0747	0.2934
1.5286	-1.7958	-0.9264	-0.3928	0.1528	-1.0512	-1.0158	-0.3359	-0.6783	0.7931	0.2260	0.6725	0.1246	-0.5214	0.5406	0.0174	0.5515	0.0652	-0.1731	-1.7990	0.1502	-2.7608	3.1683	2.1282	-0.1355	-0.8818	0.9312	-0.4542	1.1304	-0.3878	-0.8114	0.0904	-1.4563	-2.5401	1.2321	-1.1259	-0.7290	-0.2554	0.0324	-0.2625	-0.7633	0.2677	-2.7131	1.0980	-0.0155	-0.3763	1.2162	-0.6655	0.2457	1.5591
-0.8429	0.0430	-1.1057	0.9296	0.0156	1.6139	0.0832	0.6001	0.1573	0.6408	-0.5756	-1.1815	1.6786	1.3877	-0.1461	-0.9602	-1.6696	-0.2439	-1.5687	1.4958	0.7544	-1.0328	-0.0640	-0.3495	-1.5899	0.4810	-0.0802	-0.6951	-1.3554	-1.6443	1.3987	-0.7546	0.6078	-0.4610	-1.5532	0.5321	1.0364	0.8963	1.7239	0.0566	-0.8100	-0.3471	0.4777	0.0664	0.4750	-0.5183	1.5759	0.9558	0.0019	-2.3025
-0.4251	0.6246	0.7088	1.3583	-0.1761	0.1314	-0.0086	0.4992	0.6251	0.7503	-0.2800	-0.2017	2.9135	0.2427	0.7521	0.6643	-0.6967	0.2198	-0.0148	-1.1986	-0.5582	0.6774	0.3617	0.6567	0.5938	-0.4447	-0.8062	-0.3897	-0.8999	-1.3297	0.4366	0.3800	-0.3232	-0.0354	0.1553	-0.9286	0.1824	-1.4932	-1.7399	1.1224	2.2651	1.0229	-0.9989	-0.6359	-1.1618	0.4291	-0.7246	-0.6249	0.3992	1.0856
0.7445	-0.0014	0.4553	-0.1340	-0.4992	-1.2747	-0.0210	0.1318	0.0310	0.4360	-0.7662	-2.7992	0.3717	-1.9110	-1.3503	-0.0916	-1.1695	-0.5539	-0.7056	-1.4930	-0.1493	-1.0070	1.2871	-0.3611	-0.2315	-0.9974	-0.0643	-1.0538	0.4530	-0.8592	1.8881	-1.3557	-0.5424	1.1269	0.5730	-0.8741	1.4008	0.2733	0.3704	0.2992	1.0527	-0.5911	-1.9630	-0.5928	0.0057	-0.1780	-0.0308	-0.1267	0.1934	0.7668
-0.4551	0.3146	-0.0135	-0.3890	0.6882	-0.1302	0.6424	-0.6212	0.4106	0.3955	-2.0991	0.9411	-1.8362	2.0167	0.7905	-1.0627	-0.2981	0.1353	0.4573	-1.1679	0.1761	-0.1992	1.4770	-0.6298	0.1730	1.4893	1.0982	1.1124	1.0313	0.7559	-0.3452	0.4307	1.1800	-1.5192	-0.3823	0.0878	1.0178	-1.0708	1.4473	0.1307	1.0910	1.9057	1.1518	0.0693	0.4453	1.5898	1.3103	2.3385	-0.2635	-0.1821
0.5605	0.9057	1.9345	0.6126	1.0951	0.5668	0.1497	0.2818	-3.3179	-0.4925	-0.0634	1.1268	-0.0470	-1.7983	0.4499	-0.3383	0.0613	-0.4053	-1.6819	0.0344	-0.5361	-1.7787	2.5910	-0.5401	-0.6302	-0.2314	0.7317	-0.2645	0.1696	1.5259	1.5410	-0.7890	-1.2860	-0.3630	0.5988	0.7163	-1.5205	-1.4937	-3.3528	-1.5517	-0.5253	0.1745	2.1532	0.1762	0.5543	0.5303	1.3182	-1.2367	-0.2338	-0.4114
-1.7802	0.5777	0.6842	-0.2614	-0.0002	-0.2559	0.2725	-0.4423	-0.3311	-0.1093	-0.2002	0.9835	-0.4706	-0.5460	1.4980	-1.2386	-0.4735	0.3342	0.7989	0.8094	-0.6796	-0.2815	-0.8163	0.2741	0.6604	0.6717	0.6644	-0.3762	-0.3836	0.9568	0.0689	-0.9897	-0.2499	-0.7350	0.0880	-1.5173	0.3245	-1.4269	0.7800	1.2833	-0.8264	0.5418	0.5924	0.1057	-1.3548	-1.3692	-1.7270	-0.3448	0.9761	0.9495
-0.5637	2.3429	-0.6065	-1.4899	0.3144	-0.4688	0.6194	0.2450	0.1247	-0.5119	0.7827	1.4678	-0.6011	-0.0336	-2.4408	-0.6980	0.1610	0.0823	-0.1243	0.0714	-0.8322	-0.0447	0.3380	-0.1433	0.9216	-0.6273	0.7985	2.3336	-0.1192	-0.1144	0.1000	0.5371	-0.9910	-0.3965	-2.7050	-1.0121	2.2384	0.6493	-0.8651	0.2671	0.0759	0.4857	0.8302	-0.0610	1.2340	0.5411	-0.9850	-1.4156	-0.3521	0.0926
1.6539	0.7824	0.5204	1.1177	-0.6879	-0.2019	-0.4244	-0.7663	1.0435	0.4279	0.2010	-0.0058	0.4101	-1.8750	-0.9349	-0.9268	0.0833	1.1321	-0.4217	2.5740	2.2336	0.7845	-1.7314	0.2166	0.4693	0.8445	0.0863	0.0847	0.2149	-0.5668	0.6632	1.1018	-0.5203	0.2690	0.0658	-0.5247	-1.2524	1.2369	-1.0099	0.0372	-0.0390	0.6078	0.4475	0.0198	-0.1099	-1.0987	0.7677	-0.6032	-0.7615	0.7723
-1.1268	-0.3071	1.5808	-0.0900	1.1585	-0.7926	1.2515	2.1002	0.8734	1.3485	0.3698	1.1039	1.7358	-1.1562	0.0249	0.8567	-1.1421	-0.7869	-0.4220	-1.5417	-1.7836	0.1716	0.7185	-0.3343	0.0990	-0.6146	0.1564	-1.0624	-1.3316	-0.4001	-1.2519	1.0044	-0.6983	-0.5035	-1.8016	1.0157	-0.5467	0.1645	1.1958	0.8210	-0.5177	-0.8076	-0.5912	0.8139	-0.9104	0.2791	-1.7400	-1.1979	1.2020	1.0512
