
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.2321	-0.0666	1.1173	0.2150	0.9926	-0.0622	2.1038	0.2389	1.2197	-0.7361	0.2780	-0.0371	-1.0289	-0.8517	0.9878	0.0607	-0.9573	1.1240	0.4445	2.6411	0.5270	0.2289	1.0183	-0.1946	-1.8447	0.2419	0.1884	1.1498	-0.3496	-0.3185	0.1798	0.5369	-0.3099	0.0048	0.6178	-0.0116	0.4362	-0.3194	0.2255	-1.5113	-0.3483	-0.7921	-0.7530	2.3877	-0.4175	-0.5756	-0.1707	0.0695	-0.4360	0.9250
-0.6943	-0.5666	0.1443	1.8300	-1.0267	-0.1353	2.4683	-2.4626	0.3625	1.1377	-0.0074	0.5708	-0.1118	-0.8972	0.6249	-0.8734	-0.4734	0.1922	0.6208	1.1408	-1.0473	0.8633	0.8757	-0.1373	-1.9276	-0.2570	0.7775	-0.9132	-0.1586	-0.2764	-0.2049	0.6970	0.3378	-0.0271	0.1060	0.6858	0.6270	0.5193	-0.6001	0.6523	0.4515	0.8888	-1.7635	-0.1702	-0.0161	0.2141	0.7086	-1.0272	0.1311	0.8728
1.0282	0.3796	-0.8947	0.5148	0.0831	-0.9993	-0.2117	-0.5103	0.4181	-0.2585	2.7446	1.4249	-0.0767	0.0443	-0.4352	0.6981	-0.5380	-1.8473	0.8737	0.9612	-0.3900	0.4100	-0.3823	-0.4644	1.3143	-0.0436	-0.0057	1.0331	0.3949	0.1087	-1.5306	-3.2316	-0.3798	0.1603	-1.5414	0.4220	-1.1209	-0.8744	-0.8634	-1.2220	-0.1769	-0.9452	-0.8452	1.4462	-0.2872	-0.7676	0.3648	1.0879	1.2956	2.3953
-0.2639	-0.6535	-1.1485	-0.8391	0.8417	-0.4128	-0.3108	-0.1121	-1.6476	0.1025	-0.2916	-0.5385	-0.7160	0.5318	-0.5741	1.0236	-1.5896	1.9389	-2.0608	-0.8439	1.1334	0.9873	1.9850	1.9253	1.8460	0.3213	0.9007	-2.1126	-0.4711	0.7076	0.5830	-0.7553	-0.3182	-1.3364	0.0262	0.3870	0.3467	1.6161	1.7227	0.6278	-0.0891	1.6196	1.0696	-0.1621	-0.3919	-0.4690	-0.6993	0.1316	0.3775	-0.0086
0.0955	0.5256	0.4097	0.7583	-0.0776	0.8569	1.0252	0.0097	2.1006	-0.9927	-0.4626	-0.0798	-0.0198	1.9372	-0.9130	0.9167	0.2754	-0.4054	-0.8155	0.7406	-0.8188	0.7236	-0.1118	-0.6739	1.6750	0.0714	-0.3554	-0.4833	-0.4472	1.4666	-1.1010	0.4973	1.3773	0.4114	-0.8464	-0.9594	1.7426	0.1601	-0.0046	-0.4675	-1.2395	0.4597	-0.1481	-0.4873	0.1271	1.0357	-0.7462	-0.0585	-0.1824	-0.0419
0.2061	-0.7408	-0.7061	1.2517	0.5204	0.4676	0.2149	-0.2500	1.3673	-0.2467	-0.3406	-0.3424	0.7548	0.4922	0.9936	0.9874	0.4286	1.0532	0.7280	-0.2015	-0.6392	0.6845	-0.0027	0.0366	0.6980	-0.6327	-0.1371	0.9123	-0.1668	0.4031	0.0224	-0.3619	1.1863	1.0687	0.5538	0.6727	-0.0453	-0.5930	-2.2970	0.0251	-1.0581	1.7748	0.4663	-0.3024	-0.8155	0.0291	-1.1331	-0.7229	1.6024	0.2944
-0.3524	1.0144	-0.4332	0.3295	0.9573	-0.4595	-1.2269	-0.8378	1.3572	1.4290	-0.1123	-0.6792	-0.1882	1.8178	-0.5596	1.4065	2.4264	-0.5440	-0.8135	0.4358	-0.7394	0.9848	0.9198	0.3347	-0.7345	1.4201	0.6335	1.1799	0.9061	-0.2849	0.4054	0.6326	-1.1851	0.4725	0.3627	0.1219	-0.2680	1.3794	-1.4694	0.0138	-1.4107	0.0097	-1.4792	-0.8350	1.9022	2.0203	-1.9557	-1.1532	1.5212	1.9105
1.5088	0.8697	0.2667	0.2619	-1.4692	-0.3523	0.3169	-0.5706	-0.1735	0.7129	-0.3805	-0.9214	-1.0569	-1.6931	-0.3119	1.5147	1.3690	0.4503	-0.7293	0.7753	0.3941	1.4657	0.1385	-1.1884	-0.7580	0.8349	0.0576	0.6019	-1.6974	-0.4756	0.5549	0.0252	1.2612	-0.5463	0.0054	0.3339	0.6034	-1.3686	0.3308	0.0612	0.2422	0.6907	-1.6045	0.8732	-2.6598	0.4665	-0.8335	0.4254	0.6284	0.9674
-0.1943	1.5996	1.3484	-0.5508	-0.1336	0.1057	0.9356	0.7709	0.5612	-0.5344	0.4918	-1.3230	-0.4529	-0.9964	0.0599	-0.9394	2.0215	0.1728	0.2589	-0.4202	-0.0329	1.2954	-0.4111	0.9339	0.6846	0.4976	0.7344	-0.3651	0.1603	0.5645	-0.8941	-0.5557	0.3098	1.5303	0.2721	0.1943	1.6604	-0.2339	0.7606	-0.8250	0.1716	-1.5929	-2.1735	1.3470	1.7008	-0.6452	-0.2010	0.9951	0.3580	-0.3197
-0.6771	-1.3647	-2.2051	-0.4257	-0.9693	1.8789	-1.2158	0.1149	1.2683	0.7958	-1.7556	-0.2094	-1.5874	-1.2155	0.9719	-1.2799	0.2090	0.9453	0.8044	0.6389	0.8612	0.9772	1.1320	-0.5793	-1.1475	1.2495	-0.4081	-0.2647	0.2239	0.4855	-0.7174	0.2622	-1.0937	0.3763	0.2300	2.6985	-1.0615	-0.5787	-0.7421	-0.3530	-1.1879	-0.1328	0.1620	0.1089	-1.1905	1.1903	-2.7291	-0.2065	-0.2008	-0.8250
0.0239	-0.1526	0.1024	0.0408	-0.3177	-1.4707	-0.8070	-0.5463	0.9014	0.5281	0.7075	1.6409	-1.3975	0.5263	0.6796	-0.3145	0.2242	0.4067	-0.8856	0.5948	-1.0705	-0.5275	-0.6383	1.2103	0.1188	-0.2153	1.3089	0.0975	-0.4060	-0.2493	-1.7899	1.0954	0.5146	-1.9814	-1.5176	-0.4349	-0.1741	-0.6907	-1.1536	-0.1213	2.5303	0.1472	0.7026	-0.0609	-0.4905	-1.0866	0.6744	-0.9211	-1.0589	1.1758
2.0937	-1.7110	0.2743	-0.5257	-0.2714	0.8258	-1.6742	-0.7812	-0.6286	-2.3253	0.7661	1.0480	0.0263	0.1043	0.0839	-1.6880	-0.3112	0.4508	2.5619	-1.7074	0.0384	-0.1985	0.3472	-2.7460	0.4149	1.2298	-0.2498	-0.2535	0.1923	1.9494	-0.7407	-0.5167	1.2806	1.4202	0.9624	-1.2223	0.3047	-0.5965	-1.5128	1.1800	-2.2418	0.6980	0.5880	0.9090	-1.1522	-0.3361	0.0951	-0.2621	0.8856	0.7004
-0.9036	1.0285	-0.2850	1.4456	1.9488	2.1190	-2.2244	1.5908	-0.5410	-0.9545	-0.0325	-1.5072	-1.4961	-0.6301	1.1310	0.6110	1.1930	-0.4510	-0.4588	0.7284	-0.0971	0.0756	-1.0611	0.0356	0.0238	1.0899	-0.8220	0.1824	-1.2973	-0.3199	1.0796	0.9678	1.1835	-0.6636	1.2024	0.0095	1.7520	1.3483	0.5309	1.5196	0.5660	-0.3284	-0.2888	1.8760	-0.8775	-0.3668	0.2653	0.1907	-1.6133	0.5799
0.2232	0.1246	1.1832	-0.5538	1.2952	1.6446	2.9405	0.5328	0.1966	-0.5877	-0.0239	0.2090	0.9026	-0.6114	-0.8089	2.0675	-0.2256	0.2366	-0.6151	-0.5921	0.5010	-0.4078	-0.9491	-0.4027	0.2243	0.8545	1.2927	-0.5311	-0.6563	-1.1704	-0.3754	2.1837	0.9564	-1.2371	0.3196	-0.7969	0.1162	-1.2463	-0.7188	0.1890	-0.5871	2.6438	0.2486	-2.3327	0.6929	-0.9396	-0.3665	1.5890	-0.5471	0.1508
-2.0521	-0.7977	-0.6230	0.9170	0.0861	-0.5537	-0.2862	0.1661	-2.2043	-0.3653	-0.4950	0.8809	0.4030	-0.3759	-1.0677	-2.3750	0.9235	1.3789	-0.4114	0.5798	1.3075	-0.6103	1.2249	0.2715	-0.6606	-0.0377	0.3461	-1.4241	0.2218	0.6561	-0.7983	0.1819	0.8996	-0.2214	0.4028	-1.0601	-0.9295	0.1827	0.7170	-0.1563	-0.3239	1.3299	-0.2445	-1.7499	1.2701	1.8534	0.2589	-0.8169	-0.0651	-0.9229
-1.1204	0.6974	-1.1826	-1.0552	-0.5320	0.4509	-1.6896	1.2302	-0.7949	-0.4490	1.2454	1.8819	-0.1587	0.3740	-0.3949	-0.0932	-0.4369	0.0671	0.2527	-0.1361	1.9377	-1.1071	-1.8888	-0.1269	-0.0834	1.3290	-1.9170	-1.0405	0.2136	0.8949	0.9643	1.3296	0.3596	-0.1357	2.3601	-0.5713	-0.3889	0.2593	-0.0478	1.4244	1.6763	-1.0133	1.2596	-0.7822	1.4109	-0.1174	-0.7789	-1.6194	1.4002	2.6688
0.2946	0.5861	-0.8879	-1.0703	-1.1332	-1.4034	-0.0648	-0.7144	2.3216	-0.3699	-0.7128	0.3653	1.2473	0.5593	0.3233	-0.2080	-0.1440	-1.5731	0.8163	-1.7802	-0.9487	0.2361	0.5353	1.2573	-0.5450	0.5981	-0.2896	0.2732	0.6494	0.2868	-0.8485	2.0261	1.4189	-0.3740	0.0088	1.5114	-0.6385	-0.8992	0.5094	-0.7227	-2.2836	-0.6630	1.3391	0.4314	0.1479	-0.7078	-1.2239	-1.7198	-0.9848	1.1163
-2.0610	1.0679	0.6234	-0.4505	0.1259	-0.1416	-0.3002	0.4415	-0.8410	-1.4181	-0.4620	0.7771	1.9502	-1.0871	0.1207	1.1570	0.5531	-1.0235	-0.1321	-0.2960	0.0042	-0.8217	1.2982	2.2669	-0.0009	-1.4878	-0.5872	-1.3501	1.1588	1.1098	0.0733	-1.0745	0.2732	-0.0728	-0.4125	0.4783	-0.6109	0.3343	-1.7085	2.2341	0.6628	0.7464	0.0544	1.8181	-0.4176	0.2724	1.8671	1.1910	1.2574	-0.3429
0.8134	1.2239	-0.7622	0.9657	-1.8432	0.4660	0.5929	0.6983	0.6060	1.2166	-1.2315	0.7876	-2.0679	-0.2831	-1.6772	0.6564	1.1851	-0.3839	0.1730	-0.3002	0.3170	-2.9291	-1.1182	0.6365	-0.9101	-0.6578	-1.6119	-0.0957	-0.7329	0.1645	-1.3244	-0.4907	1.6528	-0.7308	-1.3500	0.1307	-1.1163	0.5269	0.9311	-0.2050	0.3469	2.1506	0.3131	0.6533	1.0027	1.4441	0.4823	1.9145	-0.7117	-0.1017
-2.0421	-0.0022	1.0506	1.1377	-1.0366	-0.8453	1.0246	0.5433	1.4725	0.4001	0.6672	-1.5081	1.1546	0.3952	-0.1459	-0.4051	0.3385	-0.2061	-0.2895	-0.7976	0.3942	0.1171	-1.5672	0.7306	-0.0436	-1.0141	0.7261	-0.5031	-0.0138	-0.3422	-1.9647	0.2186	0.6945	-0.6685	-0.3577	0.5811	-0.1216	-0.4065	0.2670	0.1923	-0.3405	0.1459	1.1615	-0.9303	-0.1248	0.2844	0.6105	-0.2410	-1.7968	1.5326
0.9222	-0.3410	0.7449	-1.6224	-0.8979	0.6634	-1.4870	0.8787	0.0910	0.1747	1.3467	1.5392	0.3187	-0.8958	-0.3261	-0.3308	-0.2944	-0.5115	-2.4308	0.4206	-1.5879	0.0529	1.3717	0.0449	0.0642	0.5247	-1.5375	0.0538	0.0349	0.2840	0.2804	-0.3817	-1.0372	1.7790	-0.5836	-0.2856	0.1232	1.0781	-1.5359	0.7569	1.4418	0.5147	-0.6285	0.4358	1.1391	2.1234	0.0837	-0.1143	0.2003	0.8509
-1.5293	-0.6344	-1.5057	-1.3968	0.8478	0.8697	0.5454	-0.1289	0.3496	-0.5069	-0.6810	-2.4421	-1.9399	0.8648	-0.2278	-1.7097	1.0081	-0.0381	0.0300	-1.2649	0.9562	0.0402	0.3493	-1.2857	0.3058	-0.4027	0.3880	0.0437	0.1664	0.6624	-0.3359	0.5763	0.1192	0.3158	-0.2051	-0.1229	-0.6439	-0.3639	0.7400	-0.9489	0.0572	-0.4169	0.5167	-1.2243	0.0706	0.2008	0.6400	0.5599	1.4295	-0.0595
-0.6118	0.6376	0.7350	1.2894	1.4371	-0.3039	0.5579	-1.5061	-1.0534	0.7979	0.0639	-2.3178	-1.1195	0.1208	-0.5051	-0.1217	-1.1905	1.8631	-0.3391	0.0178	-0.7614	-0.3424	0.7193	1.1029	0.9096	-0.7047	0.2743	0.4619	-0.4299	0.0516	0.8189	-0.3410	0.4166	1.1020	-0.8384	-0.6339	-0.4044	1.0812	-0.9022	1.5329	-2.3743	-2.4811	-1.8141	-0.8003	-0.5412	0.6002	1.2176	-1.1831	-0.3055	0.6298
-0.0496	1.5870	-0.8617	1.9946	-0.1467	-0.7796	-0.7817	-0.2518	-2.2067	0.4340	1.4880	-0.9404	1.5446	-0.1853	-0.0674	1.1991	0.5528	-0.8461	0.8566	-1.0814	0.6989	0.1471	-0.2205	-0.6962	0.7164	-0.2193	-0.1336	0.5721	-2.7015	-0.5554	-0.4484	-0.2208	0.5527	0.6129	1.0600	0.4214	0.4852	0.0048	-0.2330	-0.4786	0.8419	1.5465	-0.9004	0.3624	-0.0952	-0.5424	0.2918	0.8488	-0.3321	1.3909
1.4936	1.3282	0.7291	0.2134	-1.3926	-0.4618	0.3417	-0.4132	-1.3481	-0.6158	0.5262	-0.3473	-1.1487	-0.6453	-0.9600	-1.8066	1.2845	1.2577	1.4225	-2.2840	0.8218	2.2636	-0.0608	-1.8626	0.3426	-0.7021	0.7480	0.4774	0.9564	-1.0918	0.7073	-0.4039	-1.0108	-0.2248	0.8455	0.4652	0.8521	0.1292	0.4610	0.1943	0.0958	-1.2736	1.3519	0.1162	-0.2362	0.7288	0.9130	-0.6992	-0.5483	-0.6984
