
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.1062	-1.0230	2.0433	0.2336	-1.4318	-0.8158	0.0341	-1.4935	-0.5980	-0.1563	0.3510	1.4879	0.6795	0.2172	-0.9493	-1.6443	-0.0543	0.1545	-1.0119	1.1660	-0.9191	-1.0965	0.0028	0.0765	-1.3372	0.0174	-0.9384	0.8156	0.8282	0.2439	0.4655	0.5840	0.7190	-0.0501	0.0691	-1.6986	0.7612	0.3771	-0.5396	0.9313	0.3285	-0.2169	1.4482	-1.0458	-0.0352	1.9362	-0.8520	-0.4414	-0.4304	-0.8194
0.8437	-0.8504	-2.0734	-0.1558	-0.4764	1.0901	-0.3322	-0.2543	0.2047	0.6054	0.0635	-0.3131	-0.2844	0.3014	-0.6685	-0.5595	-1.5907	-1.3804	-0.0791	-1.2895	-0.0028	0.3879	-1.1936	-0.0191	-0.5566	0.4371	-1.2484	2.1748	-0.2963	0.3796	2.9988	0.0082	2.9553	-0.3209	-0.3062	0.5074	0.0277	-0.2444	-1.3391	-0.5353	-0.8179	-0.4636	-2.6282	0.5455	0.2172	0.5708	0.4459	0.5231	-1.0909	1.6535
0.8708	2.1347	0.1959	0.0580	0.7247	-0.0812	-1.4123	-0.4338	-0.2214	-0.8829	0.8149	0.1259	-1.3612	1.6386	-2.1162	0.5079	-1.2379	-1.1219	1.2254	-0.5353	0.1234	-1.3700	-0.4662	0.6776	-1.3551	-1.6923	0.1365	0.5437	-0.2089	1.6909	0.3416	1.3849	1.3177	0.7927	1.2368	-0.9064	-0.4225	0.0299	0.1459	-0.3635	-0.6226	0.0051	0.4743	-1.1396	-0.0569	-1.5682	0.6316	-1.0764	0.5427	-2.4671
2.4432	-1.1912	1.0993	-1.7549	-1.0603	-0.4821	-1.1594	-0.0274	0.8895	0.7255	-0.0691	2.5197	0.3465	-0.1625	-0.8443	1.8988	1.4349	1.3640	1.0656	1.9170	0.7041	-0.2061	-0.0869	-2.3968	0.5872	0.8652	-1.6152	1.2680	0.9592	0.7776	0.3081	-0.7599	-1.3323	-0.6083	0.5327	0.5196	0.1385	-0.6834	0.2223	-0.4927	0.8810	0.1929	-0.3177	-0.5137	-0.6491	-0.4081	-0.1664	0.0008	-0.2627	0.3567
0.2920	-0.8543	1.3694	1.1213	-0.8856	-0.8071	-0.6158	0.9986	-0.5117	-0.1145	-0.9808	-0.6904	-0.1172	-0.9833	0.9323	1.8407	-1.3353	-0.0800	-0.6547	0.3273	-0.2337	1.2058	0.5534	0.2106	1.2256	-1.0629	0.4929	0.1645	-0.7768	-1.7199	-0.1834	0.6540	-1.0233	1.9410	-1.3545	1.2665	1.0902	0.0683	-0.8867	0.0926	0.0299	-0.0720	-0.1160	0.9281	-0.2385	0.0155	-0.7064	-0.4479	0.2770	0.5310
0.6007	0.3650	-0.3593	-0.9726	-0.5820	-0.4983	-0.0450	0.4177	0.2094	-0.2861	0.7204	0.6849	0.2279	-0.9323	1.4761	-0.3404	-1.4359	0.9595	0.5565	-0.4745	0.4979	0.0314	-0.3697	0.7174	-0.3886	0.7383	0.3855	1.5197	0.5142	-1.1365	-1.2597	-1.7787	0.5004	-0.1512	-0.2330	0.7238	-0.5322	1.3148	-0.7292	-1.0918	-1.9397	1.1977	0.3192	1.2436	0.2565	0.4754	0.7189	-0.4649	1.3278	-0.8197
-0.8084	-0.8917	1.1842	0.3013	-0.4250	0.2796	-0.0610	1.6749	1.0939	-1.9890	-0.8061	0.6128	1.6060	0.7944	-1.3976	-1.2431	0.1952	-0.2466	1.3005	-0.4114	-0.0815	0.3406	1.2189	-0.3943	-0.5679	-0.6780	-0.9217	0.3321	0.5960	1.4107	1.3790	0.7325	0.2750	-0.9905	0.5466	-0.9203	-0.7493	-1.0511	0.0088	-1.1297	-0.6411	-0.0713	0.4565	0.3659	0.0520	0.3195	-0.9545	0.7612	-0.2003	0.7290
-0.3301	1.6633	-1.0108	-0.3203	-0.5915	1.1364	-1.6626	1.6657	-0.3297	-1.3759	-0.3837	-2.0856	0.2520	-0.4842	-0.3540	0.1122	-0.5260	-1.1226	-0.9095	-0.3802	-0.9323	1.5920	-0.9197	-1.2592	-0.7033	-1.2388	-0.3105	0.5483	0.5230	-0.9971	0.1050	1.0542	-0.9249	0.3957	-0.4338	-0.3369	-0.2767	1.5491	0.6454	0.3366	-0.0154	-0.4541	0.8876	-0.2374	-0.0194	-0.6940	-0.5253	-0.1636	1.2427	0.6925
1.5789	0.7958	-2.6721	-0.0166	-2.4031	0.0725	2.8774	0.1591	-0.8009	-0.0743	-1.1228	0.8529	-1.6277	1.3270	1.5513	0.3985	0.5667	0.3903	0.3651	-0.4163	-0.3333	0.7258	-0.1479	-0.4941	-0.0593	-0.8192	-0.3357	-0.4742	-0.4599	-1.9529	0.9408	0.8255	-0.3337	-0.8463	-1.8780	-1.2448	0.9513	0.0154	-1.3100	1.4985	-1.7278	0.0147	-1.7699	1.3556	-1.0187	1.1568	-0.9975	2.0138	0.1457	-0.5734
-1.4146	-0.9655	0.8342	-0.1268	1.2933	-0.6723	-0.7871	1.5520	-0.6852	-0.5729	2.2670	-0.5194	-0.4392	0.2790	-1.3068	-0.1136	-0.7833	0.4748	-0.6772	-0.6360	0.2390	-0.7912	0.4931	-0.8846	1.4868	0.0530	0.6444	-0.9300	-1.4209	0.0953	0.1090	-1.3085	-1.3933	-0.7228	1.8536	-1.8975	0.1371	-1.1284	1.5809	-1.3134	-1.7753	1.8413	-0.9332	1.1041	-0.6224	0.0651	1.0852	-0.4418	-1.8387	-1.1681
