
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.5448	0.9917	-0.5771	-1.0197	0.0800	0.6298	-1.3102	0.5067	-0.3423	-2.0023	-1.3376	0.3730	-2.0006	1.1487	-1.0865	-0.0269	-0.7196	0.7611	-0.8024	-1.2324	-0.1973	1.1456	-1.8261	2.3874	-1.8582	0.2853	-0.2128	-0.2894	1.3849	0.1355	0.4761	-1.0146	-1.4041	0.2631	-2.0515	-1.4864	0.6576	-2.1243	-0.8126	-0.4907	0.2378	0.8380	0.3156	0.6519	-1.0625	0.2559	0.8052	0.4948	-0.6855	-0.0503
0.6717	1.2138	0.3428	0.1542	0.0458	-1.0913	0.7144	-0.1696	-0.9255	-0.7757	-1.0149	0.9008	-0.1313	-1.0774	0.2543	0.0593	0.6080	1.3746	0.7352	-0.3565	0.6145	-0.7422	-0.2126	-1.4390	-0.8445	0.5758	0.1125	0.8097	1.8888	0.6763	0.4948	-0.7611	0.0952	-0.0337	-0.5457	-0.9018	-1.0927	-1.2361	-0.4963	2.2628	-0.1155	-1.1666	0.5577	-0.2026	0.7613	0.5642	0.4978	0.5176	0.8277	-0.0270
0.8233	-0.4812	1.6804	1.4515	-1.5399	0.8572	0.7756	1.4524	-0.8930	0.1387	-0.0865	0.0840	1.4312	0.7182	-0.7083	-0.2536	1.0521	-0.9782	-1.2536	-1.2585	-0.8253	-0.9772	0.1591	0.4957	2.2536	0.2391	1.1621	0.5681	-1.7558	-0.9944	0.6129	-0.5575	-0.1689	-0.1147	-0.1441	0.1935	-1.0951	0.9424	-0.3692	0.7286	-1.0730	0.6204	0.4442	-1.9080	1.4555	2.2012	-0.3216	2.1434	-1.0137	-0.1018
0.4014	0.5990	0.2511	-1.0923	0.7525	1.9044	-0.2386	0.9711	1.0306	-0.1878	-0.8078	0.2733	0.3548	-0.5937	-2.0166	0.5280	-0.6484	0.3015	0.4468	-0.9373	0.4248	0.5021	0.9885	1.0871	-1.0809	-1.9913	-1.0561	-0.6570	0.1916	-0.5851	1.5294	0.9483	-0.1941	2.1701	-0.0322	-0.4050	1.0544	1.5343	-0.3034	1.6341	-0.6613	0.1893	1.0609	-1.5755	-1.3174	0.9368	-0.6213	0.5363	-0.0867	-0.4061
-1.0389	-0.0730	1.7032	-1.5708	2.2559	0.6124	-1.1662	-1.4431	0.6358	0.1382	-0.5326	0.0286	1.1930	-0.7560	0.7680	-0.6035	1.2891	1.8892	0.9764	-0.8896	-1.4184	0.9467	1.0374	1.2614	0.6725	0.2228	0.1946	1.1029	-1.7982	0.5476	-0.4381	0.4781	0.9763	1.3916	0.2267	-0.5963	1.2011	-0.1854	0.3077	-0.5200	0.3866	-1.6353	-2.1262	0.0335	-1.3074	0.0764	-0.7935	-0.9034	0.3311	-0.6355
-1.3608	-0.3072	0.9732	-0.1896	-1.9851	-0.9046	1.6598	-1.0512	0.4697	0.2354	0.3393	0.1378	0.1327	-0.2332	1.0045	-1.2507	0.6444	-0.6537	-1.4859	0.4751	-0.7110	0.2362	-1.2829	-0.7093	0.3609	-1.2138	0.2462	-0.0038	0.7492	1.6621	0.1960	0.4059	-1.4593	-1.7239	0.6376	-0.4383	0.1258	-0.0970	-0.6576	-0.3052	0.0129	0.0970	-0.2144	1.7000	1.5985	-1.4104	-0.8163	0.8172	-1.2982	-0.9861
-0.5332	-1.1588	-1.0003	1.3077	0.2426	-0.4366	1.4774	1.4809	-0.9962	-0.3030	-1.4231	0.6855	1.1574	-3.1688	-0.6106	-0.1778	0.0838	-0.1694	0.1663	-0.2375	0.5065	-0.1946	0.3471	-1.0569	-0.3763	-0.9594	-0.4287	0.3258	-1.4912	-0.0641	-0.0270	0.0260	-1.1608	0.5769	0.4555	1.7724	-0.3794	-0.7103	0.2995	-0.2258	0.1064	-1.2346	-0.6986	-0.0930	0.2945	0.1107	-0.7687	-1.6941	-0.7729	0.3797
-0.4398	-0.4717	2.6457	1.6247	1.9305	0.3663	0.4272	-1.1673	-1.2175	-1.8962	0.0568	1.1156	0.9475	2.2549	0.1116	-0.8097	0.2869	-0.6258	0.1226	0.4829	-0.0374	-0.8476	-0.9400	-0.4718	0.5811	1.0190	-0.3235	0.2867	-0.1492	0.9673	-1.2050	1.3580	0.0079	-0.8485	-0.6569	1.1526	-0.1086	0.9187	0.4375	0.8447	-2.3731	0.6520	0.5269	0.9358	-0.0153	0.0214	-0.3055	-1.5537	-0.5922	0.5115
-0.3189	0.5827	3.0344	0.2024	1.3180	0.3084	-1.3639	0.6952	0.7995	0.8946	0.5259	1.6892	-0.6344	-0.3514	0.9982	-1.0407	0.9237	0.4554	0.2577	0.2816	-0.3925	-1.7843	-1.5665	0.2004	0.4357	-1.0225	1.9409	0.1461	-0.5821	0.6304	0.1577	-0.2447	0.8523	-1.5179	0.7252	0.7046	1.4117	-0.6149	-1.4131	0.5941	0.7939	-1.0700	0.3575	1.8791	1.3809	-0.0373	0.1136	1.4819	0.5778	-1.4022
-0.8967	-0.9931	-1.4982	0.5898	-1.2186	-0.2455	-1.1050	-0.3348	0.0239	-0.1568	1.5138	0.3564	2.6713	0.8762	1.0885	-0.6424	-0.8005	0.7131	-0.3003	-0.3520	1.8458	-1.8851	1.7527	0.6947	-0.6909	0.9309	1.4283	0.4444	-2.3875	0.9983	-0.0413	0.0211	0.6610	-0.5494	0.0371	0.6001	0.8365	1.0400	0.5144	-0.9574	-1.4074	0.4267	0.4760	-0.5910	-1.7882	-0.4473	-0.5287	-0.3464	0.0520	0.3461
-0.9847	1.5487	0.6668	-0.5027	0.3276	1.7190	0.2672	0.4303	-1.0361	1.1024	0.4512	-0.1892	0.4594	0.2858	1.3762	-0.7207	1.6533	0.1926	0.0428	-0.6291	0.3249	0.5567	-2.1334	-0.0771	1.0498	0.6829	2.3627	0.8073	-0.4438	-0.8068	1.0223	0.5707	-2.2087	0.8053	-1.2493	-1.5717	0.5209	0.8202	1.2715	1.1421	0.8085	-0.5586	-0.8650	0.4045	-1.2489	-0.0042	2.4433	0.3666	0.2217	-0.3607
1.1486	0.0860	0.1971	0.5025	1.3146	-1.1218	-0.2882	-0.8737	-1.4028	-0.0751	0.7920	0.6736	0.4637	-0.7397	0.2597	-0.0076	-0.3064	0.2507	0.9173	0.1370	-0.2761	-0.4265	0.6373	0.7673	0.2485	-2.3554	0.5398	0.3230	-1.2068	1.1661	-1.8275	1.9672	0.1210	0.4146	-1.5899	-1.6670	2.2342	0.3695	0.3921	1.5408	0.8435	0.1155	0.8045	0.4845	-0.1232	-0.9040	1.9390	-0.9036	-0.3829	0.3953
0.2895	0.1157	-0.2402	0.2720	1.3936	-1.9270	-0.4920	-1.5633	0.2760	-0.2976	-1.6877	-0.9491	-0.0446	-0.4105	0.5298	-0.9430	0.7681	-0.0841	-0.0474	0.6986	1.6911	-1.5208	1.6026	-0.1834	1.0466	-0.4022	0.3929	0.9667	-1.6692	0.9313	-0.7505	0.3168	-0.4857	-0.2431	-0.2989	0.6004	1.1329	0.5372	1.1936	-1.1745	0.7277	-0.2612	0.1564	0.7450	0.1310	-0.1252	1.3253	0.5016	0.9175	-3.4008
-0.5575	-0.5565	0.1303	0.3994	0.0157	-0.6226	-1.0731	-1.1952	1.6437	-0.0897	-1.2638	0.8556	0.9680	0.9420	-0.3566	-0.0440	0.2434	1.1234	2.2721	-0.5627	-0.1620	1.1492	0.9983	-1.1116	-0.3327	-1.2230	-0.5437	1.0497	0.9333	-1.1976	0.7374	0.0813	0.2366	-0.0513	0.1863	1.3586	-0.8093	0.9056	1.4285	-1.3989	-0.0007	-0.1244	-0.1988	-0.6312	0.3206	-0.7464	2.3359	-0.9998	0.6465	-0.3220
-0.2683	0.5691	-0.2064	0.8921	-0.9711	-1.0139	0.5580	1.1712	-1.0391	0.8743	0.8128	-2.4055	1.1118	0.0036	-0.3032	0.9234	-0.4419	-0.3259	-1.7940	-0.5442	0.4682	0.9137	1.4626	1.1158	-0.2308	-0.0733	0.5646	-0.4691	1.0759	-0.4630	0.4359	2.1918	0.6548	1.2839	0.2822	-0.6310	0.4037	-0.8991	0.5821	0.2496	-0.1221	-0.1798	-0.6902	0.1064	0.1523	-0.7792	-1.5743	3.2580	0.3680	0.3679
-0.3270	2.3066	0.7826	-0.2266	2.0104	0.1596	1.0525	-0.3299	0.7565	-1.4662	-2.3929	-0.6750	-0.4337	1.0242	0.3501	1.6491	-2.9396	0.1339	-0.1757	-0.9454	-0.2788	0.6338	-0.7668	1.3320	0.1376	-0.1319	-1.4291	-0.2506	-0.2683	-1.2677	0.4580	-0.1948	0.9626	-0.4987	-0.3412	-0.7947	-0.5374	-1.5664	-1.4279	0.0638	0.1407	0.0706	-0.3505	-1.5350	2.0172	1.6084	0.8243	-0.9393	0.5604	-0.2795
-0.3862	1.0674	1.0355	0.4123	-0.7008	-0.4868	0.8029	0.1664	1.1051	-1.0616	-1.0016	-0.0082	-0.0591	-0.6987	0.3608	0.7260	0.7581	0.5907	-0.4249	0.1525	-0.2875	-1.5529	0.1193	-0.6399	0.0896	-0.8030	0.1069	1.5251	-2.3263	-0.2045	-0.0029	1.0676	-0.1440	-0.1796	0.6525	0.6865	-0.5261	-0.0113	0.8809	-0.4098	-0.2467	-0.2019	-1.7584	1.8124	-1.6434	1.3400	-0.1726	-0.8518	-0.7268	-0.7399
0.6493	-2.2487	0.1108	1.3399	-0.2237	-1.3175	2.0140	1.5557	0.8379	0.7658	0.5561	1.1678	-0.9789	-0.1255	0.2949	-0.2173	-1.1389	-0.7939	0.4042	-0.3896	2.1915	0.1622	0.5451	0.2358	-0.4631	-0.5427	-0.7548	-0.3256	0.2789	-0.0200	-0.7581	1.2624	1.4342	-0.7635	0.9548	-0.2696	0.7517	1.4532	0.8435	0.1993	1.2007	1.6848	-1.2589	-0.3294	-1.1575	0.7678	-0.2828	0.2515	-0.0334	-0.8893
-1.8097	0.2327	1.7970	-0.7799	1.2304	1.2318	-0.6483	0.0781	0.7886	1.0043	-0.8709	-0.0282	0.2811	0.6718	-0.2263	0.8787	0.0691	2.0666	0.8656	-0.2298	-1.4251	1.6135	0.5957	-1.2325	-0.7092	0.4606	-0.5337	0.3940	-0.0041	0.6222	1.4475	0.7840	-0.8653	0.8472	-0.0750	-0.1750	-0.5241	1.0829	-0.9324	0.1295	0.3172	-0.4102	1.3800	0.5313	0.4034	-1.3463	-0.8479	0.9398	0.8996	1.0719
