
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4776	0.7742	0.5236	-1.4135	0.6009	-0.0018	0.4186	-0.7808	-0.5489	-0.9164	0.8360	-0.6816	2.0009	-1.0547	0.2785	0.6959	-0.0754	-0.6760	-0.8759	-0.9597	-0.9915	0.3351	0.7487	-1.2349	-1.0630	-0.0933	0.4458	-0.0893	0.7022	2.0446	0.5717	2.1007	-0.6110	0.5530	-0.5516	0.5307	0.3808	0.6156	0.4091	-0.8212	-0.1785	-0.2307	0.8439	-1.8299	2.0546	-0.8673	0.6405	0.2997	2.0847	-0.5218
0.3718	0.9666	0.6814	-0.9941	-1.1822	-0.5124	-2.9731	1.8314	0.6823	1.8141	0.7223	-0.0664	-0.5785	1.4221	-0.2125	-0.0871	0.2622	-0.7318	-0.7979	0.7803	-0.1558	0.3820	0.2976	-2.1542	-0.3940	0.5388	1.0999	-2.0359	0.3649	-1.0752	0.0951	0.5377	-0.4217	0.1792	-2.3211	1.0655	0.1298	0.2493	0.0889	0.8506	-0.3724	-0.2983	-0.1780	0.1008	-0.7628	-0.0135	0.3533	-1.7111	-2.8640	-0.4513
-0.6265	-1.1622	-0.8325	1.1622	0.8870	-0.3659	0.0261	-2.5192	0.0142	-0.3411	0.9496	-1.3950	-0.1490	-0.6755	0.1406	-0.0361	-0.7278	0.1661	1.3941	0.6535	0.0888	-1.7622	-1.5647	0.9438	-0.7255	-0.2485	-1.1504	-1.7980	-0.0252	-1.1410	0.3386	-0.6952	0.6120	1.6039	-0.0901	-0.2318	0.0087	0.7851	1.8532	0.3915	-0.1843	0.4156	-1.6614	0.5713	1.2715	-0.4353	-1.1759	-0.3054	1.7633	-0.0654
0.1237	3.1358	-1.5316	1.1608	-0.4570	0.1728	0.1508	0.0129	1.7315	-1.4125	0.7256	-0.1602	0.5476	-0.1521	-1.7628	-0.4341	-0.3685	-0.2408	-0.0773	2.1942	-0.5753	-2.4715	-0.3988	0.5215	-1.2076	-0.0172	1.6309	-0.7286	-0.1824	0.2048	-0.7741	0.3490	1.3579	0.1010	0.3993	1.9937	2.1316	0.9317	0.6245	-0.9567	-1.0540	1.4247	-1.1766	-1.6363	0.0081	-1.0783	-0.6193	-1.2241	0.5235	-0.5107
1.2690	-0.2526	-0.2942	1.9653	-0.1035	-0.0118	0.4570	0.6535	1.2624	-0.5154	-0.4236	1.2990	1.2367	0.9930	-0.5746	1.3341	0.7273	-0.9348	1.3485	-0.1140	0.6433	-0.5556	-0.4063	-0.1061	-0.2211	0.1022	0.5909	-0.5310	0.6423	-0.3795	0.5518	0.6042	-1.1503	-1.1925	-0.4542	-0.3483	-0.8058	0.6134	0.1638	-2.1164	-1.0417	-1.0742	0.1441	1.0635	-0.9382	-1.6869	0.1468	-1.0001	1.2457	-0.1704
-0.0437	0.6525	-1.2645	0.1416	0.0290	0.3139	1.1550	0.0952	-0.0774	0.0484	0.5655	0.3554	-0.2305	1.0343	-1.0802	-0.5468	0.6155	-0.1866	0.6757	-0.0488	0.3823	1.1759	-1.2188	-1.6951	-0.4296	1.1723	-0.5252	-0.6637	-0.6905	-1.0135	0.3911	-0.3061	-0.2664	0.2121	-0.1847	-0.1712	0.3605	-0.3974	-0.4397	-0.4854	-0.3018	-1.2912	-0.9597	-0.3056	2.2573	-1.0659	-1.3079	-1.1821	-0.2016	0.5322
-1.0455	-0.3225	0.0583	0.5398	-0.1578	-0.2751	-0.6444	-1.1959	-0.5220	0.4297	0.7629	0.4997	-0.4941	-0.8888	-1.3816	-0.3042	0.4239	2.0984	1.2627	-0.7284	0.2840	1.4689	1.3771	-0.1611	-1.6760	1.7909	0.9976	-0.1908	0.7185	0.1611	-1.0224	-2.3569	-0.4351	0.8918	-0.4811	1.1649	-0.7654	2.0882	-0.0247	2.8445	1.2155	-0.1820	1.8294	0.3053	-0.5531	1.0902	-0.1371	-0.1001	-0.8678	-1.4564
-0.1572	0.7974	-1.2837	0.1441	0.7031	0.3032	-0.3116	1.1237	-1.3713	-1.0561	-0.6539	0.1261	-1.1576	-0.1832	1.5209	0.2471	-0.1256	-1.6667	-1.1668	-1.2490	-0.7540	1.0495	0.7401	-0.5229	-2.3193	1.5853	0.8017	0.9519	-1.0569	0.7209	0.1988	0.9438	-0.5547	0.2711	-0.6402	0.5544	-0.0238	0.7440	1.2274	0.0381	0.4372	-0.5072	0.9922	1.5337	0.1845	-0.6666	0.0270	-0.2798	0.7537	0.3982
0.6087	0.4092	-0.4792	-1.2721	-0.3468	-0.2506	-1.4401	0.0733	1.1884	0.4237	-1.0610	0.6631	1.0205	0.9070	0.9984	0.3938	0.2823	-2.0079	0.9060	1.2016	0.5524	0.3834	0.2555	1.2114	0.7516	-0.1814	-1.6855	-0.1568	0.2933	-1.1124	-1.3377	-0.0650	-0.1599	-0.4603	-0.2524	-1.8250	1.8797	1.4215	1.5148	0.8630	-0.3773	0.9150	-0.4337	-0.7350	-1.7649	-0.5801	0.3997	0.4609	0.8986	-0.3483
0.5869	-0.0261	1.1190	0.4898	1.2997	2.0097	-0.2794	0.5618	-0.2665	-0.2992	-0.1025	-0.1531	1.0225	-0.2850	1.3113	-0.4793	0.5364	-0.4267	0.0023	-0.4161	0.7043	-0.8257	-1.0289	0.2611	2.2752	1.6973	-1.1003	-0.4667	0.4145	1.0344	0.2386	-0.0438	1.3653	1.7686	0.0002	0.0481	0.4732	0.9283	1.5291	0.4268	1.8579	-0.1979	-1.6571	0.0205	0.3999	-0.9369	1.5053	-0.8763	1.4362	0.4270
