
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2237	0.9536	0.1251	-1.1615	-0.1375	1.1003	0.3908	-1.3393	-0.9904	-0.6639	-0.1141	-0.2101	1.0140	1.0573	-1.1994	-0.6458	0.4768	-0.1396	0.0974	-0.5504	-0.0129	-1.0509	-2.2750	0.6565	0.6451	1.4530	-1.4968	0.1489	-1.2945	-1.4132	0.3101	0.3813	-0.6278	-0.0121	-1.2768	0.2069	0.5389	0.9229	-0.4234	-0.9529	-0.2505	0.7958	-0.4537	-0.5702	0.1732	0.6037	0.5184	0.4441	-0.8994	1.4941
0.3895	-0.4645	-0.5920	-0.9769	-1.4839	1.1101	-0.1978	-2.4082	-0.0836	-1.2177	0.6071	-1.3348	-1.5947	-0.7843	-0.4281	0.0168	-0.0711	-1.4474	-0.7100	0.0245	-0.4876	0.2146	0.6456	-0.1826	1.8511	-1.1791	-0.6531	-0.5367	-0.2811	1.0967	0.5650	1.3391	0.2362	1.5553	-2.2542	-2.8674	0.7400	-1.0025	0.6162	-1.5181	0.3653	-0.5677	-1.5218	0.7802	-0.1106	-1.2235	1.3960	-0.4541	-0.0330	-1.1509
0.3083	0.4746	-0.1048	1.2050	-1.3174	0.4056	1.2921	1.7511	0.2301	0.7130	-1.4054	-2.1786	-1.0157	0.6389	1.0880	0.6131	0.3437	-0.2003	-0.4952	0.4939	0.1406	-0.3069	2.7628	0.5255	1.0823	0.9944	0.3313	-0.4785	-1.2726	-0.3264	1.5621	-0.0869	-0.6815	-0.0283	1.0913	0.3671	1.3108	1.5769	-1.3661	0.8013	0.6145	0.0200	-0.2895	-1.1018	0.9911	0.9286	0.3573	0.0805	1.0143	1.1785
-0.1601	-1.3776	1.2967	-0.0523	-0.1758	-0.6457	-0.8641	0.7577	1.2151	-0.6313	-0.4793	-0.8867	0.3900	0.2410	0.9915	-0.1541	-0.7864	-0.0746	0.2593	-0.1854	-0.1665	0.3569	0.2298	-0.5033	0.3456	0.1726	-0.0944	-2.3291	-0.0159	-0.1145	-0.4724	-0.3388	0.8296	1.0191	0.5962	-0.9470	-1.0783	1.0165	-1.3408	1.0713	1.3300	1.5767	1.3772	-2.0121	0.3410	-1.1641	-0.1453	-1.4881	-0.1209	-2.4353
-0.2226	-1.4785	-1.1305	-2.7767	0.0036	0.3000	1.9462	0.4376	-2.3243	-0.2568	2.1965	-0.4145	-0.8351	-1.5635	-0.6461	0.6857	1.3496	-0.4464	0.7849	-0.7519	0.7666	-0.8829	0.4826	-0.5116	-1.1737	-0.0896	0.7557	-0.6420	1.2846	-0.5687	-0.2386	-0.9232	-1.6581	0.2168	-0.6204	1.3924	0.3707	0.1351	-0.0998	0.8118	-1.2794	1.3048	1.3920	1.2117	1.0316	-2.2086	-0.8433	-0.4263	0.1980	0.6384
-1.7232	0.5764	1.1358	1.0819	2.2283	1.0051	-1.7299	-0.3690	2.3756	-0.7225	1.1351	-0.1212	-0.1027	-0.9624	-0.7051	1.5155	-0.4100	-1.0406	0.4590	0.3340	0.1943	-0.3586	-0.0592	1.1916	-0.3672	-1.0226	1.0295	0.2394	-0.7026	0.1818	-0.5653	-0.8246	1.2757	0.3827	0.1719	-2.6015	0.3873	1.2401	0.0416	1.2893	0.2438	-1.3520	-1.0555	0.5383	0.3099	-2.8768	0.7932	-0.6086	-0.0875	-2.6049
0.7542	-0.0510	1.1422	1.0858	0.9254	-0.4601	-1.0819	-1.3783	-1.8239	-3.6701	0.4273	0.0893	-0.2056	-0.0968	-0.6391	0.8181	-0.6816	-0.8578	-0.2366	1.5186	0.5189	0.4995	-0.9303	-0.4826	0.7293	-1.2754	-0.2596	-0.4660	0.6049	0.7299	-0.0719	-0.0845	0.7012	-1.5472	1.3685	-0.7251	-1.3058	-1.4088	0.8397	-0.3293	-0.0408	-0.5031	0.3275	-0.4168	-0.4193	0.2891	1.0250	1.4955	1.5538	-0.8372
0.9058	1.2556	1.5415	2.0696	-0.6707	-0.5189	0.4358	1.0477	0.4710	0.0750	0.3650	0.0406	-0.1372	-1.6907	0.3344	-0.2443	-0.6167	-0.1010	1.3106	-1.5935	0.8426	0.9461	0.0139	2.2143	0.1337	0.0728	1.2001	-0.7722	-0.0397	-0.0514	-1.4722	0.5971	0.7578	1.4949	0.2292	-0.0663	-0.7348	0.0254	0.0891	0.2180	1.4351	0.4542	-0.9203	-1.6597	0.6329	0.6050	0.0771	-0.0229	-1.3160	0.5208
-0.4296	1.7758	1.5006	-1.1366	-2.0725	-0.4439	-0.7886	-1.2603	-1.2950	-1.0740	-0.4031	-0.3546	-0.3690	0.2094	-0.5550	-3.4490	0.0533	-0.1249	-0.2781	0.9772	1.7674	-1.6302	2.2248	0.4931	0.6439	-0.7297	-0.5523	0.7593	2.3248	-1.3225	-0.4664	0.5937	1.3593	-1.0679	0.7153	2.1658	1.0236	-0.3757	0.9725	0.1693	0.2765	-0.4321	-0.6420	-2.1252	-0.6638	1.6069	-0.1067	0.8820	1.5743	-0.0091
1.5561	-0.1135	-0.2548	1.6597	-0.9676	2.2275	0.5048	0.2624	-0.1919	0.7310	0.9915	0.2246	1.7298	-0.4095	0.2439	-0.3078	0.8457	-0.4103	-0.5429	0.1589	-0.9298	-1.1158	-0.4117	-0.5312	-0.4671	2.7771	-1.4079	0.7290	0.7873	-0.3182	-0.9229	-0.5328	1.4481	0.0757	0.1703	1.2004	1.0223	0.1328	-0.2364	0.0662	2.7604	0.4169	-0.2729	1.0066	0.3413	0.2581	0.4712	-1.5506	-0.1393	-0.4265
