
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7759	-0.6605	-1.1524	0.1325	-0.9288	-0.0795	0.0771	-0.5201	-2.7942	-1.7222	-1.5483	0.0285	1.1217	0.2139	-1.4961	0.5843	-0.8464	-0.2034	0.6361	-0.6044	0.4099	1.1368	-0.3132	-0.0920	-0.6232	-1.2660	-0.5119	-0.6066	-0.1484	1.1403	-1.3508	0.2248	0.4247	-1.1597	-1.4764	1.5406	1.0629	0.5242	0.4304	0.3861	-0.1915	-0.3400	-1.1388	-0.2366	0.1733	0.0563	-0.8570	1.1178	1.4370	0.9904
0.5105	1.4786	-0.4200	1.6574	0.7366	0.9013	-0.9887	-0.5340	0.5423	-0.5055	0.9855	1.2044	3.6833	-2.2652	-0.1640	0.2166	1.0546	0.9700	0.3331	-0.0309	-1.1859	-1.1553	-0.6275	1.9204	1.6211	0.4931	1.2053	-0.2398	1.7680	0.6887	-0.4604	-0.3097	0.8236	-0.1315	0.2943	-0.6184	-0.6798	0.9876	-0.0737	0.3114	-0.0474	-0.4877	0.2803	-0.0169	-0.6297	-1.7700	0.1580	-0.5977	-0.7175	-2.3422
-1.7694	0.5112	-0.2128	-0.4881	-0.4417	-0.1088	0.4676	0.0736	1.4901	0.5667	-0.2653	-0.3431	0.3055	-0.5560	0.2653	1.7191	0.2875	-0.3183	1.0192	1.8512	-2.9897	0.9310	-0.1392	0.7884	-0.3721	0.9273	0.2496	-0.4106	-0.4144	-0.0735	0.4093	1.8086	-2.0512	0.5688	-0.0079	0.7335	-0.9327	-0.8748	-0.1155	-0.8431	0.9390	1.4538	2.1500	0.6596	-1.2136	-0.3909	-0.6171	-0.0609	0.9264	-0.3107
-0.3373	-0.6898	0.2699	1.1789	-0.5625	0.8518	-1.8731	0.6192	0.6440	0.0950	-1.4754	-0.1693	0.1045	-0.3425	1.9967	-0.3908	-0.7087	-0.3588	0.2919	1.5309	-0.8724	-1.5229	-0.0220	0.6640	0.5625	0.7372	-0.1041	-0.0901	-0.0110	-0.2524	-1.3031	1.1189	0.3175	-0.3369	0.2591	-0.3421	-0.5730	-1.5045	1.4371	-0.0704	1.3775	0.0664	-1.9637	1.2992	1.4925	-0.8034	0.8956	-0.6162	-0.6232	-0.8564
-1.7151	-0.1862	-0.3003	-0.5253	-0.4326	0.5345	0.2519	0.8579	-0.4322	1.7110	-0.3917	-0.5578	-1.6887	-0.3306	-0.1846	-0.5492	0.6830	-0.2969	1.2388	-0.9406	1.2080	-0.7450	-0.5125	0.0415	-0.0430	1.0215	-1.3820	-0.3915	-0.1809	-0.0543	0.3863	1.1702	-0.5642	-0.6301	-0.3844	-0.4940	-1.0263	0.6930	-0.0296	-1.0678	0.3072	0.8564	0.1975	0.6556	0.0447	-0.0782	-0.1566	0.9295	1.7180	0.6550
-0.1074	0.9871	-0.5731	-0.0921	0.0402	-0.7406	-2.1863	1.8090	-0.9801	-1.2771	-1.4686	-0.6260	-2.1278	-2.3667	-0.7847	0.9938	0.8845	0.1248	0.7359	-0.2692	-0.1018	-0.2276	0.8018	-0.3766	0.9763	-0.8259	0.9216	0.5294	-1.5642	-0.0065	1.9470	-0.5384	-1.2779	1.2736	0.5279	-0.5238	0.8573	0.6439	-0.2787	0.3952	0.8185	-0.4766	-2.5433	0.3697	0.5255	1.8743	0.3530	0.6413	-0.4427	-0.5207
-0.3522	-0.2291	-0.2615	0.3449	-1.2467	0.1921	0.5834	-0.4634	-0.9364	1.4423	-0.7259	-2.2270	-0.1374	0.8959	0.1333	0.6898	0.9190	-0.0575	0.1273	2.3780	0.9405	1.3750	-0.2358	-0.6255	-0.1560	-1.1368	-0.8130	-1.3490	1.0225	-0.3510	0.6844	0.3693	-0.7026	-0.5937	2.2879	1.0184	0.1073	-0.1117	1.2656	0.5127	-0.2267	-0.8190	0.1068	-0.5868	-1.8476	-0.6140	-0.2566	-1.1664	0.6909	0.3219
1.4318	0.7425	-1.6224	-0.8309	-1.3042	-1.1713	0.4909	-1.2356	-1.0795	-0.0056	-1.9076	-0.4087	-1.1047	0.7531	-1.0801	0.7108	-0.2453	-0.9171	-1.0150	-1.3397	0.2377	0.2907	-0.1507	-0.2021	-1.0045	0.6996	-0.5403	1.0264	2.0004	-1.4689	-0.7695	0.9970	0.8866	0.3076	0.5907	-0.0163	0.2713	1.2049	0.3573	1.3215	2.1308	1.4522	0.7506	0.5459	1.1275	-0.4086	1.4405	-0.4516	-1.1108	-0.1629
0.1573	0.1090	0.2132	0.8362	-0.4957	0.4689	0.3968	-1.2943	-0.0880	-0.2334	1.8681	-0.9727	-0.1007	-0.8516	-0.0796	-0.6256	0.2068	0.0420	1.4888	0.3458	-1.1331	0.8828	-0.3979	-0.1026	0.0199	0.5821	1.2323	0.3801	-1.1506	0.1577	0.3177	-0.4425	-0.4904	0.6627	0.0304	1.0120	1.4520	-0.4402	-0.8856	0.8883	1.2237	-1.5679	-2.5942	-0.2322	1.8407	1.8160	0.5064	0.2692	0.9478	-0.6934
1.1502	-1.8248	1.1547	-1.7459	0.7051	1.5987	-0.1177	0.9965	-0.2025	1.8638	-1.3068	1.3378	1.0023	0.2168	1.1156	-0.1504	0.3790	-0.3388	-0.0900	0.8446	-0.8444	-0.6632	0.5081	-1.0709	0.6568	-0.8559	-0.3905	-0.0819	-0.7802	-0.8552	0.1876	0.2771	-0.5185	-1.7056	-1.0796	-1.1419	-0.5582	0.1607	-0.6105	-0.8507	1.0514	0.5313	-0.5950	0.2106	0.6213	0.1160	0.2636	2.3613	-0.2799	-2.4430
1.5582	-0.3321	0.2208	0.0989	-0.1155	0.6179	1.3507	0.6851	-0.6796	-0.8647	-1.1645	-1.5572	-0.8745	-0.6958	0.0613	-0.1363	1.3024	-1.6006	-0.3848	1.2411	1.3288	-1.1532	0.6270	0.7530	0.8530	-0.8906	-1.0360	0.5219	0.0623	-0.4646	-0.5862	0.6478	-0.8160	-2.8823	-0.5542	-1.4206	-0.2658	-0.7399	-0.2820	-0.1136	1.8271	-0.0106	0.4124	0.9532	-0.3018	0.9170	0.5515	0.6742	0.8030	-1.1906
1.7086	-0.2987	-0.7425	0.7692	-0.9614	-0.0548	0.8505	-1.8050	0.4782	-0.0088	-1.0046	-0.6835	-1.3507	0.1662	1.6198	-0.9140	1.2020	-1.6300	-1.2860	0.5213	0.1677	-0.0742	0.3301	-0.1478	1.0196	0.4816	1.1735	1.7623	-0.0409	0.5087	-0.7989	0.0666	0.3633	-1.1869	0.4026	-0.2809	1.7146	0.7114	-0.0530	2.2167	0.7986	0.6482	0.6441	-1.0938	-2.1469	0.5279	2.5157	-1.0094	0.4173	0.4322
-0.5427	0.5531	0.5314	1.8108	2.5825	0.2818	-0.2167	-0.8537	0.1403	0.0966	0.0217	1.2193	0.1563	-1.4076	0.7042	0.9610	0.3748	-0.8666	-0.1820	-0.5888	0.2913	-0.5697	-0.2661	-1.1248	0.4251	-0.3261	1.3932	-0.3938	0.1468	1.5788	-1.1104	-0.2592	-0.4645	-1.8981	0.4899	0.8806	0.7626	0.1335	-0.9373	-0.9337	-0.9015	0.2436	-1.3108	1.3744	0.9946	-0.0970	-0.4881	1.3006	-1.3682	0.9542
-0.5655	1.1282	-0.1584	-0.2972	0.5872	1.4664	0.4238	1.4086	0.0103	0.0560	-1.6426	0.5155	0.8154	0.5494	-3.1024	-0.8814	-0.3050	-1.6818	-0.5431	0.2765	-0.2799	1.2028	-0.8672	1.5851	-0.8510	0.5491	1.4145	0.8761	0.2029	0.4593	-1.0061	-1.4318	0.9146	1.0001	-0.3695	-0.9123	1.7672	-1.2206	0.1435	1.4021	-0.4100	-1.5837	0.4718	-0.9576	0.2392	-1.2234	0.4494	1.0842	-1.4677	-1.4347
-0.6770	-1.5091	-0.0008	0.5337	-1.4633	0.4135	1.3577	0.6808	-0.6298	-0.1238	0.8897	-1.3659	-0.6030	-1.1204	1.0992	-1.2319	-1.0145	0.3803	0.9598	0.7615	-1.6964	-0.5356	-0.4969	1.2491	0.2823	-0.4265	-1.1689	0.4319	0.4058	1.3190	-2.4341	0.5776	1.9752	1.5246	-1.4535	0.0944	-0.9715	0.9381	-0.7282	-0.7719	-0.9653	0.5198	0.9272	1.6068	-0.4484	-0.3717	-0.3584	0.4216	-1.0421	-0.6011
0.6616	-0.4755	0.2056	-1.8458	0.6692	0.0234	1.7564	-1.0486	1.1652	1.7470	1.0092	-0.9982	-0.3782	-0.4493	0.3009	-0.3110	0.3035	-0.9363	-0.8803	1.2731	0.3889	1.1069	-1.5018	-0.5591	0.3661	-1.7721	0.9384	1.4236	-0.1473	-0.8733	-0.5560	-0.2159	0.9907	0.8911	-1.4744	0.6565	-0.7594	0.8579	0.8358	1.8010	-0.1657	2.0517	0.8700	1.4591	-0.1716	-0.4350	0.6491	-1.0222	0.5412	-1.0331
0.3484	-2.0864	-1.2759	0.9693	-1.0169	-1.2158	-1.6110	-0.5636	-0.5556	0.2196	-0.6023	-0.6654	1.4202	0.1547	0.2423	-0.7249	0.8519	0.9442	0.2332	0.3566	-0.3006	-1.2565	0.0843	0.8119	0.5644	-0.4882	-0.7624	0.3162	0.2206	-0.4343	0.4052	-1.4460	0.3365	1.4402	-2.7318	0.8147	-1.4210	-1.1855	-1.3734	-0.4969	-1.1303	0.1553	0.6176	0.5503	0.1715	0.0078	0.5626	1.3725	-0.6567	-1.4199
-1.7194	1.8188	-0.0578	0.7927	-0.5641	1.2111	0.5597	0.3836	0.7180	0.3607	2.9954	-0.2079	2.0325	0.5724	-1.3384	-0.7513	0.4996	-0.5934	-0.0544	-0.2013	1.4787	1.5818	-1.0959	0.1800	-1.4936	0.5080	-0.0869	-0.4562	0.1805	1.3708	-0.0774	0.2500	-1.4428	0.4379	-0.2865	0.5881	-0.4659	1.0213	0.0991	1.2026	-1.1540	0.4543	0.8183	0.0082	-0.4765	1.4514	-0.1937	-0.0106	-1.9817	0.5116
-2.3070	1.0372	-0.3896	-2.5610	0.8383	-0.2084	0.3219	2.3435	1.4730	-0.5519	0.4321	0.3295	0.2595	-1.6022	1.3704	-0.4685	1.3517	-0.6337	-0.1403	-0.4671	-1.6842	1.4709	-0.1284	1.5978	-0.8812	-1.3705	0.8244	0.1423	-0.0373	-0.2438	1.5757	-0.7455	-0.6749	-0.4788	-0.3563	0.8769	-1.3117	0.3946	0.8276	-1.1315	-0.0183	0.7869	-1.1717	-1.1723	-2.0146	0.3527	-0.2044	-0.8510	-0.4414	-0.6311
-0.3291	0.8576	-1.9260	0.1220	-0.3409	0.0150	-1.1607	-0.2756	-0.1733	-0.2466	1.6977	-1.7098	-1.1431	-0.6437	-0.3292	-1.0678	-0.9011	-1.1250	-0.1791	-0.9000	-0.2055	0.3852	0.2446	0.5368	0.7295	0.5814	-0.0907	2.0817	1.3850	0.5045	1.0433	1.3479	0.3971	0.0511	-0.0589	0.0628	-0.8503	-0.6570	0.5438	-0.6602	-2.1347	-1.5595	0.8235	-1.3576	0.4103	1.1409	1.9219	-1.0967	-1.5707	1.1221
0.9914	-0.0511	0.0771	1.3391	0.2443	-0.5341	1.4818	-0.4557	0.9027	-0.5107	0.4228	-0.8686	-0.1040	-0.5229	0.7197	0.7212	-0.5239	2.0905	0.6338	-0.6502	0.5748	-1.1777	0.5494	1.0087	0.0607	0.0475	1.3639	1.4851	0.9656	0.2960	-1.3126	-0.6479	1.0309	-0.9425	0.2488	0.7632	0.6269	-0.7259	2.1216	0.6060	-0.6241	-0.5319	1.0357	-1.1002	-0.8196	0.3898	0.2688	-0.4151	0.3754	-0.7138
-0.8921	-0.0388	-0.3584	0.1467	0.5998	0.0875	0.9776	1.0456	0.4277	-0.2711	0.6322	1.3660	1.6685	1.4023	0.1716	-0.2474	1.9586	0.4631	0.8018	0.4480	0.1647	0.5951	0.0480	-0.3208	-1.4009	0.8275	0.6717	-0.8165	-0.9471	0.1356	1.7817	0.0219	-1.3931	-0.3294	1.1188	-0.2786	1.0886	-0.3080	0.1387	-0.4786	1.9026	-0.0361	-1.3111	0.4487	0.0567	-0.2127	1.7116	-0.2724	1.4230	0.2294
2.4111	0.1861	2.3364	0.0994	-0.9646	-0.9882	0.3208	0.3293	-0.2456	0.0012	0.2482	-0.2684	1.1581	1.0278	0.5852	-0.2867	-0.4863	-0.5199	0.5459	1.4123	0.1436	2.7557	-1.0612	-0.8798	0.0086	0.0837	-0.5688	1.5069	1.3417	-1.2970	0.2687	1.5098	0.6563	-0.4753	-0.7332	0.6408	-0.4130	-2.2944	-0.9079	-0.7373	1.8616	-0.0639	0.7619	1.2696	1.0096	0.6680	0.0634	0.1074	-0.5711	0.7469
