
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7728	1.4061	-1.2753	0.5795	-0.1102	0.7261	-0.5960	1.3608	-0.8049	0.0515	-0.0394	-0.6441	2.2953	0.5297	-0.2238	-1.7125	2.0576	0.8685	-0.7992	-0.6374	-0.7627	0.9291	-0.5077	0.4079	-2.0696	1.3471	0.3940	-0.4371	0.3013	0.6019	0.4556	0.3817	-0.3935	-1.0301	1.1140	-0.6275	0.0102	-0.2153	-0.4447	0.1327	-1.6398	-0.2715	0.2066	-0.3334	-0.5838	-1.5752	0.2005	-1.0867	-0.6595	-1.1505
0.8372	1.2534	0.1487	-0.5279	1.5022	-0.7527	-0.4836	-1.2429	-1.0145	0.0745	-1.2767	-0.0628	-0.7039	-0.0759	-0.3284	-1.5402	1.1770	-0.7842	0.1753	1.7178	0.0851	-0.3278	0.0519	0.6212	-0.5527	0.1044	-0.3233	0.1506	1.9574	0.8344	1.0260	0.5641	-0.2769	-0.6761	0.5177	2.5846	-0.5078	1.2009	1.1955	0.4456	-0.9498	-0.8168	1.6355	-0.9725	-0.4153	0.3295	-0.1506	0.3870	1.1465	0.2731
0.9196	-0.5886	0.9484	0.7485	1.2733	0.8620	-0.2064	1.0545	1.6319	-0.0319	0.8925	0.9691	-0.4844	-1.1141	0.7264	-0.2093	-1.5483	0.8514	1.1191	-0.1199	-0.9249	-0.6387	1.7597	-0.7406	0.9164	0.4979	0.1324	-1.2823	-0.6970	-0.7487	1.3476	-0.4309	0.5777	-1.1345	-0.4369	0.6058	-0.4039	1.2913	-1.3860	1.1840	0.0247	0.2215	-0.4648	-0.2571	1.0709	-0.7673	0.5019	-0.2185	0.6756	-0.1477
-0.5788	1.2363	0.9934	1.9899	0.0176	-1.5791	-0.3320	-1.6458	-1.2209	0.6447	-0.9893	0.0027	0.2386	-1.4294	1.3477	-0.0003	-0.8837	0.2249	1.9135	-0.3909	1.3075	0.2301	0.1365	-1.7950	0.7631	1.8732	0.3576	-0.1586	-1.1234	-1.6933	0.0125	-0.7168	-0.0788	0.4980	0.2985	0.1403	0.0895	0.9371	0.0159	0.3539	-1.4116	0.1350	-0.0014	0.3832	1.1414	0.6379	-2.3757	-2.0194	-1.4336	-0.6119
0.8279	0.3245	0.5954	0.5467	-0.6814	-1.0538	0.4900	-0.4324	-0.6206	0.3198	-0.9035	-0.4386	-0.8337	-0.8628	0.0836	1.2474	0.2277	0.3080	-0.9069	-0.5971	-1.2913	0.2445	-0.0423	1.7057	0.0073	1.4919	-1.0451	-0.3965	0.9451	-0.1476	-0.9555	2.2231	-0.5270	-0.3353	0.0560	0.3129	-1.4358	1.2631	-0.3478	0.2372	1.4966	0.8043	0.2758	-0.3539	-0.4660	-0.4555	-1.1433	-1.8596	0.6505	-0.9418
-0.0167	1.6940	1.1093	-0.3428	0.1675	-0.4557	1.0062	-1.1580	1.0390	-1.5257	0.2044	0.9169	-1.9783	0.3107	0.8125	-0.4326	-1.5179	1.1921	0.9031	-0.1071	-0.6457	1.7898	-0.2775	1.4618	0.0540	-1.1853	-0.2662	-0.2489	0.6658	0.5898	0.5462	0.0237	0.8331	-0.6878	0.3906	-0.5427	1.2776	1.0358	-0.2144	2.1207	0.5132	-1.2435	0.8258	-0.5306	0.1623	0.3158	0.5510	1.5354	-0.5052	0.5884
-0.2181	0.1125	0.7141	-1.1185	-0.1544	-0.6734	-0.0586	0.7249	-0.9304	-0.2728	-2.2156	0.9333	-0.3948	-0.7433	0.5637	0.2622	-1.2283	-0.4170	0.6935	1.3905	1.3523	0.0236	0.4396	0.2846	2.9130	0.5171	0.7558	-0.5059	-0.9249	-0.5668	0.5844	-0.3507	1.5179	-0.2926	0.8361	-0.1737	0.3384	0.1030	1.0737	-1.4708	2.8173	1.0105	0.9886	-0.5235	-0.0311	-0.7654	0.0566	-1.4957	0.1358	0.5805
-0.9697	-0.1811	-1.1828	1.7901	1.4708	0.3838	0.1050	-0.1267	0.9518	0.7513	-0.7864	1.2528	-0.9798	0.6354	-0.2019	1.6624	1.1289	0.3377	0.5368	0.4566	-0.2373	-1.4026	0.6407	0.3038	1.9758	-0.4857	0.7013	-2.1571	-1.4629	-0.7625	0.7637	0.1518	-1.2969	0.1923	0.5897	-0.0562	-0.8289	-1.1075	-0.8114	-1.0723	2.1525	1.1294	0.3569	0.0158	1.4750	0.2255	0.3317	0.5780	-0.3283	0.8244
0.1342	0.1321	0.9179	0.2824	1.2799	1.8819	-1.0503	0.6077	1.1120	0.1015	0.2235	1.0496	0.7701	-0.5380	-0.3931	0.9303	0.4742	-0.6325	1.2262	0.7503	0.3005	-0.2995	-0.3351	-0.5023	0.4344	1.0871	0.5371	-0.0851	0.2856	-0.1812	0.2988	-1.0320	-2.5412	-0.7028	1.4088	1.4172	-1.7954	0.8807	-0.8203	0.4062	0.4364	0.4152	-0.8360	-0.6238	-0.4314	-1.0781	1.1879	0.7839	1.6807	0.4397
0.6173	0.8979	0.4906	-0.2547	0.0963	-0.4180	0.0121	-0.1848	0.5097	-0.4562	-0.2164	-1.2027	1.4599	0.7772	0.6716	0.0601	0.0807	1.2974	-0.8693	-1.1330	0.8803	0.4009	-1.4462	1.8336	-0.7204	2.2191	0.5438	0.9430	-0.2514	0.3007	-1.0808	0.9697	2.1960	1.4537	-0.0587	-0.6490	0.6958	0.1434	-0.5335	-0.7269	-0.4035	-0.8344	0.3486	-0.5334	0.6900	0.9111	-0.2838	1.3268	0.9454	-0.0427
