
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5173	0.3657	-0.6707	-0.4122	-0.5472	0.5608	0.8998	0.9058	0.2895	0.7724	0.0520	-0.4538	0.5571	-1.7102	-0.5009	-1.2650	-0.0084	-1.5658	0.3392	-0.4684	0.7891	0.3711	0.3880	-0.5779	0.6851	0.1451	1.3648	0.5635	0.1527	-2.1943	0.3014	0.6581	0.2101	-2.2721	0.4813	-0.9510	-1.9877	-1.5684	0.6378	-0.1590	0.1692	-0.7454	-0.5967	-1.0949	-0.4660	0.3408	-1.9827	-0.2052	-0.1718	-0.7124
-2.8813	-1.2923	-0.2791	-2.1001	-1.1092	1.0625	0.8771	-0.2047	-0.1206	0.8686	-1.2462	-0.3026	-0.4836	-1.4741	-0.2693	-0.0597	0.6786	-0.6705	0.7689	-0.0851	-0.8655	1.2545	-1.0194	-0.1157	-1.0504	-0.1624	0.6769	0.9420	-1.7470	0.9112	-0.5387	-1.7532	-0.9216	0.8536	0.6836	1.1768	-2.0902	0.2269	1.2648	-1.4662	1.7181	-0.1727	-0.2677	0.1322	-0.1168	0.7933	-0.8369	-0.0039	1.1890	-0.3565
0.5068	-2.3530	-0.7464	1.1247	0.4451	-1.2136	0.7968	0.1432	-0.5430	-0.2973	0.9960	0.2248	0.9529	0.5297	-0.1466	0.3283	2.1820	1.2696	-0.1323	1.6400	-0.1027	-0.1672	-0.4690	0.4030	0.4537	-0.5497	0.6369	-0.1550	0.3921	-0.0524	0.0444	0.1654	-0.8135	-0.3252	0.2894	0.0944	-0.5585	0.1096	-0.5448	-1.7108	0.1283	-0.6150	-0.2554	1.2049	0.9577	-1.4783	-1.8701	-0.8082	-0.6667	-1.3483
0.5833	0.0284	-0.1866	0.2435	1.5291	0.3050	0.5766	-0.9271	1.8202	0.1075	0.3866	1.9215	-1.4622	0.4359	0.2543	0.8589	0.4791	-0.9242	0.7348	-0.6639	0.3733	-0.9002	-0.4759	0.6651	0.1418	0.0121	0.2339	-0.8255	-0.6775	0.7718	-0.3456	-0.4494	0.9584	0.8156	-0.2253	0.8645	-0.0747	0.2071	0.5011	1.5067	0.4672	-0.5351	0.3876	0.1475	-0.5120	0.3061	-0.5674	0.0176	-0.5026	-0.4889
-0.4821	-0.5698	-0.0825	-0.7844	-1.3126	0.6290	-1.6377	-0.8986	0.7489	0.6383	-0.2225	-1.2522	0.7226	1.7743	-0.1830	0.0020	-0.4011	0.4375	0.1704	-0.8265	-0.1283	-0.3021	1.0656	-1.0094	-0.9327	-1.9657	0.4217	1.6169	-0.9616	-2.3053	-1.1115	-1.5232	0.9888	0.4355	1.8430	-0.4446	-2.2646	-0.1154	0.4367	-1.6157	0.1825	-1.4770	-1.7512	0.6010	-2.1014	0.5179	0.3320	0.3038	-0.3778	0.6738
-0.1121	-1.0461	0.6256	-0.7301	-0.0082	-0.0845	0.3251	-0.5666	-0.6967	-0.5879	0.7982	1.1242	0.4143	0.9826	0.4111	0.9118	0.6165	-0.3553	-0.4511	-0.0647	0.0756	0.6182	0.0647	0.7100	-0.0587	-0.4343	2.2228	-1.0463	1.1656	-0.4653	1.6720	0.4546	-0.7611	-0.5972	-0.3369	-0.2159	0.1299	-0.1503	1.6490	-0.5413	-0.2963	-0.5377	-2.0410	-0.5783	-0.6622	-0.5825	-0.8550	-0.2626	-0.7800	-0.1911
1.1729	-1.0712	-1.2125	1.1672	1.3421	0.3434	-0.5747	1.2119	-0.9883	-0.0500	0.9819	0.1359	-0.3650	-0.5807	0.1841	-1.7198	0.4374	0.9246	-0.0411	-1.3404	-1.4854	2.1824	0.6119	-0.5938	-0.5523	0.5371	1.0411	-1.4690	-0.0620	-1.2741	0.3098	-0.2346	0.6297	0.6958	1.8216	-0.3436	-0.8575	0.0823	1.5579	-2.3798	0.6578	0.7528	0.5699	-0.6960	-1.9803	0.3440	-0.8636	0.5392	0.5379	0.8788
-0.3779	1.2651	-0.0611	-1.2441	-2.3476	-0.2853	-0.1521	-0.6019	-0.1367	0.0421	-1.7536	-1.6711	-1.1786	1.4369	-0.7892	-0.7082	0.8318	-1.2395	0.9361	0.3683	-0.6379	0.9056	-0.6838	0.6975	-0.4118	-0.3165	-0.8875	0.9941	-0.2193	-1.2851	1.2127	1.1744	0.0783	0.4999	-1.0418	1.2270	-0.9681	-1.1772	0.3107	0.8062	-0.6542	0.4780	0.2394	-0.4448	-1.7669	0.2064	2.3044	0.0693	0.9250	-0.2051
-0.2619	0.1739	1.9783	-0.1802	-0.2419	0.7414	-1.4382	-1.1492	0.8681	0.9042	0.2271	0.4868	-1.3648	-0.2161	2.0069	0.5342	-0.4589	-0.2037	0.7310	2.0428	-0.4574	-0.5854	0.1322	0.0155	-0.1841	0.3988	0.7770	0.0634	-1.6797	-0.6587	-1.0172	-0.7465	0.9479	-0.2558	0.2748	-0.1768	-0.0972	-1.2388	2.0676	0.2672	-0.2449	-0.5739	-1.2706	1.5538	-0.8167	0.3229	0.9514	-0.7258	-0.7864	0.9151
-1.1695	0.9306	0.9929	1.5643	-0.3287	-0.1452	-0.8256	2.9349	-0.7801	-1.0999	-0.6917	0.0911	0.6408	-1.2605	0.8340	2.3185	-0.6410	-0.1025	-0.3368	-0.2033	0.6211	1.4639	1.5927	-1.2286	-0.3782	-1.2662	1.3222	0.1605	-0.6413	1.4302	0.0264	-0.0817	0.0201	-0.2237	1.0348	1.6508	1.4613	-0.3626	0.8339	-1.5129	0.3005	0.5185	1.4744	0.0096	0.0496	4.5257	0.5191	0.0503	2.8575	-0.8137
