
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.8443	-2.1419	0.1463	0.7203	0.8388	-0.5345	1.3282	-0.8727	-0.0548	-0.7277	-0.8345	-1.6416	2.0810	0.4811	-0.3873	0.4590	-0.3564	0.0774	-0.9333	-0.1128	0.6062	0.6297	-1.3492	0.2316	0.9297	-0.1661	-1.4554	-0.4356	0.0772	0.0576	0.0653	0.9218	-1.1221	0.8510	-1.4494	-1.4307	-0.4497	-0.5504	-1.5142	0.1195	0.0622	1.1202	-0.8802	-0.2881	-0.1154	0.1177	-1.7181	-0.3009	0.1282	0.9939
0.7035	0.6801	1.3650	-0.9115	-1.3757	-0.8905	1.1687	-0.5691	0.9378	0.3927	0.3823	0.4865	0.0073	-0.2808	0.2874	0.7394	0.6575	1.0502	-0.5284	-0.3662	1.0507	0.7040	-0.2896	0.0097	-0.5959	0.2457	0.1722	0.7489	-1.9579	-0.3281	0.2475	0.0081	-0.6454	0.0867	-0.5002	0.3413	1.4505	-0.0644	-0.9404	-1.3322	-1.3673	-0.1921	-0.0888	0.7738	1.0512	-0.3365	-0.2702	-0.2018	1.2169	-0.0842
-0.7790	1.3837	1.1099	0.1627	2.4307	-0.2129	0.8489	1.1416	-0.0671	0.6343	1.5625	-1.3572	2.3926	-0.5638	0.2658	1.9575	-0.1804	-0.2022	-0.0906	1.7709	0.4283	-1.1350	0.1375	-0.5092	-0.4057	-0.3933	0.0580	0.4494	-0.9433	1.5909	-0.4568	0.8563	0.5682	0.1462	0.6872	-1.7012	-0.4600	-0.3271	0.9762	-0.5339	0.3494	-0.5031	1.1561	-1.5811	0.0324	-0.0963	-0.3437	0.3713	-0.1252	-1.5527
1.4208	-0.3738	-1.3502	0.0228	1.0146	-1.1851	-0.4355	-0.9158	1.7946	0.6077	0.8766	-2.3168	2.1948	-1.2819	-0.1139	-0.2468	-0.0710	1.0298	0.5427	0.1510	0.9109	1.0699	0.7056	2.2578	1.4713	-0.0188	0.1364	0.0286	0.4978	-0.9698	0.5066	-0.4107	-0.2201	1.8945	-0.3360	0.4573	-0.4885	-1.5770	-1.6067	-1.5673	0.2301	-0.0562	-1.4980	0.0222	0.3062	-2.0399	-0.4225	-0.6454	-1.0381	0.1230
-0.8955	1.1120	0.7254	0.0500	-0.1653	-1.1754	-0.0619	1.0117	0.0388	0.0948	1.5123	-0.9025	-0.7113	-0.4539	-0.0243	-1.8458	-0.4363	-1.0380	1.4676	-0.9701	0.8565	0.5588	0.2352	0.5100	1.3847	2.0276	0.4500	0.0909	0.3254	-0.9080	-0.4092	0.5421	0.2155	-0.1152	0.5874	-2.0017	-0.7436	1.2849	0.1905	1.3914	0.2805	-0.6366	0.0001	-0.4652	0.1866	-1.0773	-0.5258	1.2504	0.5103	-1.5840
0.4382	-0.5322	0.4343	0.2433	-1.3819	0.3449	-0.3228	-0.0904	-0.8528	0.7508	2.4433	0.9056	1.8634	-0.3052	-0.5213	0.1459	0.6176	1.6657	-2.2886	-0.6209	0.7968	-1.3251	-1.0238	-0.1219	-0.8909	-0.7172	0.4498	-1.0690	-0.1369	0.1731	0.9694	-0.6704	-0.0730	-1.7768	1.2141	-0.9853	-0.4677	-0.3367	-0.9945	-0.6445	1.1967	-0.7285	0.2288	1.8013	2.0777	0.1886	-1.1160	0.7368	2.0296	-0.4391
-0.7470	1.6337	1.7705	-2.2411	-0.9871	1.2616	-0.6838	-1.0832	1.7296	-0.6082	-1.2601	0.4515	-0.9570	0.7613	0.2242	-1.6134	-0.1194	0.1626	-0.4574	0.9246	0.2520	1.7553	1.3147	0.5476	1.6549	-0.0659	-0.5527	-2.3606	-1.4872	0.1572	0.3229	0.5696	0.2650	0.3310	-2.0785	1.8385	0.4319	-0.0397	0.1422	0.1865	1.9456	-1.1773	-0.9174	-1.0297	-0.0150	0.2763	0.8083	-0.9930	-1.1285	0.8526
0.1444	-1.0811	-0.1257	-1.5625	-1.0732	0.4753	0.4793	-1.2200	-1.2993	1.0109	1.1191	0.7180	1.0273	0.3814	1.4333	-0.3674	2.8792	-0.7659	0.5557	-0.7342	-0.2151	0.3305	-2.3445	1.6415	0.1138	-0.0761	-1.6123	-0.0626	0.3378	-0.5821	0.7444	0.5834	-0.9901	-0.3092	1.0677	0.2191	-0.0136	-2.6686	0.5424	-0.3669	0.2629	-2.6353	1.3688	1.9851	-0.5266	1.0102	-0.6728	-0.1203	0.4240	0.3312
1.5157	1.9376	0.2358	-1.6277	-1.1243	-0.9507	0.4396	0.2067	-1.0277	-0.6264	-1.4971	1.0424	-0.3308	-0.6484	-0.6583	0.6537	2.0605	0.4298	0.9606	-0.4116	-0.8799	0.4549	0.6468	-1.1539	-2.0751	2.4302	0.0902	-0.5057	-0.0864	0.3950	0.7216	-0.8549	-1.2572	-0.0764	0.1967	-0.7724	0.2820	-0.3960	-1.7189	-1.3029	-0.7652	-0.1716	-0.7378	-0.5318	1.7917	1.5742	-0.5807	-0.5590	0.6471	-1.7846
1.6707	-0.7745	1.0536	-0.0010	0.3268	0.9400	0.1614	0.5099	0.3265	0.2034	0.8147	2.6636	-0.6971	0.1502	-1.0115	-0.5370	-1.3114	-1.5587	0.6907	0.5035	-0.0499	-0.4029	-1.2756	-0.4343	0.7366	-0.1384	1.4060	0.3784	-0.1374	-0.0060	-0.4472	0.7355	-0.8047	0.5897	0.0843	1.1020	0.0703	-0.2230	0.7744	0.1476	0.7029	-1.0910	-0.7140	-0.3912	-0.1730	-0.4146	1.5579	-0.6736	1.2411	-0.2209
