
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0601	-0.1997	-0.2527	0.9218	0.3317	0.0038	-0.0210	1.4261	1.3678	0.0479	0.0334	0.2945	-1.3064	-0.0655	-0.5880	1.2364	0.2523	0.0532	-0.1168	-0.0694	0.8092	1.5111	1.5285	-0.6573	-1.9543	0.1412	-0.4296	-1.5304	1.8531	-0.4793	1.4419	-0.6055	1.3944	-0.8579	0.0006	-0.5555	-1.0269	-0.2424	-1.5689	-1.3730	0.1099	0.3527	-1.8314	-0.0054	0.6451	0.1183	-1.3874	-0.1729	0.2206	1.1633
-0.5392	-1.7366	0.2140	1.3681	-1.3160	0.8539	-0.6494	-0.4142	0.3408	1.8900	-0.9006	0.8370	0.2393	1.2738	-0.9636	-0.3072	-1.1318	1.0695	-0.7585	-2.1533	0.1437	0.6018	-1.1763	-0.0786	1.8865	0.5029	0.0552	0.6179	-0.0511	-0.8343	-1.0422	-0.5567	-0.2869	-0.1969	1.9302	0.9370	-0.9218	0.1059	0.1532	-0.0464	-1.0695	-1.9002	-0.5732	-1.4118	-1.4344	0.7079	-2.0233	0.1662	1.6278	0.4028
-0.7664	-1.0166	0.7076	-0.2106	-0.1423	-1.0684	1.0199	-0.7683	1.0125	1.1321	-0.2942	0.4787	-0.0893	0.0505	-0.6301	-0.1052	0.3872	1.2339	-0.8991	-1.0576	1.8326	0.7626	1.4480	-0.3110	-0.4576	0.2959	0.7528	-0.4294	2.3650	0.3534	-1.0022	-0.9530	-0.6882	0.9034	-0.5224	-0.4717	0.3336	-0.0400	-0.1786	0.0504	-0.0828	-1.3408	0.5086	-0.9436	-0.8469	-0.4229	-0.5029	0.2724	0.3277	0.3148
-0.2125	-1.3855	1.2088	0.4430	-1.4806	0.3134	-0.3850	-1.3360	1.1183	0.2591	1.3059	0.2306	0.5239	-0.4589	0.4277	-0.8975	-0.5387	0.4080	1.5997	-1.2788	1.8216	-1.4435	-0.4855	-0.1898	0.5264	-2.0927	0.8660	0.5119	0.3719	1.9138	0.5613	-1.1872	-0.9832	0.8766	2.2983	-1.9000	-1.8219	0.6575	-1.0455	0.0201	-0.2991	0.5201	-2.3651	0.7179	0.1011	1.5929	-0.2765	-1.8815	0.3044	0.4532
0.4099	-0.0752	-0.4930	0.0345	1.1704	0.9853	1.1879	0.1439	-1.1246	-0.0262	-1.0343	-1.7586	0.7368	0.6451	0.9025	-0.0607	-2.3353	-1.8926	0.2338	0.7089	0.5819	0.1670	-0.4551	-0.3806	-1.1080	0.2062	-1.2869	0.4525	1.1614	0.1669	0.3799	0.7150	1.2136	1.1026	-0.5271	-0.4850	1.9557	-1.2992	-2.0449	0.3715	-0.5586	0.2560	0.4590	0.7136	-0.5515	-1.5376	-2.0171	1.9809	1.5793	2.0774
0.3069	0.2584	-1.1153	-0.7103	0.2320	1.0287	-0.9926	0.7970	-0.7228	0.9177	0.2098	0.1010	0.8597	0.8698	-1.6057	-0.6237	-0.1185	-1.3807	0.6841	0.7143	-1.5429	0.2749	0.0389	0.0229	-1.1034	-0.0633	-1.7926	0.2266	1.3766	-0.0924	-0.0744	-0.9353	1.3421	-0.9693	0.3843	0.2127	0.2265	1.2031	0.9062	-0.0633	-0.0758	0.1040	1.1050	0.7014	0.5888	0.9768	0.6420	-0.8058	-0.3326	-1.1363
-0.3260	-1.6661	0.7606	-2.0263	-0.4585	-0.4359	0.4569	1.1872	-0.8524	1.1444	-0.2125	0.3709	0.9579	-1.1110	0.7770	0.4157	-1.4232	-0.9645	-0.5611	-0.6223	0.5996	-1.1314	-0.2878	-0.3699	0.7257	1.0490	-0.9776	-1.0379	1.3912	-0.0166	-0.3150	1.4264	0.1582	0.7152	0.3112	1.1412	1.1334	-1.4689	-0.2787	0.0026	-1.9394	-1.3641	0.0249	-1.7222	2.4020	-1.2306	0.3214	-0.0081	-0.0191	1.2125
0.0064	-0.6225	0.3029	1.0462	-0.5932	0.8505	-1.2767	-1.0780	0.2114	1.0905	0.4365	0.9624	0.1245	-0.8267	-0.1153	0.4071	-0.9985	-1.7695	-0.2989	-1.6990	1.5247	0.2069	-0.4319	-0.3707	2.5319	-0.4538	1.8775	0.8461	0.6703	-0.7666	-1.1746	1.5040	0.3765	-0.2626	-0.2446	1.5983	0.7019	1.0044	1.4287	-0.9355	1.5707	0.2077	0.9507	-1.2049	0.8696	-0.3963	0.7609	-1.3738	-2.2403	1.1455
-0.2875	1.1711	0.7711	0.3984	-0.1616	-1.1886	0.4977	0.1850	0.7939	-1.0284	0.8224	0.8198	-0.7480	0.4995	-0.8681	0.1022	-0.3647	-0.1968	-0.9323	0.1474	-0.5562	1.3619	0.4736	0.3959	1.0316	-1.7399	-0.7243	0.7074	0.0395	-0.1877	0.1699	-1.1081	-0.1289	-0.1490	1.0438	1.5360	-0.1203	0.2735	0.5788	-0.3310	0.0462	-1.3746	0.3661	-0.5753	-1.4605	-0.4875	0.3705	-0.5037	0.1274	-2.2549
-0.6187	0.2847	-1.5317	0.4905	0.7906	-0.7598	1.0999	-0.6018	-1.4802	0.6988	-0.1674	-0.2790	-0.6791	-0.5681	-0.2247	0.4335	1.0774	0.4854	-0.6006	-1.4683	-2.1738	0.9525	-0.4478	-1.1754	0.8835	0.2627	1.1884	-0.0066	-1.0607	-1.9951	0.1345	0.6074	-0.5177	-0.3194	0.7189	0.1641	-0.0450	0.7058	-0.9142	-0.2860	-0.5453	-1.8061	0.2426	-1.8602	-0.5696	-0.2318	-1.6137	-0.4735	-0.0027	0.0024
