
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0690	0.1900	-1.1959	0.6213	-0.1973	-0.0461	1.4903	-1.5308	-0.5446	-1.6151	-1.6682	0.4627	-2.2037	1.0532	0.7284	-2.4726	0.8788	0.0068	1.7842	2.6514	2.0026	-0.1318	0.8250	-0.1551	0.2024	0.9349	-1.2444	0.0076	-2.5804	-0.6575	-0.5257	-0.0262	-2.4864	0.3240	0.3045	-2.6120	0.4243	1.7955	2.1013	1.7484	-0.5108	3.5690	-3.4196	-3.5264	-2.4921	-0.8711	-1.9370	2.4400	0.0618	0.7115
1.2017	-1.2179	-1.8078	1.1124	-0.0545	-1.1210	0.9777	0.9399	0.7432	0.5025	1.0300	-2.4039	1.6254	-0.9177	1.9707	1.6294	0.2418	-0.6542	-1.0801	-0.2433	-0.6261	0.8519	-1.9118	0.0487	-2.4153	-0.4596	0.5645	0.8178	0.2982	1.5900	-2.0500	-0.2810	1.9558	-0.2457	0.3877	2.8622	-0.7070	-0.9844	-1.2567	-0.8745	2.1600	-1.1355	1.9204	0.5912	3.0259	0.7859	1.5757	-1.1132	-3.5313	0.5035
1.6805	-0.2857	1.8129	-1.5329	0.4980	-0.1635	0.3237	-1.3189	-0.7881	-1.2417	-1.8452	-0.2578	-1.4333	1.5183	0.3961	-1.1290	-0.0925	0.7821	-1.1352	2.0301	0.6838	0.6484	1.0482	0.6311	0.8357	0.5398	-0.6524	-0.1468	-0.9850	0.8056	1.0051	-1.9891	-1.1259	0.7825	-0.7838	-0.9727	-1.1626	0.8787	1.8898	0.0663	-1.1752	1.9198	-1.4784	-2.1894	-1.4518	-0.9548	-1.6079	1.8202	-1.4993	0.9796
0.1330	0.7939	0.8094	0.6396	-2.0175	-0.7735	-0.9594	-0.3616	1.9584	-0.4342	-0.1346	0.7549	-0.2939	-0.7132	-1.0690	-0.4203	-2.5870	-1.8699	0.3510	-0.2328	0.2625	-1.6394	0.3889	-1.7963	-0.1837	-2.3949	0.3201	-0.4212	-0.9628	1.3507	-0.6319	-0.2923	1.4903	1.8775	0.2381	1.5582	0.2710	0.0212	0.3243	-0.3395	-0.6833	-0.0237	-0.6720	0.8221	-0.4092	-0.0810	-0.1079	0.0100	-0.0178	-0.6533
-1.3765	1.2145	0.1323	-1.1458	0.5921	-0.4669	-1.2664	0.1859	-0.3080	-1.0214	1.1114	-0.5230	0.1748	-1.6466	-0.0508	0.4484	0.8098	1.1167	0.2366	-0.6197	-2.3407	0.2756	0.9638	0.2590	1.9609	0.5210	-2.6761	0.4501	0.7314	-0.4508	-0.3354	0.8326	-0.6084	-1.4813	0.0968	-1.0399	0.6719	0.6931	0.4750	0.6997	-0.2377	0.2874	-0.1707	-1.0999	-0.5951	-1.9134	-0.7423	0.8976	-1.2776	-2.5529
-0.8708	-0.3519	0.2668	3.6652	-0.8927	-1.3476	0.9816	0.7116	0.0987	-0.1985	-0.9398	0.3418	0.3304	0.5700	-1.1567	0.5926	0.4190	0.8149	1.1963	1.4343	2.5743	1.2635	-0.6154	-1.3945	-0.2966	-0.4992	0.2332	-0.9292	-0.8770	1.4679	0.6078	-0.3570	0.8727	0.7774	1.4143	1.1491	-0.1146	-1.5348	-1.3607	-0.6131	-0.2048	-0.4672	0.9762	0.8689	0.5633	1.9542	1.0075	-1.4458	-0.6309	0.2567
1.8363	-0.2504	-0.4228	-0.4167	0.2709	-1.2534	-0.0381	-0.3005	-0.2133	-0.7810	-0.5085	-0.1855	-0.6117	0.5705	0.3981	-0.2327	0.8566	0.2937	-1.3465	0.6007	0.2936	-1.5169	0.0818	1.3962	-0.3441	0.7494	-1.0362	0.1000	0.2948	1.1859	-0.1452	-1.6611	-0.4130	1.2263	0.0358	0.0390	-1.7063	0.2222	0.7141	0.6304	-0.2884	0.3219	-0.7711	-0.7556	-0.2546	0.1812	-0.0304	0.6740	-0.2729	0.7881
-0.6084	0.6485	0.4984	-1.2919	-0.0396	0.8832	-0.3536	-1.2028	0.2802	-0.8942	0.3675	-0.4651	-0.7949	-0.8381	-0.9415	-0.4661	-0.2421	-0.4056	-0.7682	-0.2910	-0.6452	0.3216	0.9658	0.6859	0.7256	-1.1467	-0.8817	-0.5772	1.1287	-1.1629	-0.9857	0.5214	-0.2602	-0.1374	1.0390	-0.7983	0.2593	0.6436	0.6690	0.7478	0.0789	0.7887	-0.5240	-1.3217	-0.3613	-0.6917	-1.0412	0.8953	-0.1211	-1.1309
-0.2127	0.0845	-1.1018	0.3724	-0.2882	1.9991	1.3799	0.6269	-0.4435	-1.6747	-0.9612	-0.1411	0.8516	1.9768	0.0776	1.8962	1.1817	0.1749	-0.3846	1.8611	0.2706	2.0858	0.2157	1.5359	1.3459	0.4707	0.1882	0.9277	-0.8588	-0.5579	1.6746	-0.4173	1.1949	-0.1518	1.3043	0.8899	-0.2056	-1.8224	-1.4597	-0.4004	-0.2226	-0.0692	0.7712	-0.3157	-0.2571	1.5154	1.5761	-1.4323	-0.1591	1.4910
-1.9156	-0.3465	-0.5958	0.0806	-1.5703	-1.5377	0.2100	-0.3541	-1.3625	-1.1498	2.0645	2.2588	0.2863	-1.7757	0.5051	0.4442	0.2597	1.5973	-0.4249	-0.8822	-1.1800	0.1602	0.3174	1.8486	0.4931	1.6359	-0.6280	3.1422	1.4717	-2.3876	-1.0620	0.9042	-0.9060	-0.6769	-0.6335	-1.4826	1.4695	-0.0735	-0.8899	1.6585	0.6931	-0.4592	0.7478	-0.6938	0.8365	-0.5112	0.0941	-0.5280	-1.4358	-2.0373
0.4049	-1.2723	-0.2029	1.5155	0.3081	0.1561	0.3650	-0.4760	0.5153	-0.8222	0.9959	0.9253	-0.3959	-1.3965	0.3263	0.1096	-0.6493	-0.2173	0.5980	-0.7309	0.0353	-0.0981	-0.2740	-1.0865	0.2369	-0.4128	0.2335	0.5207	1.0905	2.0516	-1.1550	-1.6911	0.7100	-0.0992	1.1830	0.7984	-1.6909	0.2177	0.0960	-0.0140	-1.1093	-0.1411	0.4847	0.4484	0.9660	-0.1821	0.9793	-0.0395	0.8772	-1.7650
-0.0899	0.4722	1.5112	-0.9715	1.3404	2.0684	-0.3875	1.3227	1.5685	0.1779	0.2320	-0.4727	0.6178	0.0710	-0.3281	0.5109	0.7927	-0.9062	0.0580	-0.5111	-1.1201	0.3689	1.7824	-2.2197	2.6006	-1.5558	-0.9670	0.3644	0.3070	-0.6213	1.9338	-0.4166	1.2099	0.2563	0.6642	0.0009	-0.4620	-0.1524	0.1313	-0.6734	-2.4262	-0.4155	0.5585	-0.4351	-0.7083	0.0256	0.4566	0.1681	-1.0208	-1.0779
-0.1373	0.9670	0.1613	-1.3186	-0.6770	1.1814	-0.9301	0.2148	-0.3348	0.2168	-0.2164	-1.3590	0.7282	-0.0778	0.0856	0.3770	0.2293	-0.1710	1.6264	0.3099	1.1717	-0.4958	-0.4728	-0.1928	-0.3875	-0.1960	-1.1034	1.6750	-0.5623	0.5601	0.2664	0.9438	0.9575	1.5552	0.1275	1.2316	0.1744	-0.6178	-0.8258	-0.9057	-0.2807	-0.3396	-0.2804	0.2098	-0.1122	0.3681	0.9589	-0.5256	0.5482	-0.1989
0.3745	-1.3035	1.1323	-0.9001	0.9922	-0.8362	-1.5072	0.1552	-1.8016	-0.2625	-1.7825	-0.8293	1.1841	1.6566	2.0345	0.7084	-0.3480	1.2252	1.7590	1.6764	1.7053	-0.3384	1.2357	-0.6257	1.0847	2.3356	0.7907	-0.2859	-1.1287	1.2392	1.7066	-0.0236	-0.5883	-0.6467	0.0787	-0.3656	0.0053	-1.1048	-0.3310	-0.4804	-0.2171	0.3126	0.5029	0.3733	-0.3419	1.1665	0.0860	-0.0958	-2.8706	1.0369
0.6436	-1.1372	-0.2741	0.1569	0.8444	-1.3061	-0.6859	0.5242	-2.1240	1.0048	-0.5484	-1.0274	0.6552	-0.1278	1.6272	0.2323	1.0709	2.2081	0.7521	0.7102	-0.4740	0.5002	-1.0584	1.4296	-0.2930	1.7276	-0.5376	-0.0240	-0.2293	0.9209	0.1215	0.2299	-0.2673	-0.9069	0.6604	0.1554	-0.1093	0.1828	0.3802	0.2556	0.1275	0.1369	0.4208	-0.2082	0.5270	-0.4240	0.0377	0.3850	1.1915	-0.2052
-0.6588	2.2400	-0.2581	-0.5353	-1.1138	-0.8761	0.4881	0.1445	0.0268	-1.1628	2.2293	0.2567	0.5195	-1.5138	-2.1294	0.2234	0.6621	-0.1935	0.8544	-1.6297	-0.4684	1.6667	0.5913	-0.4571	0.1920	0.0573	-1.4143	-1.4062	1.0224	-1.0455	-1.3768	0.2511	-0.2234	0.3176	1.2371	-0.1949	0.8991	-0.1696	-0.5343	0.4684	0.6867	-1.0302	0.5521	-0.1190	0.9058	0.2410	0.3174	-0.9361	-0.6052	-1.6989
0.1362	-0.2607	0.0560	-0.4792	-0.9303	-0.3063	0.9823	0.7274	-1.1203	-1.3608	-0.9356	-0.6316	-0.1550	0.5754	0.0513	-0.4250	0.0803	0.6965	1.8264	1.0345	0.6368	0.1388	1.0722	-0.9079	1.2090	0.4962	-0.3177	0.1210	-2.0031	0.3364	0.7126	-1.0582	-0.1579	0.5114	-0.1355	-0.4839	-1.5118	0.0138	0.1402	-0.4892	-1.1903	0.2867	-0.3179	-0.1467	-0.3554	0.5386	0.2950	-0.0101	1.2200	0.0109
0.9374	2.0312	-0.0390	-0.6701	0.4532	0.5014	-0.8306	1.6552	1.6261	-2.3300	-0.5465	-0.8267	2.3333	0.5477	-1.7134	1.7489	-0.2676	-2.2173	0.4524	0.5128	-0.1896	-0.7617	1.7165	-1.2978	1.6856	-0.7528	-1.3124	-0.9847	0.2471	1.1915	1.0923	-1.3038	2.3633	1.4537	0.2871	1.8991	-1.5278	-1.5116	-0.6584	-2.8241	-1.2162	-0.9928	1.0258	0.8160	0.1886	1.2341	1.2703	-0.7775	-0.2248	-0.1787
-1.0716	0.7069	-0.2973	0.2690	-0.7410	-0.8769	0.0244	-0.8783	0.2935	0.5816	0.7765	-1.1106	-0.2292	-1.3419	0.5537	-0.1328	-0.4090	-0.1795	0.6985	-0.2404	-1.2083	1.1795	-0.5924	-0.4932	0.5773	-1.0822	-1.9362	0.0649	0.5480	-0.1798	-0.7329	1.3195	0.4309	0.6752	3.2682	0.5442	0.4699	0.4150	-0.4107	-0.0533	-1.7232	0.0184	-0.0506	-1.1365	0.1285	-0.5098	0.3510	-0.2060	0.9007	-1.4367
-1.3354	0.5285	0.5306	0.3163	1.1781	-0.4588	0.3110	-0.8332	-0.3217	-1.5708	-0.5842	0.9434	-1.5071	0.2096	-0.8623	-0.7538	-0.7055	0.3514	0.2465	0.0398	-0.0650	-1.3201	2.1107	-0.2325	1.4544	1.1928	-0.9716	-0.8051	-0.7983	0.2259	-0.0914	-0.1361	-1.4522	-0.1373	0.1978	-1.3896	0.7764	0.8976	0.8188	1.2550	0.4167	0.6880	-0.9911	-1.0236	-1.0621	-0.7744	-1.1288	1.1656	-0.4252	-0.2161
-0.1858	0.0360	0.3115	0.8211	-0.6460	0.1541	1.1418	0.1565	-0.0729	-0.6519	-1.2133	-1.5479	0.4809	0.7668	-1.6127	0.3818	1.6869	-0.0002	-1.0251	1.8375	-0.3549	2.0819	0.2863	0.1312	0.9904	0.0378	-0.8440	0.1782	0.1291	-1.1431	0.7820	-0.2268	0.0531	-0.2853	-0.9791	-0.6698	-0.4848	-0.1622	0.1674	-0.7284	-1.0480	0.9311	0.0036	-0.3155	-0.2876	0.2050	0.2026	-0.3148	-0.9486	0.1759
0.9896	-0.1604	0.6858	-0.0274	0.7641	-0.8622	-0.2887	1.0099	-1.2632	-0.7258	-0.0419	0.1381	0.7714	0.3365	-0.8752	0.0136	1.8233	2.1231	0.8813	-0.1899	0.0402	0.1732	0.2896	0.4307	0.4678	1.7997	0.5439	-0.1877	-0.4761	0.8131	0.5088	-0.6235	-0.5777	-1.3092	1.3579	-0.5387	0.1216	-0.1062	0.2435	-0.0846	0.7638	-0.7425	0.4877	0.6721	0.0991	0.5277	-0.0638	-0.1270	0.6366	-0.3271
-0.0957	1.3544	1.0233	0.7216	1.8267	0.1363	0.7978	-1.2435	-1.3167	0.5233	-0.1591	0.4763	-2.1909	1.0695	-1.7675	-2.4236	-0.6767	1.2292	1.3830	0.1654	1.8040	-0.4458	0.4851	0.0600	-0.6659	0.7881	2.5262	-1.2549	0.4317	0.6439	-0.0153	0.2282	-2.0313	-0.1965	-1.1027	-1.4781	0.1253	1.5363	1.4052	1.5852	0.2785	1.0128	-1.9522	0.1796	-1.8144	-0.3360	-1.4769	1.2273	-1.0553	1.1809
-0.2892	1.6696	1.0995	1.1939	0.2507	0.4633	1.3759	1.6357	-0.1915	-0.8647	-1.3073	0.5560	1.4074	0.9147	-1.0298	1.3982	1.4447	0.0566	-1.3900	1.1985	1.0583	-0.7163	1.4715	0.8527	0.3670	0.7135	-1.0626	0.3500	-0.9231	-1.4501	0.6006	-0.5908	0.7926	0.8458	3.0438	0.5311	0.8245	-1.5383	-1.1568	-1.5835	-1.0775	-0.8777	0.5675	0.9903	-0.0048	1.5082	1.0210	-1.0447	-0.7423	0.4107
1.9264	-0.4189	-0.4274	1.2199	-0.2568	1.3217	0.9674	-1.5820	-0.4090	-1.0817	-0.2380	-1.0655	-0.7646	0.5396	0.1173	-0.7327	-0.6196	0.4678	0.0399	0.5280	-1.1533	0.4310	1.3875	0.0533	0.7132	1.5414	0.6944	-0.6389	0.1691	2.3404	-0.0825	-2.2000	-0.9671	3.5868	0.0991	-0.4762	-2.0542	1.1609	1.8387	0.8332	0.4584	0.9010	-0.7308	0.4932	0.2183	-1.4957	-0.9932	1.3590	1.6428	0.3072
