
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4862	-0.8085	-1.7004	-0.0574	-0.0698	0.8356	0.8279	1.9063	0.4135	0.0440	0.8089	1.3112	2.5626	0.2631	0.7888	2.0210	-0.1901	0.2411	0.9718	0.6453	1.9093	0.3458	-0.1650	0.6754	0.1482	-0.2037	1.8313	-0.4725	0.1921	-0.0210	0.5418	0.6116	1.1860	-1.2174	0.5062	0.7756	0.9241	2.9648	-2.1002	-2.0946	-0.4485	-2.2109	-0.6042	-1.4247	1.1367	-2.1785	-1.5135	-0.0987	-1.8152	-0.1941
0.0293	0.0081	0.7205	0.1788	0.9108	-0.0561	-0.1788	0.4815	-0.6565	1.5600	0.2873	0.9377	0.4495	0.1436	0.2769	0.5149	-0.0909	-0.2892	-0.2569	0.0624	0.8549	-0.4092	-1.5653	-1.3344	1.2398	1.6536	0.4197	-0.5981	0.6855	-1.1326	0.3486	0.5866	0.3514	-1.2432	1.0885	0.8296	-0.0874	1.2185	-1.4132	-0.3019	-1.3443	-1.0237	-0.6446	-0.5435	1.0549	-1.1193	-0.8054	-0.0066	-0.1253	-0.2957
-1.0854	1.3909	-0.2674	-0.4219	1.5665	-0.5290	-0.0870	0.7987	0.6988	-0.1814	0.9556	1.0426	1.3083	-0.1344	-2.2692	0.8283	-1.2329	-2.2404	-0.6929	0.3529	0.3839	0.1716	-0.8293	-0.4898	1.6287	-2.8768	0.1933	2.3004	0.5986	-0.9546	1.1604	0.7586	2.6669	-0.4457	0.7466	2.4694	-0.0716	1.6256	-2.0026	-1.9654	-1.7241	-1.5106	-1.3285	-0.8940	1.3835	-2.0965	-1.5757	-0.2255	0.6128	1.2972
-1.4159	-2.0286	0.0105	-0.7408	1.4092	-0.2618	-0.4647	0.2879	-0.7877	-0.7130	-0.3021	-1.3615	-0.1369	-0.3549	0.5572	-0.0744	-0.6223	0.1856	0.3187	-0.0553	0.3742	-0.4047	1.0054	0.4843	-1.2781	0.1765	0.0308	-0.6876	-0.0647	-1.2508	0.4952	0.1356	1.1477	-1.0915	1.3790	0.4297	-0.5999	0.2619	-0.2668	-0.6364	1.1114	-0.1135	0.1607	-0.0352	-0.1508	-0.1310	-0.3732	-0.1530	1.2501	-1.4042
1.1871	-0.3554	0.2656	-1.3010	0.0930	-0.6965	-1.0848	-2.0650	0.7124	0.0286	0.0957	-1.5352	-2.1547	-0.7703	1.3868	-2.2920	-0.0551	1.5260	0.5753	-0.7106	0.4699	1.5077	0.5362	0.2087	-0.6894	-0.0280	0.4556	-1.0622	-0.2618	1.1949	-1.2837	-0.4755	-1.6611	1.7007	1.5026	-1.7316	-0.3991	-1.6261	1.7509	2.3540	0.7832	0.7517	-0.8204	1.0555	-1.1793	1.2766	1.0960	0.7069	-1.2757	-1.5374
1.2724	-0.2703	-1.4074	0.4498	0.2833	-0.5101	0.9769	-0.7539	0.7578	-0.3461	1.6322	1.0432	-0.4197	1.4777	-1.0209	-0.8773	-1.6914	0.1858	-0.7149	1.1288	1.9799	-0.0104	0.7457	-0.0013	-1.2715	-1.4189	1.7146	1.0671	1.5351	1.2324	-1.6972	-1.0168	0.7115	-0.2873	-0.1575	-0.3002	1.0778	0.7105	-0.2918	0.5730	1.2462	0.6352	0.0960	1.2219	-1.1593	-1.7189	0.1747	0.9124	-0.4260	-0.3624
-0.1776	0.2042	0.8508	0.0960	1.4765	0.9905	0.1995	0.2364	0.9173	-0.4355	0.2191	0.1816	0.2220	0.9724	0.0605	0.2155	-0.1282	-0.3475	-0.0854	0.1915	1.0613	-0.6071	-0.3631	0.1502	-0.4789	-0.4176	0.5551	-0.6646	0.2526	0.4999	-0.3583	0.0457	-0.0636	-0.6336	-1.9194	-0.0156	0.8058	0.9240	-0.9317	0.4823	0.9435	-0.6152	-0.7755	-0.4507	0.0593	-1.1188	-0.1389	-0.2123	0.4727	-0.1530
-1.5420	-1.8096	-0.3345	1.6481	-0.9187	-0.9281	1.3144	-0.0547	-0.9573	0.3976	-0.1611	-0.3067	-0.3526	-1.5431	0.4732	-0.8752	0.9114	0.2502	-0.0713	0.8747	0.0221	2.2302	-0.5640	0.1087	1.2671	-0.6313	-0.1258	-1.0731	0.0799	-0.3838	1.4670	1.1153	0.3137	-0.4898	1.0209	0.7097	-0.0923	-0.8506	-0.1755	0.0482	-0.9859	0.9399	1.5565	0.7065	0.2877	0.6522	-0.2175	1.2119	-1.6853	0.9292
-0.4380	1.6361	-0.4776	0.5464	0.0634	-0.5263	0.0756	-1.8448	-1.5933	0.9150	-0.0798	1.6161	-2.2937	1.6941	-0.2934	-2.1315	1.2322	1.6912	1.7422	0.2107	-0.3138	-0.3262	0.3363	-0.7191	-0.8697	1.6986	-0.9240	0.9967	-0.1460	-0.0436	-2.7071	1.0208	-1.6632	-1.1249	-1.2970	-1.6360	0.5795	-1.5539	1.1014	2.4648	0.8543	1.6026	-0.3239	1.3757	-1.1740	0.8966	1.0681	0.6731	-0.2573	-0.2491
-1.5864	0.8294	0.9153	-0.4504	-0.5034	2.3821	0.1943	0.3644	1.0367	-1.3567	1.8358	-0.5205	0.6403	0.0847	0.0328	0.3525	0.3961	-0.6864	-0.7631	0.8521	0.3130	-0.1711	0.2489	-0.0700	-0.6645	-0.5564	0.6708	0.1927	2.2350	-2.4392	0.4684	-0.4364	2.1941	0.6914	1.1013	1.7044	-0.2422	0.2943	-1.5720	-0.6840	0.5093	0.1370	-0.0067	0.6854	0.0886	-0.5264	-1.3232	1.4687	2.2044	-0.0373
