
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3613	-0.9426	-1.7063	-0.0462	1.2399	-0.0656	1.0691	-0.0619	-0.1654	2.4286	2.1740	0.5490	-0.0395	1.7492	0.1385	-0.0923	-0.2866	-0.0366	-1.5323	-0.4628	-0.7160	-0.9167	0.9327	-0.6436	-0.5025	-1.1442	-0.3808	-0.7169	-0.4868	0.4286	0.6447	-1.0835	0.1004	-0.2611	-0.3990	0.8388	0.6156	-0.1129	-1.0000	0.9842	0.0706	-0.3145	0.3474	1.5409	0.3958	1.7765	1.2855	-0.4119	1.4993	-1.2670
-0.5363	0.1622	0.7280	0.3853	0.5689	-2.0752	0.8341	0.2778	0.1570	-0.2780	0.9137	0.4450	-0.8484	-0.5511	-0.7938	-0.4162	0.5978	-1.1989	-2.1624	0.5579	0.0161	-0.8128	0.2728	-1.1054	0.7996	-1.6817	0.1073	-2.2436	1.4945	-0.1920	-0.7202	-0.2440	1.1984	1.0084	-0.5850	0.5308	1.4523	-0.7531	-1.0657	-0.6698	0.7643	0.1784	-2.4132	-0.5000	-1.0792	0.5975	-0.1839	0.5417	0.4702	0.6066
-0.2811	-0.0504	-1.0082	-1.7587	-0.5695	-0.4633	0.6264	-1.2940	0.7417	-0.1800	-1.2987	-0.2136	1.3681	-0.1768	-1.6280	1.3762	1.0519	-0.6859	1.7508	0.5891	0.5335	-0.9357	-0.3812	0.7220	0.7678	0.9880	-0.5449	-0.6022	-1.9943	-0.0929	-0.1539	-0.8589	-0.2051	-0.0612	2.2576	0.5717	1.1817	0.2815	1.3225	0.2084	-0.1655	-1.4679	0.6388	1.9384	-1.6513	0.8859	1.1191	0.3627	-0.9071	-1.8717
-1.2897	-0.5623	-0.1045	-0.3620	0.9131	-0.8075	0.2383	-0.0771	-0.8748	-1.5961	-0.5546	-0.8171	0.2911	0.4752	2.3286	1.4551	-1.5308	-0.8172	0.9684	0.2815	0.7944	-0.7074	1.4369	-1.4352	1.3216	-0.0530	-1.0666	-0.2521	1.0611	-0.2188	2.5467	0.3064	-0.1065	0.0843	0.1919	-0.8392	0.7340	0.8589	-0.1311	-1.6353	-1.4996	-0.4210	0.3973	1.5821	-0.7338	-1.0276	0.5628	-0.9506	1.1639	-2.3735
0.7310	0.7242	-0.7705	-0.2543	1.5646	-1.1831	-0.3587	-1.2902	-0.7311	-0.6808	0.4219	0.1774	0.1041	0.2562	0.8766	-0.2165	-0.0527	0.1323	1.2090	1.5907	-0.1771	1.0606	1.3536	-0.7396	0.9867	0.3562	-0.1289	1.0491	-1.9447	-0.4552	-0.1978	-1.8720	-0.7661	0.1190	-1.9100	-1.3433	0.1041	0.5390	1.7971	-0.5136	0.5108	-0.9385	-1.2882	0.8421	-0.1914	-0.3480	0.8747	-0.1324	-0.3549	-0.1204
-0.8142	-0.7127	0.6186	-1.5270	0.2440	1.5628	-0.6417	-0.3007	3.0041	1.5075	1.4258	-2.2045	-0.6486	-0.1223	0.9441	1.5245	-0.5693	-1.6739	0.5100	1.5417	-0.2217	0.9983	0.4772	-0.9696	0.2443	-1.7482	-0.4042	-0.3474	1.4540	0.6578	-0.0923	-1.2761	1.2446	-0.1198	-1.6067	-0.9586	-0.3915	-1.8207	2.3114	-1.4310	0.0691	-0.4996	-1.0979	-1.4007	-0.0733	0.6950	-0.9661	-1.8111	-0.3856	1.9709
-1.4645	0.5043	0.8149	-0.6959	-0.1012	-0.2745	-1.0077	1.6209	-0.7101	0.7831	0.4447	-1.0279	-0.8324	1.0141	-0.8844	-1.3129	-0.2797	0.8568	-1.8704	-2.3203	0.4295	-0.4007	1.4207	0.5997	-0.0096	-0.3360	-2.6947	0.6441	1.8530	-0.8460	-0.1728	0.7051	-0.2491	0.7238	0.3989	-0.1894	-0.1426	-0.0487	-0.5901	-0.0122	0.4608	-1.7247	-0.7815	-0.6148	0.3560	1.8995	0.8264	-0.1810	0.1535	-0.0551
1.5976	-0.9649	-0.9287	-1.1268	0.6871	-0.8080	-0.7256	-0.7221	-0.3752	0.4081	-1.4169	0.1067	0.4051	-1.1123	-0.0582	-0.5598	2.3093	0.9967	-0.2418	2.5273	0.1764	-0.6428	1.1326	-0.5839	0.6689	0.8183	-0.8476	0.0125	0.1640	0.5259	0.4484	-0.8482	-0.4185	0.0315	0.4783	-0.1709	-1.6134	0.0068	0.1079	-0.4729	-0.1872	-0.7883	-0.2809	0.6462	0.4320	-0.7183	0.2826	-0.3278	0.7671	0.7741
0.7268	-1.4129	0.2662	-0.1213	0.8223	0.1653	-0.6056	0.1016	0.5494	1.0783	-0.3833	-1.5298	-0.0668	-0.4783	-0.0550	-0.6740	0.0177	-0.8568	-0.3696	-0.7831	0.3467	2.1138	-1.2389	0.3138	-0.8198	0.6768	-0.1472	1.1761	0.6283	1.8768	-0.6355	-1.2431	0.2603	-0.9556	1.5407	-1.0803	-1.2502	0.8141	0.4283	-1.5221	0.5417	-0.3177	-0.5230	-1.1898	0.7532	-1.0610	-0.1306	-0.6517	0.9781	-0.3101
-0.1564	1.5173	0.4373	1.7466	0.6965	-1.5324	-0.3957	1.4754	-1.6393	-1.0973	0.1537	0.4950	-1.8536	-0.7729	0.1310	0.9413	0.1685	0.1856	-1.3136	1.1777	2.6658	0.3575	-0.6069	1.1295	0.7701	0.7722	0.5688	0.6206	0.1046	-0.8348	-0.1370	1.7209	-0.0509	1.0406	0.8257	-1.2733	1.9503	-0.1666	-0.6119	0.8843	-0.2272	0.1192	-0.8570	1.5715	-0.2084	1.0673	-1.9312	0.1865	1.1601	2.2764
