
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6437	-1.4352	-1.6854	-1.5508	0.4614	-0.1658	0.9923	-0.2894	0.6841	-0.4099	0.3873	0.5202	-0.5825	1.3832	0.7179	0.7188	-0.0521	-0.1803	-0.6270	-1.3334	0.3632	-0.7339	-0.1064	0.0931	0.4605	-0.0308	0.8464	0.3868	0.4822	0.4440	2.0408	0.9964	-2.0457	0.2505	0.2998	-1.4460	0.0980	-0.9390	-1.9184	0.4170	-1.0105	-1.2285	-1.6749	0.6642	-0.7719	-0.8881	-1.7719	-0.0895	0.0906	-1.3291
-1.5131	-1.7764	0.1641	1.9068	-1.1529	-0.1531	-1.6083	-1.4030	0.6597	1.9235	-0.0506	0.6304	-0.7364	1.0169	2.0528	1.6710	0.7207	0.1618	-2.2966	-0.2176	-1.5715	-0.6359	-0.4155	-3.2357	0.4556	1.6673	0.0939	0.3682	0.0700	-0.1284	-1.6737	0.5388	-0.4599	-0.1382	1.1166	1.8994	-1.1827	-0.6865	-1.6121	1.0682	-0.4869	-0.1570	-0.5237	0.8586	0.1321	-0.7592	0.2228	-2.2613	-0.2152	-1.0255
-0.1198	0.7566	0.7000	-2.4149	0.2406	1.6109	-1.6333	-2.2662	-0.6593	-0.2328	0.0303	-0.9598	-0.6670	0.2390	-0.7236	0.0845	0.3201	-1.4726	0.3884	-0.4366	0.7300	0.1299	1.3254	0.1666	-0.8359	0.2410	0.0718	0.4917	1.8729	0.0618	-0.5176	-0.0959	0.1900	-0.7806	0.2793	-0.0086	-1.4134	2.6885	0.1781	0.9889	-1.2563	0.3935	0.1520	1.4578	-0.1606	-0.7297	-0.3232	1.2987	-0.1686	-0.0982
-1.1932	1.8346	-0.4895	1.2342	0.1141	-2.9008	0.3225	0.5103	-0.8944	1.5604	-2.9416	-0.8734	-1.0750	-0.4682	1.3576	-0.1282	-1.3357	-1.9232	-0.5117	0.6545	0.4345	-0.4878	0.1454	0.7142	0.4358	-0.6072	-1.0042	-0.9291	0.4791	-0.9434	0.2555	0.1343	2.3481	-1.0853	0.4553	-0.8201	1.0327	0.4460	-0.7979	-0.5099	-0.8571	-0.3238	-1.3850	1.4708	0.4656	0.5063	-0.3632	2.8695	-2.1986	-1.2895
1.2617	0.0415	0.2491	1.3726	-0.4670	0.9644	-1.1774	0.2820	-0.4355	0.9129	0.9337	-0.6872	0.6393	-2.0497	0.4126	0.6650	-0.5929	0.0104	-0.2818	2.6869	1.3947	3.0248	-0.5220	-1.3238	0.2512	-0.8002	-0.2777	0.2429	1.4124	-1.6904	-0.5700	-1.4318	-1.6592	-0.6652	1.2330	-1.2246	-0.7585	1.5831	-0.8153	-0.4622	-1.2377	0.3169	1.1089	0.1774	-0.1503	0.1051	-1.0447	-1.5262	-0.0836	0.3738
-0.6153	-0.1376	1.6659	1.5546	1.0117	1.1340	0.0519	-0.8399	1.2630	-1.8694	-0.2411	0.3858	1.1993	-0.3535	1.0375	0.5989	-0.3579	-0.7140	-0.7355	0.3229	0.1112	-0.0135	-0.8285	0.2542	0.5072	1.7180	0.8712	0.8390	0.2105	0.5583	-0.6217	-0.5657	-0.4140	0.2339	-0.5948	0.3714	-0.5389	1.7686	-0.4046	0.4084	-0.3804	-0.2716	1.4006	0.7548	1.2011	-0.5499	-2.8746	-0.5407	-0.1911	0.6606
-1.9099	-2.2063	-0.2345	1.2938	1.1228	1.2569	1.8808	0.4880	2.0826	-0.4537	0.6424	-0.7074	1.1185	-0.4497	0.1631	0.4077	0.7666	1.1419	0.1793	0.6538	-1.3362	-0.2291	-2.6130	-1.6313	0.6865	1.8851	-1.2551	-0.2889	0.6651	-0.6341	0.0393	1.0754	1.1951	0.1797	-0.1727	1.1521	-1.2217	1.0994	-1.7025	-0.2058	-0.5180	-0.0825	0.9372	1.4847	0.1380	0.2217	0.5757	-1.2965	-1.0151	0.3408
-0.1502	-1.2655	0.7843	-1.8726	0.5883	-2.4501	0.4361	-0.9717	-2.2435	-0.7213	0.0183	0.5517	2.7580	0.0915	0.6352	0.1984	2.1308	0.0359	0.7370	-0.6665	-0.0449	-1.0813	0.8451	0.0351	0.1404	-0.9157	0.8898	0.2906	-1.0403	-0.6529	-0.1075	-1.3635	-0.8547	-0.5404	-0.5751	0.1183	0.1547	0.0141	1.0799	-0.3960	-0.7183	-0.4893	1.5194	0.7737	-0.1757	1.2215	0.1924	0.1951	-1.7022	0.3136
1.4804	0.0789	-1.0349	-1.1481	-0.9411	0.3806	0.0535	1.6689	-2.0794	2.0339	-0.1712	-0.7820	2.3766	0.8279	-1.3051	0.6617	-0.4817	-0.0961	-0.2033	1.1533	-0.2155	1.6700	0.9701	1.2730	1.0232	-1.7206	-0.7990	0.0068	0.2948	-1.1472	1.6823	-0.2214	-0.6502	-0.8370	-0.0560	0.2569	-0.3857	-0.9610	-1.3679	-0.1797	-1.2135	0.1584	0.0726	-0.2759	1.7685	-0.2156	0.2114	0.2734	-0.0228	-0.8181
-1.8328	1.0292	-0.9502	0.0309	0.7889	0.5548	-0.8246	2.0319	1.0249	-0.6125	-0.7908	-1.5421	0.4181	-0.3718	-1.7861	-1.3494	0.8705	-1.2653	0.5473	1.1082	-1.2061	0.2870	1.0572	-0.1850	0.5425	0.5323	1.9369	-1.2294	-0.2465	0.7957	-0.8730	0.3482	-0.6541	-0.7426	0.8027	-0.2610	-0.8338	0.4973	-0.7951	-1.2871	-0.1725	0.4595	0.7691	-1.5625	0.1706	-0.3899	0.4059	0.0214	2.2267	-0.5961
1.4733	-0.6743	1.2673	0.0089	-1.3040	-1.1083	-0.3964	0.7218	0.2834	-1.2183	-0.8415	0.7699	-1.1704	0.2441	0.7411	0.6418	-0.5656	1.0753	0.6511	-2.2147	0.6463	0.4169	1.2705	-0.7524	0.3265	0.7829	-0.4510	1.5177	-0.7194	1.5562	0.2333	0.6153	0.2029	-0.0902	0.3798	1.1675	-0.9684	-1.3494	0.8750	-0.2580	-2.0538	-1.3340	-0.0712	0.7121	-0.8948	-1.5505	0.1021	1.5258	-0.7077	-1.8297
0.9533	0.0704	0.8387	0.0834	-0.0847	1.1334	-0.5393	-1.0924	2.0482	-1.0685	0.9055	0.7733	-0.1330	0.6721	-0.3835	0.2027	-0.6648	0.0608	1.7914	0.7032	-0.3405	0.3782	-0.9847	1.6674	0.2616	-1.0989	-0.5669	-0.4504	-0.1930	-1.5005	-0.6769	-0.8935	0.4406	-0.4080	0.4184	-0.0646	0.1380	-0.2028	-1.1415	-0.4136	-0.9933	-0.7311	0.9359	-1.5936	1.3070	-2.3224	0.1573	0.1376	-0.0442	-0.6837
-2.0996	1.1190	0.8813	1.8461	0.5999	0.6465	-0.6659	0.3730	0.4807	0.5161	-0.6537	1.0214	-0.4076	0.2974	0.4533	-1.0038	1.1844	-1.5679	0.7871	-0.4603	0.1928	0.1638	-0.3569	-0.7378	1.3524	1.3200	0.0946	-1.3142	-1.0657	1.5335	0.5181	-1.4641	0.8190	-2.0535	-0.9638	-0.2221	0.0748	1.5642	2.0587	-0.1302	0.9635	0.5925	0.6710	-1.5202	1.2608	-0.0951	0.0648	0.4979	0.6896	0.7759
-0.9271	0.4435	-0.6716	0.1361	1.0380	0.9664	-0.5428	-0.4668	1.4469	0.4361	-0.2660	-0.3717	-0.9238	-0.3437	-0.9227	1.1737	1.0437	0.7126	1.2721	-0.5579	-1.0748	0.5812	0.7904	1.2384	-1.1114	0.7614	0.2797	0.0441	0.7545	0.3340	-0.0574	-0.2043	-0.6690	-0.4542	-0.9928	1.3638	0.9716	-0.5643	0.0634	0.4442	0.0057	-0.9021	-0.2086	-1.6024	-1.2137	-0.9137	-0.4112	0.7598	-2.5754	1.1837
1.6539	0.7824	0.5204	1.1177	-0.6879	-0.2019	-0.4244	-0.7663	1.0435	0.4279	0.2010	-0.0058	0.4101	-1.8750	-0.9349	-0.9268	0.0833	1.1321	-0.4217	2.5740	2.2336	0.7845	-1.7314	0.2166	0.4693	0.8445	0.0863	0.0847	0.2149	-0.5668	0.6632	1.1018	-0.5203	0.2690	0.0658	-0.5247	-1.2524	1.2369	-1.0099	0.0372	-0.0390	0.6078	0.4475	0.0198	-0.1099	-1.0987	0.7677	-0.6032	-0.7615	0.7723
0.9605	0.5065	0.3270	0.3712	0.0961	-1.8969	1.0298	-0.1066	0.6612	-1.0753	0.4213	-0.9321	0.5818	1.2781	2.2929	0.9820	-0.9091	0.2267	-1.6599	-2.0231	-0.8280	0.3411	-0.9336	-1.4165	-0.4831	-0.3121	0.7602	1.5207	2.3611	0.7326	-2.6876	-0.1842	-0.6339	-1.0079	-0.5696	0.1898	-0.6411	0.4398	-1.1077	-0.6846	-0.2222	1.3218	-0.4862	0.2456	0.4834	0.4953	0.4465	-2.0724	1.6548	-0.2569
0.7699	-0.7708	1.0650	0.2380	-2.1072	1.5573	-1.5165	0.2492	0.6068	0.1658	-2.6922	-0.5797	0.8372	-0.5630	-1.6868	-0.0508	-0.7882	-1.1506	0.7672	-2.3608	-2.7150	-1.0997	-0.9645	1.6801	0.6413	0.2865	-0.4811	1.2773	-0.7099	-0.0552	0.2380	-1.3128	-0.6585	0.8168	-0.3405	-0.1753	0.1321	0.5034	1.8227	-0.8558	0.0722	0.7722	-0.7351	0.1481	0.9585	1.2902	-0.8360	0.4200	-2.2128	-1.4353
-0.4519	0.2339	1.3438	-1.5198	-0.4434	2.5930	0.8099	0.2639	-0.3084	0.4625	-1.0627	-0.1425	1.1870	0.1946	3.0348	0.5616	1.7181	1.2257	0.0500	-1.4579	-0.6459	-0.6680	1.7056	1.1298	-0.8158	-0.6262	0.6132	0.3155	0.2392	-1.4100	-0.2821	-1.3083	-0.6551	-1.0435	-0.9799	0.9012	-0.0070	0.7801	-0.5638	0.3578	0.5818	-1.0867	-1.3101	0.2577	0.8123	1.9308	0.1150	1.0533	0.1158	0.2057
-1.8151	0.4766	-1.8803	0.4391	-1.9656	0.3535	-0.9798	0.6278	0.3932	0.3273	-0.3616	-2.1602	-0.0215	0.4866	0.7738	-0.2023	0.0690	0.6964	-1.7915	-0.1260	-1.1352	-0.1233	-1.3035	0.0978	-0.2133	-1.0664	-1.9913	-0.9376	0.3380	0.4945	-1.6412	0.1058	-0.5117	0.9916	-0.3790	0.6527	1.8101	0.9526	-0.1117	-2.2702	-0.7716	1.9680	0.1727	-0.0128	0.0865	0.6528	1.5545	-0.3869	0.6524	1.3880
0.0441	0.4936	0.0251	0.6201	0.9444	0.0694	0.8103	-0.7827	0.3125	-1.5300	-1.7610	0.0947	-0.2188	-0.9017	1.5095	0.9994	0.3364	0.9535	-0.8103	0.3318	-1.9439	-1.8463	-1.1934	0.7110	-0.7556	-0.0112	0.0473	0.4902	0.1458	-0.4614	0.8021	-0.2085	1.4888	0.1816	0.7729	-0.1178	-0.0217	0.5458	0.3083	0.6344	-1.1409	-0.3033	1.8594	-0.6541	-1.1028	-1.2136	-1.6551	0.9476	-0.6288	-0.5195
1.2152	0.7373	0.2169	-0.7268	0.8538	-0.2536	0.2176	-1.2875	0.3578	-1.5182	0.5790	-0.3275	1.1202	-0.1681	0.0529	-1.1028	1.1400	0.0625	0.2283	-0.3976	-0.6928	0.9042	-0.8891	0.2148	-1.2637	0.3584	-0.8532	0.5653	1.2513	-0.4836	-0.4834	-0.1712	1.1372	-0.4276	-1.3683	0.3218	0.0705	-0.0678	1.7386	-0.0020	-1.1652	0.5855	1.4876	-1.3068	0.1323	1.7923	-0.7018	1.3221	1.2828	0.7856
-0.9533	0.9314	1.3904	-0.7722	-0.2775	0.0337	-0.0523	-0.8943	1.3987	1.0494	1.3584	-0.7507	0.5869	0.0859	-0.3321	-0.7057	-1.1144	-0.0547	0.0367	1.7352	-0.9225	0.1803	0.2686	1.1101	-0.3355	-0.3733	-0.6791	1.0241	-0.2592	-0.2300	2.3435	0.9704	-2.0276	-1.3028	-0.5798	1.1221	1.2561	1.2624	0.8181	-0.8850	0.7945	0.3004	0.2842	0.7452	0.7169	-0.7247	1.6965	-0.0825	0.5280	-0.8642
