
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6877	0.1490	0.8746	0.9382	1.3364	-1.4899	0.6156	-0.8482	0.4420	-1.3865	0.7798	-0.4337	-1.2280	-1.0790	-2.0228	-1.1378	-0.3039	-0.9050	0.6107	0.4523	-0.1012	2.2918	-1.7317	0.2114	-1.4731	0.3806	0.7344	0.5782	-1.1211	-1.1365	0.0149	0.6103	-0.9910	-0.1827	-1.4114	-0.7586	0.8917	-1.3159	-1.0554	-0.2989	0.3652	1.6014	-1.6074	0.0253	0.0146	-0.1877	1.0947	0.5507	0.8429	0.6797
0.1359	1.3711	0.6573	0.5346	-0.4657	2.2938	-0.7221	0.9833	-1.1568	1.0166	-0.4347	-0.1051	-0.2867	1.8904	0.9355	-0.2154	-1.0875	-0.9509	-0.5537	-1.0516	1.5870	0.1588	-0.2021	0.5536	0.2409	-0.0185	-1.1818	0.1620	-0.4984	0.3866	0.6762	0.5425	-0.8126	1.4699	0.3082	0.1615	0.2190	1.4610	-0.5447	-0.3257	-1.6077	-0.3980	-0.1409	0.5715	-0.1611	-0.4451	0.9557	0.2152	0.3195	1.2922
0.5149	-0.6895	-0.9284	1.2155	1.2048	0.4576	-0.2234	0.8249	-0.9531	-0.8303	1.1186	-0.0108	0.3358	-0.0330	-0.4122	0.7918	1.8171	-0.0915	0.3561	0.2226	-0.2699	0.0278	0.3848	-1.8572	1.4177	1.0300	0.0774	-0.7846	0.0640	0.1616	-0.8976	-0.5137	-0.6737	0.0654	-0.3195	1.2945	-0.1560	-0.1827	-1.5023	0.1537	-2.3608	0.5774	-0.3189	0.6872	-0.1114	-0.9914	0.0115	-0.7949	-0.0838	0.5981
1.9219	2.4080	-0.3493	0.6304	-1.2833	-0.7372	-1.2994	0.3439	-1.5968	2.2610	-0.0919	-0.1233	0.1105	-0.3789	2.2237	-0.2529	2.6052	0.3063	1.3809	-0.4867	0.8018	-0.8305	0.1595	-1.5501	0.5078	1.9606	-0.2369	0.2482	-2.8442	2.4478	-2.4599	-0.2038	0.3992	1.4219	-0.4331	3.0724	0.0058	-0.1252	-0.3687	0.6060	0.7558	-0.4549	-0.1069	1.9226	-0.7159	-1.8171	0.7446	0.8208	-0.7211	-1.6381
-0.2886	1.4070	-1.0102	0.8078	0.2303	1.4005	-0.6883	0.3613	-0.0122	-2.1995	0.4217	-1.1228	0.5778	1.0530	-1.5002	-1.9084	-0.4360	-0.0707	0.7570	1.6363	0.4001	-1.7346	-2.5151	1.5507	-1.1530	-0.3750	-0.5886	1.7908	-0.4533	-1.2583	0.7058	1.4023	-0.8360	1.1768	0.1533	-2.1853	2.4412	0.7587	-0.2049	-0.6202	-0.4625	1.9934	-2.5481	1.2205	1.9924	-1.0307	2.0012	2.4567	0.7293	-0.8220
-0.4202	-0.5214	1.2416	-0.5625	1.1627	-0.9776	1.2752	-1.6387	0.9498	-0.2035	1.7058	-0.8369	-0.9905	-0.4532	-0.4027	0.7450	1.4429	-0.7450	0.0250	-0.2988	-1.7274	0.5978	0.8070	-1.3264	-0.9399	-0.0180	0.4633	-0.5339	0.0599	-0.6675	0.1713	1.1769	0.1088	0.0996	-0.2893	0.2471	0.1465	-0.4862	-2.7183	1.0245	-1.3423	0.2830	0.2730	-0.0240	1.2289	0.0277	-0.7194	-0.5441	-0.9361	2.6397
-0.5723	-0.5078	1.1698	0.1988	0.6481	0.1540	-0.4273	0.2169	-0.6669	0.4416	-0.0807	-1.8238	-0.6529	0.1930	1.1681	0.1922	0.2531	-0.7058	0.7282	-0.3657	1.1402	0.3681	0.1161	-0.5276	-0.3753	0.6408	-1.1036	-0.4664	0.0443	0.0886	-0.6307	0.0817	0.9020	1.0003	-0.8775	0.8130	-0.4346	0.1865	-0.8317	1.1795	-1.3107	-0.6983	0.3423	0.3620	-0.6137	-0.0608	-0.4969	-0.7899	-0.7878	0.6414
-0.6956	-1.0472	1.0951	1.0389	1.1103	-0.2859	1.6863	-0.7274	-1.4557	-0.1276	1.2395	1.3379	1.1273	-0.1592	-0.4911	0.3118	-2.0883	-2.3820	-0.9537	-1.0329	-0.3470	-1.0320	0.3634	1.3453	-0.3829	1.9400	-0.3507	-0.7520	-0.0959	-1.9415	-0.6904	0.6115	0.8187	0.2208	-0.8935	0.7294	-0.1348	0.4833	-2.0214	1.5217	-0.9797	-0.3203	0.2826	0.2483	-0.3165	-0.0049	-1.0122	-1.2653	-1.4360	0.3091
1.3012	1.5070	-0.6166	-0.7381	1.2818	-0.2215	-0.3143	-0.4542	0.4165	-1.9795	0.7271	0.4086	0.1411	-0.4102	-0.9142	-1.8913	0.1868	-1.2222	0.9500	-0.2243	-0.6051	-0.0477	-1.2226	1.2243	-0.3345	-0.4478	-1.8200	1.3665	0.6075	0.7014	0.2775	1.0537	-0.7795	-1.1848	-0.3932	-1.2615	-0.0394	-0.0673	-0.0028	-1.1012	-0.2095	-0.1202	-0.4767	-1.0899	-0.9072	0.9963	-0.0349	0.6584	1.8757	0.0671
1.5535	0.6952	0.4257	0.6982	1.4197	1.8348	1.4044	-1.9045	-0.0951	0.6022	1.4306	0.1093	-0.5170	0.8502	0.3531	-0.5052	0.5130	-1.4002	-2.3976	-0.3008	-1.5911	0.5451	0.3043	-0.0879	-0.3998	-0.3877	0.6213	0.2191	-0.2214	0.6062	1.0220	1.7001	0.9559	-0.1691	-0.1259	0.3431	0.3608	0.5942	1.5323	0.2387	-0.3343	-0.1644	1.0198	-1.1385	0.4300	0.7937	-1.3010	-0.0925	0.0157	0.2854
