
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7356	-0.3224	-0.4591	0.3711	1.4142	-0.5731	-0.4978	-1.2894	-0.3899	0.6418	1.3753	1.6808	-1.2459	0.7495	1.3332	0.1729	0.7802	0.5451	0.8798	-0.9247	0.4687	-1.4288	-1.5889	-0.4959	0.7161	0.6130	-0.0008	0.3890	-1.4892	-0.2674	1.0648	0.6930	0.8192	0.2069	-0.0557	-1.6041	1.2295	0.1668	-0.7364	-0.0896	0.6790	1.0469	1.6343	-0.9130	-0.9224	-1.0937	1.3384	0.4430	1.2747	0.9030
-0.5345	0.6622	-0.3203	0.6232	0.9630	-1.9881	-1.2174	-2.8054	-0.3600	-0.3559	-0.0657	-0.0119	-0.6936	1.9461	0.8064	0.5880	-0.6996	1.3676	-0.4129	0.3651	2.6115	-0.5812	1.4628	-0.4922	-0.5798	-0.0121	-0.8777	0.1695	0.7468	0.1142	-0.9654	0.3266	0.2587	0.0902	0.4375	1.4767	0.9917	2.8258	-1.2079	-0.0358	-0.6033	0.1654	1.3749	0.5296	-0.7656	0.4683	1.2539	0.1650	0.8519	0.1936
-1.0333	-0.1252	-0.3616	0.6294	1.6129	-0.1803	-0.1725	0.3599	-0.2982	1.3160	-0.0097	-0.2866	-1.5773	0.6604	-1.6875	0.0798	1.6969	-0.4737	0.2204	1.8298	-0.8929	-2.1000	0.4946	0.7558	0.1948	0.5827	0.4166	0.0860	-0.3160	1.1131	0.2472	-0.0191	-0.3659	-0.9211	-0.3519	-0.5947	-0.1871	0.2673	0.4200	0.2711	0.3381	0.2541	0.5387	-0.3261	-0.5714	-0.3622	0.6904	0.1065	0.1239	-0.0046
0.2690	-0.4828	-0.6164	-0.9023	-0.1684	0.5353	-0.6816	0.0036	0.2020	-0.7681	-1.8808	0.1840	0.6301	0.8881	0.5532	0.4233	-0.3199	0.5504	0.5678	-0.2978	-0.1845	0.2364	0.1258	-0.6376	-0.5547	-0.1191	0.7811	0.7533	-0.7813	-1.8051	-0.3477	-1.0456	0.2160	-0.0205	-0.5610	0.2096	-0.7644	0.1764	-0.5693	-0.1810	-1.0968	-0.4389	-0.6094	0.4087	0.8806	0.2683	-0.8530	0.7124	-0.9134	-0.5346
0.4271	0.2597	0.6242	0.0068	1.7891	0.9805	-0.2075	0.5068	0.5019	0.1954	-0.4320	0.6011	-0.9665	-2.2283	0.0100	0.0931	0.0146	-0.6546	-0.2229	-0.7397	-0.4980	-1.0968	-0.3477	0.1572	-0.0666	0.1313	-0.4977	-0.0761	0.2139	-0.2363	0.7082	-0.9048	0.5145	0.7797	0.1183	0.0143	-0.4521	-1.5780	-1.8127	-0.3613	-1.2788	0.0165	-0.9920	-0.4563	0.6520	-0.2674	-0.3629	0.3270	-0.0200	-0.2886
1.3060	-1.4074	-1.8626	-0.1196	-0.3533	0.0990	-0.2622	0.6329	0.4154	-1.2269	0.2370	-0.7947	0.8772	-1.0555	0.8420	-1.1946	0.5323	0.9797	0.1380	-0.6567	0.1696	0.7636	0.1111	1.4251	-0.1696	0.0630	1.1315	-0.6405	0.9023	-1.1091	-0.2450	0.7102	-0.8264	0.1025	-1.0362	0.7112	-0.2401	-0.4002	0.1251	-0.7760	1.5924	-0.4163	-0.5380	0.3608	-0.0206	0.2823	-0.8468	-0.8784	1.2772	-0.4993
-0.1884	0.2900	-0.7061	-3.2454	-1.3692	-0.1964	1.5993	1.5041	1.6750	-0.1665	-0.4813	-0.5465	2.3459	-0.7665	-0.6749	-1.0716	1.7160	-2.4460	0.3744	-0.9756	0.3423	2.0072	0.4552	-0.1406	0.1016	-1.1739	-1.2164	-1.2206	-1.5518	-2.4634	0.2238	0.0106	-0.3004	0.1917	-2.9869	1.8437	-1.0788	-0.0799	1.6164	-0.0778	0.6793	-1.3259	-1.1262	0.2945	0.3907	0.1761	-1.6438	-0.8037	0.8932	1.8789
0.5607	0.1302	-0.1327	0.1184	1.3423	-1.1353	-0.8992	-1.3365	0.7039	0.5266	-0.1539	0.8489	-0.4104	1.8548	0.1640	0.7091	0.4882	0.8849	-1.2976	0.1717	1.6985	0.0093	-0.0546	-1.4605	-0.1444	-1.1298	0.4559	0.5687	0.1375	1.2574	-1.8102	0.4424	0.4868	1.0174	0.7977	0.3837	0.7145	1.5129	-0.9908	-0.4789	-0.8480	0.5545	0.7306	1.4384	-0.0209	1.6997	0.7289	0.6378	-0.8345	-0.0568
1.1197	-0.4462	-0.8178	0.2761	-1.5828	0.3446	0.3870	1.9578	0.4331	0.3602	-0.7786	0.5643	1.1027	-0.0262	0.9148	-0.6709	2.5284	-0.5930	-0.8414	0.5758	-0.9392	0.9772	-1.2792	-0.2805	1.0256	-0.9646	0.7652	-0.2987	0.1033	-0.1394	-0.3152	-0.0326	-0.6042	0.6103	1.0529	0.4459	0.7647	0.5596	0.3662	-0.6328	0.5182	0.5153	1.1430	0.3464	-0.9089	0.3893	1.2908	0.0576	-0.1605	0.9931
-0.2636	1.7286	0.7603	1.4718	-0.2168	-0.6342	-0.7574	-1.2861	-0.0627	0.8404	0.8036	0.3165	-0.7740	0.4449	0.3703	1.2400	0.4117	1.6616	-0.6644	0.6234	-0.0072	-0.7543	0.3279	-1.4012	-0.9112	-0.6245	-1.5253	0.9569	1.1648	0.5921	-0.8264	-0.6925	1.4032	0.7395	1.8005	0.3238	0.7507	0.4152	-1.2260	0.2262	0.2487	0.6367	1.0165	0.5564	-0.1395	0.2722	1.5592	1.0997	0.1885	-0.1107
