
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.3797	1.9043	-0.4852	-1.4597	-0.7112	-0.3687	0.5349	-0.5375	1.1347	0.9041	-1.4938	1.3637	-1.1912	0.6495	0.3868	-0.5709	0.9861	1.7591	-0.3116	-0.0385	0.1231	0.6039	-0.2943	-0.1374	0.4553	-0.5951	-0.0835	0.0299	1.2873	-0.5951	0.5774	-0.6141	-0.4585	-1.9737	0.6409	-0.4574	-0.7338	0.7970	-1.0456	-0.2927	0.9928	0.4840	0.6992	-1.1245	-0.6951	1.0740	-0.2826	-0.0681	-0.3303	-0.4104
1.3770	-1.2229	-0.7344	0.7920	1.4220	0.3177	-0.7237	0.5556	0.8810	0.2699	1.5594	0.0293	-0.1270	0.5802	0.5099	0.5456	0.2128	-0.0645	1.3239	0.6068	0.2721	-0.5896	1.4880	-0.3774	1.7845	-1.0141	0.8053	-0.1714	-1.3808	-0.6516	0.7480	0.8141	0.5494	0.4683	-0.6880	0.5809	-1.0978	0.9322	-0.7765	0.6719	1.3528	-1.2731	0.8311	-0.7054	-0.9329	0.5500	-0.9606	0.0640	-0.2183	-0.0855
-0.3829	0.6680	0.7037	0.1659	-0.0580	0.5410	-0.1816	0.1363	-0.9488	0.7256	-1.1816	-0.6310	1.5176	0.6761	0.5735	-0.2962	0.3369	-0.2718	-0.2851	-1.2074	0.0347	-1.2456	-0.1927	-1.1443	-0.1825	0.8537	-0.7091	-0.3398	-0.6378	-1.4442	-0.5349	-0.6900	0.3292	0.4246	0.3272	-0.4135	0.5082	0.3402	2.0560	-0.3631	-0.9126	-1.4697	0.1792	0.0497	0.4972	-0.0358	-0.1133	-0.8801	0.9957	-1.1671
0.4156	0.1799	0.0973	-1.0645	-0.4635	0.4594	-0.9166	1.3159	1.6403	-0.2440	-0.5968	-0.5260	-0.0141	-0.9640	-0.6938	-0.3253	0.0086	0.8747	0.1209	0.1926	0.7038	-0.1115	-0.6379	-0.2066	-0.6113	-2.0942	0.8114	0.5582	0.2421	-0.7551	1.0945	-0.5981	-0.1347	-1.0681	0.4885	-2.1195	-0.3204	-0.6561	-0.1922	0.1238	-2.4522	0.2122	0.1735	-1.0194	-0.0792	0.8284	-0.1824	0.5665	0.0847	-0.7714
0.8558	0.4445	1.3980	0.8849	0.3353	-1.1533	-0.6834	0.2292	-0.9235	-2.1939	0.5945	2.1632	1.0507	-1.2308	-3.7172	-1.3088	-0.1089	-1.0310	0.7397	-0.1992	0.5130	-0.3717	-1.3571	0.9355	-1.1363	1.1016	-0.5771	1.4881	0.0350	0.2814	-0.8218	0.4323	-0.6599	-0.3043	-0.6506	-0.7549	0.8929	-1.2321	0.2384	-0.3735	1.6068	0.1166	-2.2798	0.6294	-0.0706	-0.9682	1.6469	1.0992	0.3664	-0.5786
-1.1036	-0.8220	-0.5481	-0.0378	1.9899	-1.9001	1.0256	-0.7204	-0.0680	0.7896	1.0910	-0.6706	-0.8482	-2.0813	0.9592	1.1118	0.3617	-0.8248	-1.0835	-0.4106	-1.3302	0.8885	1.4158	-0.8963	0.8413	1.0865	0.1059	-0.9739	0.1305	-0.6049	-0.7814	-0.4452	2.1803	0.3337	1.3894	1.2922	-0.0021	-1.5605	-0.4144	2.2174	1.7344	-0.2142	0.8586	0.7285	0.2253	-0.6833	-0.5239	-0.4685	-2.3316	-0.5390
1.0144	-0.1790	0.0138	1.8100	-0.7127	-0.0104	-1.7380	1.7428	-0.8397	1.9691	-0.4575	-0.9651	1.2266	-0.1559	2.4992	2.0246	-0.5291	0.8902	1.5735	0.9697	1.9335	-1.3368	2.3103	-1.4689	2.3336	0.0975	-0.8623	-1.6347	-1.3094	-0.1354	-1.0955	-1.2744	1.5216	1.4474	-2.1402	1.9456	-2.6134	0.3553	0.3537	0.4569	0.2880	-0.6730	2.0091	0.7152	-2.1774	-0.5862	-2.0447	-1.5029	-0.5767	-0.4662
0.5775	1.1954	-0.4353	-0.0094	-1.6504	1.0445	-0.0730	-0.1354	0.4221	0.5091	0.6517	-0.3657	2.0832	1.1008	1.6537	0.0294	-0.2737	-0.1720	1.2976	0.5643	-0.7159	-1.7812	0.3734	-0.2145	0.7521	-1.3495	-0.2819	-0.2319	1.0400	1.4255	0.8542	1.1522	-0.3732	0.1553	0.0909	-0.6970	0.2942	1.1289	-0.8021	-0.0894	0.7420	-0.3142	0.2478	-0.6059	0.8885	0.6476	0.1459	-0.6890	0.2060	-0.8028
-1.1910	-1.1501	-0.2113	0.4928	-1.0630	0.9526	-1.5645	0.9094	-1.4923	-1.0078	-0.0683	-0.7130	0.8845	0.7151	-0.9090	1.0989	-0.6888	2.6611	0.6172	1.2742	0.5478	-0.3412	0.8285	-0.0925	0.9966	0.5557	0.8775	-1.0815	-1.4808	0.0016	-1.4552	-0.4600	0.1113	2.3165	0.5361	1.4198	0.8133	0.5801	-1.4829	0.2673	-2.2643	0.9363	-0.8579	2.3554	1.0968	-2.6026	0.6274	-0.3846	-0.3770	0.1865
-0.0322	0.2778	-0.0305	-0.5593	-2.0693	0.6914	-3.0556	2.6270	0.0981	-2.1380	-2.2557	-1.2803	1.0157	0.5032	-0.6041	-1.8075	-0.8892	2.6030	2.2443	-0.3941	2.9097	-1.6293	-2.4681	1.9769	-2.1677	0.0950	-0.1752	1.5227	-1.4977	-1.5967	-1.1574	-0.8507	-2.3181	0.5425	0.1882	-1.1544	1.0380	0.4872	-0.2115	-2.4276	-0.3728	-0.3919	-2.6017	0.3523	0.0459	-0.2654	1.8912	2.0372	2.2407	-0.9920
