
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.6473	2.5785	0.5474	0.5409	-0.5888	0.8354	-1.5186	-1.9987	-0.3555	-0.8704	-0.9026	-1.4068	-1.4132	1.1946	0.3627	-1.5705	-2.4949	0.8295	-1.7939	-0.0010	-1.2254	1.3139	-0.0222	0.7322	-0.3741	-0.5771	0.4877	0.4271	0.7571	0.6627	0.8364	-1.9276	-0.5954	-1.2891	-1.9809	-0.1306	-0.4662	0.1175	2.2285	-0.7943	0.5117	-0.0293	-0.1097	2.5834	-1.2036	-0.9427	-0.9700	-0.3076	-0.3322	-1.0275
-0.0198	0.0702	1.5570	-0.4496	0.9248	-2.0158	0.7668	0.4760	-2.1796	-0.6886	1.6533	-0.8778	-1.6943	-0.2204	-2.0676	-0.5303	-1.3486	-0.5433	0.6890	0.0365	0.3123	-1.3349	-1.1420	-0.2770	0.3586	1.7250	0.0074	-0.2914	-1.2640	-0.5236	2.3425	1.4750	-0.6003	1.8755	-0.2486	-1.1012	1.1900	0.1752	0.2906	0.0618	1.1277	-0.6941	-0.3719	0.0206	-0.7530	-0.0928	-0.7735	-0.2418	-1.0129	1.5427
-2.1863	-0.2298	0.0592	-1.0212	-0.9660	-0.1186	0.9959	-1.7852	-0.2217	0.5527	0.2538	0.7143	-0.7462	1.0400	-1.1102	-1.3516	0.0829	0.1157	1.4007	-1.5314	-1.2276	1.4618	1.1217	0.9741	1.5572	0.9772	0.3818	1.8715	0.0246	-0.5590	0.0368	0.8353	-0.4452	-0.5959	-0.2655	-0.3704	1.3331	-0.1598	0.5974	-0.5048	-0.5386	-0.6817	1.2785	0.7743	0.2109	-0.2636	-1.8202	1.9891	0.5509	0.4466
1.5286	0.5047	-1.5172	0.0030	0.9031	-0.5042	-1.3691	-0.1506	-0.5167	1.7084	1.3398	0.8640	0.9064	-0.1301	0.9944	-0.5899	0.6799	0.7230	1.3607	-0.3549	0.4815	0.3058	0.1157	0.5589	0.3064	-1.3442	1.8872	0.8288	-0.8722	0.2980	0.8062	0.2965	-1.8060	-1.9340	0.0799	0.1451	-1.2412	-1.2184	0.2877	0.3287	-0.5919	-0.4388	-0.3862	0.9123	0.3191	-1.3121	0.0328	-0.3403	-0.5796	-1.2654
-1.0684	2.3818	-0.3399	-0.9730	-0.2137	0.7393	-0.5780	0.7183	0.2859	1.0200	-0.6602	0.6405	1.5354	-1.0212	0.1214	0.7486	0.1972	-0.8538	1.5394	0.5718	0.6377	0.6439	-0.1913	-0.1076	0.2967	0.0925	0.0917	-0.9480	0.2615	0.5286	-0.0227	1.0781	-0.8821	1.0159	-0.3714	1.1752	0.1190	0.1221	-1.7381	-0.0394	0.3042	1.7961	-0.7735	0.3159	-0.6362	-0.7575	-0.0313	0.6231	-0.0638	1.7920
0.7420	0.2550	0.9219	0.1054	0.1628	-0.9509	-1.2815	0.3981	-0.2340	-0.6112	-1.1843	-0.8247	-0.6118	1.3377	-1.1107	1.4939	0.1039	1.3360	0.1424	-0.9510	-0.7830	0.5764	-0.6857	-0.5229	0.0569	0.6599	-0.6034	-0.1126	-0.2894	-0.0989	0.3254	1.2719	-0.4604	0.2114	-0.4197	0.1862	0.3455	-1.7167	-1.5644	0.4657	-1.1458	0.5371	-0.8628	0.1878	0.4838	-0.7973	0.2783	-0.9581	-1.9569	-0.1856
0.6160	0.9318	1.4316	-0.3429	-0.8201	0.8664	-1.1281	-1.3599	-1.5542	0.5279	-0.6057	1.5547	-0.1182	-0.7982	0.0842	0.4428	-0.1658	-1.0367	-1.1952	-0.1224	0.5183	-0.8744	-0.2318	0.2512	-1.9077	0.9042	-0.2686	-0.3940	1.8857	0.1552	0.1934	0.9436	-0.2250	1.2586	-0.6834	-0.0199	-0.2680	1.2546	0.6389	-0.7811	-0.7388	0.1712	-1.1048	0.1549	1.6429	0.4067	0.8340	0.3731	1.3329	0.1523
-1.0799	0.2081	-0.7723	-2.1965	-0.1804	1.0656	0.5277	0.7969	0.1188	-1.4826	-1.6543	-1.2405	-0.5333	-0.2823	0.1912	-0.0319	1.7048	-1.5899	0.2869	-0.8518	-0.1460	-0.4693	0.4479	-0.9746	-0.2591	-1.0183	1.3990	1.6832	-0.2640	-0.4437	1.0799	-0.1778	0.5884	0.5184	0.3149	-2.8597	-0.8741	1.5400	-0.8962	0.2180	0.8225	0.5071	0.6617	-0.8688	0.5928	0.2377	0.7282	-0.3014	-0.0863	0.0840
-1.2001	-1.6822	0.7429	-0.9798	1.2624	-0.4145	-0.9266	-0.8835	1.1909	1.3580	0.5827	-0.2184	1.8768	-0.1689	0.8587	-2.2848	0.6164	0.3348	-0.8970	0.0072	0.2983	-0.8468	-0.1714	-0.1058	0.8405	-0.1616	-0.5311	-0.6122	0.9036	-0.5612	1.2090	0.4228	0.6974	1.2756	0.9608	-1.4212	0.0305	-0.0367	-0.0428	-0.7506	1.1790	1.9224	-0.8244	-0.9603	-0.8760	-0.3119	-2.2651	0.3470	0.0975	-1.3913
-1.0504	1.5515	-1.6772	0.2934	0.7670	1.7843	-1.0364	-0.2954	0.0455	-0.1585	0.0915	-0.9116	1.6315	2.6961	-1.6229	1.6747	1.7731	-2.4575	1.3549	-2.0431	0.1646	-0.5353	-0.4436	-0.5317	-2.1367	-1.3520	0.2463	-0.3806	-1.8599	-1.5262	0.4258	-0.3439	1.4509	2.3204	-0.2702	0.6733	-0.2081	-0.5597	-0.4579	1.5051	-1.1313	-0.8673	0.8905	0.0838	-0.6630	0.4696	0.3647	-0.4061	2.0070	1.5577
-0.6772	-1.5906	-0.7373	-0.2497	-0.0728	-0.8376	-2.9700	-0.3924	-0.4507	3.1333	0.3960	0.1274	0.9158	1.3861	0.4852	1.0679	0.1974	0.1502	-0.4984	-1.5149	-0.6739	-1.3154	-0.4334	0.7330	-0.5584	-0.0718	-1.1879	-0.2840	0.7146	-1.2232	-0.5351	0.3357	-0.4459	-1.6083	-0.9525	-1.7574	-0.6373	0.4058	-0.0645	0.3239	-0.5346	-1.3230	-0.1857	0.1725	-1.1023	-1.0634	0.6194	0.7098	0.9190	-1.1882
0.0070	0.1209	0.2491	0.6125	-1.7459	-0.4204	-0.9583	2.3383	0.8409	-0.2518	-1.2710	0.0267	0.6011	0.9083	0.4240	-1.8079	0.6071	-1.9910	-1.1995	-0.9950	1.3331	0.1376	1.4872	-1.0583	-0.4371	-2.1563	-0.3753	-0.0148	-1.3843	0.5884	0.0072	0.5043	1.2177	0.3988	-0.3763	-0.8553	-0.1963	-0.1211	-0.6193	-0.0119	1.4152	0.7392	-0.0595	2.1806	-1.8772	0.8309	0.5095	1.1690	-0.3139	-0.3278
0.5351	-0.2048	1.2848	1.2225	0.5101	-1.6362	-0.7087	0.0359	1.0331	0.5857	-1.6402	-0.9195	0.3039	1.7127	-1.3163	-0.2753	-0.8918	0.0527	-1.3512	0.9574	-0.7913	-0.0060	0.0963	0.7838	-1.3496	0.0907	0.8611	0.6431	-0.0181	0.2969	-0.5578	1.0197	1.0558	-1.1648	0.8212	-0.1921	1.3815	0.0298	-0.1146	-0.4480	-0.3641	0.8005	-0.4038	-1.1287	0.0541	-1.9887	-0.6565	0.9955	0.3991	0.1777
-0.3859	-0.9420	0.3152	-1.5270	1.3037	-1.1180	0.3116	0.3751	-0.7422	0.8589	-1.1667	-1.2398	-2.0752	0.4118	0.0006	1.3024	-0.3581	0.2501	0.1466	-0.8893	0.8836	-0.4454	-1.0708	-0.0113	-1.2848	0.2771	1.7553	-0.4968	1.1293	-1.2206	-0.0899	2.6772	0.4714	1.5855	-0.1262	0.5771	-0.3718	-0.5129	-0.6035	0.0434	-0.9683	2.0931	-2.7892	-1.3089	-0.3140	0.1672	0.9823	-1.1959	-1.3645	0.5515
-0.7264	-0.8604	0.3669	0.9550	-2.0325	0.4879	0.0977	2.2235	-1.4244	-0.0859	-1.8408	-1.0756	-0.6330	0.7124	-2.0115	-0.2035	-0.6642	1.6631	-1.4065	-0.2848	-0.9501	2.6731	-0.7620	-0.4263	2.0098	-1.2946	0.6452	-1.9712	-0.5467	0.0612	2.1705	1.7381	-0.6786	-0.2072	-0.0084	-0.6297	0.4881	2.2980	0.1447	-0.2983	0.0720	-0.2650	0.0491	0.0506	-0.6331	-2.1304	0.2600	1.8487	-0.2238	0.4267
-1.1952	0.1997	0.9979	0.5291	-0.3388	-1.7162	0.1428	2.1613	1.0543	0.7071	0.6536	0.3882	1.7034	-0.9997	0.4857	-1.6779	-0.2920	-0.4871	2.6704	0.3219	-1.0233	-2.2359	0.4327	-0.7979	0.5225	-0.0723	-0.8706	0.1503	0.6618	-1.8151	-0.5150	0.1749	-0.2477	-0.4067	-1.1700	0.9811	2.0851	1.0987	1.0474	0.4516	-0.1525	-0.1911	-0.3666	-0.5580	2.1476	0.1786	0.9637	-0.6393	1.2213	1.0466
0.4681	-0.0183	-1.4735	0.0484	1.6851	-0.7745	-1.0425	0.5059	-0.3258	-3.0560	0.7218	1.1026	-0.8181	2.4316	1.1631	1.8349	0.2407	0.8776	-0.3014	-1.6021	-0.2637	0.3251	0.4693	-0.3739	0.3867	1.2958	-0.0262	0.0602	0.2809	0.8274	0.0818	0.4889	-1.5128	0.9775	0.8089	-0.2221	0.5389	-0.3812	2.1676	0.5048	-0.8056	-1.3267	0.2791	1.0848	0.6903	-0.3181	-0.0451	1.2268	-1.4868	-0.4025
