
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0282	-0.3981	0.1759	1.6784	0.1860	-0.4268	-0.6310	-1.6914	1.6106	-1.9367	1.2535	-1.1217	0.8714	-0.7331	-1.9124	-0.3517	0.1768	-1.4209	0.8369	-1.3120	-1.2254	-1.3215	0.8756	-1.0693	-0.3790	1.8578	-1.0267	-1.1127	-1.1103	-0.5705	-0.1165	-1.1347	-1.4143	0.0364	1.8384	-0.9476	0.9261	1.1918	1.5027	1.9200	0.9171	0.8628	0.5176	-0.6962	0.8869	0.8354	1.6774	-1.4885	-0.4847	0.1813
-0.5427	0.2485	1.1190	-1.6046	-1.0682	0.3535	0.1440	0.1278	1.1574	0.5978	1.2894	0.0975	0.4912	-1.3967	0.7443	-0.2091	-0.9490	-0.4152	0.6500	-1.0218	-1.3645	0.9664	-0.3330	-1.1686	0.0322	1.2920	-1.8069	0.3306	-2.1987	0.2691	1.5595	0.4625	-0.7818	0.9168	-1.2346	-1.1156	-0.4632	0.4863	0.4438	0.8216	0.2556	0.0861	-0.4257	0.5036	-0.4322	0.4076	0.3262	0.0462	-0.2795	-0.3242
-1.5826	-2.9564	1.2412	0.2714	0.9272	-0.0499	-0.2506	-0.2060	0.6284	-1.1406	0.0511	0.7770	-1.2806	0.0780	-1.1783	1.6677	-0.6293	0.0651	-1.8099	-0.7431	-0.4978	1.2417	-0.5299	0.8225	-0.4538	0.7020	-0.5365	0.0857	0.0818	1.1975	-0.1398	-0.2939	0.1577	1.1471	-1.1648	0.2254	0.4043	0.5653	-0.1789	0.4653	0.0619	0.4138	0.9386	0.0227	0.4977	1.7409	-0.2902	0.9500	-1.1356	0.0869
0.1376	0.6423	1.2903	0.1095	0.0032	0.4603	0.3837	0.7501	1.9889	-0.0342	1.8909	0.3129	0.2946	-1.8670	-0.0740	-0.5965	1.0195	-1.2627	-0.4533	-0.7821	-1.1421	-0.3415	-0.7520	-1.3795	0.5865	1.1668	-1.1971	0.2416	-1.8729	0.5015	2.2141	-0.2220	-1.1339	0.1691	-0.4969	-1.0223	-0.0566	0.8466	0.8927	1.8718	-0.1385	0.2560	0.0782	-0.6709	-0.7651	0.4133	0.7154	-1.0479	-0.5110	-1.3797
-0.8876	0.5020	2.1128	-2.3581	0.3119	-0.3504	1.9938	0.7491	0.6355	-0.0872	0.5262	-0.2355	-0.3155	-0.1070	-0.3365	1.0738	-1.2578	-0.9014	-0.4639	0.7991	0.1899	0.6734	-1.1081	-0.3035	0.2601	0.2210	0.2768	-1.1060	-0.3110	1.7143	-0.2880	-0.1479	0.6131	-3.1927	-1.5388	0.1404	0.1741	0.3603	-0.4407	0.2645	0.5996	0.9774	-0.0311	-0.9035	-0.4728	0.7658	-0.2325	0.3555	-1.8060	-0.5822
-0.7909	2.3837	0.1700	-0.9020	0.2895	-0.3103	1.1584	-1.6079	-0.8540	-0.2093	-0.2199	-0.4093	3.1746	0.3824	0.0355	-3.0666	0.0632	0.8413	0.9402	0.3329	0.5531	-0.2715	0.5005	-0.1472	-0.8264	-0.8672	0.3679	-0.2881	-0.0388	-0.7590	-1.2117	0.7038	-2.1997	-1.7380	0.2051	-1.5706	-0.7042	-2.0554	-1.1017	-0.3578	0.6024	-2.5042	-1.3002	2.1042	0.3304	-2.5581	-1.2012	0.7069	-2.6444	1.3422
-0.0248	1.1483	-1.3284	-0.5561	2.2640	-0.8375	-1.2470	0.4190	1.7424	-0.3195	1.2137	-0.7822	-0.1717	-1.1399	0.7528	-0.0063	0.4462	-0.3985	0.3954	-1.5963	0.1330	0.3377	-1.0886	-1.6389	0.9551	1.3208	0.4205	-0.6158	-1.5108	-0.1398	1.4382	-0.2890	-0.2948	0.1080	0.8318	-0.7186	0.4348	0.9566	0.5261	0.6542	-0.5138	0.5369	0.3174	-2.3493	-0.3703	0.4526	0.5403	-1.1361	0.5364	-1.7896
-0.8370	0.2319	0.7296	1.4726	-1.5324	-0.6390	-2.0442	0.1752	-0.9360	1.5134	-1.2765	1.3211	-0.0200	1.8209	-1.1022	-0.6951	0.0880	0.8604	-1.4426	0.3803	0.9981	0.4789	-1.0013	1.6418	1.2617	-1.5611	1.3412	-2.1602	0.5116	1.2753	-0.5634	1.2836	-0.4153	0.4892	0.9667	-1.2863	-1.9707	-1.4601	-1.7589	-0.9883	-1.6841	-1.4358	-1.1550	1.6756	-1.0846	-0.8948	-2.4001	2.0418	2.2371	-0.3671
-0.4384	-0.8144	-0.3367	-1.0913	-0.7008	-1.2181	1.0228	1.8788	1.4233	-0.0732	1.0778	1.4427	-0.9171	-0.8617	-1.5589	1.7985	1.6870	-1.5349	2.6506	-0.2702	-0.3209	-1.4443	-0.7474	-2.2930	0.7119	1.7219	-0.3798	-1.2224	-0.9317	-1.7502	0.8132	-1.0134	0.8021	-0.6084	-0.3099	0.6685	0.4342	1.1289	0.2462	0.3567	-1.3384	0.8753	-0.1290	-1.3630	-0.8894	1.2682	0.3813	-0.1545	0.3683	-0.9674
0.4246	1.0552	-0.3828	-1.8305	0.6421	-0.3720	0.8745	0.2700	1.0321	-0.8009	1.2240	0.2276	0.1660	-0.8845	0.2819	0.3232	-0.1705	-0.4968	0.3188	-0.1922	-1.6841	0.4112	1.2737	-0.1270	-1.1421	0.3430	-1.4615	0.6020	-0.5789	-1.1049	0.3308	0.0034	0.5212	1.4778	-0.2722	0.8928	-0.0257	1.6089	1.9667	-0.0853	1.0961	2.1113	1.0013	-1.6591	1.6478	1.5090	1.8566	-1.8419	-0.0976	1.0845
-0.4087	-0.7769	0.1666	0.0029	1.0259	-1.4625	0.8216	1.0223	-1.5732	-0.2476	-0.9724	0.0901	-0.8314	0.5834	-0.5951	0.6784	0.6932	0.8570	-0.1440	0.2967	0.4058	-0.4568	0.2008	1.2056	-0.2499	-1.3779	0.2397	-0.3901	0.6351	0.4243	-0.5192	-0.2751	0.9389	0.2810	-0.5025	0.9322	-0.2001	-0.1998	-0.2760	-0.3425	0.5362	0.1109	-0.2564	1.0192	-0.4649	0.3119	-0.3293	0.5262	-1.1554	0.7439
