
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.9472	0.6961	-0.0242	0.7586	0.3029	-0.5759	1.4476	-1.4722	-1.9365	-0.9160	0.2829	0.2909	0.8488	-0.2106	-0.2615	0.0757	-0.4331	0.0733	0.1252	-1.8069	0.8641	2.3676	-1.1222	0.7327	-0.5087	1.6228	-0.2928	0.6136	-1.6434	-2.0604	-1.8786	0.3299	-0.3731	2.5629	0.6910	1.1897	0.0353	1.4758	1.2115	-0.7269	0.1418	0.4107	1.3261	-0.6307	-1.0051	0.0796	-0.0443	-0.0220	0.8463	-1.4787
-0.2438	1.5670	-1.3792	0.7125	0.9389	1.1754	0.1945	0.1224	0.0240	0.7512	1.0760	0.1660	-0.8473	0.7442	-0.3328	-1.7137	0.7118	-0.6026	-0.5196	-0.9646	1.0555	-0.1865	1.2554	-0.2409	-0.6105	0.4698	-0.4172	0.5739	1.0459	-0.2098	0.1080	-0.4644	0.2227	0.4580	0.0997	-0.0551	1.1384	2.1324	0.1548	0.7116	0.4415	-0.1247	-1.0959	1.2588	-0.2661	-1.6388	0.9474	0.9145	0.3009	-1.5034
-0.2353	-0.4004	-0.8357	-0.9064	-0.0274	0.7966	-0.5393	-0.6313	0.6247	0.3875	-1.4164	1.5689	1.6281	0.1342	-0.4477	0.6581	0.8466	0.9703	1.6200	-0.3940	0.3333	-0.3733	0.3463	-0.4369	0.5838	2.4272	-1.0332	-0.8303	-0.5329	-1.2887	0.3823	1.0752	-1.7304	-0.3189	-0.0057	0.4970	-0.8906	1.0186	2.4722	1.3277	-1.1441	-0.2374	-0.7760	-1.9058	-0.0632	-0.7301	-0.2631	0.4638	-0.8596	0.2999
1.5952	0.3924	-0.3693	-1.5272	1.3403	1.4734	1.1069	0.5827	1.2095	-1.0730	1.6241	1.1656	1.1125	0.0220	0.4137	1.6417	-0.1194	-0.2167	0.6255	0.9452	-0.8858	1.1564	-1.4720	0.4157	-1.8325	0.2675	-0.6390	-1.1481	-1.4234	-1.1938	1.8318	-0.0505	0.8068	-0.7819	1.4914	-0.3479	0.1689	-0.2466	1.6193	1.7953	0.0819	-0.1272	-1.6009	1.5706	1.0613	-0.4758	-0.4048	0.0184	-0.9756	-0.0775
0.7377	0.1595	0.3272	-1.6277	1.2401	1.1610	-0.3022	-1.0548	1.3305	-0.0558	0.0136	-0.1313	-1.2331	-0.2769	1.9943	1.7987	-0.2243	-0.2236	-0.0697	-1.8580	1.8981	2.2998	1.3961	-2.0137	2.0441	1.3384	-0.9012	2.1984	0.1833	-1.5892	0.0242	1.7432	1.4110	-0.0739	-0.8921	0.4336	0.1307	-0.8889	-0.1652	-0.7768	-0.9374	-1.3231	1.6378	0.0912	-0.6883	-1.3293	-1.4479	0.0634	-0.9233	-1.4306
-1.2853	-0.4360	0.0111	1.2273	0.5773	-1.2745	0.5770	0.1944	0.4049	1.8242	-0.3558	1.5973	1.6526	-1.9569	0.1749	-1.0881	0.3772	1.3202	1.4142	-1.1269	1.2994	-0.4133	0.0200	-0.1971	0.4498	1.3231	-1.1934	0.5065	0.9947	-0.9168	0.0206	-0.4772	0.6181	1.5685	-0.2298	0.0230	-0.2643	0.6926	-1.0719	-1.0713	-1.8491	0.4526	1.5553	-1.4287	0.2868	-0.4530	-1.0514	0.2473	-0.0591	0.4842
1.3292	-0.2810	1.9013	-0.8088	-0.0129	1.4435	-1.0340	0.5077	-0.7740	-0.0408	-2.1661	0.1746	0.7540	1.2214	-1.1163	0.3391	0.8059	-1.3801	0.5087	0.2013	1.1809	0.1118	-0.7322	-0.8904	0.0362	1.2106	-0.1573	1.2700	2.3754	0.2821	0.3179	1.3832	0.0554	0.9625	-0.1067	0.1536	-1.7605	0.1994	-1.0484	-0.4294	-0.5768	-0.5597	-1.4277	2.0054	-0.0218	-0.1986	-0.7986	-0.4700	0.6156	0.7216
-0.6210	-0.4224	0.9479	0.6524	-1.1145	1.3005	-0.3111	-0.4458	-1.1955	1.3818	0.9229	-0.4192	0.6272	-2.2220	0.7518	1.3890	0.8736	-0.7059	-0.4116	1.1258	0.6742	2.5141	-0.4317	0.3926	-0.4330	0.1087	-0.2135	-0.7823	-0.0768	0.4124	1.1569	0.8627	-0.5264	-0.5507	-2.4351	2.0019	0.5364	-0.3958	0.4350	-0.5719	0.5676	-1.0494	1.0815	0.6144	-0.4837	-0.3876	0.7895	1.5213	-0.3885	0.6376
-0.2970	-0.9834	-0.4443	-0.5858	-0.9106	-0.6262	0.0926	-2.0300	-0.5014	-0.1635	0.9951	-0.2713	-0.6529	0.1323	-0.8496	0.9205	-0.4230	-0.2289	0.3178	-0.4835	0.5536	1.4336	1.4019	-0.3656	0.5862	-1.6540	1.3721	-0.0897	0.3571	0.5109	-0.6614	-0.2258	0.3985	0.2377	-0.7702	-0.3338	-0.3968	0.2510	-1.2889	-2.0046	-0.0317	0.9117	-0.5234	-2.8278	-0.8174	-1.3385	-0.6047	-0.1110	-0.9172	0.2003
-0.7707	-0.1561	0.6780	0.9640	1.4449	0.6945	-2.0947	-0.2330	0.8460	-2.4079	-0.5748	0.5753	1.6674	1.8895	1.2131	1.0005	0.6987	0.1514	2.1125	-0.6764	-0.0220	-1.6022	-0.9807	-0.4710	0.1646	1.0471	0.9746	-0.4623	-1.6168	0.8173	-0.3310	-0.8998	-1.3115	2.4941	0.6538	0.4273	0.1993	0.6139	0.3766	2.1845	0.2745	0.8022	-0.3707	-0.9058	-0.2769	-1.2792	-0.6947	1.1998	-0.7999	0.8621
0.1286	1.3938	-1.5176	-0.5714	-0.9373	1.6890	1.6485	0.4137	0.8095	-1.4618	-0.0694	-0.5516	-0.5262	-0.2164	-1.5975	-0.2338	-0.0120	0.1055	-1.0963	0.4141	-0.7371	-0.3329	1.2987	0.9683	-0.9725	-0.5265	-1.5168	-0.3207	0.9270	0.1172	0.5879	-1.2476	0.7586	-0.8301	-0.7221	-0.5582	0.6192	0.0120	0.9900	-0.4123	1.0565	-0.8189	-0.9768	0.7263	0.0391	1.2881	-1.2027	-0.8958	0.1726	0.2393
0.1897	-1.3362	-0.7032	-0.2024	-1.5397	-0.0178	0.0681	0.7534	0.2162	1.1301	0.0845	1.0945	-0.2298	0.9649	0.8351	-0.3385	0.5949	1.5308	-1.5334	-0.8754	2.9531	-0.5722	-1.5185	0.6311	-1.6822	-0.3617	-1.6622	-0.2674	-1.2588	-0.0385	0.6870	-0.7434	1.7192	0.7561	1.8674	0.0995	0.1280	1.4937	-0.6721	-1.4689	-0.6828	0.8137	0.2810	3.0509	0.0512	1.8533	0.7752	-0.2753	-2.5306	-1.2716
-0.9302	0.1718	0.3697	-0.7071	-1.5819	0.3874	-2.1693	-0.7873	1.5944	0.4300	0.6119	-0.6141	0.0417	-0.5311	-0.9487	-0.4111	-1.3504	-1.2816	0.1293	-1.5692	1.7303	0.2114	-1.5880	1.5526	0.2049	3.1176	0.7783	-2.8453	0.9109	0.4298	-0.9368	0.6221	-1.0747	1.2447	-0.7579	-1.1932	-1.8797	0.2556	0.7354	-1.9209	-1.5768	-1.6543	-0.0302	-1.0252	-0.9807	0.4012	0.1478	-0.9649	0.8743	-0.2733
-1.1991	0.6206	-0.1441	-0.8256	-0.2529	0.8324	-2.1207	-1.6859	-0.1942	0.3520	0.1038	-0.1810	-0.0947	-0.7263	-0.7557	1.3467	-0.2848	0.4067	0.4034	0.1916	-0.6362	-1.1110	-0.1852	1.0794	-1.0940	0.9517	-0.3473	0.8327	-0.1772	-1.0917	-1.5175	-0.4730	0.2695	0.4212	-0.1595	-0.3564	-0.0890	1.6603	0.9609	0.5041	-0.8896	-1.5543	0.0273	-0.7408	0.8530	-1.1344	0.2216	-1.6714	-0.4203	-0.4308
-0.2431	0.4343	-0.6100	-0.1232	-0.5777	-1.1720	0.4111	0.9711	0.9837	-0.8233	-0.8953	1.0743	0.7179	-0.8675	-2.0843	0.5789	1.2577	0.4942	1.0413	-1.2628	-0.0670	0.7089	-1.1763	-1.1978	0.2601	-0.1662	0.2354	0.5878	0.1809	1.7380	0.4333	0.4332	0.8420	1.9295	-0.5077	0.3638	-0.1858	-0.7055	2.3728	-1.0481	-1.7101	0.6894	-0.7124	0.0140	-2.2803	0.2001	-0.7024	0.2446	0.1440	0.7478
-0.4419	-0.1003	-0.0360	-0.8214	0.8991	0.4362	-0.0500	-1.8827	-1.5090	-0.0877	-1.9629	0.7275	-0.1512	-0.2835	0.1471	0.2429	-1.1595	-1.3789	-0.0541	0.2679	-0.8495	-0.1844	1.0921	-1.0947	-0.5027	-0.2421	-0.7464	1.1135	0.0303	0.8842	0.8878	0.4677	1.5373	-0.8461	0.7005	0.7611	-1.0297	-1.0717	-1.3844	-1.4107	-1.4441	1.1781	-0.9647	-1.1937	2.2822	-1.4856	1.7503	1.1334	0.9590	1.4133
-0.8873	-0.7541	0.7845	-1.1518	0.8256	-0.0200	-0.1216	-0.7105	0.0264	1.0364	-2.8775	-0.9401	0.6175	0.1174	0.8127	-0.1232	-0.2624	-1.5073	0.1245	-0.1812	-0.2249	0.7617	-2.1941	0.0032	-0.7552	-0.2315	0.0702	-0.0863	-0.4136	1.0569	-0.8316	1.4060	0.5454	1.4526	-0.1266	0.8119	-0.7627	1.2421	0.9013	-1.3247	-0.3189	1.5163	-0.5409	0.7779	-0.0727	-0.5628	0.2956	-0.0023	-0.1681	-0.6046
