
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4616	-1.1373	1.0622	0.0486	0.4307	-1.1241	-0.6325	-2.5066	-0.2246	-0.7798	1.2440	0.4562	0.1212	0.2834	1.6580	0.7173	-0.4834	0.6825	-0.6640	0.7640	-1.0087	0.6254	-0.4222	1.1589	0.0972	0.4515	-0.0732	0.2638	-1.6684	-1.0901	-0.1737	-1.3226	0.2208	0.4151	0.6962	0.8341	-0.1387	2.2778	0.2505	1.2417	-1.0507	-0.2871	1.0049	-0.1072	-0.8315	0.4146	-1.1461	-0.8386	-0.9128	-1.2318
1.0584	0.1125	-0.7678	2.1529	-0.9355	-0.7838	0.3700	0.3624	-0.8834	-0.3520	-0.7397	-0.6673	0.7437	-0.3291	-1.3494	-0.4738	-0.2017	0.9640	-0.8112	-0.7451	-0.5515	-0.6648	-0.3189	-1.0893	0.8187	1.3511	-0.5388	0.2550	0.0608	-0.9093	0.5962	-0.4366	-0.0738	-3.0171	0.3831	-1.8921	0.3881	-0.5115	0.5746	-1.9123	-1.5795	1.2942	-0.5307	1.3750	0.4404	0.9112	-0.8247	-1.3474	2.0876	0.1793
0.8168	-0.3524	1.1245	-0.1726	-1.6392	-2.1873	2.0991	0.7372	-0.3197	-1.3303	-0.8254	0.8083	0.3736	0.8161	-0.8150	-0.3332	-0.1848	-0.4654	1.0579	-1.2819	-0.0515	-0.5424	-0.1171	-0.0353	-0.4132	-0.3089	-0.4684	-1.0055	-0.8394	-1.6110	0.3748	-0.3109	-1.9374	0.3567	-0.7786	-0.3062	0.2866	1.4052	-0.4242	-0.0374	0.5809	-0.8887	-0.2649	-0.2185	-1.1504	-0.7755	0.3992	-0.0616	-0.2039	-1.1796
2.5530	-0.9382	-0.9389	-0.1625	-1.4012	-0.6452	2.0818	-2.2073	-1.0031	0.6445	1.1091	1.0320	0.5617	0.8353	0.0562	0.2565	-0.5159	1.8767	0.7731	0.3215	0.5956	-1.0594	0.7859	-0.5603	0.0899	0.1978	-0.2138	-0.5967	1.1097	1.4618	0.3611	0.0599	0.1575	-1.3039	-0.2277	3.0398	0.9172	0.4723	-0.3032	0.0714	-1.9490	-1.3142	2.1386	0.9992	1.6508	-0.4811	0.5486	1.4962	-0.0028	-0.3160
0.6247	-0.4147	-2.0542	1.8500	0.2220	-0.1877	-0.1702	0.1970	-2.3281	-0.7457	-0.1088	0.1104	-0.8900	-1.7449	0.6973	1.6997	1.1404	-0.5739	-0.6809	0.0410	-0.0910	1.1007	0.2046	0.0539	-0.0942	1.2301	2.5175	-0.0624	-0.9035	-0.7293	1.1388	-0.5765	-0.7391	-1.1999	-3.3762	0.6409	0.2140	-0.7533	1.0424	0.4635	-0.8524	1.7132	0.4400	-0.1474	0.3843	1.1534	-1.2627	-0.4458	-1.3175	0.9451
1.3863	0.4345	1.1729	0.2534	-1.2446	-0.5540	0.9273	-0.1396	-1.8966	1.7902	-0.1504	0.0770	-0.4034	1.6980	-0.9718	-1.2510	-0.2168	-0.4066	-1.8823	0.9697	0.5504	0.6564	1.4566	1.4336	0.1140	-0.4456	-1.0183	0.4068	0.0525	-0.7687	1.2105	1.2951	0.0704	-0.6574	-2.0056	-1.7326	-0.3255	-1.2717	-1.6634	-1.0841	-0.0278	-0.9737	0.1664	0.0280	-0.6960	-1.4197	1.3617	0.1597	1.4902	-1.7233
0.4133	0.4894	-1.4062	0.5421	-0.3997	1.0727	-0.1758	0.3994	-1.6900	0.0016	0.4045	-0.9179	-2.0524	-0.4757	2.8061	0.2875	-0.6805	0.5398	-0.0941	0.8473	-1.7839	1.1025	1.3582	1.4248	0.3223	-0.8215	0.3520	-1.2838	-0.3634	-0.4556	0.8962	0.0579	0.1242	0.2625	-0.2292	-0.7582	-0.3330	1.3916	0.2788	0.1712	-0.3013	-0.3340	1.3639	1.5983	1.3653	0.9207	1.6876	-0.6326	-0.7535	0.5654
0.4138	-0.4836	1.2886	0.2716	1.1254	1.7906	0.8276	-1.0222	0.5677	0.3991	1.6512	0.2081	0.2243	-0.0500	-1.5370	-1.1201	-1.0107	-0.1117	-0.1938	0.3100	-0.0201	2.4131	-0.2701	0.0415	0.6290	0.6925	0.1852	-1.1519	1.1818	-0.5492	-0.8867	0.5919	1.1098	0.2932	1.6296	0.6682	0.8296	0.4928	-0.3942	0.6444	-0.5208	-0.0331	2.4986	-0.1579	-0.4219	-0.7977	-0.0660	0.8842	0.6130	1.5034
-0.7845	-1.5683	-1.4891	-0.2293	-0.5178	-1.2846	0.1812	1.1497	1.1626	-1.2457	0.1864	0.5197	-1.0380	1.4495	0.1574	1.1517	1.1430	0.3280	-0.7059	1.1988	0.6516	0.6314	0.6299	-0.7331	0.6867	1.0611	-0.6210	1.0411	-0.7015	-0.4729	-1.8191	-0.5525	-0.9506	-1.4453	-0.2145	0.2409	-2.1660	1.6948	-1.6808	-0.7053	1.1332	-1.4571	1.5274	0.6423	-1.1367	-1.2535	1.6433	-0.1640	0.6793	1.4448
-1.6077	0.4942	1.6515	-1.5090	-1.6944	-0.1964	0.0620	-0.1883	1.0041	-0.6795	-0.2006	-0.7919	-0.8912	1.0567	-0.3837	-0.9088	0.0022	-0.4173	1.5407	-2.3073	0.3116	1.4808	-0.5932	-0.1359	0.6985	0.7621	-0.8401	-0.2130	0.8196	-1.8170	-0.1245	1.5160	0.3900	1.0876	0.8082	0.7076	2.0812	-0.0345	0.2532	-0.9171	-0.0750	-1.2386	0.4279	-1.9076	-0.1248	-0.8070	-1.2671	0.0005	0.0151	-1.3704
