
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.1085	-0.0214	1.9642	0.7698	-0.1371	0.6655	0.2025	-0.4222	-0.6691	-0.8467	-0.0745	0.1245	-0.5907	0.4473	-0.8230	0.4159	1.0117	-0.3769	1.8032	1.0102	-0.1154	-0.8024	0.3785	-0.1837	0.0872	1.2312	-0.1993	-0.5409	0.1762	0.8038	1.6994	0.4881	-2.7185	-0.7163	1.1984	0.0342	-2.0311	-1.9904	0.3604	-0.6791	0.2505	0.7922	-1.6820	0.1968	-1.5614	0.5019	0.5873	-0.1331	0.4478	-0.4850
0.4423	-1.7557	0.1996	1.4041	0.1290	-1.5031	0.8890	0.4627	0.2952	1.1467	1.0004	-0.3224	-1.0543	0.6002	-0.2230	-1.6098	-0.0583	-0.7540	-0.9372	-0.8855	0.1435	-0.3451	0.3574	0.9043	-1.3376	1.7486	-0.2338	1.5333	0.9657	-1.2027	-1.9671	0.0831	1.7093	0.4770	-0.3552	0.3229	-1.1052	0.0582	0.6143	-0.9254	0.0156	-0.3126	-2.3614	-0.4545	-0.4716	0.6746	-1.6797	-0.8497	0.4749	1.9752
-0.6265	-0.2445	-0.3283	1.2629	0.5668	-0.0286	-0.7055	-0.2589	0.0428	2.4052	-0.8601	-0.0897	1.3261	-1.1177	0.4105	0.2820	0.5803	-0.6047	0.0733	1.0146	-1.0367	1.2749	0.6904	2.6442	-0.4351	0.2875	-0.8235	0.0669	0.7147	-1.3377	1.2345	0.2448	-0.7259	-0.1728	0.5639	0.1879	-0.2453	-1.8405	0.6289	0.1586	1.1280	-0.5049	-1.3026	0.0041	0.5339	-1.4441	1.0828	1.0245	-0.5694	-0.8160
-0.7474	-0.5687	1.6580	0.9457	0.2251	0.2128	-1.1483	-0.1483	2.3196	0.4616	-1.1111	2.1771	-0.2410	-0.1189	0.3772	0.2488	-1.1438	0.5398	1.1587	1.1910	-0.2791	0.0670	1.5196	-1.3121	-0.6366	0.5472	1.3689	-1.4090	1.7645	0.8568	0.3457	1.5639	0.2978	0.2652	-0.3759	-0.3742	-1.1484	-1.2985	0.0675	0.9254	0.8762	-2.4972	0.9170	0.2774	-0.0456	0.3320	0.8270	-1.5011	0.4454	-0.7839
-1.2229	0.9966	0.1296	2.6187	2.0172	-0.1013	1.9277	0.9165	0.5452	0.9141	1.3290	1.5488	-0.5318	1.0310	-0.9867	0.1334	0.1931	0.8647	-0.8345	0.8340	-0.3123	-1.0757	-1.2183	-0.2322	-1.5776	0.8345	-1.8032	1.6446	1.5591	-0.2060	-1.6128	-0.1544	-0.1618	-0.0419	-0.2146	-1.3776	0.0038	-1.7709	0.0763	0.6080	-0.8680	0.9518	-1.8039	-0.1498	0.4051	-1.9940	0.5967	-1.1232	-1.0659	1.2427
1.0456	0.2736	0.7883	0.3245	0.3753	-0.3974	1.3531	-0.9123	-2.1545	-0.4139	-0.5078	1.1325	-1.6286	-0.0981	0.0506	1.2974	0.3507	-1.5722	-0.9934	1.4066	-0.5010	0.6018	0.8694	-0.9168	0.3110	0.4496	1.2344	-1.2531	1.2885	-1.6587	0.0414	-0.5301	0.5846	0.5834	-1.3889	-0.1359	-1.4850	-1.5596	0.7783	-0.0251	-0.3255	-0.4529	1.3217	0.3639	1.6185	0.1318	0.2920	-0.0249	0.9583	1.3830
-1.4614	0.7033	-1.1201	0.2353	1.1612	-0.7668	1.2809	-0.6663	0.5540	-0.6572	0.7334	-0.0766	0.0775	1.1809	0.5563	-0.4159	-0.0221	-0.1052	-0.0630	-0.1685	-0.0117	0.9962	0.6145	0.3714	0.2946	-0.5902	0.4886	1.5316	-0.0757	-0.2950	-1.3858	-0.0097	-0.1500	-1.2245	0.0518	-0.8154	-1.3619	-2.8961	0.0684	0.4457	0.3417	0.0815	-0.6817	0.0206	0.0712	-0.2220	-1.2114	-0.5377	0.9189	0.9561
-1.5579	-1.6290	-0.8200	-1.1039	-0.8914	0.4923	-1.1295	0.5289	0.0210	-0.6820	1.0117	-0.7380	0.0479	-0.0308	-1.6209	0.7729	0.2225	-0.6624	-0.4842	-1.2644	0.3411	0.1367	0.5284	0.9472	-0.5346	0.5406	0.5373	0.5447	0.4043	-0.4723	-0.6304	0.2230	-0.6586	1.0317	0.9528	-0.7897	0.8155	2.0879	1.0187	-0.9358	-0.4154	-3.1566	-1.1219	-2.3753	-1.3243	0.2259	0.1830	0.6742	-1.5017	0.2025
-0.2681	-1.2765	-1.1514	-0.6956	2.2619	0.6311	-0.4004	0.4452	0.0884	0.4636	-0.0703	2.7055	0.1321	-0.9346	-0.2865	1.4306	0.2464	-1.8375	-0.0915	-0.3647	-1.6602	0.6232	0.5018	1.9714	0.1856	-0.1940	-1.1186	0.9777	-0.3505	-0.0024	-0.7187	0.2751	0.2500	-0.3200	1.0878	-0.9686	1.1695	-1.3858	0.3244	-0.2340	-0.5578	-1.3453	1.1205	-0.2196	1.7076	-0.5910	0.0422	-0.3711	1.4110	0.1159
0.1981	0.9983	0.4466	-0.0346	0.3851	-0.2647	2.2684	-1.0582	0.2316	-0.4400	-0.1955	-0.0885	0.2602	-1.0281	1.6853	-0.3185	0.9130	-0.3902	-1.4890	-0.9688	-0.1077	-0.9654	0.8422	-0.5415	0.1172	-0.9938	-0.4738	-0.0034	0.4266	1.1363	0.0158	-1.0289	-1.7051	-1.6671	0.3788	-0.3879	1.3825	-0.1903	1.0510	0.2110	1.2613	-0.0031	-0.6143	-0.6660	-1.0457	-1.3778	-0.5949	-0.0652	0.5266	-0.1217
