
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1239	0.0220	0.8104	0.5586	-1.0661	-0.3694	0.6654	-0.0470	-0.4695	0.2063	0.1678	1.6451	-1.1008	1.3000	0.4115	-0.0208	-0.4227	-0.0700	-1.2431	0.6055	0.6298	0.3837	1.1704	-1.1822	0.6339	2.4146	0.2717	0.0870	2.1771	-0.6068	-1.9194	0.1570	-1.5440	0.4044	1.9289	-2.0502	0.1212	0.8438	-0.1104	-0.5712	-0.1308	0.2409	-1.1303	-1.0161	-0.4608	1.1208	1.2940	-0.9742	0.8982	-1.8869
-0.8603	0.2688	-1.0575	0.7549	0.8581	1.1369	-0.8991	1.3529	1.1629	-0.2032	-0.3162	-0.6057	-0.8195	1.6860	0.1183	0.0974	0.4032	0.1126	-1.4073	-1.3705	0.1228	0.3408	1.2816	-0.2344	1.6726	-0.5829	-0.4066	-0.3233	0.9411	0.6174	0.8609	-1.7523	0.8712	0.9460	-0.7353	2.0707	-0.7984	0.7497	0.1478	-0.5322	0.4532	1.5867	-1.0220	-0.7209	-0.3666	-0.4571	0.2161	-0.6583	1.7598	0.0334
0.3921	-1.1209	-0.0644	-0.2279	-0.3052	0.6689	-0.4285	-0.2286	-0.4378	1.4689	0.3526	1.0563	-0.2469	-0.2536	0.5402	-0.0461	-0.7006	-1.0560	-0.5576	-1.6787	0.1322	1.2809	1.8401	0.0153	-2.3382	1.1094	1.5360	0.2375	-0.1341	-1.2770	-1.5342	0.6350	-0.5145	0.8214	-0.9514	-0.9846	2.1465	-2.0807	1.6259	1.1522	0.0426	2.6240	0.6203	-1.7929	0.6048	0.1478	1.5375	-1.0579	2.6765	-1.5360
0.2195	-0.9789	1.1817	0.0242	0.6776	-0.9975	-0.7211	0.0009	-0.4070	-0.4894	-1.2481	0.4320	-0.2981	-0.4571	-1.1090	1.5701	-1.6599	-1.0922	0.1595	1.8096	0.0153	0.9546	1.2527	0.6374	0.6080	0.8406	-0.4405	0.0594	-0.2189	-1.1943	-1.5605	-0.0997	0.8122	0.3580	0.9436	0.2180	0.4872	0.2791	-0.3672	-1.5977	-1.6194	0.2952	-0.3510	-1.3728	1.5826	-0.5033	0.1592	1.2465	-1.6889	1.3805
1.0323	0.9934	-0.5438	2.4216	-0.7565	0.1713	-0.5431	-1.7060	-0.5512	2.8280	-0.4051	-1.1109	0.1021	1.7873	0.4131	0.1655	-0.4156	2.0218	-0.4578	1.5693	-0.7967	-0.4782	0.8393	0.8981	1.6283	0.6827	-0.1933	0.1005	-2.2544	0.9338	1.3905	-1.7968	1.0161	-1.6291	-0.9809	0.0818	0.3801	-0.9483	-0.7592	-1.5472	-0.2814	2.2298	-1.4978	1.6129	-0.3532	-0.0158	-0.1242	0.8173	0.3689	1.6199
0.4558	0.7644	-0.0080	-0.6442	-0.3035	0.9131	1.2071	0.1572	0.3100	2.0058	0.0062	1.8698	-1.9108	1.2352	1.2382	1.5514	0.4288	0.4183	-1.1305	0.7730	-0.1900	0.6650	-0.7412	0.3381	0.9256	-1.3755	0.7971	-0.4938	1.6079	-0.7767	0.1387	0.4513	0.5870	0.5880	-1.3774	0.1035	-1.1729	0.5543	-0.6121	-0.6588	-0.4167	1.0270	0.3557	0.7530	-0.3054	0.9157	-0.4462	-1.1572	2.4460	0.1795
0.9781	-0.6915	-1.0616	0.9943	-0.6963	0.0203	-0.1208	0.7772	-1.0679	-1.1655	1.1404	0.7119	1.0778	-0.3624	-0.9782	0.6308	-0.7212	-0.2984	-0.0321	-0.3501	-1.1579	-0.5068	0.7884	-0.5274	0.3572	0.6921	0.4706	-0.0983	-0.2672	-0.9177	-1.0185	-0.3169	0.3523	-1.4557	-0.1614	-0.9969	-0.5194	1.8078	-0.9238	0.8567	-0.2697	1.7479	-1.0086	-0.6881	-1.3859	0.6636	0.4089	0.8150	0.7046	-0.7247
1.1189	-0.5196	0.8898	-0.7196	1.0118	-1.5737	0.2575	1.1539	-1.5872	0.8855	1.3514	0.2731	0.1393	-0.2985	1.0318	0.8959	-1.3240	0.0942	-0.8508	-1.5629	1.3253	-0.6439	0.0238	0.1250	0.2995	-2.3117	1.1328	-0.6481	-1.7478	0.9492	-0.1440	0.5604	-0.7623	0.5445	0.0361	-0.2087	-0.0347	-2.0223	0.0515	0.7687	-1.6434	1.4055	1.6669	0.2808	0.4307	-2.1051	-0.4109	-0.0753	0.5747	0.5467
0.4614	-0.0886	-0.5384	1.5865	-0.7409	-1.3424	-0.5931	1.0945	-0.4491	-0.4746	-0.3538	-0.0917	1.8968	-1.4454	-0.4783	-1.4795	-0.3583	-1.8343	0.8697	-0.6462	0.9204	2.3716	0.6588	0.5875	0.8174	-0.4130	-1.2081	0.1537	1.6251	1.6922	0.4650	-0.5457	0.5446	-0.0627	-0.2541	-1.4124	1.6856	0.2676	1.5857	-0.6035	-1.8754	-0.8146	1.2092	-0.8464	0.2107	0.1066	-1.2204	0.9333	-0.1384	-0.3396
-1.2804	-0.6958	-1.4005	0.9357	0.7643	-0.1832	0.2504	0.2418	-2.7611	-0.0774	-1.3526	0.9296	-2.3542	0.3936	1.1586	-0.7087	-0.2267	-0.8640	-1.3720	0.7517	0.2485	0.4592	-0.0373	-1.4260	0.2684	-0.5132	-0.1781	-0.0989	0.4851	2.0114	-0.9302	-0.9765	-0.5859	-2.1672	-1.3062	0.0449	0.7044	-1.4376	1.0532	1.4048	1.7200	0.1525	-1.4500	-0.5536	1.2530	-0.0358	-0.1221	-0.1488	0.5783	-1.4779
