
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6794	-0.4535	-2.0126	-0.4349	-0.1906	1.5472	-0.8650	0.7697	-0.5355	-0.9637	0.9963	1.2128	1.7027	-0.3652	-0.6054	-0.0751	0.9959	-0.1540	-0.3680	-0.3514	-0.1835	-0.5708	-0.8686	0.9805	1.5806	0.9334	-0.4642	0.2680	0.1350	1.5583	0.0820	0.6571	0.5498	-0.3961	-1.2987	0.4664	0.4248	0.5384	-1.3318	0.5048	-1.8432	-1.8409	-0.0552	-1.7938	1.0071	-1.1526	1.5681	0.1526	0.7762	-1.5310
1.5090	-0.4735	-0.4785	0.5248	0.7343	0.8564	-0.8280	0.0603	0.4357	1.5361	-0.1468	-0.0860	-1.0823	-0.3113	0.6213	1.1575	-0.9187	-0.4107	-1.0525	0.3070	-0.7748	0.3007	-1.1418	0.2419	-0.8697	0.1851	1.2195	-0.3980	-0.4449	-0.6373	-1.0573	0.6874	-0.6986	1.0472	0.2518	-0.2379	0.7778	0.4928	2.0986	0.6568	0.6221	-0.6339	-1.6812	0.2121	0.1267	-1.4770	0.5717	0.6910	-1.2392	1.0680
-0.6275	1.2323	-0.7440	-0.8238	-0.8807	-2.2739	-1.2462	1.0993	-1.1187	1.2751	0.7060	0.2586	-0.3433	-1.7048	0.4724	1.9628	1.2988	-0.4279	-0.1061	0.3891	-0.6270	1.9149	-0.0842	0.3642	-0.1229	-0.8117	-0.1030	-1.4207	-0.4858	-0.6436	-1.6744	-0.0876	-0.5632	-0.6768	1.2882	-0.0217	-0.7902	1.0758	0.4905	1.0297	0.5577	0.7064	-1.2508	-0.1850	-0.0605	0.3867	1.2413	-0.5418	-1.0210	-0.7430
-1.8380	-0.1114	-1.1375	0.8124	0.1602	0.8434	-1.6505	-2.5382	-0.8597	0.0694	0.8493	-0.3882	-0.8094	-0.3944	0.1994	0.2119	-0.9298	0.0110	1.0114	0.4095	-0.0542	2.2391	0.0571	1.2082	-0.1933	0.6628	-1.8307	1.7361	0.0501	-0.2719	-0.5746	0.9100	0.8467	-0.6243	-0.3546	-1.5821	-1.1672	-1.3765	-2.6699	0.8951	1.5056	0.7106	0.2194	1.1206	-0.9979	-0.1250	1.5375	0.3642	1.7713	-0.7188
1.2917	-0.1472	0.6301	1.5255	0.4565	-1.3090	-0.4983	-0.8722	0.4604	-0.9522	-0.0884	-0.1897	0.3825	0.2610	-0.3915	1.6354	0.4671	0.5390	-0.2230	0.4117	-1.3301	0.4231	0.1890	0.9007	1.0304	0.1097	-2.2158	-0.0251	-1.9858	0.2927	0.2813	-0.3409	0.2351	1.2478	-0.7934	-0.4262	0.2308	-0.5578	-0.1207	-0.1564	0.8371	0.2203	-0.5326	0.6197	-0.7649	0.1971	1.5205	0.9937	-0.9992	1.7688
-1.3112	-0.4685	-0.2111	1.7903	-0.5224	-2.3719	0.8293	-0.6841	0.5951	-0.3038	0.5924	2.9043	1.8091	0.3162	0.5573	-0.6006	-0.4613	-0.8881	0.0716	1.3708	0.7822	0.9483	0.7905	-0.9918	1.6798	-1.4775	-0.6812	1.2804	-0.1239	0.2917	1.6342	-0.1425	-2.1558	0.6983	-0.5038	0.9071	0.2807	-0.0474	1.2020	-0.5579	0.2079	-0.7065	-0.0986	-0.1241	1.5767	0.5705	0.0074	-1.2640	-0.0469	-0.0562
-0.3162	-1.3143	-0.7754	1.3905	0.4672	0.0422	-0.4910	-1.7315	-0.8053	-0.7514	-0.1373	-1.0922	-0.1649	0.1984	0.8111	-0.5838	-1.0688	1.8378	-1.2756	1.0900	0.8358	0.5909	-0.0903	-0.5507	1.6945	-1.2378	0.6636	-1.6930	0.4567	0.5088	-0.7560	0.7020	-1.0265	0.2348	-0.1177	1.6120	0.5370	0.4431	-0.7043	-1.4560	-1.4386	-2.8520	0.2413	-1.5948	-0.3047	0.5647	0.8276	0.7204	0.6331	2.0579
-0.3826	0.7470	0.2813	0.5483	2.8775	0.8674	-1.0033	0.6076	0.8689	-1.3330	0.1149	-0.0838	-0.5601	-0.2515	0.7514	0.7531	-1.3007	0.0184	-0.1177	-0.6918	0.0854	0.6160	-0.7732	0.7913	-0.2396	0.7010	1.9289	-0.3313	-0.5687	-2.2940	-0.0278	-0.5526	-1.2725	0.4317	0.1760	-0.8218	-0.4914	-0.1515	2.5537	-0.5955	0.3595	-2.3574	-0.1285	1.2121	1.4798	1.0231	-1.7474	-0.6018	-0.4116	-1.0413
-1.0433	0.2714	-0.4440	1.0043	-0.2939	-1.1821	-1.1514	-1.1373	-0.8388	0.3954	0.7392	-0.5122	0.6990	-0.0163	2.1681	0.1960	0.7830	-0.2910	0.7090	1.9682	1.0961	0.0930	0.2175	1.1899	-0.9421	0.5232	1.1623	0.1631	0.0142	0.4501	-0.3404	-0.7044	-1.0697	0.1265	0.7831	-1.4816	-0.8138	-0.2609	-1.5857	-0.7118	-0.7243	-0.1249	-0.4023	0.4858	-0.2553	1.9080	0.8544	0.5917	-1.5878	-0.6652
-1.8754	0.6286	0.7431	1.5196	-0.7853	0.6676	0.0534	1.6973	-1.0200	-1.8916	-0.1434	-0.2703	-0.6827	0.6956	0.1085	-0.5873	0.5813	0.1882	1.6835	1.8717	0.9700	0.5936	1.1460	-0.6587	0.5170	-0.7366	-1.0192	0.3742	-0.7178	-1.0769	0.1238	0.0539	0.2366	0.1195	0.2334	1.1194	-0.1142	-1.1271	1.6884	0.4759	-0.7297	-0.5464	-0.3345	0.8169	1.2730	-0.4721	-0.1319	-0.3609	-0.0532	1.1402
0.0509	0.1891	0.1453	0.3057	1.6458	0.4545	1.2685	-0.1568	0.9434	0.3355	0.3821	1.3854	0.3948	0.4057	-0.9048	0.3183	-1.0349	1.5657	-0.3732	0.8552	-1.4167	0.3451	-0.9636	1.0857	-1.2850	0.3508	-0.3154	-0.4267	0.1448	0.1083	-0.5890	-0.7371	1.5819	1.6947	-0.4250	0.5602	0.7942	0.4814	0.5635	1.2797	0.1642	-1.0783	1.1201	0.7936	-1.4788	0.7875	-1.1656	0.2583	-0.0723	0.2156
0.7697	-1.9098	1.1985	-0.6476	-0.6336	-0.3185	-0.2065	0.4055	0.1377	0.5856	1.8688	0.1184	-0.8488	1.3669	-0.4267	-1.4031	1.2352	-1.0218	-0.1657	-0.7622	-0.6158	1.0708	-3.1471	-0.0927	-0.4425	-1.3411	0.3367	-0.3453	0.8969	1.4141	-0.2584	-1.0828	0.0791	0.5132	1.4602	0.3041	0.2841	1.0200	0.0657	-1.2098	-0.6768	-1.6281	0.0672	0.7190	-0.1603	-1.3181	-0.8923	-0.3487	0.5377	0.9391
1.2651	1.2175	-1.5031	-0.1995	-2.1312	-2.9003	-0.6851	-1.0541	0.4119	-1.0598	-0.6008	-0.9202	-0.2931	1.6641	-0.8902	0.8034	-0.8918	0.7324	0.2285	0.0721	2.0406	0.4132	0.6073	-0.3565	-0.6874	-1.1448	0.9403	0.9633	-0.6194	-0.0704	0.4828	-1.2239	-0.9407	-1.0186	-0.3521	-1.8226	0.5686	0.4717	-1.0068	1.6654	-0.9586	0.8888	-0.3965	0.0187	-0.2473	-2.2667	0.5476	1.8331	-0.8927	-0.8803
