
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.4475	-0.8346	0.3461	-0.8465	-0.8086	1.7777	0.8386	-1.0674	-2.2516	-0.6820	0.9116	-1.4558	-0.6709	-0.9023	-1.8358	-0.8767	1.4123	-2.3176	-0.8100	-0.1709	0.0046	-0.6099	-0.7002	-1.4741	0.5514	-2.1406	0.3490	-1.6694	-1.1791	0.6613	-0.7948	1.5524	0.0545	-0.8980	0.2397	0.6459	0.8151	0.7785	0.4132	-0.2483	-0.3720	-0.6693	0.3930	-0.8379	-1.4580	-0.8978	0.7825	-1.6328	0.5490	1.2684
1.6492	-0.0434	0.1234	0.3218	-1.0968	0.2128	-2.4622	0.9060	-0.1761	0.7201	1.3122	0.6965	0.1231	-1.6238	-0.0863	0.2723	0.4634	-1.0856	0.7388	-2.3469	-0.0447	-1.3862	0.8242	0.0296	-0.4225	-0.7599	0.7184	0.3688	-1.5234	0.4367	-0.7328	-1.2398	0.2809	0.6600	-0.6617	0.2292	-0.7706	0.4327	-2.3610	-0.2653	0.7545	0.8415	-0.3932	-0.8254	0.2825	-0.0008	-2.1175	0.5566	0.0744	1.1301
0.6005	-1.3844	1.5103	2.2898	0.4924	-0.9071	-1.6340	-2.1219	2.3327	-0.1956	-1.6559	-0.2397	0.1541	1.7856	0.2306	0.6982	0.0451	1.1535	-0.1669	-0.1975	-1.8179	-0.2550	-0.3669	0.6344	0.4874	2.3696	-0.1373	0.2694	1.3134	0.6737	0.7760	-0.2251	-0.9905	-1.4110	-0.8888	-0.3243	-0.1091	0.6152	0.0669	-1.0278	-0.3822	-0.2674	-0.6740	0.8237	0.5665	-0.2391	-0.0696	0.6751	-1.0694	-0.5744
-1.8077	1.3584	-0.0668	-2.3062	0.0203	-0.1284	1.3990	-1.7062	1.1570	0.8847	-0.0034	1.3090	1.3074	0.2958	1.1066	0.9158	1.0387	2.0286	-1.0221	0.4652	0.8440	-1.0326	1.3663	-0.3596	-1.1378	0.0689	0.2968	1.2457	-0.4752	0.2076	0.7124	0.9037	0.6974	0.9957	0.6717	0.3859	1.5591	-1.0971	0.9421	0.2619	1.0274	0.5936	-0.4331	0.5239	0.9866	1.7029	1.6087	0.5621	-0.9450	-0.5750
-0.2882	1.2069	-0.0819	0.3631	1.5085	1.0865	0.6402	0.4235	-0.8815	0.1263	0.0306	-1.2947	2.0994	-0.1470	0.2307	2.0013	-0.9132	-0.4948	0.3989	0.8318	0.6280	0.5028	-0.9735	0.1986	0.4149	-0.6619	-0.1972	1.2826	0.1671	-0.1363	-0.4226	0.5823	1.7905	0.4865	0.9122	2.0125	0.1121	-1.5875	2.0075	1.4533	-0.2483	0.6018	-1.9890	0.8111	0.9118	1.7793	1.6487	0.9353	1.8548	0.3205
-0.2320	-1.2726	-0.0725	-0.5112	-0.6816	-0.6710	-0.1619	0.0922	0.1363	1.6045	0.8165	1.4057	-0.9141	-0.5613	-0.7217	-0.3932	-0.8916	0.2263	-0.9995	-0.9804	1.2091	-0.0548	1.6973	-0.3683	-1.9799	-0.2830	1.4010	-0.2902	-0.8681	1.4798	0.8433	-0.7826	-1.2614	-1.0308	-0.2582	-1.6333	0.6812	-0.7098	-0.8048	-1.7669	1.8184	0.8199	-0.2467	0.7002	1.7734	0.6012	-0.4278	0.7369	1.2402	-0.9330
0.4939	-0.5040	-0.9351	0.8199	-0.8260	-0.0833	-1.1998	-1.5747	0.5829	-0.0878	0.0715	2.9782	0.7560	-0.5398	-0.0420	0.0603	-0.2226	0.1701	-0.3670	-1.2088	0.0867	0.8774	0.9013	-0.4345	-1.3482	0.9341	-0.0832	-0.8846	-0.1542	-0.9760	-0.0654	0.6990	0.1621	0.7370	0.0892	-0.9132	1.6065	-0.2383	-0.6697	0.0015	1.3189	1.0252	-0.3509	1.2433	1.0943	0.4840	1.0703	1.3534	1.2622	-0.5990
-0.5603	1.7415	-0.0267	0.4192	0.2519	-2.5261	0.1251	-1.1623	-0.1149	1.3981	-0.0829	-0.9667	0.3084	0.4944	1.3979	-0.0509	0.3038	-0.0567	1.4467	-0.0253	0.3517	0.5015	1.6411	1.2424	-2.0154	0.5268	0.4325	0.8058	-0.1848	-0.2684	1.1710	-0.3814	-0.0298	0.2358	-0.7005	-0.7513	-0.7050	-0.0970	-0.2787	0.0553	2.2683	-0.0647	0.0193	-0.6456	0.6732	0.3212	-0.4711	0.4703	1.1189	-1.7475
1.0049	-0.1199	0.6986	2.4164	0.4376	-1.1375	-2.6866	0.4270	1.1089	-0.1863	-0.8324	-0.3784	0.5285	0.4590	1.2417	0.7432	0.3919	0.7870	-0.1406	-2.7046	-0.3070	1.0460	0.1017	0.0148	-0.5694	0.0342	-0.3785	0.1970	1.0035	1.2924	0.6218	1.1481	-0.1549	0.1387	1.4685	0.3393	0.1538	-0.7342	0.4798	-0.0298	0.4749	1.8877	-0.8083	3.1004	0.7165	0.6659	0.2069	1.9816	0.2569	-0.5424
-0.8091	0.0962	0.8348	-0.6707	-0.1595	0.0142	-0.1176	-0.6703	-1.5188	-0.7843	1.2544	1.2754	0.0856	-0.7527	0.4416	-0.9589	0.2595	-1.4140	0.8132	-1.0633	2.7094	-1.2313	0.1416	-0.3479	-0.5454	-1.4710	2.9154	0.1488	-0.7950	-0.8095	-0.0420	1.0707	0.8126	0.7688	0.2204	0.4402	2.2270	-1.1218	1.0985	0.4725	0.4480	1.2449	0.0663	-0.0308	0.6353	0.4009	1.8921	-1.2575	0.3028	0.5978
