
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.4186	0.1861	0.9242	0.2650	0.2070	-1.7763	0.4495	0.5072	-0.3872	0.0825	-0.8696	0.0372	2.1437	0.8614	-0.4926	-2.4350	-0.2538	1.3914	1.2431	-0.2384	1.4780	0.6373	0.9867	-1.4491	-0.3444	-0.8544	1.5551	-0.6677	0.9107	0.3359	-0.1466	-1.1410	-1.6002	0.3311	0.0175	-0.7088	0.5215	-1.2349	1.2016	-1.3445	-0.6655	0.9471	1.9201	0.0554	-1.5987	-1.9830	-1.4174	-0.0967	0.6902	0.2652
1.7690	-1.0879	-0.6026	-0.9524	2.0467	-0.3030	0.1751	-0.6536	-1.8342	-0.8922	1.3003	0.0413	-0.1303	-0.4808	0.9110	0.4280	2.2231	1.3758	0.5591	1.7987	-0.8476	1.5584	-2.1007	-0.8723	1.8558	-0.6277	-1.1345	0.7671	-0.6017	-1.0163	1.3110	1.3432	-0.2174	-1.1324	0.3299	-1.6504	-1.1565	-0.8748	-0.3237	-0.6335	1.5834	1.4702	0.4644	-1.3533	0.4224	-0.4322	1.0144	1.7377	0.8692	1.6066
0.4809	0.4843	-0.6533	0.3198	0.2518	0.6410	-0.5510	0.7628	-1.1738	-1.2671	0.9007	-0.5333	-1.3847	-1.6570	-1.1013	1.9385	0.6071	-0.3498	1.0211	0.5374	-0.2069	-0.1890	-0.2442	-1.5894	-0.0409	-0.4407	-0.2906	0.2060	-1.1562	-1.7633	-1.1389	0.7378	1.5499	0.5146	-1.5871	0.5528	-0.1710	0.9477	-1.3539	1.1442	-0.1510	0.1360	-1.1233	-0.2025	0.3617	1.4551	1.5439	0.7539	-1.2737	-0.5797
-0.2221	-1.0867	0.1082	-0.4160	-1.1933	-0.1902	-0.7665	1.4040	1.4788	-0.8807	-0.7991	-0.0987	0.8379	1.5550	1.4280	-0.0245	-0.3658	-1.5425	1.7474	-1.0457	0.6957	0.3189	0.2440	-0.0274	0.0928	1.5342	0.4012	0.9526	0.7690	-0.7566	0.1835	0.6480	-0.6624	0.4194	1.6014	-0.5031	-0.5263	0.2495	0.4917	-0.3636	-0.4987	-0.7640	-0.4622	0.3080	0.0475	0.2589	-0.2227	-1.0537	0.7205	0.2817
-0.2864	0.6942	1.3299	-2.7036	0.2607	-0.5577	1.5253	-1.3264	-0.6132	0.8065	0.8157	0.3559	-2.6198	0.4450	-0.6315	2.1389	-0.3947	1.5247	0.1323	1.7121	-1.6583	-1.0208	0.5843	-0.0573	-0.4671	-0.0078	-1.9070	-0.3271	-0.8965	0.1441	0.0788	0.2415	2.4334	0.1969	-0.5473	1.7461	0.5291	0.2723	-0.5813	2.5648	-0.7205	1.1554	-0.4226	-1.5277	0.5320	1.3025	-0.1540	1.1390	-0.5623	-0.5525
-0.2218	-0.3356	1.9908	-0.1686	-0.2464	0.7361	0.8534	0.1501	-0.5489	-0.5547	0.4364	0.3023	-1.9622	-0.3545	0.2591	2.1889	1.2157	-0.5466	0.9130	0.9814	-0.6062	1.5618	0.6304	-1.3036	-0.5348	1.0236	-0.6759	0.5708	-0.3529	-1.4521	-0.2566	0.5916	1.2113	0.0410	0.1335	0.8086	-0.5964	1.3636	-1.6579	1.3855	-0.8619	0.5344	-0.5858	-0.5767	-0.0079	1.8875	2.1105	0.4349	-1.2089	-0.4431
0.8757	0.1703	-1.3534	0.0270	-1.1901	-0.9781	-0.4295	-0.5137	0.4348	0.2711	0.9225	-1.0472	-1.1496	-0.9592	-0.0742	0.9325	0.3904	-1.7888	0.6584	0.4634	-1.5113	0.7083	-0.5646	0.1392	0.7027	0.4224	-1.4985	-0.7204	-1.0401	-0.2805	0.4851	-0.0993	0.1587	0.2541	0.4443	-0.4375	0.2318	-0.2217	-0.1561	-0.3739	0.7161	0.2089	-0.5709	-0.7307	0.8053	0.4315	-0.0039	0.0749	0.8764	-0.0044
1.1961	1.2730	-1.2792	-0.4150	-0.6544	0.7231	-1.1178	-0.9228	0.8218	0.5961	-0.6572	-1.3247	0.5421	0.2587	-1.0059	-0.3960	-0.5241	-0.7597	-0.7953	-1.3442	0.8740	0.5958	-0.8187	1.9640	0.5568	1.7565	0.9897	-0.2105	1.3465	0.4083	0.7383	1.1118	-1.7941	-1.9423	-0.2616	-1.3772	-1.0392	0.1028	-0.3339	-1.6461	0.6412	-0.1593	0.5943	0.5198	-0.0805	-0.3838	0.7816	-0.4941	-0.4381	0.3782
-0.6935	1.1208	0.6770	-0.6512	0.4416	1.7432	-0.4194	1.1051	1.7985	0.1057	-1.4766	-2.1123	-0.6098	2.6112	-0.3116	1.2929	-0.6332	-1.4103	1.2618	-1.9072	0.9628	-1.1947	0.6063	0.6424	-1.0061	1.6142	1.2246	-0.6171	1.1218	0.0121	-0.1219	-0.2218	0.0323	1.8742	-1.4564	0.7507	1.5407	1.9077	-0.8776	0.8149	-0.5751	-2.2893	-2.0288	1.9221	1.1557	1.7006	-0.2109	-0.9290	-0.8413	0.6569
-0.1490	0.4550	-1.1363	0.5793	0.1851	0.8832	-0.0831	1.7142	-0.4265	-0.0568	0.1263	-0.0182	0.8720	0.1657	-0.4677	-0.4832	0.6885	0.3956	-0.8548	-0.0276	0.1708	-1.1260	0.1445	-0.1987	-0.5710	-1.0476	0.3715	-1.1833	1.0118	0.5228	-0.9114	0.3389	-0.3360	-1.0709	-0.1980	0.3029	-0.4706	0.0603	-0.4154	-0.7625	-0.6652	-0.0529	0.3210	0.4420	-0.8788	-0.5224	0.7485	0.6606	-0.3210	0.1740
0.6417	0.7717	0.0630	-0.3385	-0.0329	-1.0391	0.5099	-1.1074	-1.3147	1.3454	0.6803	0.5008	-0.4540	-1.3507	-0.5356	0.1832	0.1778	0.8856	-0.9047	0.2187	0.1752	-0.3800	0.6659	0.3402	-0.8788	0.2915	0.5933	0.0284	0.0992	0.8623	-0.7555	-0.5263	0.8060	-0.2599	0.3795	1.2113	-0.0736	-0.8084	1.2845	0.5177	-0.6143	0.4605	0.1823	0.2595	-0.4944	-0.4394	-0.9798	-0.8971	0.4329	-1.2107
-1.5781	0.7482	-1.7295	-0.7208	-1.2634	0.7303	0.6664	-1.8634	-1.2006	-0.2593	-0.3860	-0.4084	-0.2620	-0.2492	0.5664	0.4211	0.4265	0.2522	-0.9598	0.3707	0.4636	0.0440	-1.6000	-0.0712	1.4931	-1.7836	0.3985	0.6122	0.2563	0.8337	1.7705	-1.5778	0.8814	0.4969	-0.8242	-0.0931	1.9037	0.4719	-1.1940	0.2697	1.7836	0.2553	-0.0216	-0.1648	1.5493	0.4979	0.0548	0.1888	-1.5915	1.3376
1.6092	-0.5229	0.1047	0.1993	0.5295	-1.1099	-2.1846	-0.1751	-0.3895	-0.0129	0.3938	0.3012	-0.3473	-0.3038	-0.1599	0.2254	0.7427	0.5566	-1.0188	-1.0458	-0.8853	-0.8093	0.0089	-0.5551	0.2398	0.1867	-0.9036	1.0127	-0.8519	0.9272	0.3507	1.5237	-0.1097	-0.3904	-0.5587	-0.1032	-1.7550	-0.3079	0.3081	-0.2841	0.6662	-0.8822	-1.0858	0.4318	0.6606	-0.2318	0.4193	-0.1568	0.0825	0.4255
-0.3431	0.8563	-1.5815	-0.2915	0.2226	0.5971	1.0599	0.2576	-0.6258	-0.1405	0.9234	-0.6317	2.2968	-0.4813	-1.2637	-2.3607	0.3692	1.1879	-0.4738	0.9447	-1.1931	1.5797	-0.8856	-1.0547	0.8694	-1.3083	-1.0834	-0.6436	-0.4992	0.1653	0.5972	-0.6841	-1.3604	-0.5882	-0.5126	-1.5837	1.2716	-2.7340	1.4772	-2.2693	0.3760	2.5679	3.8853	-2.3540	-1.7816	-2.0456	-2.0264	0.9916	0.7838	0.6709
0.1054	-0.5268	0.1952	1.1752	-0.1207	0.2398	-2.2697	0.0471	-0.6559	0.3586	0.4862	-0.3012	-0.1647	-1.0623	0.7305	-0.0257	-1.4323	0.3927	0.0384	-1.7194	-0.3572	-1.9123	0.1411	-0.0668	-0.9179	-1.4096	-0.3914	-1.3418	-1.0548	0.2983	-1.0689	-0.0659	0.7728	2.2201	0.1494	1.2691	-0.2876	0.0221	0.4120	0.2398	-1.3340	-1.5971	-1.3288	0.9145	0.3106	-0.3835	-0.4114	-0.3153	2.5931	-0.8641
