
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4382	-0.5322	0.4343	0.2433	-1.3819	0.3449	-0.3228	-0.0904	-0.8528	0.7508	2.4433	0.9056	1.8634	-0.3052	-0.5213	0.1459	0.6176	1.6657	-2.2886	-0.6209	0.7968	-1.3251	-1.0238	-0.1219	-0.8909	-0.7172	0.4498	-1.0690	-0.1369	0.1731	0.9694	-0.6704	-0.0730	-1.7768	1.2141	-0.9853	-0.4677	-0.3367	-0.9945	-0.6445	1.1967	-0.7285	0.2288	1.8013	2.0777	0.1886	-1.1160	0.7368	2.0296	-0.4391
-1.0585	1.7069	0.5380	-0.2662	0.1527	-0.4041	-2.1202	-1.5601	-1.5783	0.4868	-0.2549	0.5246	0.1486	1.0269	-0.4730	-0.3101	0.5338	1.3048	0.6434	-0.1592	-0.3001	-0.7394	0.3329	0.7885	-1.3213	-0.0542	0.4366	-1.2880	2.6351	0.4752	-0.5203	-1.2241	0.6876	0.5559	1.8050	1.1974	0.6200	0.6697	0.0245	-1.5499	0.9567	0.1592	0.7949	2.2212	-0.3192	1.1961	-0.4838	0.0599	0.2812	-0.3692
-0.3002	0.1473	-0.8426	-0.2237	2.0058	0.3723	1.3427	0.6608	-0.5709	1.7012	1.9219	0.2085	-0.5380	-1.4511	-0.2683	1.4113	-0.4904	-0.0425	-0.9177	-1.0972	0.3580	1.1089	1.2508	-0.5681	-2.5870	-2.3959	-1.5008	-0.1115	1.3828	0.7260	-0.3056	-0.5085	-0.2004	-0.6947	-0.2378	-0.4262	-1.3783	-0.6919	0.2163	-0.7431	0.7794	-0.9678	-1.2561	1.4059	-2.9092	-1.1358	-2.4222	0.4311	0.4892	1.2348
0.6333	0.3232	1.3266	-0.6777	-0.1495	-2.5014	0.6377	-0.3046	0.2995	-1.8746	0.4120	1.5248	1.0003	1.0609	-1.1665	1.1236	0.9315	1.3950	-0.6876	-0.8560	0.1597	0.3312	0.7837	-0.5183	0.0283	-2.3249	1.8280	0.2500	-0.5300	-0.3460	-1.0203	0.6781	-0.1181	-0.9830	-0.3409	0.8601	-0.2229	-1.1147	-0.5825	0.7799	-0.1390	0.1694	-0.0201	-0.1895	-0.1380	1.0568	0.0698	-1.3903	-1.1946	-1.2581
0.6621	-1.8003	-0.1413	1.1446	-1.2811	-0.1400	-0.2383	-0.7246	-0.0881	-0.2814	-1.7443	0.6376	-0.9255	-1.6316	0.3263	-0.6579	1.0562	-0.2174	1.1562	2.2414	0.1381	-1.8723	1.2825	0.9867	-1.1023	0.7445	-0.4160	1.2319	1.3470	1.2022	-0.2912	-0.2974	0.6964	-0.2225	0.6685	0.2553	2.0110	-1.7936	-0.3846	0.3754	-2.5592	-1.3942	0.0323	-0.8181	0.9934	-0.2262	0.1488	0.3138	1.8324	-0.4138
-0.8153	1.7303	0.9508	0.5769	0.2643	-1.2456	-0.0180	-0.4186	0.5811	0.9216	1.4039	-1.1022	-0.4483	-1.5720	-0.1825	-0.9169	-1.8174	1.6428	-0.0760	0.4578	0.1771	-0.5978	0.8618	-0.5303	0.6469	1.3013	-1.5659	-0.0700	-0.4007	-0.6986	-0.4489	-1.2545	1.4378	-0.5039	-0.2434	-1.3507	0.2149	-0.8859	-1.0344	-1.3429	0.3109	-0.8643	0.4807	0.2838	-0.6715	0.5761	-0.3707	-0.6702	-1.1292	0.4437
-1.5946	-1.2447	0.4903	-0.1859	0.8896	1.6695	-0.2065	0.8977	1.1050	-1.9876	0.3932	-0.3034	0.5039	0.6561	1.7955	1.3463	-0.5423	0.7727	-0.1171	-0.6609	0.8278	-3.2381	0.0602	-1.0802	0.7767	0.5193	-0.0767	0.6456	-0.9192	0.9969	0.5993	-1.0436	-0.3418	-1.5141	-1.3823	0.0828	-1.3833	-0.4212	-1.6631	-1.5886	1.7651	0.0920	0.3647	-0.0623	0.4604	-0.0225	-1.6345	0.5175	0.6266	0.1257
-0.5915	0.3684	-0.7263	0.3809	0.0294	-0.3001	1.5691	-1.1042	1.2321	-0.4774	-2.3099	2.3080	-0.4941	-0.0199	-0.0159	-1.6716	0.3666	-2.4051	0.4332	0.3121	-0.5479	0.6230	0.7757	2.2110	1.1909	-0.0683	0.7518	1.0780	-0.5374	-2.5207	0.6071	-0.1549	0.5621	-0.9779	1.1368	2.0537	0.9465	1.0652	-0.0548	-1.2443	0.1193	0.5072	0.3717	-0.2749	-0.8196	-2.4125	0.3693	0.4948	0.7745	0.5528
-0.7963	0.4994	0.7181	1.3842	0.8827	1.5270	-0.7450	0.0728	-0.8081	0.3193	-1.4274	0.0781	-0.6708	1.6755	-0.9968	-0.2271	-0.2011	1.6370	0.5025	-1.8722	-0.3726	0.0861	-0.2895	-0.0810	0.9345	0.7922	0.3137	-0.6364	-0.6578	-0.6893	-0.2518	0.9540	2.5620	-0.2545	0.5121	1.5631	-0.5704	-1.6279	0.6954	0.5530	-1.3512	-2.1526	0.2796	-0.6003	0.4501	0.5266	-0.6335	1.3353	-1.6939	-1.1253
-0.3096	-1.1954	-0.2731	1.9176	0.4094	-1.8907	0.6391	-0.0750	0.5409	0.7355	0.8651	-0.4657	0.6234	-0.6881	-1.6608	-0.2664	0.5210	-1.1238	-0.3840	-0.1568	1.2309	0.6922	-0.7614	0.4769	0.0720	-0.7140	1.1488	0.9704	0.5026	0.1298	0.6859	0.5664	-1.8390	-1.3110	0.2434	0.5458	1.5963	0.1190	-0.5189	-0.5624	-0.0459	0.3590	2.0929	1.1835	0.6985	1.9586	-0.4124	-0.3575	0.7922	-0.1350
2.7226	0.8927	0.1069	-0.0018	-1.7720	-1.0938	-0.4459	0.2890	0.4805	-1.5505	-1.4399	-0.0263	-0.6115	0.8487	0.3029	-1.0806	-1.2073	-0.0848	-0.3638	-0.0875	-0.8255	-1.5340	0.8635	-0.4432	-1.0400	0.9020	-0.4511	-0.5827	0.9279	0.0973	-0.1287	-0.4528	0.7536	-1.0084	1.2051	1.6831	1.4503	0.6756	0.5075	0.6070	-0.8457	-0.8880	-1.6876	-2.0228	0.9876	0.3045	0.8248	-0.9120	-1.3284	0.1212
-1.3899	-0.9686	1.0789	2.2233	1.4742	-0.3097	-0.0325	0.3061	0.6139	-0.5553	-2.0639	0.8417	0.4252	0.1133	0.4873	-0.2780	-0.9660	0.0214	-1.9608	1.2530	0.5835	1.2839	-1.0473	-1.1068	0.0951	-1.7867	0.7111	-0.5181	-0.4282	2.6395	1.2290	-0.6153	-0.2678	1.8668	0.1383	0.4851	-0.3209	0.4135	0.5050	0.4133	-1.0167	0.4042	1.7698	0.9211	0.4032	1.2593	1.7684	0.7718	-0.7611	0.4345
