
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0704	-0.0391	-0.1725	0.9676	2.2227	0.6481	0.1449	1.1165	-1.1611	-0.5311	0.1949	2.2023	-1.5544	0.2468	-0.6037	0.6994	0.3565	-0.2450	1.0414	-1.0775	1.2223	-0.7635	0.5902	-1.4081	-1.0623	0.5454	-0.1098	-1.0089	0.2041	0.7639	0.9803	-2.0864	-0.7927	-1.2589	-0.6686	0.9096	0.0188	1.7321	0.8379	-0.1457	0.0006	1.1040	-0.0516	-0.6855	1.9829	0.7633	-0.5556	-2.2348	1.8926	0.8706
-0.2930	0.6622	0.9851	-0.9195	-0.8606	1.7318	-0.2938	0.8991	1.0196	-0.6466	-0.9898	0.0329	-0.1466	-0.3485	-0.2727	-0.1869	-0.5602	-0.8178	1.5583	1.2887	-0.1852	1.6056	-0.8825	1.2336	1.5907	0.6133	-0.8037	-1.4500	0.4653	1.8175	-1.2079	-0.4634	1.0705	0.4520	-0.1753	-0.9026	-0.8413	1.9863	-0.3122	0.9912	-0.2151	0.3275	-0.1399	-1.3698	-2.0188	0.6354	-0.3522	0.5027	-0.5566	0.3427
0.4250	-1.1335	-0.5003	0.5875	-0.2897	0.2731	-0.6488	-0.7759	-0.9977	0.3254	-1.2097	-0.1264	-0.1505	0.3252	1.4811	0.7740	-0.8893	-1.7355	0.0632	0.3114	0.2452	-0.2469	-0.1666	-1.3862	-0.7320	0.8521	0.9241	0.0205	-1.5436	-0.0483	1.2671	1.2676	2.0496	-0.3310	1.8960	0.0549	-0.7890	0.4751	0.7362	-1.0816	0.0138	0.9320	-2.3446	-0.1689	0.4017	1.9936	-0.7825	0.2063	1.2986	-1.1759
-0.0451	-0.9182	0.9218	-1.2636	-1.0101	1.0380	0.2092	-0.5999	-1.3257	-1.2361	0.3677	-2.0297	-0.5356	-0.1391	-0.1786	-1.4814	0.0392	0.0432	0.1213	0.0951	1.2169	-1.7384	-0.8082	-0.2363	-1.2616	1.3456	1.6660	0.6661	-0.6501	-0.4873	0.0659	-0.6633	0.5361	1.5723	0.8202	-0.3520	0.3291	-1.8969	-0.5468	0.1124	-0.3343	-1.3669	1.6821	-1.8037	-1.2483	0.2306	-1.4444	-1.1770	1.4715	0.8913
1.5419	0.3197	0.9215	-1.1159	0.4187	-0.8946	-1.0109	-0.2339	0.1985	-0.8973	0.0825	-1.1760	1.4338	0.6121	-0.1411	1.0663	-0.3570	-0.3100	-0.8481	0.9164	-0.9256	1.1351	1.2698	-0.6492	0.0984	1.1404	0.4815	1.0972	1.1149	-1.0656	0.1567	0.2999	-0.3931	0.4573	1.3906	1.4735	0.4125	-0.3331	-0.6385	-0.6776	0.2214	-0.0619	-1.7712	1.0469	-0.1319	-0.7027	-1.6672	0.4390	-0.7031	0.2847
-0.3367	0.3893	0.7133	-0.0833	-0.6484	-1.6046	-0.4580	-1.8303	0.8620	-0.5789	-0.5746	-1.3678	0.3715	0.0229	-0.2790	-2.0493	0.1412	-0.7854	-2.0157	0.8941	-1.6762	-1.0027	0.2859	-0.8361	0.7793	0.6441	-1.9090	0.2646	-0.2909	0.1122	-1.4807	-1.5459	-1.8114	0.3459	-0.0084	-0.0482	0.1764	1.6705	0.4743	-0.7237	0.0297	1.3755	2.2465	-0.1443	-0.9362	-0.2122	0.1862	0.1663	0.6992	-1.3171
0.3119	0.1151	-0.5423	1.9082	1.0676	0.3788	1.4735	-1.2737	1.1787	0.0342	-1.0020	1.0615	0.5184	-0.6202	1.2185	-0.4291	0.6436	1.0544	-1.5765	0.3113	-0.4681	-0.8907	0.3085	-1.3354	-0.7459	0.7599	-0.2557	-1.1091	-0.1293	-0.1558	0.3232	0.5845	-0.0653	-1.6144	1.5056	0.0533	0.3031	-1.1930	0.3484	0.0151	-0.8819	-0.0094	-0.5927	0.3370	-0.5581	-0.7277	-0.1856	1.2581	-0.1903	0.5748
0.5503	-1.3360	-0.5655	0.0819	-0.2456	-0.2304	-0.3223	-0.7966	0.5757	-0.2815	0.0610	-0.8653	-0.6005	-1.2599	-0.9758	0.1850	2.7070	-0.3377	-0.3957	0.0381	-1.6134	0.6514	-2.7599	0.5785	-0.3692	0.8404	1.1911	-0.4769	0.0484	-0.9477	-1.1891	-1.3632	-1.4157	1.0514	1.1901	0.2605	0.4027	0.2810	1.2139	0.4923	0.4760	-1.1266	0.2749	1.4965	-0.1888	1.7742	0.5583	-0.4574	0.5288	0.4146
-1.0099	0.9653	0.9434	-2.0260	-1.8581	0.6482	-0.9368	0.4262	-0.7216	-0.2739	-0.2982	-1.3079	-0.2110	1.2002	1.5969	-1.0635	1.4840	-0.0933	0.1184	2.2199	0.1255	0.2807	3.0107	-0.6446	0.3070	0.2058	0.1510	0.5233	1.2422	-0.5552	-0.1377	0.4827	-0.2801	0.2568	0.8946	2.0368	-2.8490	-0.3682	-0.3078	-1.4927	0.7325	0.8640	1.5750	-1.8291	-0.0389	0.4060	0.0355	0.4170	-0.2295	-1.7858
0.9286	1.0432	-1.8392	-0.2139	0.1410	-1.0547	1.8244	1.0413	0.6300	0.6634	0.3011	0.7598	-1.3848	-1.5279	0.3084	-0.3431	0.5192	1.1104	0.0293	1.3999	1.6612	-1.0818	0.2427	1.1557	-1.1411	1.3867	-1.1386	0.3913	1.4028	-0.3149	-0.6092	-1.4146	-0.8251	-0.5182	-1.0637	2.1655	-0.3994	0.1197	-1.2116	-1.2480	0.4361	1.0115	0.2089	0.1371	-1.0556	0.1674	-0.6610	0.8180	-1.3659	0.2454
